id,target,prediction
73-48-3,na_h3n2,0.3417181372642517
37106-97-1,na_h3n2,0.28821149468421936
3818-50-6,na_h3n2,0.23846542835235596
54-30-8,na_h3n2,0.4242192804813385
2181-04-6,na_h3n2,0.4430293142795563
37693-01-9,na_h3n2,0.32543978095054626
537-12-2,na_h3n2,0.18089577555656433
21498-08-8,na_h3n2,0.14894425868988037
2139-47-1,na_h3n2,0.1517798751592636
52432-72-1,na_h3n2,0.18257293105125427
2066-89-9,na_h3n2,0.3588913679122925
13523-86-9,na_h3n2,0.2604232430458069
23249-97-0,na_h3n2,0.33402496576309204
5786-68-5,na_h3n2,0.256568968296051
4961-41-5,na_h3n2,0.2823588252067566
98-72-6,na_h3n2,0.23635458946228027
94-16-6,na_h3n2,0.48934879899024963
59122-46-2,na_h3n2,0.45962148904800415
110078-46-1,na_h3n2,0.6029094457626343
103177-37-3,na_h5n1,0.1256600320339203
99464-64-9,na_h5n1,0.247848242521286
23180-57-6,na_h5n1,0.43216806650161743
50-27-1,na_h5n1,0.3910505771636963
2627-69-2,na_h5n1,0.3994632661342621
58186-27-9,na_h5n1,0.15487615764141083
93793-83-0,na_h5n1,0.16563571989536285
39133-31-8,na_h5n1,0.3524475395679474
34552-84-6,na_h5n1,0.4947858154773712
112885-42-4,na_h5n1,0.1514451503753662
51803-78-2,na_h5n1,0.3261333703994751
141505-33-1,na_h5n1,0.19903171062469482
183320-51-6,na_h5n1,0.1622835248708725
101477-54-7,na_h5n1,0.14772166311740875
50-02-2,na_h5n1,0.21121570467948914
96829-58-2,na_h5n1,0.40136975049972534
98-96-4,na_h5n1,0.34926721453666687
541-15-1,na_h5n1,0.5443383455276489
65277-42-1,na_h5n1,0.33024001121520996
70-00-8,na_h5n1,0.2950601279735565
39809-25-1,na_h5n1,0.31789344549179077
54-42-2,na_h5n1,0.4266243577003479
124832-27-5,na_h5n1,0.22838687896728516
5536-17-4,na_h5n1,0.6070526838302612
147-94-4,na_h5n1,0.5593959093093872
99011-02-6,na_h5n1,0.39065515995025635
70288-86-7,na_h5n1,0.571526288986206
59277-89-3,na_h5n1,0.3663980960845947
82410-32-0,na_h5n1,0.33512479066848755
104227-87-4,na_h5n1,0.34516641497612
50-91-9,na_h5n1,0.5405025482177734
79-57-2,na_h5n1,0.7247907519340515
6153-64-6,na_h5n1,0.7157121896743774
518048-05-0,na_h5n1,0.2787255048751831
161735-79-1,na_h5n1,0.3300246298313141
13492-01-8,na_h5n1,0.31902647018432617
549-18-8,na_h5n1,0.3478161096572876
79794-75-5,na_h5n1,0.16447553038597107
79307-93-0,na_h5n1,0.15226857364177704
100299-08-9,na_h5n1,0.30210381746292114
980-71-2,na_h5n1,0.27749136090278625
122883-93-6,na_h5n1,0.2926066815853119
76824-35-6,na_h5n1,0.217461958527565
154-69-8,na_h5n1,0.3127138018608093
2192-20-3,na_h5n1,0.35572350025177
132-20-7,na_h5n1,0.3496895432472229
25332-39-2,na_h5n1,0.2307373285293579
1104-22-9,na_h5n1,0.4198217988014221
76963-41-2,na_h5n1,0.33931365609169006
521-78-8,na_h5n1,0.34352540969848633
14976-57-9,na_h5n1,0.2324669063091278
10347-81-6,na_h5n1,0.37896808981895447
100643-71-8,na_h5n1,0.45405203104019165
132-18-3,na_h5n1,0.31430670619010925
83881-52-1,na_h5n1,0.3147888779640198
2508-72-7,na_h5n1,0.2986446022987366
66357-59-3,na_h5n1,0.32260647416114807
140462-76-6,na_h5n1,0.4428718090057373
3978-86-7,na_h5n1,0.35472598671913147
113-92-8,na_h5n1,0.2532281279563904
59-33-6,na_h5n1,0.2185572236776352
190786-44-8,na_h5n1,0.1750122606754303
147-24-0,na_h5n1,0.2927032709121704
562-10-7,na_h5n1,0.21499940752983093
144598-75-4,na_h5n1,0.1134289875626564
137-58-6,na_h5n1,0.16031086444854736
85650-52-8,na_h5n1,0.27009186148643494
34580-14-8,na_h5n1,0.3548092842102051
132-17-2,na_h5n1,0.29147133231163025
113-59-7,na_h5n1,0.4207935929298401
51481-61-9,na_h5n1,0.1498652696609497
4682-36-4,na_h5n1,0.2274188995361328
97240-79-4,na_h5n1,0.4070194363594055
25451-15-4,na_h5n1,0.1992192268371582
41100-52-1,na_h5n1,0.34152230620384216
1508-76-5,na_h5n1,0.26790255308151245
68-41-7,na_h5n1,0.39182519912719727
50357-45-4,na_h5n1,0.3341245651245117
7681-93-8,na_h5n1,0.6624225378036499
29342-05-0,na_h5n1,0.450924277305603
41621-49-2,na_h5n1,0.44423115253448486
61318-91-0,na_h5n1,0.435605525970459
171228-49-2,na_h5n1,0.5203661918640137
536-43-6,na_h5n1,0.10170547664165497
53123-88-9,na_h5n1,0.521915078163147
23593-75-1,na_h5n1,0.5357949733734131
64872-77-1,na_h5n1,0.5642228126525879
91161-71-6,na_h5n1,0.3149098753929138
65473-14-5,na_h5n1,0.3436982035636902
78628-80-5,na_h5n1,0.3205631375312805
1397-89-3,na_h5n1,0.6852890849113464
57852-57-0,na_h5n1,0.7474710941314697
179463-17-3,na_h5n1,0.7025156617164612
1070-11-7,na_h5n1,0.2856249213218689
101827-46-7,na_h5n1,0.28488221764564514
137234-62-9,na_h5n1,0.12790487706661224
86386-73-4,na_h5n1,0.17827796936035156
99592-39-9,na_h5n1,0.3236593008041382
65899-73-2,na_h5n1,0.3045569956302643
24280-93-1,na_h5n1,0.2794628143310547
540737-29-9,na_h5n1,0.2643696963787079
84625-61-6,na_h5n1,0.548296332359314
65-85-0,na_h5n1,0.4587534964084625
24169-02-6,na_h5n1,0.30302518606185913
22916-47-8,na_h5n1,0.2746545672416687
22832-87-7,na_h5n1,0.27306467294692993
17321-77-6,na_h5n1,0.3722899258136749
74011-58-8,na_h5n1,0.24847523868083954
72509-76-3,na_h5n1,0.31816375255584717
173334-58-2,na_h5n1,0.4513310194015503
941678-49-5,na_h5n1,0.22867152094841003
127-79-7,na_h5n1,0.2165047526359558
13010-47-4,na_h5n1,0.20534569025039673
54527-84-3,na_h5n1,0.30158740282058716
90357-06-5,na_h5n1,0.26602041721343994
136572-09-3,na_h5n1,0.4735976457595825
1177-87-3,na_h5n1,0.32948705554008484
1264-72-8,na_h5n1,0.5809262990951538
54-85-3,na_h5n1,0.33268827199935913
23541-50-6,na_h5n1,0.6827977895736694
943319-70-8,na_h5n1,0.21007201075553894
150399-23-8,na_h5n1,0.5553597211837769
475207-59-1,na_h5n1,0.12927594780921936
1247-42-3,na_h5n1,0.4143643379211426
73963-72-1,na_h5n1,0.1728929579257965
668270-12-0,na_h5n1,0.4502560496330261
154-42-7,na_h5n1,0.5411838293075562
129497-78-5,na_h5n1,0.6979652643203735
220127-57-1,na_h5n1,0.18390090763568878
184475-35-2,na_h5n1,0.0597882941365242
66085-59-4,na_h5n1,0.2350403219461441
75330-75-5,na_h5n1,0.4189848303794861
52-01-7,na_h5n1,0.28374534845352173
79902-63-9,na_h5n1,0.36009347438812256
78246-49-8,na_h5n1,0.2972463369369507
97682-44-5,na_h5n1,0.3137730360031128
65928-58-7,na_h5n1,0.40380531549453735
63-74-1,na_h5n1,0.39875805377960205
73590-58-6,na_h5n1,0.29613563418388367
34552-83-5,na_h5n1,0.2844800353050232
123318-82-1,na_h5n1,0.613816499710083
129453-61-8,na_h5n1,0.13350245356559753
183133-96-2,na_h5n1,0.6236244440078735
302962-49-8,na_h5n1,0.23423025012016296
474-25-9,na_h5n1,0.5438342094421387
298-46-4,na_h5n1,0.3715144991874695
877399-52-5,na_h5n1,0.12050366401672363
183319-69-9,na_h5n1,0.18350408971309662
179324-69-7,na_h5n1,0.6932356357574463
130-61-0,na_h5n1,0.15715523064136505
879085-55-9,na_h5n1,0.3048993647098541
68-35-9,na_h5n1,0.24790701270103455
82640-04-8,na_h5n1,0.38581711053848267
162635-04-3,na_h5n1,0.4743003249168396
19237-84-4,na_h5n1,0.17961572110652924
50-35-1,na_h5n1,0.1909462809562683
1098-60-8,na_h5n1,0.3403870463371277
873054-44-5,na_h5n1,0.3687867522239685
50-55-5,na_h5n1,0.3704744279384613
152459-95-5,na_h5n1,0.19419974088668823
127-07-1,na_h5n1,0.35067617893218994
153559-49-0,na_h5n1,0.46716922521591187
1264-62-6,na_h5n1,0.31504446268081665
85622-93-1,na_h5n1,0.25120431184768677
159351-69-6,na_h5n1,0.4814910888671875
117772-70-0,na_h5n1,0.22535833716392517
84371-65-3,na_h5n1,0.33882635831832886
171599-83-0,na_h5n1,0.17312735319137573
595-33-5,na_h5n1,0.3639671504497528
144-83-2,na_h5n1,0.19606459140777588
19774-82-4,na_h5n1,0.28913992643356323
83-43-2,na_h5n1,0.32412248849868774
127-56-0,na_h5n1,0.22340670228004456
83905-01-5,na_h5n1,0.31391745805740356
119413-54-6,na_h5n1,0.22589421272277832
118292-40-3,na_h5n1,0.23591375350952148
144701-48-4,na_h5n1,0.23801149427890778
163222-33-1,na_h5n1,0.3113170862197876
641571-10-0,na_h5n1,0.23598156869411469
220620-09-7,na_h5n1,0.688356876373291
108341-18-0,na_h5n1,0.48794659972190857
21829-25-4,na_h5n1,0.6266022324562073
1069-66-5,na_h5n1,0.4119667708873749
95635-56-6,na_h5n1,0.1588461548089981
2447-57-6,na_h5n1,0.21944758296012878
84057-84-1,na_h5n1,0.22253143787384033
599-79-1,na_h5n1,0.6014552712440491
53716-49-7,na_h5n1,0.3341374397277832
50-44-2,na_h5n1,0.5718679428100586
50-63-5,na_h5n1,0.4974129796028137
33069-62-4,na_h5n1,0.632725715637207
3056-17-5,na_h5n1,0.3541131615638733
58-61-7,na_h5n1,0.6171903014183044
96946-42-8,na_h5n1,0.5549794435501099
918504-65-1,na_h5n1,0.1887722611427307
388082-77-7,na_h5n1,0.1310451179742813
50-01-1,na_h5n1,0.12029407173395157
64-77-7,na_h5n1,0.18499448895454407
915087-33-1,na_h5n1,0.1360301375389099
635702-64-6,na_h5n1,0.10539422929286957
61825-94-3,na_h5n1,0.6886429190635681
71125-38-7,na_h5n1,0.5126668810844421
53-86-1,na_h5n1,0.34751635789871216
155141-29-0,na_h5n1,0.38997548818588257
443913-73-3,na_h5n1,0.0781330019235611
147098-20-2,na_h5n1,0.23632806539535522
440-17-5,na_h5n1,0.1792343407869339
5451-09-2,na_h5n1,0.5094059109687805
320-67-2,na_h5n1,0.5762413740158081
112809-51-5,na_h5n1,0.3663715124130249
22260-51-1,na_h5n1,0.5194411873817444
141625-93-6,na_h5n1,0.6039628386497498
55981-09-4,na_h5n1,0.6416645646095276
150683-30-0,na_h5n1,0.4631143808364868
231277-92-2,na_h5n1,0.16921433806419373
81103-11-9,na_h5n1,0.2626948356628418
434-13-9,na_h5n1,0.2556840479373932
59-67-6,na_h5n1,0.42335256934165955
10238-21-8,na_h5n1,0.22697222232818604
81131-70-6,na_h5n1,0.6574500799179077
54965-24-1,na_h5n1,0.2845287322998047
33419-42-0,na_h5n1,0.45192086696624756
127-69-5,na_h5n1,0.46113038063049316
25316-40-9,na_h5n1,0.699466347694397
106685-40-9,na_h5n1,0.45882317423820496
341031-54-7,na_h5n1,0.49567729234695435
84680-54-6,na_h5n1,0.6113312244415283
134523-03-8,na_h5n1,0.36854904890060425
144-82-1,na_h5n1,0.4058322310447693
51022-70-9,na_h5n1,0.49908941984176636
444731-52-6,na_h5n1,0.19327081739902496
75695-93-1,na_h5n1,0.21365302801132202
93957-55-2,na_h5n1,0.43423518538475037
122111-03-9,na_h5n1,0.5549232959747314
118072-93-8,na_h5n1,0.5296785235404968
1476-53-5,na_h5n1,0.3840508460998535
55079-83-9,na_h5n1,0.5042243003845215
104987-11-3,na_h5n1,0.4418236017227173
302-79-4,na_h5n1,0.4747713804244995
50-78-2,na_h5n1,0.3555886149406433
56296-78-7,na_h5n1,0.2892230749130249
1115-70-4,na_h5n1,0.14280229806900024
49562-28-9,na_h5n1,0.1358960121870041
1404-93-9,na_h5n1,0.6702094078063965
38194-50-2,na_h5n1,0.3073071837425232
26159-34-2,na_h5n1,0.29162371158599854
122320-73-4,na_h5n1,0.41203856468200684
723-46-6,na_h5n1,0.2721899747848511
302543-62-0,na_h5n1,0.29512226581573486
72-14-0,na_h5n1,0.32963263988494873
77883-43-3,na_h5n1,0.31266579031944275
107-35-7,na_h5n1,0.35390499234199524
380843-75-4,na_h5n1,0.24049988389015198
755037-03-7,na_h5n1,0.07309535890817642
624-49-7,na_h5n1,0.39066192507743835
95058-81-4,na_h5n1,0.5497391819953918
6493-05-6,na_h5n1,0.1322484016418457
156-57-0,na_h5n1,0.345152884721756
147526-32-7,na_h5n1,0.4833611845970154
553-08-2,na_h5n1,0.4418253004550934
149647-78-9,na_h5n1,0.5892220139503479
30652-11-0,na_h5n1,0.28243589401245117
101152-94-7,na_h5n1,0.28054916858673096
136434-34-9,na_h5n1,0.26680901646614075
367514-88-3,na_h5n1,0.3992461562156677
82248-59-7,na_h5n1,0.371648907661438
317-34-0,na_h5n1,0.45212095975875854
479-18-5,na_h5n1,0.22183488309383392
53885-35-1,na_h5n1,0.13986420631408691
443-48-1,na_h5n1,0.30306410789489746
3366-95-8,na_h5n1,0.2008190006017685
63-45-6,na_h5n1,0.4950332045555115
148-79-8,na_h5n1,0.45966729521751404
95233-18-4,na_h5n1,0.40985560417175293
55268-74-1,na_h5n1,0.1123494878411293
54029-12-8,na_h5n1,0.3475272059440613
37091-65-9,na_h5n1,0.3414529263973236
58-14-0,na_h5n1,0.59238201379776
50-65-7,na_h5n1,0.4777520000934601
71963-77-4,na_h5n1,0.14101266860961914
6119-47-7,na_h5n1,0.2412785291671753
54965-21-8,na_h5n1,0.26002320647239685
1263-89-4,na_h5n1,0.4808308482170105
24729-96-2,na_h5n1,0.3629246950149536
57808-65-8,na_h5n1,0.4187658429145813
56180-94-0,na_h5n1,0.5086315870285034
115436-72-1,na_h5n1,0.6479047536849976
105462-24-6,na_h5n1,0.6350275278091431
134308-13-7,na_h5n1,0.3866608738899231
130929-57-6,na_h5n1,0.6044168472290039
121268-17-5,na_h5n1,0.5262700915336609
162401-32-3,na_h5n1,0.163286954164505
36791-04-5,na_h5n1,0.5168198347091675
101-26-8,na_h5n1,0.262706458568573
129101-54-8,na_h5n1,0.3974771499633789
541-22-0,na_h5n1,0.47279292345046997
120011-70-3,na_h5n1,0.143312469124794
849217-68-1,na_h5n1,0.12960386276245117
319460-85-0,na_h5n1,0.2849254012107849
198480-56-7,na_h5n1,0.5564272403717041
97-77-8,na_h5n1,0.3632700741291046
376348-65-1,na_h5n1,0.08032254874706268
936563-96-1,na_h5n1,0.11212283372879028
30516-87-1,na_h5n1,0.5524076223373413
29094-61-9,na_h5n1,0.18909072875976562
23288-49-5,na_h5n1,0.40268296003341675
94-20-2,na_h5n1,0.141647070646286
637-07-0,na_h5n1,0.11846088618040085
105816-04-4,na_h5n1,0.31237852573394775
89-57-6,na_h5n1,0.5443325638771057
112529-15-4,na_h5n1,0.42088621854782104
882-09-7,na_h5n1,0.3703957796096802
135062-02-1,na_h5n1,0.19032536447048187
111025-46-8,na_h5n1,0.4793713688850403
25812-30-0,na_h5n1,0.3301021456718445
1508-75-4,na_h5n1,0.20960840582847595
76-90-4,na_h5n1,0.26276639103889465
80-50-2,na_h5n1,0.1163540631532669
375815-87-5,na_h5n1,0.48533686995506287
65-29-2,na_h5n1,0.3369598686695099
50700-72-6,na_h5n1,0.4197971522808075
124937-52-6,na_h5n1,0.2444101721048355
15500-66-0,na_h5n1,0.30377060174942017
22254-24-6,na_h5n1,0.27615535259246826
132539-06-1,na_h5n1,0.35731127858161926
67-48-1,na_h5n1,0.31577348709106445
242478-38-2,na_h5n1,0.17478002607822418
125-33-7,na_h5n1,0.27094441652297974
865-21-4,na_h5n1,0.3252520263195038
286930-03-8,na_h5n1,0.21694478392601013
167221-71-8,na_h5n1,0.17647291719913483
5633-20-5,na_h5n1,0.3270380198955536
62-97-5,na_h5n1,0.25020667910575867
10405-02-4,na_h5n1,0.23221491277217865
590-63-6,na_h5n1,0.16181029379367828
119302-91-9,na_h5n1,0.418288916349411
53-19-0,na_h5n1,0.22370249032974243
73-24-5,na_h5n1,0.4880630373954773
60-31-1,na_h5n1,0.46437448263168335
64228-81-5,na_h5n1,0.5841138362884521
320345-99-1,na_h5n1,0.2854912281036377
3717-88-2,na_h5n1,0.19704079627990723
5786-21-0,na_h5n1,0.2316984087228775
61-12-1,na_h5n1,0.21135850250720978
155-41-9,na_h5n1,0.30551648139953613
1508-65-2,na_h5n1,0.34348881244659424
133099-07-7,na_h5n1,0.3070576786994934
1744-22-5,na_h5n1,0.284010648727417
21679-14-1,na_h5n1,0.5830164551734924
2062-78-4,na_h5n1,0.2808029055595398
138890-62-7,na_h5n1,0.21749447286128998
130693-82-2,na_h5n1,0.213721364736557
133-67-5,na_h5n1,0.4577191472053528
3801-06-7,na_h5n1,0.2800500988960266
554-57-4,na_h5n1,0.3834261894226074
452-35-7,na_h5n1,0.2697378993034363
91-33-8,na_h5n1,0.25298792123794556
135-07-9,na_h5n1,0.4889136552810669
68291-97-4,na_h5n1,0.39106887578964233
532-03-6,na_h5n1,0.21699070930480957
120-97-8,na_h5n1,0.2840409278869629
170729-80-3,na_h5n1,0.23318269848823547
4291-63-8,na_h5n1,0.5815234780311584
58-32-2,na_h5n1,0.5752119421958923
51-30-9,na_h5n1,0.5421149730682373
224785-90-4,na_h5n1,0.15934346616268158
78415-72-2,na_h5n1,0.2521328330039978
58579-51-4,na_h5n1,0.418870210647583
171596-29-5,na_h5n1,0.18545658886432648
330784-47-9,na_h5n1,0.17309890687465668
6080-58-6,na_h5n1,0.4496210515499115
56-85-9,na_h5n1,0.4031129479408264
70476-82-3,na_h5n1,0.6538906693458557
229975-97-7,na_h5n1,0.5024696588516235
106266-06-2,na_h5n1,0.11384634673595428
859-18-7,na_h5n1,0.46730440855026245
68373-14-8,na_h5n1,0.6163277626037598
69388-84-7,na_h5n1,0.6416544914245605
773-76-2,na_h5n1,0.5167648196220398
42057-22-7,na_h5n1,0.3374481201171875
21462-39-5,na_h5n1,0.4729512929916382
69-52-3,na_h5n1,0.4231370985507965
13614-98-7,na_h5n1,0.71403968334198
6018-19-5,na_h5n1,0.43481361865997314
100986-85-4,na_h5n1,0.24685128033161163
28657-80-9,na_h5n1,0.27096933126449585
103060-53-3,na_h5n1,0.48247772455215454
6054-98-4,na_h5n1,0.680283784866333
19387-91-8,na_h5n1,0.28382408618927
1405-10-3,na_h5n1,0.4894028902053833
7081-44-9,na_h5n1,0.2551601827144623
186826-86-8,na_h5n1,0.2364930510520935
96036-03-2,na_h5n1,0.4156501293182373
70458-96-7,na_h5n1,0.2209581583738327
62013-04-1,na_h5n1,0.31830424070358276
98079-52-8,na_h5n1,0.13747477531433105
64-75-5,na_h5n1,0.672648549079895
80621-81-4,na_h5n1,0.49186205863952637
651-06-9,na_h5n1,0.2208804190158844
114-07-8,na_h5n1,0.31102606654167175
165800-03-3,na_h5n1,0.20334696769714355
61379-65-5,na_h5n1,0.4723356366157532
7177-50-6,na_h5n1,0.32802751660346985
3810-74-0,na_h5n1,0.5338060855865479
1405-89-6,na_h5n1,0.5343244075775146
57-68-1,na_h5n1,0.3307361900806427
738-70-5,na_h5n1,0.24247384071350098
91832-40-5,na_h5n1,0.6350656747817993
56391-57-2,na_h5n1,0.3380495011806488
405165-61-9,na_h5n1,0.3019561767578125
82034-46-6,na_h5n1,0.27596354484558105
53994-73-3,na_h5n1,0.6706535816192627
82419-36-1,na_h5n1,0.2667667865753174
2030-63-9,na_h5n1,0.1325329691171646
62893-19-0,na_h5n1,0.5216906070709229
7177-48-2,na_h5n1,0.5089828968048096
24356-60-3,na_h5n1,0.6091943979263306
18323-44-9,na_h5n1,0.5060940980911255
110871-86-8,na_h5n1,0.10932178050279617
3963-95-9,na_h5n1,0.7107387781143188
121123-17-9,na_h5n1,0.705213189125061
21736-83-4,na_h5n1,0.501869797706604
536-33-4,na_h5n1,0.3880341053009033
73816-42-9,na_h5n1,0.6895801424980164
34642-77-8,na_h5n1,0.5671046376228333
873857-62-6,na_h5n1,0.6114057898521423
26787-78-0,na_h5n1,0.589458703994751
78439-06-2,na_h5n1,0.2523568272590637
112811-59-3,na_h5n1,0.1976620852947235
64-72-2,na_h5n1,0.6812208890914917
52-67-5,na_h5n1,0.4213060438632965
139110-80-8,na_h5n1,0.8599239587783813
72559-06-9,na_h5n1,0.34032031893730164
15686-71-2,na_h5n1,0.5880143046379089
117467-28-4,na_h5n1,0.5876955389976501
2022-85-7,na_h5n1,0.35218995809555054
7240-38-2,na_h5n1,0.275880366563797
59-87-0,na_h5n1,0.6052414178848267
389-08-2,na_h5n1,0.3201282024383545
32986-56-4,na_h5n1,0.43495357036590576
224452-66-8,na_h5n1,0.4358409345149994
59703-84-3,na_h5n1,0.2582843005657196
1405-87-4,na_h5n1,0.5505489110946655
364622-82-2,na_h5n1,0.47677081823349
78110-38-0,na_h5n1,0.5069858431816101
155206-00-1,na_h5n1,0.41114556789398193
745-65-3,na_h5n1,0.5141563415527344
141-90-2,na_h5n1,0.4616691470146179
753498-25-8,na_h5n1,0.473967969417572
34381-68-5,na_h5n1,0.15577223896980286
5874-97-5,na_h5n1,0.5654745697975159
33402-03-8,na_h5n1,0.35655754804611206
23651-95-8,na_h5n1,0.45951470732688904
555-30-6,na_h5n1,0.5723254084587097
63659-19-8,na_h5n1,0.19249922037124634
81403-68-1,na_h5n1,0.18649137020111084
4205-91-8,na_h5n1,0.13783641159534454
61-16-5,na_h5n1,0.2939624786376953
133454-47-4,na_h5n1,0.09966842085123062
66104-23-2,na_h5n1,0.31542137265205383
145108-58-3,na_h5n1,0.24944382905960083
148849-67-6,na_h5n1,0.16708190739154816
113775-47-6,na_h5n1,0.24069496989250183
65-28-1,na_h5n1,0.3888742923736572
7279-75-6,na_h5n1,0.5979486107826233
152520-56-4,na_h5n1,0.39857327938079834
90038-01-0,na_h5n1,0.22887155413627625
160970-54-7,na_h5n1,0.1369793713092804
61-76-7,na_h5n1,0.3451584577560425
550-99-2,na_h5n1,0.275378942489624
63-92-3,na_h5n1,0.24404369294643402
111974-72-2,na_h5n1,0.162831112742424
223673-61-8,na_h5n1,0.16010698676109314
64461-82-1,na_h5n1,0.20366019010543823
116209-55-3,na_h5n1,0.2167084515094757
70024-40-7,na_h5n1,0.17277221381664276
56-47-3,na_h5n1,0.21891044080257416
23239-51-2,na_h5n1,0.5181803703308105
23256-50-0,na_h5n1,0.31354615092277527
522-48-5,na_h5n1,0.2651505768299103
128794-94-5,na_h5n1,0.2598535716533661
57-66-9,na_h5n1,0.2409084141254425
76584-70-8,na_h5n1,0.288836807012558
13292-46-1,na_h5n1,0.40020519495010376
201530-41-8,na_h5n1,0.33376118540763855
548-62-9,na_h5n1,0.5115575194358826
103577-45-3,na_h5n1,0.24179363250732422
364782-34-3,na_h5n1,0.36589089035987854
59-05-2,na_h5n1,0.5196006894111633
80474-14-2,na_h5n1,0.17405566573143005
51333-22-3,na_h5n1,0.26723426580429077
168626-94-6,na_h5n1,0.18402069807052612
361442-04-8,na_h5n1,0.21173250675201416
146464-95-1,na_h5n1,0.44734621047973633
67-03-8,na_h5n1,0.12616661190986633
128-13-2,na_h5n1,0.5127687454223633
83-88-5,na_h5n1,0.4563329219818115
58-27-5,na_h5n1,0.5064064860343933
17140-60-2,na_h5n1,0.4769662022590637
62-31-7,na_h5n1,0.41481396555900574
57-83-0,na_h5n1,0.28856736421585083
71-58-9,na_h5n1,0.3297015428543091
50-04-4,na_h5n1,0.3563046455383301
50-24-8,na_h5n1,0.28146862983703613
50-23-7,na_h5n1,0.3963727653026581
50-28-2,na_h5n1,0.47205615043640137
53-16-7,na_h5n1,0.41991591453552246
58-96-8,na_h5n1,0.4833471179008484
50-81-7,na_h5n1,0.4989520311355591
114977-28-5,na_h5n1,0.6128847002983093
57-63-6,na_h5n1,0.47829389572143555
19356-17-3,na_h5n1,0.30035173892974854
68-19-9,na_h5n1,0.4658018946647644
50-70-4,na_h5n1,0.3564746081829071
321-30-2,na_h5n1,0.44896477460861206
51-21-8,na_h5n1,0.47169360518455505
7235-40-7,na_h5n1,0.3053974509239197
527-07-1,na_h5n1,0.5193912982940674
51-48-9,na_h5n1,0.6022772192955017
58-56-0,na_h5n1,0.2999535799026489
122647-32-9,na_h5n1,0.2623746991157532
5370-01-4,na_h5n1,0.18573832511901855
23964-57-0,na_h5n1,0.1342763900756836
95635-55-5,na_h5n1,0.14959360659122467
1722-62-9,na_h5n1,0.16415496170520782
