id,target,prediction
17902-23-7,na_h5n1,-0.264893
18883-66-4,na_h5n1,0.056488
476-66-4,na_h5n1,0.093811
33125-97-2,na_h5n1,-0.123169
60142-95-2,na_h5n1,-0.203125
446-72-0,na_h5n1,0.230591
120410-24-4,na_h5n1,-0.264404
122841-12-7,na_h5n1,-0.119873
60282-87-3,na_h5n1,-0.172119
4759-48-2,na_h5n1,-0.189697
21535-47-7,na_h5n1,-0.257080
50924-49-7,na_h5n1,-0.235229
82956-11-4,na_h5n1,-0.107788
5189-11-7,na_h5n1,-0.182861
501-36-0,na_h5n1,0.134644
61036-62-2,na_h5n1,0.266846
61413-54-5,na_h5n1,0.093201
30123-17-2,na_h5n1,-0.036072
53902-12-8,na_h5n1,-0.138184
115550-35-1,na_h5n1,-0.280518
32222-06-3,na_h5n1,-0.072327
54573-75-0,na_h5n1,-0.098999
41294-56-8,na_h5n1,-0.100769
378-44-9,na_h5n1,-0.099548
74150-27-9,na_h5n1,-0.112000
58970-76-6,na_h5n1,-0.229980
54-31-9,na_h5n1,-0.128052
17560-51-9,na_h5n1,-0.094360
53-03-2,na_h5n1,-0.091980
616-91-1,na_h5n1,-0.108093
661-19-8,na_h5n1,-0.088318
58-94-6,na_h5n1,-0.133423
78613-38-4,na_h5n1,-0.060059
56-75-7,na_h5n1,-0.063354
58-93-5,na_h5n1,-0.150391
59-92-7,na_h5n1,-0.137451
797-63-7,na_h5n1,-0.156372
122795-43-1,na_h5n1,-0.107727
89778-27-8,na_h5n1,0.006702
51037-30-0,na_h5n1,-0.307129
2016-88-8,na_h5n1,-0.064026
84611-23-4,na_h5n1,-0.156250
5875-06-9,na_h5n1,0.009117
53716-50-0,na_h5n1,-0.185547
72956-09-3,na_h5n1,-0.127930
31430-15-6,na_h5n1,-0.182983
458-37-7,na_h5n1,0.345947
486-66-8,na_h5n1,0.295654
20559-55-1,na_h5n1,-0.202759
60628-96-8,na_h5n1,-0.145630
70458-95-6,na_h5n1,-0.202515
392-17-7,na_h5n1,-0.109436
129938-20-1,na_h5n1,-0.261230
14222-60-7,na_h5n1,-0.181030
14484-47-0,na_h5n1,-0.142578
105826-92-4,na_h5n1,-0.117615
98-92-0,na_h5n1,-0.375732
14807-96-6,na_h5n1,-0.205566
70356-09-1,na_h5n1,-0.242188
145-13-1,na_h5n1,-0.059204
26750-81-2,na_h5n1,0.081360
57381-26-7,na_h5n1,-0.170898
1400-61-9,na_h5n1,-0.124207
16595-80-5,na_h5n1,-0.226074
13710-19-5,na_h5n1,-0.030228
52549-17-4,na_h5n1,-0.174316
122-11-2,na_h5n1,-0.237793
13392-28-4,na_h5n1,-0.176392
77191-36-7,na_h5n1,-0.313721
65141-46-0,na_h5n1,-0.139893
6284-40-8,na_h5n1,-0.187744
91296-87-6,na_h5n1,-0.177856
2922-28-3,na_h5n1,-0.288818
987-65-5,na_h5n1,-0.266113
103890-78-4,na_h5n1,-0.097534
88678-31-3,na_h5n1,-0.128296
156-54-7,na_h5n1,-0.179810
94055-76-2,na_h5n1,-0.240601
91599-74-5,na_h5n1,-0.188354
43229-80-7,na_h5n1,-0.030167
64887-14-5,na_h5n1,-0.156372
15291-75-5,na_h5n1,-0.028503
85721-33-1,na_h5n1,-0.067200
101831-37-2,na_h5n1,-0.043121
30484-77-6,na_h5n1,-0.160767
73151-29-8,na_h5n1,-0.200195
90098-04-7,na_h5n1,-0.209473
82159-09-9,na_h5n1,0.094238
22839-47-0,na_h5n1,-0.134277
969-33-5,na_h5n1,-0.139404
3094-09-5,na_h5n1,-0.303711
70374-39-9,na_h5n1,-0.112976
135459-87-9,na_h5n1,0.087463
65-46-3,na_h5n1,-0.161621
103766-25-2,na_h5n1,-0.312744
6055-19-2,na_h5n1,-0.207397
2398-96-1,na_h5n1,-0.112305
611-75-6,na_h5n1,-0.112061
127294-70-6,na_h5n1,-0.137329
118288-08-7,na_h5n1,-0.106995
75438-57-2,na_h5n1,-0.142090
78712-43-3,na_h5n1,-0.124268
145525-41-3,na_h5n1,-0.090332
15574-49-9,na_h5n1,-0.059021
92077-78-6,na_h5n1,-0.173828
50-42-0,na_h5n1,-0.103455
659-18-7,na_h5n1,-0.134155
110221-44-8,na_h5n1,-0.168579
56974-61-9,na_h5n1,-0.258789
23672-07-3,na_h5n1,-0.055206
123040-16-4,na_h5n1,-0.191040
108612-45-9,na_h5n1,-0.190918
89396-94-1,na_h5n1,-0.160767
42971-09-5,na_h5n1,-0.084595
132810-10-7,na_h5n1,-0.240845
131707-23-8,na_h5n1,-0.097534
156897-06-2,na_h5n1,-0.071167
50-99-7,na_h5n1,-0.039978
25990-60-7,na_h5n1,-0.166992
57149-07-2,na_h5n1,-0.182739
85416-73-5,na_h5n1,0.093201
13189-98-5,na_h5n1,-0.259033
5908-99-6,na_h5n1,-0.171997
60142-96-3,na_h5n1,-0.203125
161715-24-8,na_h5n1,-0.311523
208255-80-5,na_h5n1,-0.101990
811803-05-1,na_h5n1,-0.086304
901-47-3,na_h5n1,-0.087708
161796-78-7,na_h5n1,-0.173706
1407-03-0,na_h5n1,0.173706
69-65-8,na_h5n1,-0.083130
71610-00-9,na_h5n1,-0.071289
32981-86-5,na_h5n1,0.031311
24512-63-8,na_h5n1,0.132446
6902-77-8,na_h5n1,0.071960
27741-01-1,na_h5n1,0.071899
31677-93-7,na_h5n1,-0.120361
14919-77-8,na_h5n1,-0.037445
69-09-0,na_h5n1,-0.068176
57808-66-9,na_h5n1,-0.107788
43210-67-9,na_h5n1,-0.185059
79660-72-3,na_h5n1,-0.234619
89226-50-6,na_h5n1,-0.232178
3160-91-6,na_h5n1,-0.168213
114-80-7,na_h5n1,-0.095764
39562-70-4,na_h5n1,-0.098694
2315-02-8,na_h5n1,-0.097900
82571-53-7,na_h5n1,-0.124268
79-83-4,na_h5n1,-0.080872
81110-73-8,na_h5n1,-0.086182
80214-83-1,na_h5n1,-0.149170
114-49-8,na_h5n1,-0.170410
959-24-0,na_h5n1,-0.075806
59804-37-4,na_h5n1,-0.090881
23076-35-9,na_h5n1,-0.098083
51-42-3,na_h5n1,-0.184814
51-43-4,na_h5n1,-0.184814
329-65-7,na_h5n1,-0.184814
24168-96-5,na_h5n1,-0.104309
103-84-4,na_h5n1,-0.217773
834-28-6,na_h5n1,-0.108337
103980-44-5,na_h5n1,-0.205078
498-45-3,na_h5n1,-0.406982
139404-48-1,na_h5n1,-0.166870
17440-83-4,na_h5n1,-0.064026
136-47-0,na_h5n1,-0.082092
1218-35-5,na_h5n1,-0.147095
62-44-2,na_h5n1,-0.217041
15318-45-3,na_h5n1,-0.179443
80433-71-2,na_h5n1,-0.177734
68497-62-1,na_h5n1,-0.153931
25507-04-4,na_h5n1,-0.200562
21187-98-4,na_h5n1,-0.168091
53164-05-9,na_h5n1,-0.084045
4991-65-5,na_h5n1,-0.176147
53-43-0,na_h5n1,-0.082458
35543-24-9,na_h5n1,-0.072449
50264-69-2,na_h5n1,-0.113525
434-03-7,na_h5n1,-0.116577
60200-06-8,na_h5n1,-0.134521
300-08-3,na_h5n1,-0.228638
75530-68-6,na_h5n1,-0.083069
868540-17-4,na_h5n1,-0.280762
31282-04-9,na_h5n1,0.011787
51460-26-5,na_h5n1,-0.180054
74711-43-6,na_h5n1,-0.116638
4394-00-7,na_h5n1,0.001088
168273-06-1,na_h5n1,-0.043976
2438-72-4,na_h5n1,-0.233398
329-98-6,na_h5n1,-0.251465
130641-38-2,na_h5n1,-0.095276
274901-16-5,na_h5n1,-0.043518
265121-04-8,na_h5n1,-0.091187
26328-04-1,na_h5n1,-0.006756
26095-59-0,na_h5n1,-0.104248
123524-52-7,na_h5n1,-0.207031
5560-59-8,na_h5n1,-0.161377
119478-55-6,na_h5n1,-0.254883
93106-60-6,na_h5n1,-0.202881
86347-15-1,na_h5n1,-0.082031
39831-55-5,na_h5n1,-0.065369
357-08-4,na_h5n1,0.003242
5534/9/8,na_h5n1,-0.177368
60-27-5,na_h5n1,-0.186768
119637-67-1,na_h5n1,-0.234009
124858-35-1,na_h5n1,-0.244995
121808-62-6,na_h5n1,-0.060394
16773-42-5,na_h5n1,-0.226929
58-85-5,na_h5n1,-0.153320
54-21-7,na_h5n1,-0.078552
56-04-2,na_h5n1,-0.363037
100-97-0,na_h5n1,-0.341064
979-32-8,na_h5n1,-0.190063
33342-05-1,na_h5n1,-0.121826
74610-55-2,na_h5n1,-0.122070
850-52-2,na_h5n1,-0.134399
60-80-0,na_h5n1,-0.126953
1119-34-2,na_h5n1,-0.037750
5579-84-0,na_h5n1,-0.279785
4800-94-6,na_h5n1,-0.167236
42835-25-6,na_h5n1,-0.284912
62-13-5,na_h5n1,-0.155518
770-05-8,na_h5n1,-0.326660
115-46-8,na_h5n1,-0.226440
98769-84-7,na_h5n1,-0.112305
322-79-2,na_h5n1,-0.202881
2468-21-5,na_h5n1,-0.084961
59263-76-2,na_h5n1,-0.188477
153439-40-8,na_h5n1,-0.105286
58-15-1,na_h5n1,-0.231323
71320-77-9,na_h5n1,-0.072083
10592-13-9,na_h5n1,-0.128784
105956-97-6,na_h5n1,-0.190308
10163-15-2,na_h5n1,-0.241699
101-31-5,na_h5n1,-0.184448
100-88-9,na_h5n1,-0.173462
630-60-4,na_h5n1,0.082458
109-57-9,na_h5n1,-0.004261
51-05-8,na_h5n1,-0.087341
51-56-9,na_h5n1,-0.166504
50-14-6,na_h5n1,-0.169678
69004-03-1,na_h5n1,0.124573
22232-54-8,na_h5n1,-0.216431
7681-76-7,na_h5n1,-0.201050
67-97-0,na_h5n1,-0.172363
522-51-0,na_h5n1,-0.305908
55-97-0,na_h5n1,-0.226196
7632-00-0,na_h5n1,-0.223755
318-98-9,na_h5n1,-0.107910
396-01-0,na_h5n1,-0.165405
8025-81-8,na_h5n1,-0.095825
434-07-1,na_h5n1,-0.112854
5053-08-7,na_h5n1,-0.235352
5086-74-8,na_h5n1,-0.226074
81161-17-3,na_h5n1,-0.118347
83480-29-9,na_h5n1,0.137939
908-54-3,na_h5n1,-0.157715
61438-64-0,na_h5n1,-0.081299
22560-50-5,na_h5n1,-0.258545
343-55-5,na_h5n1,-0.178223
68786-66-3,na_h5n1,0.023544
541-46-8,na_h5n1,-0.350342
51-74-1,na_h5n1,-0.281006
108050-54-0,na_h5n1,-0.170410
30751-05-4,na_h5n1,-0.248291
152751-57-0,na_h5n1,-0.305420
53936-56-4,na_h5n1,0.010735
6933-90-0,na_h5n1,-0.112915
10402-53-6,na_h5n1,-0.175903
17692-31-8,na_h5n1,-0.226807
137-88-2,na_h5n1,-0.257568
18507-89-6,na_h5n1,-0.060974
61618-27-7,na_h5n1,-0.133545
113617-63-3,na_h5n1,-0.206787
26864-56-2,na_h5n1,-0.128662
2624-44-4,na_h5n1,-0.141113
673-06-3,na_h5n1,-0.306152
41859-67-0,na_h5n1,-0.024902
69-57-8,na_h5n1,-0.162842
121-54-0,na_h5n1,-0.224365
69975-86-6,na_h5n1,-0.129761
132-69-4,na_h5n1,-0.236694
66215-27-8,na_h5n1,-0.255615
91-64-5,na_h5n1,-0.139038
123-03-5,na_h5n1,-0.208984
36653-82-4,na_h5n1,-0.036194
57-67-0,na_h5n1,-0.281738
66-22-8,na_h5n1,-0.277832
38083-17-9,na_h5n1,-0.299805
23327-57-3,na_h5n1,-0.211060
965-52-6,na_h5n1,-0.085693
51-24-1,na_h5n1,-0.024109
538-71-6,na_h5n1,-0.132935
87-17-2,na_h5n1,-0.053101
552-94-3,na_h5n1,-0.144897
456-59-7,na_h5n1,-0.082458
132-60-5,na_h5n1,-0.112488
3440-28-6,na_h5n1,-0.142212
72-80-0,na_h5n1,-0.229004
134-58-7,na_h5n1,-0.267334
521-74-4,na_h5n1,-0.262207
6402-23-9,na_h5n1,-0.160278
64-65-3,na_h5n1,-0.292725
96-50-4,na_h5n1,-0.122986
3644-61-9,na_h5n1,-0.080627
73231-34-2,na_h5n1,-0.178589
3759-92-0,na_h5n1,-0.158203
132-65-0,na_h5n1,0.070190
4940-39-0,na_h5n1,-0.120178
59-50-7,na_h5n1,-0.155640
94-09-7,na_h5n1,-0.163452
151767-02-1,na_h5n1,-0.208374
56038-13-2,na_h5n1,0.221069
133868-46-9,na_h5n1,-0.129883
1649-18-9,na_h5n1,-0.053467
3562-84-3,na_h5n1,-0.099487
73573-88-3,na_h5n1,-0.087341
5987-82-6,na_h5n1,-0.051971
54-71-7,na_h5n1,-0.102661
140-40-9,na_h5n1,-0.189941
61-80-3,na_h5n1,-0.278809
481-49-2,na_h5n1,-0.084839
484-20-8,na_h5n1,-0.176636
57-09-0,na_h5n1,-0.236450
153-98-0,na_h5n1,-0.200928
134-03-2,na_h5n1,0.076416
22457-89-2,na_h5n1,-0.195068
56715-13-0,na_h5n1,-0.128906
22573-93-9,na_h5n1,-0.268066
90-45-9,na_h5n1,-0.322510
149-16-6,na_h5n1,-0.209351
6804-07-5,na_h5n1,-0.174683
105956-99-8,na_h5n1,-0.190308
636-54-4,na_h5n1,-0.173950
17780-75-5,na_h5n1,0.029892
8068-28-8,na_h5n1,-0.213257
315-80-0,na_h5n1,-0.267822
23256-33-9,na_h5n1,-0.239502
22059-60-5,na_h5n1,-0.116089
483-18-1,na_h5n1,-0.163696
22881-35-2,na_h5n1,-0.088013
60-02-6,na_h5n1,-0.234741
6968-72-5,na_h5n1,-0.249023
135-23-9,na_h5n1,-0.228271
1084-65-7,na_h5n1,-0.306885
64953-12-4,na_h5n1,-0.174072
58895-64-0,na_h5n1,-0.140137
51-12-7,na_h5n1,-0.253174
126-27-2,na_h5n1,-0.111206
57-64-7,na_h5n1,-0.062347
125-51-9,na_h5n1,-0.121948
19562-30-2,na_h5n1,-0.179810
41372-20-7,na_h5n1,0.118774
90274-24-1,na_h5n1,-0.076843
50679-08-8,na_h5n1,-0.110596
1684-40-8,na_h5n1,-0.056244
51-83-2,na_h5n1,-0.187134
64490-92-2,na_h5n1,-0.083374
65513-72-6,na_h5n1,-0.210815
912-60-7,na_h5n1,-0.113159
26002-80-2,na_h5n1,-0.256348
131-69-1,na_h5n1,-0.253906
27470-51-5,na_h5n1,-0.302734
65-31-6,na_h5n1,-0.166504
6856-31-1,na_h5n1,-0.141235
6109-70-2,na_h5n1,-0.260010
113-52-0,na_h5n1,-0.140259
55147-68-7,na_h5n1,-0.060364
32795-47-4,na_h5n1,-0.164062
62-68-0,na_h5n1,-0.116882
97-44-9,na_h5n1,0.149414
73-48-3,na_h5n1,-0.145874
37106-97-1,na_h5n1,-0.119751
3818-50-6,na_h5n1,-0.174927
54-30-8,na_h5n1,-0.178711
2181-04-6,na_h5n1,-0.142700
37693-01-9,na_h5n1,-0.257324
537-12-2,na_h5n1,-0.098206
21498-08-8,na_h5n1,-0.167725
2139-47-1,na_h5n1,-0.219116
52432-72-1,na_h5n1,-0.117432
2066-89-9,na_h5n1,-0.011711
13523-86-9,na_h5n1,-0.148682
23249-97-0,na_h5n1,-0.262939
5786-68-5,na_h5n1,-0.241943
4961-41-5,na_h5n1,-0.261719
98-72-6,na_h5n1,-0.267090
94-16-6,na_h5n1,-0.166016
59122-46-2,na_h5n1,-0.191162
110078-46-1,na_h5n1,-0.226318
Z1723440219,pa_ph1n1,-0.024017
Z3919999805,pa_ph1n1,-0.010811
Z18704919,pa_ph1n1,-0.036133
Z9000495030,pa_ph1n1,-0.009895
Z1269321614,pa_ph1n1,-0.025040
Z1999955649,pa_ph1n1,-0.100220
Z2046510329,pa_ph1n1,0.098694
Z52676470,pa_ph1n1,-0.140991
Z1502693355,pa_ph1n1,-0.261230
Z6739863936,pa_ph1n1,-0.125977
Z8943554892,pa_ph1n1,0.152954
Z6449212486,pa_ph1n1,0.105530
Z1493257255,pa_ph1n1,0.154907
Z56791816,pa_ph1n1,0.166748
Z8342511405,pa_ph1n1,-0.037079
Z1761011019,pa_ph1n1,-0.021561
Z8992459684,pa_ph1n1,-0.153564
Z1550125797,pa_ph1n1,-0.110657
Z8587625707,pa_ph1n1,0.200806
Z9292098803,pa_ph1n1,0.224976
Z195600792,pa_ph1n1,-0.078918
Z8435235475,pa_ph1n1,-0.085876
Z228466046,pa_ph1n1,0.174438
Z8979097840,pa_ph1n1,-0.049042
Z4880462586,pa_ph1n1,0.142944
Z4002430469,pa_ph1n1,0.035095
Z4120059776,pa_ph1n1,-0.218140
Z1845594646,pa_ph1n1,0.107849
Z9717974130,pa_ph1n1,-0.009293
Z8346604870,pa_ph1n1,0.022659
Z9302745365,pa_ph1n1,0.000419
Z9325150575,pa_ph1n1,0.090454
Z1203349219,pa_ph1n1,-0.006390
Z1421887148,pa_ph1n1,0.133789
Z2027626047,pa_ph1n1,0.070312
Z6583925469,pa_ph1n1,-0.167725
Z5033319156,pa_ph1n1,-0.136353
Z2068640825,pa_ph1n1,-0.247314
Z9240165334,pa_ph1n1,-0.004047
Z2234633883,pa_ph1n1,-0.196655
Z73365318,pa_ph1n1,-0.268311
Z6615017470,pa_ph1n1,-0.116638
Z8114665602,pa_ph1n1,-0.115112
Z56775537,pa_ph1n1,-0.062164
Z9537399937,pa_ph1n1,-0.044952
Z8955513136,pa_ph1n1,-0.114502
Z5003598989,pa_ph1n1,-0.208496
Z9243305018,pa_ph1n1,-0.317627
Z8843144694,pa_ph1n1,0.101379
Z1658001733,pa_ph1n1,-0.090332
Z56857121,pa_ph1n1,-0.239624
Z605841280,pa_ph1n1,-0.188965
Z9061816418,pa_ph1n1,0.195312
Z113577166,pa_ph1n1,-0.121460
Z8990663801,pa_ph1n1,-0.071533
Z2384099135,pa_ph1n1,-0.033447
Z2384099145,pa_ph1n1,-0.006283
Z225086538,pa_ph1n1,0.024551
Z9083416099,pa_ph1n1,0.209595
Z7373144148,pa_ph1n1,0.337158
Z4509556202,pa_ph1n1,0.147095
Z5210477762,pa_ph1n1,-0.205688
Z7018955310,pa_ph1n1,-0.049896
Z5244226526,pa_ph1n1,0.159424
Z8478203033,pa_ph1n1,0.033112
Z8342511150,pa_ph1n1,-0.090881
Z8876132915,pa_ph1n1,0.022293
Z98624985,pa_ph1n1,-0.027481
Z5164735274,pa_ph1n1,-0.098267
Z8979138587,pa_ph1n1,-0.055389
Z48479336,pa_ph1n1,-0.149902
Z9062758760,pa_ph1n1,-0.131104
Z106709048,pa_ph1n1,-0.054230
Z1550122608,pa_ph1n1,-0.036041
Z3508629957,pa_ph1n1,0.178223
Z6795645134,pa_ph1n1,-0.080933
Z1674161999,pa_ph1n1,-0.023529
Z5129521508,pa_ph1n1,0.098938
Z4921678009,pa_ph1n1,0.066101
Z9620826169,pa_ph1n1,-0.157715
Z91830667,pa_ph1n1,-0.127930
Z2384103656,pa_ph1n1,-0.174194
Z9377791893,pa_ph1n1,0.216064
Z1419088533,pa_ph1n1,0.181396
Z8367873482,pa_ph1n1,-0.051422
Z1209293538,pa_ph1n1,-0.170288
Z2142273433,pa_ph1n1,0.086182
Z17896862,pa_ph1n1,-0.265137
Z2384100816,pa_ph1n1,-0.058289
Z6692482450,pa_ph1n1,0.188599
Z56766601,pa_ph1n1,-0.032440
Z45471935,pa_ph1n1,-0.164551
Z226652258,pa_ph1n1,-0.024734
Z9563357420,pa_ph1n1,0.072876
Z6583925614,pa_ph1n1,0.012672
Z8929159206,pa_ph1n1,0.106995
Z8630112783,pa_ph1n1,-0.108948
Z87682086,pa_ph1n1,-0.128784
Z1524725866,pa_ph1n1,0.110657
Z48673598,pa_ph1n1,0.141113
Z6583953576,pa_ph1n1,0.137573
Z1130946651,pa_ph1n1,-0.105469
Z278196616,pa_ph1n1,-0.228882
Z202877416,pa_ph1n1,0.089966
Z18542258,pa_ph1n1,-0.215942
Z44831370,pa_ph1n1,0.264648
Z6615110395,pa_ph1n1,-0.132446
Z220408028,pa_ph1n1,-0.099121
Z9212829860,pa_ph1n1,0.167114
Z4453055552,pa_ph1n1,-0.051025
Z6309450598,pa_ph1n1,0.041626
Z9668692674,pa_ph1n1,0.128296
Z9240165223,pa_ph1n1,-0.022812
Z1742242929,pa_ph1n1,-0.130737
Z56767273,pa_ph1n1,0.174561
Z9299030759,pa_ph1n1,-0.139893
Z5210478181,pa_ph1n1,-0.257568
Z2732590336,pa_ph1n1,-0.238647
Z2982952101,pa_ph1n1,0.229736
Z9397431004,pa_ph1n1,-0.120789
Z8740585534,pa_ph1n1,-0.124512
Z31360254,pa_ph1n1,0.050476
Z152041800,pa_ph1n1,-0.018768
Z1171234735,pa_ph1n1,-0.098328
Z9593948083,pa_ph1n1,0.096558
Z8840663977,pa_ph1n1,0.040741
Z9305508451,pa_ph1n1,-0.174194
Z8865213056,pa_ph1n1,0.170776
Z235481976,pa_ph1n1,-0.262939
Z8794567862,pa_ph1n1,-0.030090
Z4921679086,pa_ph1n1,0.021423
Z1989625987,pa_ph1n1,0.036072
Z55351650,pa_ph1n1,0.028336
Z9466036296,pa_ph1n1,-0.187256
Z8382519832,pa_ph1n1,0.001936
Z8427096724,pa_ph1n1,0.078491
Z2164889452,pa_ph1n1,0.005199
Z8801681814,pa_ph1n1,0.007462
Z852085090,pa_ph1n1,-0.234985
Z45467641,pa_ph1n1,-0.133301
Z5080171240,pa_ph1n1,-0.134888
Z9130773173,pa_ph1n1,-0.012657
Z1626283440,pa_ph1n1,-0.053802
Z2053015383,pa_ph1n1,-0.049988
Z1462361271,pa_ph1n1,-0.243896
Z4053375121,pa_ph1n1,-0.245972
Z2416293238,pa_ph1n1,0.128784
Z1676988248,pa_ph1n1,0.128906
Z7911633039,pa_ph1n1,0.039215
Z193900714,pa_ph1n1,-0.240112
Z1983209685,pa_ph1n1,-0.187988
Z2691498175,pa_ph1n1,-0.217407
Z9302396816,pa_ph1n1,-0.055756
Z1183096849,pa_ph1n1,0.069214
Z1568974148,pa_ph1n1,-0.216797
Z74572952,pa_ph1n1,0.064026
Z3396338052,pa_ph1n1,-0.203735
Z2785295780,pa_ph1n1,-0.194580
Z9001096915,pa_ph1n1,0.163940
Z5118891967,pa_ph1n1,-0.018463
Z9332631271,pa_ph1n1,0.261963
Z8213336146,pa_ph1n1,-0.055481
Z828265426,pa_ph1n1,0.092651
Z9174339744,pa_ph1n1,-0.016052
Z8377382921,pa_ph1n1,0.113098
Z1928992529,pa_ph1n1,0.347412
Z1626828230,pa_ph1n1,-0.035736
Z9357114638,pa_ph1n1,-0.089355
Z990880048,pa_ph1n1,0.094299
Z9055174360,pa_ph1n1,0.050507
Z7991356792,pa_ph1n1,0.003462
Z1493437526,pa_ph1n1,-0.148804
Z8324463995,pa_ph1n1,0.085266
Z18451624,pa_ph1n1,-0.222168
Z2368714610,pa_ph1n1,-0.051422
Z9424356026,pa_ph1n1,-0.105774
Z9061387218,pa_ph1n1,0.020111
Z9333211605,pa_ph1n1,0.280762
Z9250388900,pa_ph1n1,0.044312
Z3396344029,pa_ph1n1,-0.104492
Z3396344166,pa_ph1n1,-0.026901
Z5129824174,pa_ph1n1,0.011414
Z1203075735,pa_ph1n1,-0.042542
Z8330799688,pa_ph1n1,0.087097
Z6480520495,pa_ph1n1,-0.085266
Z3513809347,pa_ph1n1,-0.185913
Z4921675347,pa_ph1n1,0.067322
Z91830252,pa_ph1n1,-0.209595
Z8745642731,pa_ph1n1,-0.087280
Z7151947136,pa_ph1n1,0.113953
Z3289864668,pa_ph1n1,-0.207642
Z9566730263,pa_ph1n1,-0.017441
Z4510605226,pa_ph1n1,-0.065979
Z2035304087,pa_ph1n1,-0.170532
Z24165440,pa_ph1n1,0.022141
Z9360771959,pa_ph1n1,-0.043365
Z56857028,pa_ph1n1,-0.289795
Z6739706040,pa_ph1n1,-0.066467
Z9377791933,pa_ph1n1,0.190308
Z9061784012,pa_ph1n1,-0.247314
Z1539187928,pa_ph1n1,-0.220581
Z246071422,pa_ph1n1,0.174072
Z4414674473,pa_ph1n1,-0.037140
Z1237234266,pa_ph1n1,-0.010559
Z8610309499,pa_ph1n1,-0.063660
Z19005015,pa_ph1n1,-0.010292
Z6279897533,pa_ph1n1,0.220703
Z9218524859,pa_ph1n1,0.293213
Z1417092038,pa_ph1n1,0.228760
Z5317956837,pa_ph1n1,-0.197510
Z3347893041,pa_ph1n1,-0.316895
Z56175890,pa_ph1n1,-0.258301
Z8807548602,pa_ph1n1,0.027863
Z8993829996,pa_ph1n1,-0.077515
Z2143729855,pa_ph1n1,-0.065308
Z8821244456,pa_ph1n1,-0.007515
Z6509289769,pa_ph1n1,-0.075195
Z1528962935,pa_ph1n1,0.072510
Z2509427373,pa_ph1n1,-0.155640
Z4059734421,pa_ph1n1,-0.145996
Z4910992673,pa_ph1n1,0.093262
Z2772985999,pa_ph1n1,-0.143799
Z5039573601,pa_ph1n1,0.179077
Z1719659439,pa_ph1n1,-0.119446
Z4910996635,pa_ph1n1,0.115051
Z20248747,pa_ph1n1,0.196411
Z9001349024,pa_ph1n1,-0.085205
Z9466012645,pa_ph1n1,-0.008614
Z4910992214,pa_ph1n1,-0.020569
Z4519656782,pa_ph1n1,-0.271973
Z4927214960,pa_ph1n1,0.033569
Z6739602006,pa_ph1n1,-0.045563
Z9302745162,pa_ph1n1,0.035004
Z1419277100,pa_ph1n1,-0.255615
Z8653648187,pa_ph1n1,0.184937
Z7373105487,pa_ph1n1,0.004425
Z165595560,pa_ph1n1,-0.232300
Z1250977238,pa_ph1n1,-0.109375
Z6470738018,pa_ph1n1,-0.084961
Z4910996676,pa_ph1n1,-0.072021
Z4444739611,pa_ph1n1,-0.126709
Z212977624,pa_ph1n1,-0.125610
Z9064876862,pa_ph1n1,-0.099365
Z2844817014,pa_ph1n1,-0.134521
Z3815790197,pa_ph1n1,0.058594
Z16384544,pa_ph1n1,-0.124878
Z8718595322,pa_ph1n1,-0.083557
Z45977671,pa_ph1n1,-0.052612
Z6739784214,pa_ph1n1,-0.047760
Z1347604298,pa_ph1n1,-0.140137
Z7957699817,pa_ph1n1,-0.011185
Z57241925,pa_ph1n1,-0.027283
Z284453882,pa_ph1n1,-0.192139
Z1626325816,pa_ph1n1,0.007065
Z44857497,pa_ph1n1,-0.235474
Z9055917650,pa_ph1n1,0.087646
Z1123849270,pa_ph1n1,-0.234985
Z9061821853,pa_ph1n1,0.088745
Z4879672968,pa_ph1n1,-0.239868
Z44857293,pa_ph1n1,-0.224976
Z9402847837,pa_ph1n1,0.013908
Z4927220015,pa_ph1n1,0.117493
Z199056262,pa_ph1n1,0.130371
Z4493823977,pa_ph1n1,-0.123657
Z9062105417,pa_ph1n1,0.020889
Z9250388928,pa_ph1n1,0.208496
Z5637082410,pa_ph1n1,-0.061584
Z1449454906,pa_ph1n1,0.261963
Z8913467998,pa_ph1n1,-0.200439
Z238115834,pa_ph1n1,-0.024338
Z16079113,pa_ph1n1,-0.179443
Z257924886,pa_ph1n1,0.027252
Z3686065722,pa_ph1n1,0.070068
Z6023074937,pa_ph1n1,0.027893
Z4266151965,pa_ph1n1,-0.136475
Z2164891790,pa_ph1n1,0.133789
Z2070016313,pa_ph1n1,-0.316650
Z9093931147,pa_ph1n1,0.060699
Z217743896,pa_ph1n1,-0.054077
Z1939336768,pa_ph1n1,-0.166138
Z8852402014,pa_ph1n1,-0.069397
Z319366866,pa_ph1n1,-0.221924
Z8307037992,pa_ph1n1,0.042358
Z5105070690,pa_ph1n1,-0.113586
Z2053426562,pa_ph1n1,0.100891
Z114928254,pa_ph1n1,-0.110779
Z9280274542,pa_ph1n1,-0.114197
Z5001810772,pa_ph1n1,-0.063538
Z8123211613,pa_ph1n1,-0.038147
Z29032058,pa_ph1n1,-0.244263
Z18320036,pa_ph1n1,-0.061890
Z2445285655,pa_ph1n1,0.032074
Z7373143973,pa_ph1n1,0.105103
Z56831390,pa_ph1n1,0.185425
Z4223141720,pa_ph1n1,0.032166
Z8830946156,pa_ph1n1,0.017685
Z8917591015,pa_ph1n1,-0.170288
