id,target,prediction,glidescore_sd
134-58-7,na_ph1n1,4.248358647730195,0.3614313255143714
91161-71-6,na_ph1n1,4.247784402659324,0.38285146440368234
13647-35-3,na_ph1n1,4.242300031360109,0.5375008518880754
50-44-2,na_ph1n1,4.241036074802073,0.22178039363581326
110078-46-1,na_ph1n1,4.2336686261108065,0.5900512332553821
554-57-4,na_ph1n1,4.231538614969272,0.9093560561706238
912-60-7,na_ph1n1,4.230968643267606,0.36145399811778806
51333-22-3,na_ph1n1,4.229148571854601,0.3545041825963424
68497-62-1,na_ph1n1,4.2289848655523,1.1228481287883763
4759-48-2,na_ph1n1,4.22613885604593,0.584216058555273
26095-59-0,na_ph1n1,4.215182411408525,1.0593266869998041
51-83-2,na_ph1n1,4.214993442719283,0.49157181084953167
7081-44-9,na_ph1n1,4.199956360216752,1.0038807533106608
7177-50-6,na_ph1n1,4.190324826240599,0.4642875816035237
82248-59-7,na_ph1n1,4.190180747129759,0.3675101793770586
21187-98-4,na_ph1n1,4.185263231723545,1.270556885840356
76963-41-2,na_ph1n1,4.181515052894152,0.3930536208958339
65141-46-0,na_ph1n1,4.180277362474084,0.634267398274559
97-77-8,na_ph1n1,4.168589327287799,0.4694769582979566
636-54-4,na_ph1n1,4.167779550322637,0.8148620403917778
4205-91-8,na_ph1n1,4.16608758368993,0.4802320176323761
19767-45-4,na_ph1n1,4.161765905748601,0.2168075795319836
83-43-2,na_ph1n1,4.160536343219194,0.5907358876941197
1508-75-4,na_ph1n1,4.156572001158737,0.7201976660577356
82586-52-5,na_ph1n1,4.1563260411862535,1.4673136398840319
434-07-1,na_ph1n1,4.1386878681226476,0.2074084477600147
496775-61-2,na_ph1n1,4.138118265711998,0.49670412381072854
297-76-7,na_ph1n1,4.125322860904741,1.5733105532343767
63968-64-9,na_ph1n1,4.125238525850364,0.2720601896479746
127-56-0,na_ph1n1,4.124965378202874,0.9213170201611263
73573-88-3,na_ph1n1,4.117593571880365,1.1082071190992855
154229-18-2,na_ph1n1,4.117214108805039,0.6446600001978031
60-31-1,na_ph1n1,4.111974275207261,1.4063426731349622
19356-17-3,na_ph1n1,4.107178323856985,0.45565379970712133
171599-83-0,na_ph1n1,4.10050338188185,0.5622877117623563
58186-27-9,na_ph1n1,4.082489704899015,0.588189381059149
481-49-2,na_ph1n1,4.082169527975186,0.623000398164628
101827-46-7,na_ph1n1,4.07831815339242,0.35024077662023884
32222-06-3,na_ph1n1,4.066741073470139,0.39131675731290627
128794-94-5,na_ph1n1,4.065134777813424,1.1756506627977144
106685-40-9,na_ph1n1,4.064618418234674,0.5115496849578087
55-97-0,na_ph1n1,4.0578425032665635,0.41197336921570205
553-08-2,na_ph1n1,4.050901708457639,0.5866580098258528
630-93-3,na_ph1n1,4.048402839673573,0.5202428579554945
25990-60-7,na_ph1n1,4.043578274855424,0.23531176040711457
30484-77-6,na_ph1n1,4.033390260389598,0.3758443785545725
2447-57-6,na_ph1n1,4.022112456401467,0.37479504222495613
41575-94-4,na_ph1n1,4.015881224682597,0.5619963087238733
536-43-6,na_ph1n1,4.012812096389987,0.35964613875891965
99592-39-9,na_ph1n1,4.006005027051763,0.3793845794948256
54573-75-0,na_ph1n1,4.001550647320046,0.5348083567194423
159351-69-6,na_ph1n1,4.0009136819629925,0.43263956953801386
100-97-0,na_ph1n1,3.9964579804964484,0.22702254132351646
152-62-5,na_ph1n1,3.99626425715137,0.30326064530161756
2135-17-3,na_ph1n1,3.995903408388129,0.2790807869894204
67-48-1,na_ph1n1,3.9958954241739835,0.31545299760467105
1115-70-4,na_ph1n1,3.9728715232734984,0.4309585509121569
80474-14-2,na_ph1n1,3.972814089758585,1.1390160437065195
55079-83-9,na_ph1n1,3.9698944855662583,0.2453856049078678
135062-02-1,na_ph1n1,3.962424804768983,0.8400110914222332
1069-66-5,na_ph1n1,3.9618578329462526,0.20609456826328051
76584-70-8,na_ph1n1,3.9618578329462526,0.20609456826328051
57-83-0,na_ph1n1,3.9611124214961695,0.3412924658087143
224785-90-4,na_ph1n1,3.9569021957244535,0.5359505502583817
850-52-2,na_ph1n1,3.955744790667044,0.4696783475960048
1156-19-0,na_ph1n1,3.9511790771144883,1.395457308885227
269055-15-4,na_ph1n1,3.9419416793634,0.2782112291397369
3801-06-7,na_ph1n1,3.9402883591983424,0.9845627373185862
376348-65-1,na_ph1n1,3.9399387570118205,0.9324500958481025
15291-75-5,na_ph1n1,3.9338316856268274,0.38561082797369317
137071-32-0,na_ph1n1,3.9331875638592217,1.1543563163927533
64-72-2,na_ph1n1,3.921083607288561,0.6888900802211494
23593-75-1,na_ph1n1,3.9204504056200693,0.3643588130696676
184475-35-2,na_ph1n1,3.9141351850292825,0.25243525551474266
13292-46-1,na_ph1n1,3.8973573529002628,1.6402695824995968
104227-87-4,na_ph1n1,3.890112281083819,1.0695804671674138
131-69-1,na_ph1n1,3.8835661430729274,1.1596092902914399
10405-02-4,na_ph1n1,3.873862152002641,0.26284466766034126
107753-78-6,na_ph1n1,3.865626983896483,1.5992043875681354
56-47-3,na_ph1n1,3.863084711305437,1.369421632829088
69388-84-7,na_ph1n1,3.8357336586203767,0.29630374700006334
58-94-6,na_ph1n1,3.831756343067905,0.31616873932112693
25122-46-7,na_ph1n1,3.8270968030210897,0.8109540577542244
7177-48-2,na_ph1n1,3.807332265031377,0.865255243279391
177036-94-1,na_ph1n1,3.7870926634973956,0.6247967263768033
80214-83-1,na_ph1n1,3.7562172701622787,0.5246077887710876
79902-63-9,na_ph1n1,3.743651021286147,0.565263084364806
161814-49-9,na_ph1n1,3.7435610165986266,0.5442982667590881
71963-77-4,na_ph1n1,3.7279665007489595,0.21569951423866748
67392-87-4,na_ph1n1,3.725606645049194,0.37750171914970526
101477-54-7,na_ph1n1,3.7049860896615456,0.4599519383684668
1177-87-3,na_ph1n1,3.7027857392047294,1.6684832956152904
797-63-7,na_ph1n1,3.6984668813023927,0.34790043127647946
343-55-5,na_ph1n1,3.6969817833410596,0.5677049075974502
51-12-7,na_ph1n1,3.69210786804982,0.58607502361674
71-58-9,na_ph1n1,3.676685405656134,1.499657832727562
78628-80-5,na_ph1n1,3.664879463041366,0.3411509219158958
595-33-5,na_ph1n1,3.656952844764127,1.6256269440254894
53123-88-9,na_ph1n1,3.650490396513189,0.6984147157422109
603-50-9,na_ph1n1,3.6441297494676967,1.9769505655801536
33342-05-1,na_ph1n1,3.633219310689667,0.4544266492272655
638-94-8,na_ph1n1,3.631958196894841,0.5605444349275955
107724-20-9,na_ph1n1,3.618810113258466,1.017577305137493
52-21-1,na_ph1n1,3.5915771182734755,0.7983620317815935
149-16-6,na_ph1n1,3.574654091270426,0.2888551284937657
356-12-7,na_ph1n1,3.568827552321698,1.2475949144968277
2668-66-8,na_ph1n1,3.568580193518707,0.23701869629537078
98319-26-7,na_ph1n1,3.5682824760841116,0.643479508666617
5875-06-9,na_ph1n1,3.5632529645436817,0.5158767191381697
538-71-6,na_ph1n1,3.527968487258364,0.5967552240591227
661-19-8,na_ph1n1,3.5252167648174626,0.5739290399217485
76-25-5,na_ph1n1,3.524342033365376,0.5116834355882787
121-54-0,na_ph1n1,3.5131370674383153,0.8618237084220293
67-73-2,na_ph1n1,3.5043044956175162,0.21992127531072111
302-79-4,na_ph1n1,3.503500867769883,0.3543815330790796
15500-66-0,na_ph1n1,3.4609078665453867,2.4130632220556865
5593-20-4,na_ph1n1,3.458866290560034,1.3807901128899338
2152-44-5,na_ph1n1,3.4549943218602066,1.2814130995252324
14484-47-0,na_ph1n1,3.4324222923935994,1.6867836474202689
34642-77-8,na_ph1n1,3.4251949613030646,0.5168753835359702
26787-78-0,na_ph1n1,3.4251949613030646,0.5168753835359702
153559-49-0,na_ph1n1,3.4158904998692496,0.3112858309920256
136-47-0,na_ph1n1,3.4101218220979512,0.3277870204369394
52432-72-1,na_ph1n1,3.3960160491189453,1.0045140981569212
865-21-4,na_ph1n1,3.393050238065966,2.0619749801162155
109-57-9,na_ph1n1,3.3921608656506956,0.27571661887128246
149647-78-9,na_ph1n1,3.3802390010152217,1.5855949130692266
23288-49-5,na_ph1n1,3.305287916770294,0.9994992051714265
5534/9/8,na_ph1n1,3.2588235287026492,0.8929851587802599
434-13-9,na_ph1n1,3.257624158050145,0.6040281154222681
7632-00-0,na_ph1n1,3.22866750681168,0.26860060697797017
51481-61-9,na_ph1n1,3.198955777136467,0.3572338121570172
94-20-2,na_ph1n1,3.195665146514008,0.8759044678807029
82034-46-6,na_ph1n1,3.1723726832115835,1.6757472599624736
2438-72-4,na_ph1n1,3.0936532653341198,0.9738595570697226
88678-31-3,na_ph1n1,3.087100580497125,0.9394763524863814
635728-49-3,na_ph1n1,3.038935935618155,0.4821173936779886
32981-86-5,na_ph1n1,3.036955508725453,0.28632022746903013
5560-59-8,na_ph1n1,3.026808945942196,0.15997421642729434
104987-11-3,na_ph1n1,2.9256852938207407,0.32486040396541693
152751-57-0,na_ph1n1,2.820885905594215,0.1733374722616714
83919-23-7,na_ph1n1,2.8178981092162667,0.2661475032510843
637-58-1,na_ph1n1,2.7412011452722647,0.8647211176290595
64-77-7,na_ph1n1,2.6312686032166765,1.003861985101178
7235-40-7,na_ph1n1,2.5977111671591,0.37892566956863266
2398-96-1,na_ph1n1,2.5921694747214,1.0008786487383374
17780-75-5,na_ph1n1,2.5211960927532,0.3318689886334908
79-83-4,na_ph1n1,2.5088795599447082,0.17763419924237459
1070-11-7,na_ph1n1,2.4912821664380136,0.6247176015455809
23674-86-4,na_ph1n1,2.228254013667293,1.874413056562093
136572-09-3,na_ph1n1,2.227911539826827,2.055132691394164
97682-44-5,na_ph1n1,2.227911539826827,2.055132691394164
119302-91-9,na_ph1n1,1.8891869432652773,1.5431769924534287
4961-41-5,na_ph1n1,1.1707938448063324,0.26532941672879534
541-22-0,na_ph1n1,0.5527881497600156,0.6880450867308764
57-09-0,na_ph1n1,-0.1294265768230298,0.24313010837406354
36653-82-4,na_ph1n1,-0.9224302207887074,0.39915992307701614
1405-89-6,pa_h3n2,11.204353599517422,2.2917129404165326
69-52-3,pa_h3n2,11.037971457450078,2.0381985491892123
103980-44-5,pa_h3n2,10.909723437144143,0.41984012211476224
122841-12-7,pa_h3n2,10.678627383917977,0.6838938148520952
82586-55-8,pa_h3n2,10.603008070747554,1.6401640448229002
82159-09-9,pa_h3n2,10.58846180638102,1.8798949319368277
120410-24-4,pa_h3n2,10.50402981892637,0.600955152731662
82586-52-5,pa_h3n2,10.462989516319151,0.7631361659573312
38304-91-5,pa_h3n2,10.282038101311981,0.24396644781564686
68-19-9,pa_h3n2,10.25661327307361,1.8652322228983071
75607-67-9,pa_h3n2,10.077443590330466,0.3277614930756832
96036-03-2,pa_h3n2,10.074303438913281,0.8000052566595428
265121-04-8,pa_h3n2,10.062221511300574,1.3593513410977602
134523-03-8,pa_h3n2,10.059252241368705,1.9715955696155647
22457-89-2,pa_h3n2,10.031367584448157,0.5690327314548932
151767-02-1,pa_h3n2,9.990256824117175,2.12454407285831
364622-82-2,pa_h3n2,9.959229188058076,0.4766882744390863
115436-72-1,pa_h3n2,9.913184082260372,0.3290077423148692
105462-24-6,pa_h3n2,9.913184082260372,0.3290077423148692
6968-72-5,pa_h3n2,9.892736132034248,0.7345753479373253
92077-78-6,pa_h3n2,9.87019358691284,0.9776930334632785
88889-14-9,pa_h3n2,9.859933746807258,1.302748974854896
37106-97-1,pa_h3n2,9.8471639628085,1.9017644967762717
4800-94-6,pa_h3n2,9.84128468371958,1.1299850248865417
144143-96-4,pa_h3n2,9.819262993092146,0.5112705648559487
53-86-1,pa_h3n2,9.807228269396305,0.8275669402559724
1407-03-0,pa_h3n2,9.802667140740136,2.0834059460591594
90098-04-7,pa_h3n2,9.788720614795912,1.6033635565841964
6054-98-4,pa_h3n2,9.7146141938511,0.47514317801021344
146464-95-1,pa_h3n2,9.712147140522408,1.5786008199350567
78439-06-2,pa_h3n2,9.680635432196688,0.34855448570351366
38194-50-2,pa_h3n2,9.66933421016832,1.7588456812569755
53902-12-8,pa_h3n2,9.669235875934284,1.0828225599376033
15686-71-2,pa_h3n2,9.632432476441533,1.857815461049138
10163-15-2,pa_h3n2,9.621268237608502,0.39704266829795176
150399-23-8,pa_h3n2,9.617622712233912,1.4807389503042467
124858-35-1,pa_h3n2,9.616898518887362,1.4594778966319633
51460-26-5,pa_h3n2,9.598731118042299,1.8508637048075844
74711-43-6,pa_h3n2,9.585175883625569,0.6548207882421594
81131-70-6,pa_h3n2,9.57765856924295,1.1940331791087735
110221-44-8,pa_h3n2,9.573509572724904,0.6952545065990111
10040-45-6,pa_h3n2,9.56748169907564,0.6992930787233644
24356-60-3,pa_h3n2,9.519718917398107,0.32768667655170297
80433-71-2,pa_h3n2,9.479065280102185,1.9148201439629378
105956-97-6,pa_h3n2,9.477736184060404,1.2579649590405795
61618-27-7,pa_h3n2,9.472451395015462,0.7218331542943345
1400-61-9,pa_h3n2,9.467048368237535,1.6805338484002081
27470-51-5,pa_h3n2,9.46192702291192,1.2679753557109499
64953-12-4,pa_h3n2,9.45440668451297,1.3649402565072426
111406-87-2,pa_h3n2,9.450302017716373,2.572000193664984
89-57-6,pa_h3n2,9.444189647492607,1.323319856520101
6804-07-5,pa_h3n2,9.434572714686889,0.9241377971453393
64461-82-1,pa_h3n2,9.411393777275645,2.3961775435258708
100-88-9,pa_h3n2,9.38234552420498,0.829924505259499
2066-89-9,pa_h3n2,9.366352904721818,1.527173250418927
37091-65-9,pa_h3n2,9.340354892409763,1.714503706645061
132-60-5,pa_h3n2,9.318242575789943,1.3701058915459106
130641-38-2,pa_h3n2,9.31303962488498,1.3231774988999165
57248-88-1,pa_h3n2,9.308487455765066,0.25629758382388906
22071-15-4,pa_h3n2,9.303467815892557,0.5593174338195683
52549-17-4,pa_h3n2,9.301610343516629,1.010522744649923
987-65-5,pa_h3n2,9.30051945005402,0.38956902846596525
23249-97-0,pa_h3n2,9.292597159920915,1.3023786353920461
6018-19-5,pa_h3n2,9.288525582656767,1.6498220093162994
2809-21-4,pa_h3n2,9.279139704952382,0.3676861805873477
53716-49-7,pa_h3n2,9.272904006149247,1.4152779964519433
41340-25-4,pa_h3n2,9.272032640110293,0.8576304413234591
22560-50-5,pa_h3n2,9.257864585109612,0.25101410723064066
21256-18-8,pa_h3n2,9.250912781986015,0.680705849887103
28657-80-9,pa_h3n2,9.236058535908962,0.44216348987160253
745-65-3,pa_h3n2,9.233360266840126,0.5532482069810993
118072-93-8,pa_h3n2,9.232191794357792,0.26739166381712104
24729-96-2,pa_h3n2,9.2298902430494,1.177059150059428
42835-25-6,pa_h3n2,9.227968755477871,0.679705093264624
128-13-2,pa_h3n2,9.205684082447776,1.8625444451637834
62893-19-0,pa_h3n2,9.191432018996478,1.2347975854019815
19562-30-2,pa_h3n2,9.186383521655824,0.4725737155899872
50264-69-2,pa_h3n2,9.183845712264814,0.41338744781641895
54-21-7,pa_h3n2,9.183585197292032,1.608399718237235
87333-19-5,pa_h3n2,9.17401264565263,1.5487595614848406
121268-17-5,pa_h3n2,9.167654034404444,0.2437619894751846
51037-30-0,pa_h3n2,9.167517415290284,1.5184432785794482
19767-45-4,pa_h3n2,9.156969299953126,1.7481575951448358
59-92-7,pa_h3n2,9.152820369472488,1.6494248151106632
53164-05-9,pa_h3n2,9.149452869970501,0.9490497762886568
2624-44-4,pa_h3n2,9.137859244718518,1.4270886860174183
74103-07-4,pa_h3n2,9.120410926925093,1.2586720129534354
93957-55-2,pa_h3n2,9.103886962205959,1.3079538079801913
113852-37-2,pa_h3n2,9.102203785372957,0.890646453968047
54-31-9,pa_h3n2,9.097281995387538,1.94184036822798
34642-77-8,pa_h3n2,9.089915014543122,1.9589233589527475
26787-78-0,pa_h3n2,9.089915014543122,1.9589233589527475
28860-95-9,pa_h3n2,9.083818162143352,1.6588394142541103
26159-34-2,pa_h3n2,9.080519866590647,1.6265014373794824
389-08-2,pa_h3n2,9.067471195230496,0.7548256559846946
83881-52-1,pa_h3n2,9.059237035767028,2.04537794932736
89396-94-1,pa_h3n2,9.046880327441034,0.8872241002243632
147403-03-0,pa_h3n2,9.04447771442727,1.2207081754325702
69388-84-7,pa_h3n2,9.043604701722991,1.683270184074588
85721-33-1,pa_h3n2,9.041583172790228,0.8405199497974147
113617-63-3,pa_h3n2,9.03805451570137,1.6319180759786218
83915-83-7,pa_h3n2,9.03421265775061,0.680889891584628
131-69-1,pa_h3n2,9.030128809279761,1.4878475619720941
105956-99-8,pa_h3n2,9.03008344749646,1.4561904584281313
145525-41-3,pa_h3n2,9.00064439195541,0.7949105722953339
86541-74-4,pa_h3n2,8.99744770953581,0.5212275326927491
58970-76-6,pa_h3n2,8.988544715721691,1.1027810261381294
138926-19-9,pa_h3n2,8.969070927343633,0.2946179067149738
40828-46-4,pa_h3n2,8.962154439438615,1.0309323547940723
84680-54-6,pa_h3n2,8.958897107516567,1.4476454807451213
53994-73-3,pa_h3n2,8.94680199827594,2.062618600737576
107133-36-8,pa_h3n2,8.926110398960954,0.5057292452899599
135062-02-1,pa_h3n2,8.91776938120865,2.2399330560901647
94-16-6,pa_h3n2,8.9145074088668,1.3872481443949658
41859-67-0,pa_h3n2,8.909074778104014,1.700522177268728
121123-17-9,pa_h3n2,8.908188822365895,1.7425675333468726
68373-14-8,pa_h3n2,8.901756658097758,1.7918431756805586
64490-92-2,pa_h3n2,8.895102247940995,1.481850466224523
98079-52-8,pa_h3n2,8.892770607694242,1.3148738779649012
140462-76-6,pa_h3n2,8.884487579821998,0.2917309094238735
144701-48-4,pa_h3n2,8.883379506644859,1.8582756144698185
71720-56-4,pa_h3n2,8.86496380920983,0.5176936768042567
91296-87-6,pa_h3n2,8.863517661429219,0.40818191114808133
59-05-2,pa_h3n2,8.858549262326418,1.5670489429761512
179463-17-3,pa_h3n2,8.851349752074828,1.1413462284635028
22573-93-9,pa_h3n2,8.84986387744583,1.2513866787057548
103060-53-3,pa_h3n2,8.843725902843143,1.4526180855302966
70458-96-7,pa_h3n2,8.84030836511707,0.4035507288084185
697761-98-1,pa_h3n2,8.834751647578697,0.439287906240248
50924-49-7,pa_h3n2,8.830144209979807,1.2482796618571528
1397-89-3,pa_h3n2,8.824535014414897,1.6250063132376418
616-91-1,pa_h3n2,8.808851273512708,1.8777873576363837
74863-84-6,pa_h3n2,8.808650427144357,2.5703156270454017
91832-40-5,pa_h3n2,8.7852654768269,1.2778600624629868
3440-28-6,pa_h3n2,8.78319126844137,2.0019655783469905
1197-18-8,pa_h3n2,8.779515433690134,1.7838613362127722
15826-37-6,pa_h3n2,8.77751478716135,1.6542691486365018
161973-10-0,pa_h3n2,8.772036131733467,1.6934710684683767
112811-59-3,pa_h3n2,8.76490988626624,1.4536648044095344
28395-03-1,pa_h3n2,8.758363967651391,1.8845738850386946
34597-40-5,pa_h3n2,8.75564006457852,0.560301191707286
69-57-8,pa_h3n2,8.739332446879397,1.5004612134379707
8068-28-8,pa_h3n2,8.738500051244694,1.6649099330569654
65-85-0,pa_h3n2,8.718160705816015,0.5775482899654546
153439-40-8,pa_h3n2,8.716951131114218,2.2108110122733127
74011-58-8,pa_h3n2,8.705401740377361,0.23633339112327392
59-67-6,pa_h3n2,8.699680434803714,0.4059848386523233
93106-60-6,pa_h3n2,8.696260627068499,1.7133816419931038
139110-80-8,pa_h3n2,8.694425946088264,0.5819209935372193
880149-29-1,pa_h3n2,8.688329640701928,0.6429091523193156
405165-61-9,pa_h3n2,8.683776736580574,1.6562028138762277
15307-81-0,pa_h3n2,8.678696115732732,0.21476585520599284
78213-16-8,pa_h3n2,8.678696115732732,0.21476585520599284
474-25-9,pa_h3n2,8.676318179852288,1.6071598645516432
6035-45-6,pa_h3n2,8.67096351482918,4.794086636106914
121808-62-6,pa_h3n2,8.666229910849543,1.7609385595880365
211914-51-1,pa_h3n2,8.6566804613355,1.9529978984539562
190786-44-8,pa_h3n2,8.654675168118668,1.7574547747391331
110871-86-8,pa_h3n2,8.647252769857078,0.6690398670319517
147098-20-2,pa_h3n2,8.623545789208281,0.6878755119499106
6080-58-6,pa_h3n2,8.622767680949606,0.518513726161459
27741-01-1,pa_h3n2,8.616639298572105,1.3085886413533578
7177-50-6,pa_h3n2,8.606514828780933,1.8150629185940539
105816-04-4,pa_h3n2,8.595576841587414,1.834521237376255
7177-48-2,pa_h3n2,8.593302766575954,1.919879712303926
98-72-6,pa_h3n2,8.588190879476262,0.9343663066500081
119478-55-6,pa_h3n2,8.58255442158287,1.9424864077962094
156-54-7,pa_h3n2,8.550245725381023,1.9825921119230483
5104-49-4,pa_h3n2,8.545467473892254,1.209453227557049
127294-70-6,pa_h3n2,8.542607109404685,1.8653364847466314
30123-17-2,pa_h3n2,8.542115148584763,1.6126979186584272
552-94-3,pa_h3n2,8.536338974555035,1.420797805978189
24280-93-1,pa_h3n2,8.523594206948175,1.2713922271298717
1476-53-5,pa_h3n2,8.498514290896722,1.2955303466181476
201530-41-8,pa_h3n2,8.490355302676546,1.0083968494318918
64-72-2,pa_h3n2,8.483078051775575,1.0581933021409176
343-55-5,pa_h3n2,8.479979204836962,1.828210483596762
186826-86-8,pa_h3n2,8.476049694739627,1.9983934533528376
177036-94-1,pa_h3n2,8.469470753366135,0.1845095970547064
100986-85-4,pa_h3n2,8.457502925079597,1.8643717987052586
82419-36-1,pa_h3n2,8.457502925079597,1.6262579298056143
79660-72-3,pa_h3n2,8.45692855419728,1.7488690051799232
84611-23-4,pa_h3n2,8.452289750377922,0.7326651940833255
15687-27-1,pa_h3n2,8.444044638942149,1.1917901205213484
57469-77-9,pa_h3n2,8.444044638942149,1.1917901205213484
4940-39-0,pa_h3n2,8.443786830203917,1.357447068843667
882-09-7,pa_h3n2,8.435303490718695,1.1998821200476677
17140-60-2,pa_h3n2,8.429659792728469,0.15867125699629267
