id,target,prediction
57469-77-9,na_h5n1,5.059000
36322-90-4,na_h5n1,5.015000
61-68-7,na_h5n1,4.153000
169590-42-5,na_h5n1,4.223250
74103-07-4,na_h5n1,4.958750
34597-40-5,na_h5n1,4.411250
41340-25-4,na_h5n1,4.748500
38304-91-5,na_h5n1,2.484000
15307-81-0,na_h5n1,3.327000
21256-18-8,na_h5n1,5.294500
78213-16-8,na_h5n1,3.327000
124-94-7,na_h5n1,3.169250
71720-56-4,na_h5n1,4.517750
15307-79-6,na_h5n1,3.444750
181695-72-7,na_h5n1,4.933500
111406-87-2,na_h5n1,4.426750
67392-87-4,na_h5n1,3.738000
219861-08-2,na_h5n1,4.083250
79559-97-0,na_h5n1,4.122750
61718-82-9,na_h5n1,4.343250
99300-78-4,na_h5n1,3.302750
304-20-1,na_h5n1,2.746750
1953-02-2,na_h5n1,3.131500
191732-72-6,na_h5n1,4.059750
19171-19-8,na_h5n1,4.485000
196597-26-9,na_h5n1,3.975250
57248-88-1,na_h5n1,4.781750
2809-21-4,na_h5n1,3.312000
209216-23-9,na_h5n1,3.643250
98319-26-7,na_h5n1,3.197250
164656-23-9,na_h5n1,4.163750
103-16-2,na_h5n1,3.651000
16676-29-2,na_h5n1,3.281750
135729-62-3,na_h5n1,3.390750
143388-64-1,na_h5n1,5.569750
32672-69-8,na_h5n1,5.289500
107007-99-8,na_h5n1,4.936750
27833-64-3,na_h5n1,4.088500
181183-52-8,na_h5n1,4.808000
99614-01-4,na_h5n1,4.259750
103628-48-4,na_h5n1,4.573250
85650-56-2,na_h5n1,3.855750
99614-02-5,na_h5n1,4.467250
145202-66-0,na_h5n1,3.701500
129722-12-9,na_h5n1,4.656000
71675-85-9,na_h5n1,4.868250
139264-17-8,na_h5n1,4.994750
52-86-8,na_h5n1,4.979500
13311-84-7,na_h5n1,4.337750
28860-95-9,na_h5n1,4.080000
461-05-2,na_h5n1,3.477000
63675-72-9,na_h5n1,3.762500
665-66-7,na_h5n1,4.140750
1041434-82-5,na_h5n1,11.651750
204255-11-8,na_h5n1,10.527750
191217-81-9,na_h5n1,3.231750
548-73-2,na_h5n1,5.304250
91374-20-8,na_h5n1,3.503250
104632-26-0,na_h5n1,3.231750
66852-54-8,na_h5n1,5.304750
14028-44-5,na_h5n1,4.817250
111470-99-6,na_h5n1,4.134000
88150-42-9,na_h5n1,4.187250
102767-28-2,na_h5n1,3.354000
33286-22-5,na_h5n1,4.281250
15826-37-6,na_h5n1,5.596250
138530-94-6,na_h5n1,4.906750
161973-10-0,na_h5n1,4.712250
159811-51-5,na_h5n1,4.448000
297-76-7,na_h5n1,3.821500
152-62-5,na_h5n1,3.079250
68-22-4,na_h5n1,3.256500
402957-28-2,na_h5n1,5.432250
880149-29-1,na_h5n1,2.857500
50-41-9,na_h5n1,4.456750
56-53-1,na_h5n1,3.244750
72-33-3,na_h5n1,5.151500
645-05-6,na_h5n1,2.076250
55-98-1,na_h5n1,4.898250
496775-61-2,na_h5n1,4.406500
211914-51-1,na_h5n1,5.956000
74863-84-6,na_h5n1,6.336750
211915-06-9,na_h5n1,6.181250
175865-59-5,na_h5n1,4.839250
75706-12-6,na_h5n1,4.051750
13647-35-3,na_h5n1,4.747500
108605-62-5,na_h5n1,4.126500
125-84-8,na_h5n1,3.505250
120511-73-1,na_h5n1,4.698750
107868-30-4,na_h5n1,3.186250
298-81-7,na_h5n1,2.854000
1156-19-0,na_h5n1,4.423250
93479-97-1,na_h5n1,5.124500
85371-64-8,na_h5n1,4.310750
95-25-0,na_h5n1,2.127750
7081-53-0,na_h5n1,3.700250
115256-11-6,na_h5n1,5.719250
26807-65-8,na_h5n1,4.984000
154229-18-2,na_h5n1,5.221750
25122-46-7,na_h5n1,5.424250
154229-19-3,na_h5n1,4.221500
120202-66-6,na_h5n1,3.405500
274693-27-5,na_h5n1,6.921500
652-67-5,na_h5n1,2.636000
60-32-2,na_h5n1,4.914250
19767-45-4,na_h5n1,4.556250
1197-18-8,na_h5n1,3.938750
150-76-5,na_h5n1,3.036000
93-14-1,na_h5n1,3.524750
23674-86-4,na_h5n1,4.395500
72432-03-2,na_h5n1,3.206000
117-37-3,na_h5n1,3.651250
603-50-9,na_h5n1,4.648500
83-12-5,na_h5n1,3.637250
10040-45-6,na_h5n1,4.956750
2353-33-5,na_h5n1,2.450750
1195765-45-7,na_h5n1,5.780250
107753-78-6,na_h5n1,5.232250
89-25-8,na_h5n1,4.115000
177036-94-1,na_h5n1,4.776250
5593-20-4,na_h5n1,5.105500
67-73-2,na_h5n1,3.698500
356-12-7,na_h5n1,4.186500
2668-66-8,na_h5n1,3.219250
83919-23-7,na_h5n1,4.351000
76-25-5,na_h5n1,3.924500
638-94-8,na_h5n1,4.345250
52-21-1,na_h5n1,6.200000
2152-44-5,na_h5n1,3.834750
107724-20-9,na_h5n1,4.315250
2135-17-3,na_h5n1,3.728250
150322-43-3,na_h5n1,4.797250
137071-32-0,na_h5n1,3.775750
79217-60-0,na_h5n1,5.515000
366789-02-8,na_h5n1,4.828500
503612-47-3,na_h5n1,5.459500
863031-21-4,na_h5n1,5.152750
145040-37-5,na_h5n1,5.625500
82586-52-5,na_h5n1,6.105750
144689-63-4,na_h5n1,5.729500
144143-96-4,na_h5n1,5.700250
88889-14-9,na_h5n1,6.093750
147403-03-0,na_h5n1,5.342000
138402-11-6,na_h5n1,5.225750
82586-55-8,na_h5n1,5.824250
62571-86-2,na_h5n1,5.526750
86541-74-4,na_h5n1,5.028750
124750-99-8,na_h5n1,5.731750
87333-19-5,na_h5n1,4.666500
76095-16-4,na_h5n1,5.037000
137862-53-4,na_h5n1,6.297750
139481-59-7,na_h5n1,5.256750
138926-19-9,na_h5n1,6.237250
790299-79-5,na_h5n1,5.387750
59937-28-9,na_h5n1,4.777500
73-31-4,na_h5n1,3.322750
104344-23-2,na_h5n1,5.265750
9041-93-4,na_h5n1,6.954750
41575-94-4,na_h5n1,3.267250
362-07-2,na_h5n1,3.113750
6035-45-6,na_h5n1,5.721500
138112-76-2,na_h5n1,3.578000
72432-10-1,na_h5n1,3.931750
63968-64-9,na_h5n1,3.466000
1235-82-1,na_h5n1,3.918250
28395-03-1,na_h5n1,5.958750
7689-03-4,na_h5n1,3.806750
61422-45-5,na_h5n1,5.319250
132203-70-4,na_h5n1,5.419750
17902-23-7,na_h5n1,2.647750
18883-66-4,na_h5n1,4.232250
476-66-4,na_h5n1,3.490750
33125-97-2,na_h5n1,3.858500
60142-95-2,na_h5n1,5.709000
446-72-0,na_h5n1,3.753500
120410-24-4,na_h5n1,3.722250
122841-12-7,na_h5n1,5.348500
60282-87-3,na_h5n1,3.411500
4759-48-2,na_h5n1,5.265000
21535-47-7,na_h5n1,2.756250
50924-49-7,na_h5n1,3.287000
82956-11-4,na_h5n1,5.293500
5189-11-7,na_h5n1,3.139750
501-36-0,na_h5n1,5.279750
61036-62-2,na_h5n1,5.790250
61413-54-5,na_h5n1,4.251750
30123-17-2,na_h5n1,4.953750
53902-12-8,na_h5n1,4.675000
115550-35-1,na_h5n1,3.818500
32222-06-3,na_h5n1,4.139250
54573-75-0,na_h5n1,5.436500
41294-56-8,na_h5n1,3.951250
378-44-9,na_h5n1,4.126000
74150-27-9,na_h5n1,4.106250
58970-76-6,na_h5n1,4.684500
54-31-9,na_h5n1,5.289000
17560-51-9,na_h5n1,3.982000
53-03-2,na_h5n1,3.605750
616-91-1,na_h5n1,3.870250
661-19-8,na_h5n1,6.719750
58-94-6,na_h5n1,3.838750
78613-38-4,na_h5n1,4.953250
56-75-7,na_h5n1,5.238000
58-93-5,na_h5n1,3.897250
59-92-7,na_h5n1,5.377250
797-63-7,na_h5n1,3.851500
122795-43-1,na_h5n1,4.249750
89778-27-8,na_h5n1,3.666000
51037-30-0,na_h5n1,2.884750
2016-88-8,na_h5n1,3.747750
84611-23-4,na_h5n1,4.041750
5875-06-9,na_h5n1,4.354000
53716-50-0,na_h5n1,4.766000
72956-09-3,na_h5n1,4.961750
31430-15-6,na_h5n1,4.683250
458-37-7,na_h5n1,5.018500
486-66-8,na_h5n1,3.780750
20559-55-1,na_h5n1,3.693000
60628-96-8,na_h5n1,4.222000
70458-95-6,na_h5n1,3.967500
392-17-7,na_h5n1,4.445750
129938-20-1,na_h5n1,4.061750
14222-60-7,na_h5n1,3.132500
14484-47-0,na_h5n1,3.977500
105826-92-4,na_h5n1,5.022500
98-92-0,na_h5n1,2.739750
14807-96-6,na_h5n1,1.857000
70356-09-1,na_h5n1,3.932500
145-13-1,na_h5n1,3.979000
26750-81-2,na_h5n1,5.943750
57381-26-7,na_h5n1,3.370500
1400-61-9,na_h5n1,5.205750
16595-80-5,na_h5n1,2.175750
13710-19-5,na_h5n1,4.024000
52549-17-4,na_h5n1,4.200000
122-11-2,na_h5n1,4.317250
13392-28-4,na_h5n1,4.086500
77191-36-7,na_h5n1,3.205000
65141-46-0,na_h5n1,3.861250
6284-40-8,na_h5n1,5.246750
91296-87-6,na_h5n1,5.056750
2922-28-3,na_h5n1,1.939250
987-65-5,na_h5n1,4.849250
103890-78-4,na_h5n1,4.082000
88678-31-3,na_h5n1,4.421000
156-54-7,na_h5n1,2.362250
94055-76-2,na_h5n1,4.791250
91599-74-5,na_h5n1,6.042250
43229-80-7,na_h5n1,4.039000
64887-14-5,na_h5n1,3.779750
15291-75-5,na_h5n1,4.199750
85721-33-1,na_h5n1,5.191250
101831-37-2,na_h5n1,4.740000
30484-77-6,na_h5n1,5.618750
73151-29-8,na_h5n1,5.686000
90098-04-7,na_h5n1,5.249000
82159-09-9,na_h5n1,4.971750
22839-47-0,na_h5n1,6.149750
969-33-5,na_h5n1,2.828750
3094-09-5,na_h5n1,3.428750
70374-39-9,na_h5n1,5.120000
135459-87-9,na_h5n1,5.064750
65-46-3,na_h5n1,3.187250
103766-25-2,na_h5n1,2.522500
6055-19-2,na_h5n1,3.605000
2398-96-1,na_h5n1,3.845000
611-75-6,na_h5n1,3.632000
127294-70-6,na_h5n1,4.414000
118288-08-7,na_h5n1,5.117750
75438-57-2,na_h5n1,3.820750
78712-43-3,na_h5n1,3.336750
145525-41-3,na_h5n1,4.401250
15574-49-9,na_h5n1,4.129000
92077-78-6,na_h5n1,4.586750
50-42-0,na_h5n1,4.355250
659-18-7,na_h5n1,5.630250
110221-44-8,na_h5n1,5.056750
56974-61-9,na_h5n1,6.397500
23672-07-3,na_h5n1,4.232250
123040-16-4,na_h5n1,4.328500
108612-45-9,na_h5n1,4.221750
89396-94-1,na_h5n1,5.621000
42971-09-5,na_h5n1,5.190250
132810-10-7,na_h5n1,3.924250
131707-23-8,na_h5n1,5.250500
156897-06-2,na_h5n1,4.671500
50-99-7,na_h5n1,3.021000
25990-60-7,na_h5n1,2.763250
57149-07-2,na_h5n1,4.342500
85416-73-5,na_h5n1,4.179500
13189-98-5,na_h5n1,3.928250
5908-99-6,na_h5n1,4.209500
60142-96-3,na_h5n1,5.709000
161715-24-8,na_h5n1,4.228500
208255-80-5,na_h5n1,4.680500
811803-05-1,na_h5n1,4.970750
901-47-3,na_h5n1,4.608750
161796-78-7,na_h5n1,4.519000
1407-03-0,na_h5n1,6.746250
69-65-8,na_h5n1,3.056500
71610-00-9,na_h5n1,5.267250
32981-86-5,na_h5n1,3.511500
24512-63-8,na_h5n1,4.489250
6902-77-8,na_h5n1,3.958250
27741-01-1,na_h5n1,4.858500
31677-93-7,na_h5n1,4.920500
14919-77-8,na_h5n1,4.803750
69-09-0,na_h5n1,4.078000
57808-66-9,na_h5n1,4.717750
43210-67-9,na_h5n1,3.629750
79660-72-3,na_h5n1,4.108250
89226-50-6,na_h5n1,5.964500
3160-91-6,na_h5n1,3.605500
114-80-7,na_h5n1,3.777250
39562-70-4,na_h5n1,4.227000
2315-02-8,na_h5n1,5.067000
82571-53-7,na_h5n1,3.336750
79-83-4,na_h5n1,6.070250
81110-73-8,na_h5n1,4.582750
80214-83-1,na_h5n1,3.925000
114-49-8,na_h5n1,3.777000
959-24-0,na_h5n1,4.992750
59804-37-4,na_h5n1,4.223750
23076-35-9,na_h5n1,2.528000
51-42-3,na_h5n1,3.805750
51-43-4,na_h5n1,3.805750
329-65-7,na_h5n1,4.331500
24168-96-5,na_h5n1,4.785000
103-84-4,na_h5n1,3.006000
834-28-6,na_h5n1,4.328500
103980-44-5,na_h5n1,6.119250
498-45-3,na_h5n1,2.234250
139404-48-1,na_h5n1,5.792750
17440-83-4,na_h5n1,3.747750
136-47-0,na_h5n1,4.715250
1218-35-5,na_h5n1,4.728750
62-44-2,na_h5n1,3.427250
15318-45-3,na_h5n1,5.293500
80433-71-2,na_h5n1,5.891500
68497-62-1,na_h5n1,2.882000
25507-04-4,na_h5n1,7.913750
21187-98-4,na_h5n1,4.333000
53164-05-9,na_h5n1,5.780500
4991-65-5,na_h5n1,3.624750
53-43-0,na_h5n1,3.289500
35543-24-9,na_h5n1,4.076500
50264-69-2,na_h5n1,4.007000
434-03-7,na_h5n1,3.603500
60200-06-8,na_h5n1,3.904750
300-08-3,na_h5n1,2.920000
75530-68-6,na_h5n1,4.879750
868540-17-4,na_h5n1,4.804750
31282-04-9,na_h5n1,4.605500
51460-26-5,na_h5n1,4.779750
74711-43-6,na_h5n1,4.064500
4394-00-7,na_h5n1,4.865250
168273-06-1,na_h5n1,4.799000
2438-72-4,na_h5n1,4.224750
329-98-6,na_h5n1,4.735750
130641-38-2,na_h5n1,4.872000
274901-16-5,na_h5n1,4.309500
265121-04-8,na_h5n1,6.199250
26328-04-1,na_h5n1,3.908000
26095-59-0,na_h5n1,7.043500
123524-52-7,na_h5n1,5.630000
5560-59-8,na_h5n1,4.317750
119478-55-6,na_h5n1,5.071250
93106-60-6,na_h5n1,5.011250
86347-15-1,na_h5n1,3.731000
39831-55-5,na_h5n1,4.469000
357-08-4,na_h5n1,3.393250
5534/9/8,na_h5n1,5.054250
60-27-5,na_h5n1,3.566500
119637-67-1,na_h5n1,3.866500
124858-35-1,na_h5n1,4.614250
121808-62-6,na_h5n1,3.252500
16773-42-5,na_h5n1,3.593500
58-85-5,na_h5n1,4.084750
54-21-7,na_h5n1,2.529750
56-04-2,na_h5n1,2.583500
100-97-0,na_h5n1,1.391750
979-32-8,na_h5n1,4.834250
33342-05-1,na_h5n1,4.650750
74610-55-2,na_h5n1,5.287500
850-52-2,na_h5n1,4.584250
60-80-0,na_h5n1,3.330500
1119-34-2,na_h5n1,5.095250
5579-84-0,na_h5n1,4.478750
4800-94-6,na_h5n1,5.080000
42835-25-6,na_h5n1,5.426750
62-13-5,na_h5n1,4.591250
770-05-8,na_h5n1,3.089500
115-46-8,na_h5n1,5.000000
98769-84-7,na_h5n1,5.014250
322-79-2,na_h5n1,3.635250
2468-21-5,na_h5n1,4.038750
59263-76-2,na_h5n1,4.641500
153439-40-8,na_h5n1,5.514500
58-15-1,na_h5n1,3.477000
71320-77-9,na_h5n1,2.595250
10592-13-9,na_h5n1,4.082000
105956-97-6,na_h5n1,4.640000
10163-15-2,na_h5n1,2.075750
101-31-5,na_h5n1,4.612000
100-88-9,na_h5n1,3.324250
630-60-4,na_h5n1,5.978000
109-57-9,na_h5n1,3.359250
51-05-8,na_h5n1,4.055750
51-56-9,na_h5n1,3.547500
50-14-6,na_h5n1,4.817000
69004-03-1,na_h5n1,4.462750
22232-54-8,na_h5n1,2.782750
7681-76-7,na_h5n1,3.328250
67-97-0,na_h5n1,5.957000
522-51-0,na_h5n1,4.229500
55-97-0,na_h5n1,3.105500
7632-00-0,na_h5n1,1.579500
318-98-9,na_h5n1,4.392500
396-01-0,na_h5n1,3.291500
8025-81-8,na_h5n1,4.955500
434-07-1,na_h5n1,3.787000
5053-08-7,na_h5n1,3.941250
5086-74-8,na_h5n1,3.232500
81161-17-3,na_h5n1,4.384500
83480-29-9,na_h5n1,4.085500
908-54-3,na_h5n1,4.406250
61438-64-0,na_h5n1,6.160750
22560-50-5,na_h5n1,3.042250
343-55-5,na_h5n1,3.915250
68786-66-3,na_h5n1,4.387250
541-46-8,na_h5n1,2.709500
51-74-1,na_h5n1,3.426500
108050-54-0,na_h5n1,4.363500
30751-05-4,na_h5n1,4.363500
152751-57-0,na_h5n1,2.567750
53936-56-4,na_h5n1,4.547000
6933-90-0,na_h5n1,3.813000
10402-53-6,na_h5n1,5.151750
17692-31-8,na_h5n1,3.742250
137-88-2,na_h5n1,3.290000
18507-89-6,na_h5n1,5.452000
61618-27-7,na_h5n1,4.421250
113617-63-3,na_h5n1,4.506250
26864-56-2,na_h5n1,7.202000
2624-44-4,na_h5n1,3.924250
673-06-3,na_h5n1,3.519500
41859-67-0,na_h5n1,4.294750
69-57-8,na_h5n1,3.430000
121-54-0,na_h5n1,3.725250
69975-86-6,na_h5n1,4.077750
132-69-4,na_h5n1,4.930750
66215-27-8,na_h5n1,2.487250
91-64-5,na_h5n1,2.481250
123-03-5,na_h5n1,5.205250
36653-82-4,na_h5n1,5.067000
57-67-0,na_h5n1,3.085250
66-22-8,na_h5n1,1.719750
38083-17-9,na_h5n1,4.435250
23327-57-3,na_h5n1,3.703500
965-52-6,na_h5n1,3.869750
51-24-1,na_h5n1,4.042000
538-71-6,na_h5n1,6.222500
87-17-2,na_h5n1,4.866250
552-94-3,na_h5n1,3.919000
456-59-7,na_h5n1,4.695500
132-60-5,na_h5n1,4.396000
3440-28-6,na_h5n1,4.108250
72-80-0,na_h5n1,3.557250
134-58-7,na_h5n1,2.116000
521-74-4,na_h5n1,3.185500
6402-23-9,na_h5n1,3.888000
64-65-3,na_h5n1,3.779500
96-50-4,na_h5n1,2.603250
3644-61-9,na_h5n1,4.023500
73231-34-2,na_h5n1,4.133250
3759-92-0,na_h5n1,4.274250
132-65-0,na_h5n1,3.801000
4940-39-0,na_h5n1,3.286750
59-50-7,na_h5n1,2.830500
94-09-7,na_h5n1,3.046250
151767-02-1,na_h5n1,5.140500
56038-13-2,na_h5n1,5.380500
133868-46-9,na_h5n1,5.379500
1649-18-9,na_h5n1,3.851750
3562-84-3,na_h5n1,4.524500
73573-88-3,na_h5n1,6.587750
5987-82-6,na_h5n1,5.112500
54-71-7,na_h5n1,3.397500
140-40-9,na_h5n1,3.566000
61-80-3,na_h5n1,2.571750
481-49-2,na_h5n1,3.183500
484-20-8,na_h5n1,2.963000
57-09-0,na_h5n1,5.871500
153-98-0,na_h5n1,3.024750
134-03-2,na_h5n1,3.050500
22457-89-2,na_h5n1,5.863250
56715-13-0,na_h5n1,4.324000
22573-93-9,na_h5n1,7.398500
90-45-9,na_h5n1,3.003500
149-16-6,na_h5n1,5.034000
6804-07-5,na_h5n1,3.684750
105956-99-8,na_h5n1,4.627000
636-54-4,na_h5n1,4.328500
17780-75-5,na_h5n1,4.442750
8068-28-8,na_h5n1,2.276750
315-80-0,na_h5n1,3.956500
23256-33-9,na_h5n1,3.282750
22059-60-5,na_h5n1,3.401250
483-18-1,na_h5n1,4.766000
22881-35-2,na_h5n1,4.848250
60-02-6,na_h5n1,3.445250
6968-72-5,na_h5n1,2.751000
135-23-9,na_h5n1,4.088750
1084-65-7,na_h5n1,3.973000
64953-12-4,na_h5n1,6.213500
58895-64-0,na_h5n1,4.590750
51-12-7,na_h5n1,4.569250
126-27-2,na_h5n1,5.082000
57-64-7,na_h5n1,4.401250
125-51-9,na_h5n1,5.050750
19562-30-2,na_h5n1,3.427000
41372-20-7,na_h5n1,4.037250
90274-24-1,na_h5n1,4.827750
50679-08-8,na_h5n1,5.474750
1684-40-8,na_h5n1,2.764500
51-83-2,na_h5n1,3.442500
64490-92-2,na_h5n1,4.582750
65513-72-6,na_h5n1,6.129000
912-60-7,na_h5n1,4.005750
26002-80-2,na_h5n1,4.816750
131-69-1,na_h5n1,4.431250
27470-51-5,na_h5n1,4.571000
65-31-6,na_h5n1,3.301750
6856-31-1,na_h5n1,3.694750
6109-70-2,na_h5n1,2.218000
113-52-0,na_h5n1,2.905000
55147-68-7,na_h5n1,3.418500
32795-47-4,na_h5n1,4.065000
62-68-0,na_h5n1,3.848250
97-44-9,na_h5n1,2.842500
73-48-3,na_h5n1,4.194000
37106-97-1,na_h5n1,4.810250
3818-50-6,na_h5n1,3.901000
54-30-8,na_h5n1,4.279250
2181-04-6,na_h5n1,4.924250
37693-01-9,na_h5n1,4.689000
537-12-2,na_h5n1,5.816000
21498-08-8,na_h5n1,4.224000
2139-47-1,na_h5n1,4.582500
52432-72-1,na_h5n1,3.814250
2066-89-9,na_h5n1,3.108250
13523-86-9,na_h5n1,3.863250
23249-97-0,na_h5n1,3.376500
5786-68-5,na_h5n1,4.312750
4961-41-5,na_h5n1,5.455750
98-72-6,na_h5n1,3.676000
94-16-6,na_h5n1,4.135750
59122-46-2,na_h5n1,5.531750
110078-46-1,na_h5n1,5.896500
103177-37-3,pa_ph1n1,5.137500
99464-64-9,pa_ph1n1,4.821750
23180-57-6,pa_ph1n1,6.047250
50-27-1,pa_ph1n1,5.688250
2627-69-2,pa_ph1n1,4.479250
58186-27-9,pa_ph1n1,4.761750
93793-83-0,pa_ph1n1,4.406000
39133-31-8,pa_ph1n1,4.453500
34552-84-6,pa_ph1n1,3.424750
112885-42-4,pa_ph1n1,4.589000
51803-78-2,pa_ph1n1,3.442000
141505-33-1,pa_ph1n1,3.666000
183320-51-6,pa_ph1n1,4.531000
101477-54-7,pa_ph1n1,5.440000
50-02-2,pa_ph1n1,4.911750
96829-58-2,pa_ph1n1,5.534750
98-96-4,pa_ph1n1,2.105500
541-15-1,pa_ph1n1,3.809500
65277-42-1,pa_ph1n1,5.200250
70-00-8,pa_ph1n1,4.150250
39809-25-1,pa_ph1n1,4.241750
54-42-2,pa_ph1n1,4.120250
124832-27-5,pa_ph1n1,4.319750
5536-17-4,pa_ph1n1,3.608750
147-94-4,pa_ph1n1,3.966000
99011-02-6,pa_ph1n1,3.226000
70288-86-7,pa_ph1n1,6.153000
59277-89-3,pa_ph1n1,3.668000
82410-32-0,pa_ph1n1,3.392250
104227-87-4,pa_ph1n1,3.834750
50-91-9,pa_ph1n1,4.164000
79-57-2,pa_ph1n1,5.064750
6153-64-6,pa_ph1n1,5.064750
518048-05-0,pa_ph1n1,5.330250
161735-79-1,pa_ph1n1,3.405500
13492-01-8,pa_ph1n1,2.876250
549-18-8,pa_ph1n1,4.438500
79794-75-5,pa_ph1n1,4.163750
79307-93-0,pa_ph1n1,4.396750
100299-08-9,pa_ph1n1,3.936000
980-71-2,pa_ph1n1,3.900500
122883-93-6,pa_ph1n1,4.594500
76824-35-6,pa_ph1n1,4.351250
154-69-8,pa_ph1n1,3.737250
2192-20-3,pa_ph1n1,4.496750
132-20-7,pa_ph1n1,3.866000
25332-39-2,pa_ph1n1,4.270000
1104-22-9,pa_ph1n1,4.985000
76963-41-2,pa_ph1n1,4.347750
521-78-8,pa_ph1n1,3.655750
14976-57-9,pa_ph1n1,4.111250
10347-81-6,pa_ph1n1,5.255000
100643-71-8,pa_ph1n1,4.546750
132-18-3,pa_ph1n1,4.336000
83881-52-1,pa_ph1n1,5.364000
2508-72-7,pa_ph1n1,3.838750
66357-59-3,pa_ph1n1,3.936000
140462-76-6,pa_ph1n1,5.852750
3978-86-7,pa_ph1n1,3.858000
113-92-8,pa_ph1n1,4.273250
59-33-6,pa_ph1n1,3.959500
190786-44-8,pa_ph1n1,5.466000
147-24-0,pa_ph1n1,4.197750
562-10-7,pa_ph1n1,4.337000
144598-75-4,pa_ph1n1,4.957000
137-58-6,pa_ph1n1,3.133000
85650-52-8,pa_ph1n1,3.645750
34580-14-8,pa_ph1n1,3.710000
132-17-2,pa_ph1n1,4.332750
113-59-7,pa_ph1n1,5.230000
51481-61-9,pa_ph1n1,3.931750
4682-36-4,pa_ph1n1,4.422250
97240-79-4,pa_ph1n1,3.967750
25451-15-4,pa_ph1n1,3.691500
41100-52-1,pa_ph1n1,3.256250
1508-76-5,pa_ph1n1,4.504000
68-41-7,pa_ph1n1,2.277000
50357-45-4,pa_ph1n1,4.375750
7681-93-8,pa_ph1n1,5.402500
29342-05-0,pa_ph1n1,3.327750
41621-49-2,pa_ph1n1,3.394250
61318-91-0,pa_ph1n1,4.722250
171228-49-2,pa_ph1n1,5.983750
536-43-6,pa_ph1n1,3.885750
53123-88-9,pa_ph1n1,5.596000
23593-75-1,pa_ph1n1,3.728000
64872-77-1,pa_ph1n1,5.155750
91161-71-6,pa_ph1n1,5.476500
65473-14-5,pa_ph1n1,4.947250
78628-80-5,pa_ph1n1,5.539750
1397-89-3,pa_ph1n1,7.883000
57852-57-0,pa_ph1n1,5.113000
179463-17-3,pa_ph1n1,7.365000
1070-11-7,pa_ph1n1,4.457250
101827-46-7,pa_ph1n1,4.735250
137234-62-9,pa_ph1n1,4.630750
86386-73-4,pa_ph1n1,5.186250
99592-39-9,pa_ph1n1,4.747000
65899-73-2,pa_ph1n1,4.794000
24280-93-1,pa_ph1n1,3.695250
540737-29-9,pa_ph1n1,4.206000
84625-61-6,pa_ph1n1,4.833250
65-85-0,pa_ph1n1,2.429500
24169-02-6,pa_ph1n1,4.501750
22916-47-8,pa_ph1n1,4.731750
22832-87-7,pa_ph1n1,4.297750
17321-77-6,pa_ph1n1,3.930000
74011-58-8,pa_ph1n1,5.044750
72509-76-3,pa_ph1n1,3.290000
173334-58-2,pa_ph1n1,4.845000
941678-49-5,pa_ph1n1,3.620500
127-79-7,pa_ph1n1,3.332000
13010-47-4,pa_ph1n1,2.844500
54527-84-3,pa_ph1n1,4.820750
90357-06-5,pa_ph1n1,5.656500
136572-09-3,pa_ph1n1,5.396250
1177-87-3,pa_ph1n1,5.149250
1264-72-8,pa_ph1n1,5.411750
54-85-3,pa_ph1n1,3.180750
23541-50-6,pa_ph1n1,5.794750
943319-70-8,pa_ph1n1,5.465750
150399-23-8,pa_ph1n1,6.109000
475207-59-1,pa_ph1n1,5.285000
1247-42-3,pa_ph1n1,4.509250
73963-72-1,pa_ph1n1,5.171000
668270-12-0,pa_ph1n1,4.402500
154-42-7,pa_ph1n1,2.555000
129497-78-5,pa_ph1n1,4.684000
220127-57-1,pa_ph1n1,4.619750
184475-35-2,pa_ph1n1,3.938500
66085-59-4,pa_ph1n1,4.202750
75330-75-5,pa_ph1n1,4.413750
52-01-7,pa_ph1n1,5.240250
79902-63-9,pa_ph1n1,4.685750
78246-49-8,pa_ph1n1,4.685000
97682-44-5,pa_ph1n1,5.396250
65928-58-7,pa_ph1n1,4.708500
63-74-1,pa_ph1n1,2.596500
73590-58-6,pa_ph1n1,4.099000
34552-83-5,pa_ph1n1,4.917000
123318-82-1,pa_ph1n1,3.045000
129453-61-8,pa_ph1n1,6.885250
183133-96-2,pa_ph1n1,5.733250
302962-49-8,pa_ph1n1,5.054000
474-25-9,pa_ph1n1,5.452500
298-46-4,pa_ph1n1,3.192000
877399-52-5,pa_ph1n1,4.886250
183319-69-9,pa_ph1n1,4.445250
179324-69-7,pa_ph1n1,5.812000
130-61-0,pa_ph1n1,4.236250
879085-55-9,pa_ph1n1,3.529750
68-35-9,pa_ph1n1,2.757500
82640-04-8,pa_ph1n1,4.893250
162635-04-3,pa_ph1n1,5.461000
19237-84-4,pa_ph1n1,2.949000
50-35-1,pa_ph1n1,3.283750
1098-60-8,pa_ph1n1,4.330000
873054-44-5,pa_ph1n1,4.448750
50-55-5,pa_ph1n1,4.935000
152459-95-5,pa_ph1n1,5.038000
127-07-1,pa_ph1n1,3.136000
153559-49-0,pa_ph1n1,4.421250
1264-62-6,pa_ph1n1,7.081000
85622-93-1,pa_ph1n1,2.707750
159351-69-6,pa_ph1n1,4.796000
117772-70-0,pa_ph1n1,5.319000
84371-65-3,pa_ph1n1,7.128500
171599-83-0,pa_ph1n1,4.238500
595-33-5,pa_ph1n1,4.450500
144-83-2,pa_ph1n1,3.219750
