id,target,prediction
89595-71-1,na_h5n1,5.180497
869357-68-6,na_h5n1,4.501328
3681-99-0,na_h5n1,4.086273
851095-32-4,na_h5n1,4.048207
59988-01-1,na_h5n1,4.492350
2375740-98-8,na_h5n1,6.786691
2227455-78-7,na_h5n1,6.057269
158982-15-1,na_h5n1,6.495202
2071195-74-7,na_h5n1,4.143895
868224-64-0,na_h5n1,5.798671
1186206-79-0,na_h5n1,6.674711
76472-87-2,na_h5n1,6.803584
103475-41-8,na_h5n1,6.424721
888478-45-3,na_h5n1,4.079861
2869954-34-5,na_h5n1,6.648662
1173900-33-8,na_h5n1,7.373135
333745-53-2,na_h5n1,5.468456
923032-38-6,na_h5n1,5.475197
184036-34-8,na_h5n1,5.655836
1845777-61-8,na_h5n1,6.243833
1041852-85-0,na_h5n1,6.085838
1062161-90-3,na_h5n1,5.776147
1239358-85-0,na_h5n1,5.697414
1239358-86-1,na_h5n1,5.697414
1354799-87-3,na_h5n1,5.697414
30462-34-1,na_h5n1,6.223496
1848242-58-9,na_h5n1,7.462173
1627494-13-6,na_h5n1,7.188749
1660963-42-7,na_h5n1,5.768989
18942-26-2,na_h5n1,6.485183
855-96-9,na_h5n1,3.670027
112448-39-2,na_h5n1,3.732099
76939-46-3,na_h5n1,4.064451
531-58-8,na_h5n1,4.388034
75872-12-7,na_h5n1,4.473054
531-44-2,na_h5n1,3.433848
531-75-9,na_h5n1,4.009168
854171-35-0,na_h5n1,4.073827
1226549-49-0,na_h5n1,4.511674
1094451-90-7,na_h5n1,6.271567
224047-41-0,na_h5n1,3.858083
520-11-6,na_h5n1,3.564496
1848959-11-4,na_h5n1,5.465273
1256037-62-3,na_h5n1,3.725213
22427-39-0,na_h5n1,6.489966
6451-73-6,na_h5n1,4.440111
38243-03-7,na_h5n1,6.154583
129499-78-1,na_h5n1,4.229161
10338-51-9,na_h5n1,4.925616
479-98-1,na_h5n1,4.021588
13382-86-0,na_h5n1,3.942470
98474-78-3,na_h5n1,6.456846
873305-35-2,na_h5n1,5.298568
90749-32-9,na_h5n1,5.315292
142809-89-0,na_h5n1,6.405962
490-46-0,na_h5n1,5.745516
520-33-2,na_h5n1,5.209669
1440251-53-5,na_h5n1,6.079833
84687-43-4,na_h5n1,7.109722
39524-08-8,na_h5n1,7.193049
524-30-1,na_h5n1,3.749340
52589-11-4,na_h5n1,5.481720
99464-64-9,na_h5n1,5.522808
22368-21-4,na_h5n1,3.756683
520-12-7,na_h5n1,3.812617
491-67-8,na_h5n1,3.492208
480-11-5,na_h5n1,3.523612
117-39-5,na_h5n1,3.678900
491-70-3,na_h5n1,3.661347
520-34-3,na_h5n1,3.696697
480-19-3,na_h5n1,4.153690
209799-67-7,na_h5n1,4.005746
39012-20-9,na_h5n1,5.256937
20244-86-4,na_h5n1,4.894608
480-18-2,na_h5n1,3.825506
126054-77-1,na_h5n1,5.178482
27200-12-0,na_h5n1,3.841567
905954-17-8,na_h5n1,3.516306
1036-49-3,na_h5n1,3.616724
157408-08-7,na_h5n1,6.351055
2150-11-0,na_h5n1,3.476617
500-65-2,na_h5n1,3.558105
500-38-9,na_h5n1,5.058438
11018-89-6,na_h5n1,6.305244
10083-24-6,na_h5n1,3.450581
30861-27-9,na_h5n1,4.724557
2768426-49-7,na_h5n1,4.220105
34240-05-6,na_h5n1,5.245895
23205-42-7,na_h5n1,3.781722
2133-80-4,na_h5n1,4.273805
483-34-1,na_h5n1,4.605799
35683-17-1,na_h5n1,3.370343
733750-99-7,na_h5n1,5.916654
1332881-26-1,na_h5n1,4.427803
38216-54-5,na_h5n1,3.534905
446-71-9,na_h5n1,5.124274
552-58-9,na_h5n1,3.594785
529-44-2,na_h5n1,3.787623
520-32-1,na_h5n1,4.116436
2140-64-9,na_h5n1,4.053270
21187-73-5,na_h5n1,4.355412
28342-31-6,na_h5n1,6.366842
1263774-59-9,na_h5n1,4.558851
492-14-8,na_h5n1,3.549902
87425-34-1,na_h5n1,6.628849
1002727-58-3,na_h5n1,5.024779
122965-41-7,na_h5n1,4.424361
66656-92-6,na_h5n1,6.956430
94705-70-1,na_h5n1,6.067989
565450-78-4,na_h5n1,3.818996
530-14-3,na_h5n1,3.475060
1618658-88-0,na_h5n1,4.022797
1464-44-4,na_h5n1,3.629505
138-52-3,na_h5n1,3.458327
157752-01-7,na_h5n1,6.826244
970-74-1,na_h5n1,5.790242
970-73-0,na_h5n1,5.829703
1341-23-7,na_h5n1,3.930542
1486-70-0,na_h5n1,3.481945
491-71-4,na_h5n1,3.723200
2274819-46-2,na_h5n1,5.017889
82854-37-3,na_h5n1,5.674101
211555-08-7,na_h5n1,3.431535
487-52-5,na_h5n1,6.250010
54-25-1,na_h5n1,3.727509
865838-26-2,na_h5n1,4.755227
528-48-3,na_h5n1,3.607927
19716-59-7,na_h5n1,3.892934
2140-65-0,na_h5n1,3.936792
2140-73-0,na_h5n1,3.907873
1383716-40-2,na_h5n1,6.361715
3554-93-6,na_h5n1,3.877636
156791-82-1,na_h5n1,6.519048
39011-90-0,na_h5n1,6.225781
485-49-4,na_h5n1,6.043771
29608-49-9,na_h5n1,4.340073
58558-08-0,na_h5n1,6.066381
225937-10-0,na_h5n1,5.879542
107534-96-3,na_h5n1,3.963987
21080-31-9,na_h5n1,5.914557
7803-88-5,na_h5n1,3.909226
120-05-8,na_h5n1,3.388226
73255-40-0,na_h5n1,4.905478
97919-22-7,na_h5n1,3.680329
2413739-88-3,na_h5n1,6.884144
173933-40-9,na_h5n1,3.443721
1071676-04-4,na_h5n1,6.019598
42553-65-1,na_h5n1,5.639488
484-76-4,na_h5n1,5.751413
21794-55-8,na_h5n1,4.611661
85026-55-7,na_h5n1,3.506315
1092351-67-1,na_h5n1,4.536685
364779-15-7,na_h5n1,5.776329
2135749-60-7,na_h5n1,5.885068
852678-17-2,na_h5n1,4.407354
52286-74-5,na_h5n1,5.877988
23180-57-6,na_h5n1,4.331734
55659-75-1,na_h5n1,5.954636
88901-39-7,na_h5n1,7.527978
2183470-09-7,na_h5n1,6.032720
16662-47-8,na_h5n1,6.831751
2138499-06-4,na_h5n1,5.995345
116872-05-0,na_h5n1,5.494876
151271-08-8,na_h5n1,7.046968
84745-94-8,na_h5n1,5.790534
2331255-53-7,na_h5n1,4.244148
18829-70-4,na_h5n1,5.912459
38840-23-2,na_h5n1,4.550339
14892-97-8,na_h5n1,4.644063
819812-04-9,na_h5n1,6.021792
20562-02-1,na_h5n1,5.694682
871340-88-4,na_h5n1,5.653650
549-21-3,na_h5n1,3.934229
77029-83-5,na_h5n1,4.202581
70987-96-1,na_h5n1,6.070270
478-61-5,na_h5n1,5.807160
26296-54-8,na_h5n1,3.778178
475-25-2,na_h5n1,5.734982
1208319-26-9,na_h5n1,5.198286
109713-79-3,na_h5n1,5.220224
1035638-91-5,na_h5n1,3.450018
6900-87-4,na_h5n1,6.785809
19545-26-7,na_h5n1,5.716568
1353749-74-2,na_h5n1,3.482553
555-55-5,na_h5n1,3.416910
1672662-14-4,na_h5n1,6.823370
67884-30-4,na_h5n1,3.447921
313984-77-9,na_h5n1,3.391391
28590-40-1,na_h5n1,6.259743
5875-49-0,na_h5n1,3.772781
81840-15-5,na_h5n1,5.289535
30688-66-5,na_h5n1,3.649525
18449-41-7,na_h5n1,5.272388
152-47-6,na_h5n1,4.140856
108853-14-1,na_h5n1,3.589961
1198078-60-2,na_h5n1,4.717206
178064-13-6,na_h5n1,6.162826
2649788-46-3,na_h5n1,5.266169
106941-25-7,na_h5n1,6.053359
88901-44-4,na_h5n1,7.648203
1064-06-8,na_h5n1,5.190136
117047-08-2,na_h5n1,5.104619
29080-58-8,na_h5n1,3.700446
139290-65-6,na_h5n1,4.200959
1639357-93-9,na_h5n1,5.790608
1401089-31-3,na_h5n1,5.428082
112885-41-3,na_h5n1,5.564303
115-33-3,na_h5n1,4.827019
76-66-4,na_h5n1,4.595632
68027-15-6,na_h5n1,6.402487
1245-15-4,na_h5n1,3.762924
2648986-65-4,na_h5n1,3.987314
2229036-62-6,na_h5n1,7.431780
18524-94-2,na_h5n1,4.339544
1082949-68-5,na_h5n1,6.285269
1402057-86-6,na_h5n1,6.722194
92285-87-5,na_h5n1,3.471942
65604-80-0,na_h5n1,6.077692
16662-46-7,na_h5n1,6.831751
487-60-5,na_h5n1,3.900695
497-76-7,na_h5n1,3.348097
50-27-1,na_h5n1,3.877029
35943-35-2,na_h5n1,4.913749
81917-50-2,na_h5n1,5.778042
1392429-79-6,na_h5n1,6.482004
96604-21-6,na_h5n1,4.309352
22055-22-7,na_h5n1,3.820584
121288-39-9,na_h5n1,4.729540
34000-39-0,na_h5n1,4.183970
5289-74-7,na_h5n1,6.311958
1338934-20-5,na_h5n1,6.507814
2252334-12-4,na_h5n1,4.304107
26833-85-2,na_h5n1,7.427703
145945-21-7,na_h5n1,3.620019
174721-08-5,na_h5n1,6.198781
1672665-49-4,na_h5n1,3.891953
960293-88-3,na_h5n1,4.954076
905954-18-9,na_h5n1,3.454997
33237-37-5,na_h5n1,5.341033
1415-73-2,na_h5n1,4.288447
945771-74-4,na_h5n1,3.857001
1253584-84-7,na_h5n1,6.526400
19716-61-1,na_h5n1,5.555630
18842-98-3,na_h5n1,4.385620
1619994-69-2,na_h5n1,6.112225
1174428-47-7,na_h5n1,6.127293
88901-38-6,na_h5n1,7.566401
106577-39-3,na_h5n1,6.651594
878581-60-3,na_h5n1,5.425956
535-96-6,na_h5n1,5.971809
51555-87-4,na_h5n1,4.000373
319492-82-5,na_h5n1,3.466417
2226517-76-4,na_h5n1,5.480801
475231-21-1,na_h5n1,4.752167
1380089-81-5,na_h5n1,5.755088
1375465-91-0,na_h5n1,3.883058
93718-83-3,na_h5n1,5.098073
24735-18-0,na_h5n1,3.408418
41093-60-1,na_h5n1,6.319459
1134156-31-2,na_h5n1,4.421428
27548-93-2,na_h5n1,5.144584
58749-23-8,na_h5n1,5.127932
312538-03-7,na_h5n1,5.443615
2149-76-0,na_h5n1,4.032113
196612-93-8,na_h5n1,4.058814
34218-84-3,na_h5n1,4.996379
139726-35-5,na_h5n1,5.023399
448947-81-7,na_h5n1,3.838278
677297-51-7,na_h5n1,3.850108
37739-05-2,na_h5n1,7.360492
1819330-15-8,na_h5n1,4.509797
90-18-6,na_h5n1,3.824476
10094-58-3,na_h5n1,5.204241
125265-68-1,na_h5n1,7.125353
174635-69-9,na_h5n1,4.651377
2627-69-2,na_h5n1,3.707088
1785665-61-3,na_h5n1,6.722201
94875-80-6,na_h5n1,4.577759
682813-92-9,na_h5n1,6.888969
2898-76-2,na_h5n1,5.704484
329227-30-7,na_h5n1,3.630087
957-77-7,na_h5n1,4.007051
175673-57-1,na_h5n1,4.122038
221244-14-0,na_h5n1,4.105984
204512-90-3,na_h5n1,5.417852
316-46-1,na_h5n1,5.139025
1258296-60-4,na_h5n1,4.883134
139051-27-7,na_h5n1,5.320845
55916-51-3,na_h5n1,5.776171
5355-16-8,na_h5n1,3.374594
1092788-83-4,na_h5n1,6.161792
2497409-01-3,na_h5n1,5.291070
15763-12-9,na_h5n1,3.736049
84954-92-7,na_h5n1,4.030219
84676-89-1,na_h5n1,6.673198
1628316-74-4,na_h5n1,5.876706
64421-28-9,na_h5n1,4.699294
23111-00-4,na_h5n1,3.930542
118876-58-7,na_h5n1,5.587860
1227962-62-0,na_h5n1,6.306138
14197-60-5,na_h5n1,6.322716
57420-46-9,na_h5n1,5.187702
522629-08-9,na_h5n1,3.458779
1082949-67-4,na_h5n1,6.285269
2553413-93-5,na_h5n1,5.475779
138148-68-2,na_h5n1,6.503808
528-58-5,na_h5n1,3.669680
1228108-65-3,na_h5n1,6.744228
2450-53-5,na_h5n1,5.302853
187870-78-6,na_h5n1,4.493200
104112-82-5,na_h5n1,4.368671
168555-66-6,na_h5n1,3.997795
519-34-6,na_h5n1,4.671354
55750-84-0,na_h5n1,5.325043
1821428-35-6,na_h5n1,4.262564
1448990-73-5,na_h5n1,4.056780
2377858-38-1,na_h5n1,4.058906
34981-26-5,na_h5n1,7.104399
97938-31-3,na_h5n1,6.489910
72896-40-3,na_h5n1,4.332043
2079938-92-2,na_h5n1,6.524629
174254-13-8,na_h5n1,6.851789
27821-54-1,na_h5n1,6.300950
23094-69-1,na_h5n1,5.899227
128596-80-5,na_h5n1,5.852226
156951-82-5,na_h5n1,4.101562
2290608-13-6,na_h5n1,4.829091
11041-94-4,na_h5n1,4.461450
38642-49-8,na_h5n1,4.369107
1438391-30-0,na_h5n1,5.984022
149979-74-8,na_h5n1,6.920195
146-48-5,na_h5n1,4.431176
19121-58-5,na_h5n1,6.200974
77181-69-2,na_h5n1,3.882682
925705-73-3,na_h5n1,3.732990
149877-41-8,na_h5n1,3.508540
1884222-74-5,na_h5n1,5.464666
925432-73-1,na_h5n1,3.798301
1204669-58-8,na_h5n1,3.512244
792184-90-8,na_h5n1,7.306531
2226735-55-1,na_h5n1,6.106828
1616391-65-1,na_h5n1,6.388603
58186-27-9,na_h5n1,6.229716
120934-96-5,na_h5n1,5.124092
38395-02-7,na_h5n1,6.486618
97540-22-2,na_h5n1,7.274079
781661-94-7,na_h5n1,5.392308
548-76-5,na_h5n1,4.321835
778274-97-8,na_h5n1,5.249701
31271-07-5,na_h5n1,5.262430
17388-39-5,na_h5n1,4.519454
1626387-81-2,na_h5n1,5.844746
2883232-92-4,na_h5n1,3.290347
2345-17-7,na_h5n1,3.891357
270249-38-2,na_h5n1,6.773263
20874-52-6,na_h5n1,6.276907
76541-72-5,na_h5n1,3.708087
1224844-38-5,na_h5n1,4.750129
425637-18-9,na_h5n1,4.155128
21561-09-1,na_h5n1,3.325303
467214-21-7,na_h5n1,6.642560
917111-44-5,na_h5n1,5.844254
35542-01-9,na_h5n1,3.986602
254750-02-2,na_h5n1,7.671725
24292-52-2,na_h5n1,4.493139
171179-06-9,na_h5n1,3.435670
1033735-94-2,na_h5n1,7.094640
52479-85-3,na_h5n1,5.915952
153436-54-5,na_h5n1,3.451345
1414943-88-6,na_h5n1,4.258735
301177-43-5,na_h5n1,3.736953
1383716-33-3,na_h5n1,6.457802
2244904-70-7,na_h5n1,3.940945
55916-52-4,na_h5n1,5.918212
2766437-35-6,na_h5n1,4.265594
1983983-41-0,na_h5n1,4.549755
25387-67-1,na_h5n1,5.335589
1346546-69-7,na_h5n1,3.877085
93793-83-0,na_h5n1,5.353178
173792-61-5,na_h5n1,6.353130
179246-08-3,na_h5n1,3.472620
891020-54-5,na_h5n1,4.774298
1138549-36-6,na_h5n1,6.099805
1595129-71-7,na_h5n1,7.058601
1215208-59-5,na_h5n1,5.186663
63306-30-9,na_h5n1,7.031693
906669-07-6,na_h5n1,3.724444
1031496-06-6,na_h5n1,4.049112
550-33-4,na_h5n1,5.215977
78214-33-2,na_h5n1,6.249856
2834087-62-4,na_h5n1,5.698074
1811510-58-3,na_h5n1,3.559549
3542-72-1,na_h5n1,3.585225
58546-56-8,na_h5n1,6.727681
2137030-98-7,na_h5n1,6.053437
1365267-27-1,na_h5n1,6.444553
459420-09-8,na_h5n1,3.631662
556055-08-4,na_h5n1,7.147357
96566-25-5,na_h5n1,6.175322
6873-13-8,na_h5n1,4.326596
1454682-72-4,na_h5n1,7.016210
19573-01-4,na_h5n1,5.421092
1373615-35-0,na_h5n1,5.903185
1431697-89-0,na_h5n1,4.102876
73263-62-4,na_h5n1,4.979227
877130-28-4,na_h5n1,6.654630
1883711-97-4,na_h5n1,5.788731
91485-02-8,na_h5n1,3.863396
23141-25-5,na_h5n1,4.116069
900515-16-4,na_h5n1,4.084805
900874-91-1,na_h5n1,5.670515
34140-59-5,na_h5n1,6.108819
39133-31-8,na_h5n1,6.108819
83657-22-1,na_h5n1,4.651499
1375637-35-6,na_h5n1,4.720814
19083-00-2,na_h5n1,6.043670
54680-12-5,na_h5n1,6.514306
60976-49-0,na_h5n1,6.756178
60084-10-8,na_h5n1,3.784285
436-77-1,na_h5n1,5.899283
897776-15-7,na_h5n1,3.637685
64202-81-9,na_h5n1,5.112548
65673-63-4,na_h5n1,5.742180
36396-99-3,na_h5n1,5.576597
1398053-50-3,na_h5n1,3.913964
477-49-6,na_h5n1,5.090088
158364-59-1,na_h5n1,3.954963
746667-48-1,na_h5n1,4.597396
14357-08-5,na_h5n1,3.720428
1225451-84-2,na_h5n1,3.411819
2241651-99-8,na_h5n1,5.692027
953769-46-5,na_h5n1,4.344328
73069-25-7,na_h5n1,4.212025
690206-97-4,na_h5n1,4.760820
211555-05-4,na_h5n1,3.562280
229476-53-3,na_h5n1,3.525509
183322-45-4,na_h5n1,3.451345
6807-83-6,na_h5n1,6.263291
189290-58-2,na_h5n1,4.013104
153436-53-4,na_h5n1,3.403365
1629908-92-4,na_h5n1,6.254582
402-71-1,na_h5n1,5.130624
1218777-13-9,na_h5n1,3.515049
74285-86-2,na_h5n1,5.326575
243984-11-4,na_h5n1,3.903770
578723-96-3,na_h5n1,6.116179
2241300-51-4,na_h5n1,4.943367
42123-27-3,na_h5n1,4.273496
113558-15-9,na_h5n1,4.561937
34552-84-6,na_h5n1,3.784607
1477949-42-0,na_h5n1,4.488012
301687-87-6,na_h5n1,4.501176
1382979-64-7,na_h5n1,6.680779
1383539-73-8,na_h5n1,3.755123
97230-46-1,na_h5n1,7.266632
108885-69-4,na_h5n1,6.178724
904899-25-8,na_h5n1,6.095809
1702428-31-6,na_h5n1,3.996627
1338934-59-0,na_h5n1,6.770617
129731-10-8,na_h5n1,7.125061
1224887-10-8,na_h5n1,6.489320
877636-42-5,na_h5n1,7.129598
950762-95-5,na_h5n1,4.754727
287403-39-8,na_h5n1,5.539785
22862-76-6,na_h5n1,4.633566
1345675-02-6,na_h5n1,4.560975
2103-64-2,na_h5n1,4.288342
62956-48-3,na_h5n1,7.120350
2284-31-3,na_h5n1,3.644955
379231-04-6,na_h5n1,6.132066
19057-67-1,na_h5n1,5.838796
2361297-58-5,na_h5n1,6.549747
123940-54-5,na_h5n1,4.708992
368449-04-1,na_h5n1,6.013159
132014-21-2,na_h5n1,4.675184
27530-67-2,na_h5n1,4.333152
2376580-08-2,na_h5n1,6.144872
1033739-92-2,na_h5n1,6.319685
103884-98-6,na_h5n1,4.146112
827001-82-1,na_h5n1,6.399028
925434-55-5,na_h5n1,4.660150
681173-76-2,na_h5n1,5.701038
118-34-3,na_h5n1,3.972921
1421227-52-2,na_h5n1,6.773664
1801333-55-0,na_h5n1,5.797246
2196203-96-8,na_h5n1,3.297313
425386-60-3,na_h5n1,4.544892
2942396-29-2,na_h5n1,3.648328
2311824-72-1,na_h5n1,3.694953
345987-15-7,na_h5n1,5.633245
941575-71-9,na_h5n1,3.616117
72732-56-0,na_h5n1,3.753191
2305154-31-6,na_h5n1,5.668418
1034895-42-5,na_h5n1,4.800574
1012054-59-9,na_h5n1,6.895751
2180923-05-9,na_h5n1,7.459338
52286-59-6,na_h5n1,6.466833
747413-08-7,na_h5n1,6.239202
2490311-14-1,na_h5n1,6.407177
358970-97-5,na_h5n1,7.273898
221243-82-9,na_h5n1,4.059531
112885-42-4,na_h5n1,5.564303
27406-31-1,na_h5n1,3.859938
238750-77-1,na_h5n1,6.582225
102067-84-5,na_h5n1,3.792073
926259-99-6,na_h5n1,3.357368
3026500-20-6,na_h5n1,5.256395
125314-13-8,na_h5n1,3.590112
57817-89-7,na_h5n1,6.228342
1196531-39-1,na_h5n1,5.078942
474-07-7,na_h5n1,4.485924
1315330-17-6,na_h5n1,6.313980
62014-87-3,na_h5n1,4.279855
84558-93-0,na_h5n1,3.951508
2749438-61-5,na_h5n1,5.577664
943820-93-7,na_h5n1,3.865664
1384426-12-3,na_h5n1,5.607020
51828-10-5,na_h5n1,4.421726
1630086-20-2,na_h5n1,5.393391
2244775-31-1,na_h5n1,5.417975
60-82-2,na_h5n1,3.777780
80930-74-1,na_h5n1,7.018654
1459687-96-7,na_h5n1,4.161128
16830-15-2,na_h5n1,6.959735
1688673-09-7,na_h5n1,5.327557
1415716-58-3,na_h5n1,5.072513
58436-28-5,na_h5n1,3.333386
3368-13-6,na_h5n1,3.932370
944328-88-5,na_h5n1,7.435677
180064-38-4,na_h5n1,5.375494
27013-91-8,na_h5n1,6.468232
93919-41-6,na_h5n1,6.163585
116783-35-8,na_h5n1,6.629508
878739-06-1,na_h5n1,5.941787
1616392-22-3,na_h5n1,5.782460
14907-98-3,na_h5n1,7.042669
2414374-53-9,na_h5n1,6.121438
599150-20-6,na_h5n1,6.512113
930039-92-2,na_h5n1,3.906651
150779-71-8,na_h5n1,3.241747
1314891-22-9,na_h5n1,6.585709
605-23-2,na_h5n1,4.002668
343787-29-1,na_h5n1,4.930680
1450833-55-2,na_h5n1,7.445308
102036-29-3,na_h5n1,4.321646
442908-10-3,na_h5n1,6.068846
175519-16-1,na_h5n1,4.028632
1421365-63-0,na_h5n1,4.417922
961-29-5,na_h5n1,5.471774
28448-85-3,na_h5n1,6.404306
132819-92-2,na_h5n1,3.648252
1382979-44-3,na_h5n1,5.714896
304481-72-9,na_h5n1,6.365395
1327167-19-0,na_h5n1,6.416251
1002789-86-7,na_h5n1,3.953232
20736-08-7,na_h5n1,7.467351
745046-84-8,na_h5n1,4.859509
95041-90-0,na_h5n1,3.656862
26287-69-4,na_h5n1,3.945412
1616690-16-4,na_h5n1,5.751191
877822-40-7,na_h5n1,6.067025
1448706-15-7,na_h5n1,4.899795
135779-82-7,na_h5n1,4.152998
52705-93-8,na_h5n1,6.422786
381717-91-5,na_h5n1,6.457104
89796-99-6,na_h5n1,3.430007
80681-44-3,na_h5n1,5.157154
668467-91-2,na_h5n1,5.014057
1617-90-9,na_h5n1,6.605447
2564-35-4,na_h5n1,5.980202
1415925-18-6,na_h5n1,5.679864
179248-61-4,na_h5n1,3.445850
22150-76-1,na_h5n1,3.741709
11088-09-8,na_h5n1,7.184427
443103-97-7,na_h5n1,3.506209
1637-39-4,na_h5n1,4.538052
11027-63-7,na_h5n1,5.834225
131740-09-5,na_h5n1,4.639894
134029-62-2,na_h5n1,4.070003
2291360-73-9,na_h5n1,3.981657
179688-29-0,na_h5n1,3.566735
110299-05-3,na_h5n1,7.366279
173059-17-1,na_h5n1,6.368436
2764615-55-4,na_h5n1,6.757333
359826-99-6,na_h5n1,3.276770
294193-86-5,na_h5n1,5.620166
15966-93-5,na_h5n1,3.686428
2417988-00-0,na_h5n1,3.483822
35846-53-8,na_h5n1,6.411771
2097938-73-1,na_h5n1,3.579402
374922-43-7,na_h5n1,4.901422
1104874-94-3,na_h5n1,3.601956
254964-60-8,na_h5n1,6.707660
100981-43-9,na_h5n1,5.554969
1290541-46-6,na_h5n1,3.808890
821794-92-7,na_h5n1,4.866496
1621175-65-2,na_h5n1,4.775407
36062-07-4,na_h5n1,4.519202
833481-73-5,na_h5n1,5.372137
1202757-89-8,na_h5n1,4.998725
2055602-83-8,na_h5n1,5.352219
102814-08-4,na_h5n1,5.819447
477-47-4,na_h5n1,5.158229
1398568-47-2,na_h5n1,7.240250
1094048-77-7,na_h5n1,6.005204
569-83-5,na_h5n1,6.149755
2756410-57-6,na_h5n1,3.763108
1370046-40-4,na_h5n1,4.207364
41059-79-4,na_h5n1,5.182826
84680-75-1,na_h5n1,6.630196
2000209-42-5,na_h5n1,4.802143
676251-22-2,na_h5n1,6.662056
135159-51-2,na_h5n1,5.322633
1259330-61-4,na_h5n1,4.935129
1952236-05-3,na_h5n1,3.812028
1010100-07-8,na_h5n1,6.838695
1037184-44-3,na_h5n1,3.757883
1402821-24-2,na_h5n1,5.945475
52286-58-5,na_h5n1,6.214771
6199-67-3,na_h5n1,7.337583
873436-91-0,na_h5n1,6.678265
873697-71-3,na_h5n1,6.513026
1402057-88-8,na_h5n1,6.880886
56795-51-8,na_h5n1,3.244246
2071683-99-1,na_h5n1,3.841582
1026822-49-0,na_h5n1,6.658876
1125758-85-1,na_h5n1,6.834807
1360614-48-7,na_h5n1,5.633873
1159824-67-5,na_h5n1,6.622801
415903-37-6,na_h5n1,4.562535
935666-88-9,na_h5n1,6.050282
20004-62-0,na_h5n1,6.059435
1884231-52-0,na_h5n1,3.318771
1619931-27-9,na_h5n1,4.265600
5578-73-4,na_h5n1,4.238243
3606-45-9,na_h5n1,5.735606
80952-72-3,na_h5n1,6.277069
2957-21-3,na_h5n1,4.716392
1356943-67-3,na_h5n1,5.948683
24211-30-1,na_h5n1,3.642402
1093100-40-3,na_h5n1,4.299599
1927857-61-1,na_h5n1,6.822669
1010396-29-8,na_h5n1,5.947519
20784-50-3,na_h5n1,4.551727
19186-35-7,na_h5n1,5.237717
40505-27-9,na_h5n1,5.113797
58749-22-7,na_h5n1,6.171741
250685-44-0,na_h5n1,3.664598
66898-62-2,na_h5n1,5.185403
480-41-1,na_h5n1,3.341797
1421227-53-3,na_h5n1,6.964253
901751-47-1,na_h5n1,4.674042
183721-15-5,na_h5n1,6.565867
68359-37-5,na_h5n1,5.490007
1450595-86-4,na_h5n1,3.956587
175026-96-7,na_h5n1,5.946954
461054-93-3,na_h5n1,7.252189
51803-78-2,na_h5n1,3.677570
299420-83-0,na_h5n1,7.084082
304645-61-2,na_h5n1,3.353199
206055-75-6,na_h5n1,7.380460
1220646-23-0,na_h5n1,4.143628
173529-46-9,na_h5n1,5.819371
27589-33-9,na_h5n1,5.191931
439687-69-1,na_h5n1,6.882681
266359-83-5,na_h5n1,3.816855
141505-33-1,na_h5n1,3.683149
183320-51-6,na_h5n1,6.484489
98619-25-1,na_h5n1,3.892337
882366-16-7,na_h5n1,4.074304
130714-47-5,na_h5n1,3.856565
459856-18-9,na_h5n1,4.812267
489-32-7,na_h5n1,4.579877
20547-45-9,na_h5n1,4.235052
684234-56-8,na_h5n1,4.001983
66648-44-0,na_h5n1,5.408188
31008-18-1,na_h5n1,4.433715
916742-11-5,na_h5n1,6.646819
900510-03-4,na_h5n1,6.749628
841290-80-0,na_h5n1,6.431007
1147-56-4,na_h5n1,3.489959
360775-96-8,na_h5n1,3.426250
1832671-96-1,na_h5n1,4.895454
2361493-16-3,na_h5n1,7.173211
487-39-8,na_h5n1,4.253840
20311-51-7,na_h5n1,6.100743
18423-43-3,na_h5n1,5.831509
97938-30-2,na_h5n1,7.012909
78281-02-4,na_h5n1,5.193212
2216764-29-1,na_h5n1,6.915551
182004-65-5,na_h5n1,5.033532
2810887-45-5,na_h5n1,3.755649
2275619-53-7,na_h5n1,5.831900
919351-41-0,na_h5n1,5.590882
2166487-23-4,na_h5n1,4.792927
18956-16-6,na_h5n1,3.507281
120926-46-7,na_h5n1,6.573020
17659-49-3,na_h5n1,4.363937
469861-49-2,na_h5n1,6.550447
80418-24-2,na_h5n1,6.078108
73-03-0,na_h5n1,3.627034
148451-96-1,na_h5n1,5.328328
96843-99-1,na_h5n1,4.069105
327-97-9,na_h5n1,4.980512
19210-12-9,na_h5n1,5.076795
2923531-39-7,na_h5n1,6.113312
509102-00-5,na_h5n1,3.884606
789-61-7,na_h5n1,4.594183
1423077-49-9,na_h5n1,6.515553
1104546-89-5,na_h5n1,3.680036
1418033-25-6,na_h5n1,3.384374
2495096-26-7,na_h5n1,4.340450
1190221-43-2,na_h5n1,6.627820
259674-19-6,na_h5n1,4.864079
872573-93-8,na_h5n1,3.818773
24136-23-0,na_h5n1,5.557159
1708103-76-7,na_h5n1,4.230280
1204144-28-4,na_h5n1,6.981881
893990-34-6,na_h5n1,4.535166
431920-24-0,na_h5n1,6.809751
116409-29-1,na_h5n1,6.531116
987-78-0,na_h5n1,4.552476
162705-22-8,na_h5n1,3.809247
73069-27-9,na_h5n1,3.929381
18085-97-7,na_h5n1,3.813495
529-53-3,na_h5n1,4.822318
1447-88-7,na_h5n1,3.569211
60314-89-8,na_h5n1,3.868713
130848-06-5,na_h5n1,4.106740
5928-25-6,na_h5n1,6.324887
