id,target,prediction
168555-66-6,na_h3n2,5.681369
519-34-6,na_h3n2,5.651452
55750-84-0,na_h3n2,6.916187
1821428-35-6,na_h3n2,6.005848
1448990-73-5,na_h3n2,5.697084
2377858-38-1,na_h3n2,5.200912
34981-26-5,na_h3n2,6.055067
97938-31-3,na_h3n2,6.034797
72896-40-3,na_h3n2,5.543190
2079938-92-2,na_h3n2,4.061409
174254-13-8,na_h3n2,5.625257
27821-54-1,na_h3n2,5.366174
23094-69-1,na_h3n2,6.317301
128596-80-5,na_h3n2,5.421916
156951-82-5,na_h3n2,5.109149
2290608-13-6,na_h3n2,5.018184
11041-94-4,na_h3n2,5.655714
38642-49-8,na_h3n2,5.016843
1438391-30-0,na_h3n2,5.482303
149979-74-8,na_h3n2,6.119846
146-48-5,na_h3n2,6.073754
19121-58-5,na_h3n2,6.650269
77181-69-2,na_h3n2,5.498313
925705-73-3,na_h3n2,5.408713
149877-41-8,na_h3n2,5.105263
1884222-74-5,na_h3n2,6.585597
925432-73-1,na_h3n2,5.894721
1204669-58-8,na_h3n2,6.480324
792184-90-8,na_h3n2,5.846013
2226735-55-1,na_h3n2,6.320621
1616391-65-1,na_h3n2,6.241450
58186-27-9,na_h3n2,4.296701
120934-96-5,na_h3n2,5.587108
38395-02-7,na_h3n2,6.906390
97540-22-2,na_h3n2,5.018631
781661-94-7,na_h3n2,5.486736
548-76-5,na_h3n2,5.516287
778274-97-8,na_h3n2,6.470472
31271-07-5,na_h3n2,5.959889
17388-39-5,na_h3n2,4.928391
1626387-81-2,na_h3n2,6.152030
2883232-92-4,na_h3n2,5.562181
2345-17-7,na_h3n2,5.228660
270249-38-2,na_h3n2,6.108444
20874-52-6,na_h3n2,6.028524
76541-72-5,na_h3n2,4.245630
1224844-38-5,na_h3n2,6.581077
425637-18-9,na_h3n2,5.879086
21561-09-1,na_h3n2,5.400265
467214-21-7,na_h3n2,5.817091
917111-44-5,na_h3n2,6.825431
35542-01-9,na_h3n2,4.780435
254750-02-2,na_h3n2,5.229843
24292-52-2,na_h3n2,5.861038
171179-06-9,na_h3n2,5.772369
1033735-94-2,na_h3n2,5.468899
52479-85-3,na_h3n2,5.761424
153436-54-5,na_h3n2,5.835816
1414943-88-6,na_h3n2,6.207469
301177-43-5,na_h3n2,5.987042
1383716-33-3,na_h3n2,6.628339
2244904-70-7,na_h3n2,6.263501
55916-52-4,na_h3n2,6.344018
2766437-35-6,na_h3n2,5.702878
1983983-41-0,na_h3n2,6.642521
25387-67-1,na_h3n2,6.355793
1346546-69-7,na_h3n2,5.612875
93793-83-0,na_h3n2,5.280788
173792-61-5,na_h3n2,6.122776
179246-08-3,na_h3n2,5.725670
891020-54-5,na_h3n2,5.533368
1138549-36-6,na_h3n2,6.187179
1595129-71-7,na_h3n2,5.859197
1215208-59-5,na_h3n2,5.723241
63306-30-9,na_h3n2,5.782608
906669-07-6,na_h3n2,5.221654
1031496-06-6,na_h3n2,5.757609
550-33-4,na_h3n2,4.467453
78214-33-2,na_h3n2,6.470654
2834087-62-4,na_h3n2,5.647004
1811510-58-3,na_h3n2,6.824247
3542-72-1,na_h3n2,5.585114
58546-56-8,na_h3n2,6.429535
2137030-98-7,na_h3n2,7.277753
1365267-27-1,na_h3n2,6.290518
459420-09-8,na_h3n2,5.535054
556055-08-4,na_h3n2,5.501344
96566-25-5,na_h3n2,5.153610
6873-13-8,na_h3n2,6.100300
1454682-72-4,na_h3n2,7.394280
19573-01-4,na_h3n2,5.625705
1373615-35-0,na_h3n2,6.566915
1431697-89-0,na_h3n2,5.629559
73263-62-4,na_h3n2,5.579644
877130-28-4,na_h3n2,8.025939
1883711-97-4,na_h3n2,5.929719
91485-02-8,na_h3n2,5.669194
23141-25-5,na_h3n2,5.820487
900515-16-4,na_h3n2,5.352456
900874-91-1,na_h3n2,5.771424
34140-59-5,na_h3n2,5.545404
39133-31-8,na_h3n2,5.545404
83657-22-1,na_h3n2,5.839197
1375637-35-6,na_h3n2,6.080309
19083-00-2,na_h3n2,6.400551
54680-12-5,na_h3n2,5.950498
60976-49-0,na_h3n2,6.417385
60084-10-8,na_h3n2,4.169864
436-77-1,na_h3n2,6.377040
897776-15-7,na_h3n2,4.435745
64202-81-9,na_h3n2,6.094548
65673-63-4,na_h3n2,5.487235
36396-99-3,na_h3n2,6.046770
1398053-50-3,na_h3n2,5.847031
477-49-6,na_h3n2,5.856874
158364-59-1,na_h3n2,5.889596
746667-48-1,na_h3n2,5.480579
14357-08-5,na_h3n2,4.920355
1225451-84-2,na_h3n2,5.108360
2241651-99-8,na_h3n2,6.328923
953769-46-5,na_h3n2,6.203106
73069-25-7,na_h3n2,4.060717
690206-97-4,na_h3n2,5.899899
211555-05-4,na_h3n2,5.975900
229476-53-3,na_h3n2,5.650824
183322-45-4,na_h3n2,5.835816
6807-83-6,na_h3n2,5.819977
189290-58-2,na_h3n2,5.917106
153436-53-4,na_h3n2,5.797729
1629908-92-4,na_h3n2,6.243154
402-71-1,na_h3n2,4.162517
1218777-13-9,na_h3n2,4.961243
74285-86-2,na_h3n2,6.556813
243984-11-4,na_h3n2,5.092281
578723-96-3,na_h3n2,5.319234
2241300-51-4,na_h3n2,5.693112
42123-27-3,na_h3n2,6.354970
113558-15-9,na_h3n2,5.617753
34552-84-6,na_h3n2,5.888355
1477949-42-0,na_h3n2,4.292281
301687-87-6,na_h3n2,3.964473
1382979-64-7,na_h3n2,5.595815
1383539-73-8,na_h3n2,6.060970
97230-46-1,na_h3n2,6.169281
108885-69-4,na_h3n2,6.920193
904899-25-8,na_h3n2,5.648429
1702428-31-6,na_h3n2,6.129187
1338934-59-0,na_h3n2,4.952910
129731-10-8,na_h3n2,6.505552
1224887-10-8,na_h3n2,6.443510
877636-42-5,na_h3n2,5.502728
950762-95-5,na_h3n2,6.461922
287403-39-8,na_h3n2,7.280452
22862-76-6,na_h3n2,5.593901
1345675-02-6,na_h3n2,6.118300
2103-64-2,na_h3n2,6.013299
62956-48-3,na_h3n2,6.811093
2284-31-3,na_h3n2,5.380152
379231-04-6,na_h3n2,5.989517
19057-67-1,na_h3n2,6.103040
2361297-58-5,na_h3n2,5.072973
123940-54-5,na_h3n2,5.960469
368449-04-1,na_h3n2,5.692152
132014-21-2,na_h3n2,5.527427
27530-67-2,na_h3n2,5.298597
2376580-08-2,na_h3n2,5.918861
1033739-92-2,na_h3n2,5.514221
103884-98-6,na_h3n2,4.850687
827001-82-1,na_h3n2,5.522950
925434-55-5,na_h3n2,5.762721
681173-76-2,na_h3n2,5.278594
118-34-3,na_h3n2,5.369018
1421227-52-2,na_h3n2,6.034913
1801333-55-0,na_h3n2,6.445336
2196203-96-8,na_h3n2,6.385659
425386-60-3,na_h3n2,5.400152
2942396-29-2,na_h3n2,5.941961
2311824-72-1,na_h3n2,5.562242
345987-15-7,na_h3n2,5.585233
941575-71-9,na_h3n2,6.267499
72732-56-0,na_h3n2,6.473973
2305154-31-6,na_h3n2,5.973859
1034895-42-5,na_h3n2,6.394007
1012054-59-9,na_h3n2,6.438436
2180923-05-9,na_h3n2,6.871073
52286-59-6,na_h3n2,6.507336
747413-08-7,na_h3n2,6.120263
2490311-14-1,na_h3n2,6.198554
358970-97-5,na_h3n2,6.546188
221243-82-9,na_h3n2,6.439608
112885-42-4,na_h3n2,6.582456
27406-31-1,na_h3n2,5.113238
238750-77-1,na_h3n2,6.532094
102067-84-5,na_h3n2,5.799805
926259-99-6,na_h3n2,4.534671
3026500-20-6,na_h3n2,6.685771
125314-13-8,na_h3n2,6.407113
57817-89-7,na_h3n2,6.476537
1196531-39-1,na_h3n2,6.610068
474-07-7,na_h3n2,5.926212
1315330-17-6,na_h3n2,6.663942
62014-87-3,na_h3n2,5.402551
84558-93-0,na_h3n2,4.904856
2749438-61-5,na_h3n2,6.426702
943820-93-7,na_h3n2,5.680659
1384426-12-3,na_h3n2,5.902657
51828-10-5,na_h3n2,5.171782
1630086-20-2,na_h3n2,6.993158
2244775-31-1,na_h3n2,5.531765
60-82-2,na_h3n2,5.217584
80930-74-1,na_h3n2,5.954685
1459687-96-7,na_h3n2,5.433272
16830-15-2,na_h3n2,6.551531
1688673-09-7,na_h3n2,6.212866
1415716-58-3,na_h3n2,6.301502
58436-28-5,na_h3n2,4.494125
3368-13-6,na_h3n2,7.544891
944328-88-5,na_h3n2,6.167879
180064-38-4,na_h3n2,5.658990
27013-91-8,na_h3n2,5.678371
93919-41-6,na_h3n2,5.504284
116783-35-8,na_h3n2,4.621525
878739-06-1,na_h3n2,6.339758
1616392-22-3,na_h3n2,6.777652
14907-98-3,na_h3n2,5.179845
2414374-53-9,na_h3n2,5.723067
599150-20-6,na_h3n2,5.136907
930039-92-2,na_h3n2,5.257910
150779-71-8,na_h3n2,4.885900
1314891-22-9,na_h3n2,5.668911
605-23-2,na_h3n2,4.947903
343787-29-1,na_h3n2,5.829047
1450833-55-2,na_h3n2,6.377687
102036-29-3,na_h3n2,5.780590
442908-10-3,na_h3n2,7.000072
175519-16-1,na_h3n2,5.764226
1421365-63-0,na_h3n2,6.260469
961-29-5,na_h3n2,5.231802
28448-85-3,na_h3n2,5.894188
132819-92-2,na_h3n2,5.330527
1382979-44-3,na_h3n2,6.034661
304481-72-9,na_h3n2,5.046287
1327167-19-0,na_h3n2,5.735742
1002789-86-7,na_h3n2,5.004545
20736-08-7,na_h3n2,6.266327
745046-84-8,na_h3n2,6.012923
95041-90-0,na_h3n2,5.038499
26287-69-4,na_h3n2,4.926179
1616690-16-4,na_h3n2,5.793213
877822-40-7,na_h3n2,6.320686
1448706-15-7,na_h3n2,6.411612
135779-82-7,na_h3n2,5.047663
52705-93-8,na_h3n2,6.475585
381717-91-5,na_h3n2,5.286376
89796-99-6,na_h3n2,4.865902
80681-44-3,na_h3n2,5.641477
668467-91-2,na_h3n2,5.309330
1617-90-9,na_h3n2,6.499723
2564-35-4,na_h3n2,5.504284
1415925-18-6,na_h3n2,7.811681
179248-61-4,na_h3n2,5.699255
22150-76-1,na_h3n2,5.730089
11088-09-8,na_h3n2,6.565750
443103-97-7,na_h3n2,5.837387
1637-39-4,na_h3n2,5.181459
11027-63-7,na_h3n2,5.781557
131740-09-5,na_h3n2,5.845025
134029-62-2,na_h3n2,5.482163
2291360-73-9,na_h3n2,7.360025
179688-29-0,na_h3n2,5.165415
110299-05-3,na_h3n2,6.112214
173059-17-1,na_h3n2,6.676267
2764615-55-4,na_h3n2,5.857727
359826-99-6,na_h3n2,5.301964
294193-86-5,na_h3n2,6.420716
15966-93-5,na_h3n2,5.824628
2417988-00-0,na_h3n2,5.057421
35846-53-8,na_h3n2,6.276216
2097938-73-1,na_h3n2,6.060431
374922-43-7,na_h3n2,5.621934
1104874-94-3,na_h3n2,4.337462
254964-60-8,na_h3n2,5.970820
100981-43-9,na_h3n2,5.770736
1290541-46-6,na_h3n2,6.336071
821794-92-7,na_h3n2,6.755554
1621175-65-2,na_h3n2,5.859955
36062-07-4,na_h3n2,5.441403
833481-73-5,na_h3n2,6.220245
1202757-89-8,na_h3n2,5.683473
2055602-83-8,na_h3n2,6.508245
102814-08-4,na_h3n2,5.329427
477-47-4,na_h3n2,5.973063
1398568-47-2,na_h3n2,6.617371
1094048-77-7,na_h3n2,6.027708
569-83-5,na_h3n2,5.551872
2756410-57-6,na_h3n2,5.253462
1370046-40-4,na_h3n2,5.729380
41059-79-4,na_h3n2,6.150370
84680-75-1,na_h3n2,6.498430
2000209-42-5,na_h3n2,6.649415
676251-22-2,na_h3n2,5.596711
135159-51-2,na_h3n2,5.111615
1259330-61-4,na_h3n2,5.553803
1952236-05-3,na_h3n2,5.728186
1010100-07-8,na_h3n2,6.904655
1037184-44-3,na_h3n2,5.627816
1402821-24-2,na_h3n2,6.490947
52286-58-5,na_h3n2,6.510885
6199-67-3,na_h3n2,6.400393
873436-91-0,na_h3n2,6.961899
873697-71-3,na_h3n2,6.010172
1402057-88-8,na_h3n2,5.492502
56795-51-8,na_h3n2,4.572190
2071683-99-1,na_h3n2,5.808030
1026822-49-0,na_h3n2,6.359372
1125758-85-1,na_h3n2,6.518682
1360614-48-7,na_h3n2,5.360783
1159824-67-5,na_h3n2,6.597949
415903-37-6,na_h3n2,7.230463
935666-88-9,na_h3n2,6.530681
20004-62-0,na_h3n2,5.788245
1884231-52-0,na_h3n2,6.453224
1619931-27-9,na_h3n2,6.559678
5578-73-4,na_h3n2,6.427267
3606-45-9,na_h3n2,6.202160
80952-72-3,na_h3n2,6.474521
2957-21-3,na_h3n2,4.918257
1356943-67-3,na_h3n2,6.107934
24211-30-1,na_h3n2,5.433848
1093100-40-3,na_h3n2,6.100099
1927857-61-1,na_h3n2,7.124099
1010396-29-8,na_h3n2,5.151674
20784-50-3,na_h3n2,5.830371
19186-35-7,na_h3n2,6.091385
40505-27-9,na_h3n2,5.939920
58749-22-7,na_h3n2,5.764864
250685-44-0,na_h3n2,5.587705
66898-62-2,na_h3n2,5.547853
480-41-1,na_h3n2,5.269204
1421227-53-3,na_h3n2,5.885564
901751-47-1,na_h3n2,5.083160
183721-15-5,na_h3n2,5.715444
68359-37-5,na_h3n2,6.366820
1450595-86-4,na_h3n2,6.524978
175026-96-7,na_h3n2,5.443653
461054-93-3,na_h3n2,6.475294
51803-78-2,na_h3n2,4.566989
299420-83-0,na_h3n2,5.630116
304645-61-2,na_h3n2,6.296923
206055-75-6,na_h3n2,6.138704
1220646-23-0,na_h3n2,5.939623
173529-46-9,na_h3n2,5.166857
27589-33-9,na_h3n2,6.590906
439687-69-1,na_h3n2,8.044420
266359-83-5,na_h3n2,4.406743
141505-33-1,na_h3n2,5.604682
183320-51-6,na_h3n2,6.091807
98619-25-1,na_h3n2,5.750666
882366-16-7,na_h3n2,7.495502
130714-47-5,na_h3n2,5.814019
459856-18-9,na_h3n2,6.934697
489-32-7,na_h3n2,5.812045
20547-45-9,na_h3n2,4.975553
684234-56-8,na_h3n2,6.418592
66648-44-0,na_h3n2,5.802373
31008-18-1,na_h3n2,4.898428
916742-11-5,na_h3n2,6.079885
900510-03-4,na_h3n2,5.906103
841290-80-0,na_h3n2,6.603934
1147-56-4,na_h3n2,5.068392
360775-96-8,na_h3n2,5.104182
1832671-96-1,na_h3n2,6.028347
2361493-16-3,na_h3n2,7.097135
487-39-8,na_h3n2,4.880313
20311-51-7,na_h3n2,6.633849
18423-43-3,na_h3n2,5.635874
97938-30-2,na_h3n2,6.030699
78281-02-4,na_h3n2,5.996938
2216764-29-1,na_h3n2,5.962454
182004-65-5,na_h3n2,5.386102
2810887-45-5,na_h3n2,7.063346
2275619-53-7,na_h3n2,6.554184
919351-41-0,na_h3n2,6.572091
2166487-23-4,na_h3n2,5.667723
18956-16-6,na_h3n2,5.323215
120926-46-7,na_h3n2,5.913205
17659-49-3,na_h3n2,6.539755
469861-49-2,na_h3n2,5.247933
80418-24-2,na_h3n2,6.484566
73-03-0,na_h3n2,4.666343
148451-96-1,na_h3n2,5.005723
96843-99-1,na_h3n2,5.582707
327-97-9,na_h3n2,5.586307
19210-12-9,na_h3n2,6.057899
2923531-39-7,na_h3n2,5.672510
509102-00-5,na_h3n2,5.694724
789-61-7,na_h3n2,5.132534
1423077-49-9,na_h3n2,5.512598
1104546-89-5,na_h3n2,5.825271
1418033-25-6,na_h3n2,6.558566
2495096-26-7,na_h3n2,6.178293
1190221-43-2,na_h3n2,4.661698
259674-19-6,na_h3n2,5.567910
872573-93-8,na_h3n2,6.315122
24136-23-0,na_h3n2,4.695693
1708103-76-7,na_h3n2,4.674518
1204144-28-4,na_h3n2,6.525070
893990-34-6,na_h3n2,4.959789
431920-24-0,na_h3n2,5.809325
116409-29-1,na_h3n2,5.508976
987-78-0,na_h3n2,5.408139
162705-22-8,na_h3n2,5.769287
73069-27-9,na_h3n2,4.060717
18085-97-7,na_h3n2,5.640357
529-53-3,na_h3n2,5.439464
1447-88-7,na_h3n2,5.278200
60314-89-8,na_h3n2,7.056784
130848-06-5,na_h3n2,6.060036
5928-25-6,na_h3n2,6.390549
18444-66-1,na_h3n2,6.166674
1116571-01-7,na_h3n2,6.103260
53350-26-8,na_h3n2,5.651611
1610878-54-0,na_h3n2,6.460403
30358-88-4,na_h3n2,4.989872
72141-57-2,na_h3n2,6.436282
220119-17-5,na_h3n2,7.054431
79983-71-4,na_h3n2,5.229545
78331-26-7,na_h3n2,5.588023
190967-35-2,na_h3n2,4.849025
931398-72-0,na_h3n2,5.690647
945966-46-1,na_h3n2,4.765869
2166023-31-8,na_h3n2,5.788652
13063-04-2,na_h3n2,6.202407
1197300-24-5,na_h3n2,6.364079
3895-92-9,na_h3n2,6.099402
700874-71-1,na_h3n2,6.136019
3033288-68-2,na_h3n2,6.248365
2067332-64-1,na_h3n2,5.781230
77658-84-5,na_h3n2,4.459394
2304746-24-3,na_h3n2,5.890506
2854-32-2,na_h3n2,5.892165
865783-99-9,na_h3n2,6.150779
7770-78-7,na_h3n2,5.739753
491872-39-0,na_h3n2,4.624593
257933-82-7,na_h3n2,5.672785
73563-78-7,na_h3n2,5.414328
5041-81-6,na_h3n2,5.609735
83207-58-3,na_h3n2,6.206039
2563892-44-2,na_h3n2,5.216596
867017-68-3,na_h3n2,6.557549
144978-82-5,na_h3n2,6.256686
918505-84-7,na_h3n2,5.824883
2374856-75-2,na_h3n2,7.044421
2579689-83-9,na_h3n2,7.285708
451515-89-2,na_h3n2,5.647309
3031-94-5,na_h3n2,4.619447
1099592-35-4,na_h3n2,5.388965
1622849-58-4,na_h3n2,6.106696
1164462-05-8,na_h3n2,6.268546
906-33-2,na_h3n2,5.586307
897732-93-3,na_h3n2,7.552284
16875-11-9,na_h3n2,4.967083
1059070-10-8,na_h3n2,5.758338
568-80-9,na_h3n2,5.486992
890405-51-3,na_h3n2,4.647510
784210-88-4,na_h3n2,6.034049
249921-19-5,na_h3n2,5.230801
65710-07-8,na_h3n2,6.204755
1198097-97-0,na_h3n2,4.770251
2097938-51-5,na_h3n2,5.833297
1360628-91-6,na_h3n2,6.227068
607742-69-8,na_h3n2,5.709495
717907-75-0,na_h3n2,5.614384
2230820-11-6,na_h3n2,6.487671
206052-02-0,na_h3n2,4.186018
331458-02-7,na_h3n2,6.138834
51670-40-7,na_h3n2,5.926031
101001-34-7,na_h3n2,5.030216
78287-27-1,na_h3n2,6.945279
88847-89-6,na_h3n2,5.287007
67586-27-0,na_h3n2,5.470525
2064292-12-0,na_h3n2,7.577915
25406-64-8,na_h3n2,4.883017
1198300-79-6,na_h3n2,6.707949
88082-60-4,na_h3n2,6.432054
1063-77-0,na_h3n2,6.324113
869363-13-3,na_h3n2,5.967733
1206161-97-8,na_h3n2,5.775275
2761327-15-3,na_h3n2,5.843325
1263373-43-8,na_h3n2,6.702635
1636894-46-6,na_h3n2,6.296050
130370-60-4,na_h3n2,6.344827
848695-25-0,na_h3n2,6.529989
26560-38-3,na_h3n2,5.782561
1613200-51-3,na_h3n2,6.356900
192329-42-3,na_h3n2,6.859469
375835-43-1,na_h3n2,5.431878
1188910-76-0,na_h3n2,5.913629
1454619-13-6,na_h3n2,6.364910
15533-09-2,na_h3n2,5.277448
3232-36-8,na_h3n2,4.883657
1883423-59-3,na_h3n2,6.379673
131086-98-1,na_h3n2,5.543856
1332879-52-3,na_h3n2,6.526958
186763-78-0,na_h3n2,6.784290
35286-58-9,na_h3n2,6.229411
19741-14-1,na_h3n2,6.149962
1010888-06-8,na_h3n2,6.000249
890129-26-7,na_h3n2,5.870692
1898283-02-7,na_h3n2,6.231660
485-63-2,na_h3n2,5.471536
21913-98-4,na_h3n2,5.317174
413611-93-5,na_h3n2,5.220225
125313-92-0,na_h3n2,6.294495
170364-57-5,na_h3n2,6.190785
2351906-74-4,na_h3n2,5.780175
153042-42-3,na_h3n2,5.271691
2417298-29-2,na_h3n2,6.107309
2130033-55-3,na_h3n2,6.382807
69558-55-0,na_h3n2,5.834976
119425-89-7,na_h3n2,4.880237
2756347-91-6,na_h3n2,5.739989
15866-90-7,na_h3n2,5.476008
1225037-39-7,na_h3n2,5.511407
192705-79-6,na_h3n2,7.117844
212631-79-3,na_h3n2,6.942541
2417296-84-3,na_h3n2,7.368771
213819-48-8,na_h3n2,7.245227
521-48-2,na_h3n2,5.508838
1007207-67-1,na_h3n2,5.451027
302803-72-1,na_h3n2,6.173608
145599-86-6,na_h3n2,5.862779
361185-42-4,na_h3n2,6.064642
58316-41-9,na_h3n2,6.265140
157115-85-0,na_h3n2,3.773868
526-07-8,na_h3n2,4.868448
1370554-01-0,na_h3n2,6.456096
2376577-06-7,na_h3n2,6.521476
1272353-82-8,na_h3n2,6.472721
932191-62-3,na_h3n2,6.909668
53678-77-6,na_h3n2,4.870285
1804978-81-1,na_h3n2,6.651256
78478-28-1,na_h3n2,5.219121
509-20-6,na_h3n2,6.896803
870281-34-8,na_h3n2,6.403596
41443-28-1,na_h3n2,4.107392
1192189-69-7,na_h3n2,5.922030
2222094-18-8,na_h3n2,5.754829
1638644-62-8,na_h3n2,6.199524
371942-69-7,na_h3n2,6.301643
315705-75-0,na_h3n2,5.045251
944396-07-0,na_h3n2,5.585536
357400-13-6,na_h3n2,5.493132
101477-54-7,na_h3n2,5.929732
1628607-64-6,na_h3n2,6.163475
6754-58-1,na_h3n2,5.551871
63223-86-9,na_h3n2,6.440792
927880-90-8,na_h3n2,5.683041
2607138-82-7,na_h3n2,5.769916
366454-36-6,na_h3n2,6.548352
1221962-86-2,na_h3n2,4.702878
897657-95-3,na_h3n2,6.267060
1215703-04-0,na_h3n2,5.271692
1309198-71-7,na_h3n2,6.023616
204326-43-2,na_h3n2,4.373325
1964457-41-7,na_h3n2,4.956152
303997-35-5,na_h3n2,5.215641
1364488-67-4,na_h3n2,5.936801
511532-96-0,na_h3n2,7.461853
1013920-15-4,na_h3n2,6.521935
2050747-49-2,na_h3n2,6.013210
89412-79-3,na_h3n2,5.918022
752-56-7,na_h3n2,8.203474
85320-68-9,na_h3n2,6.620273
21255-69-6,na_h3n2,5.063872
165393-06-6,na_h3n2,5.263644
2687222-59-7,na_h3n2,5.582051
164658-13-3,na_h3n2,6.525315
500214-53-9,na_h3n2,6.321797
894804-07-0,na_h3n2,5.461550
232925-18-7,na_h3n2,5.564148
832115-62-5,na_h3n2,7.491650
804518-03-4,na_h3n2,5.631349
285986-88-1,na_h3n2,5.862760
558640-51-0,na_h3n2,5.844080
51244-45-2,na_h3n2,4.615014
211311-39-6,na_h3n2,6.019059
2878360-80-4,na_h3n2,5.692513
2504235-67-8,na_h3n2,6.411099
1472616-35-5,na_h3n2,5.965521
95104-27-1,na_h3n2,5.331502
1558021-37-6,na_h3n2,5.248664
587841-73-4,na_h3n2,6.331783
1419949-20-4,na_h3n2,5.789599
2447607-85-2,na_h3n2,5.877054
315704-66-6,na_h3n2,6.005649
1510829-06-7,na_h3n2,6.868920
1133819-87-0,na_h3n2,3.770864
1241-87-8,na_h3n2,5.648738
301298-87-3,na_h3n2,6.271797
870653-45-5,na_h3n2,4.875166
28053-08-9,na_h3n2,5.452059
178616-26-7,na_h3n2,5.381498
152044-54-7,na_h3n2,6.261320
290815-26-8,na_h3n2,7.777523
140369-76-2,na_h3n2,8.813316
32449-98-2,na_h3n2,6.454029
351986-85-1,na_h3n2,5.333862
1743-60-8,na_h3n2,6.114186
1454555-29-3,na_h3n2,6.691076
680622-70-2,na_h3n2,5.227071
19916-73-5,na_h3n2,4.476136
888216-25-9,na_h3n2,5.719465
529488-28-6,na_h3n2,6.704900
1927857-55-3,na_h3n2,6.457878
164991-89-3,na_h3n2,5.410910
2541792-70-3,na_h3n2,6.007694
17086-76-9,na_h3n2,6.631466
2254805-62-2,na_h3n2,5.495312
1401436-95-0,na_h3n2,7.026405
327033-36-3,na_h3n2,4.409196
1777832-90-2,na_h3n2,6.379468
686344-29-6,na_h3n2,6.607218
227947-06-0,na_h3n2,5.914308
449733-84-0,na_h3n2,5.999978
180977-34-8,na_h3n2,5.813307
1903768-17-1,na_h3n2,6.745521
59865-13-3,na_h3n2,8.195812
50-02-2,na_h3n2,8.559299
96829-58-2,na_h3n2,5.015050
98-96-4,na_h3n2,3.718914
541-15-1,na_h3n2,4.452019
193275-84-2,na_h3n2,6.740432
65277-42-1,na_h3n2,5.648114
854107-55-4,na_h3n2,7.016970
1206123-37-6,na_h3n2,5.659893
1306760-87-1,na_h3n2,6.703786
1230487-00-9,na_h3n2,5.463351
162359-56-0,na_h3n2,5.361701
162359-55-9,na_h3n2,5.361701
70-00-8,na_h3n2,4.742808
39809-25-1,na_h3n2,5.424191
54-42-2,na_h3n2,5.188747
107910-75-8,na_h3n2,5.028522
124832-27-5,na_h3n2,5.676019
5536-17-4,na_h3n2,4.708112
2058-46-0,na_h3n2,5.451416
147-94-4,na_h3n2,4.517766
99011-02-6,na_h3n2,5.561467
70288-86-7,na_h3n2,6.152972
59277-89-3,na_h3n2,4.547133
82410-32-0,na_h3n2,5.028522
25775-90-0,na_h3n2,5.696187
104227-87-4,na_h3n2,5.299831
50-91-9,na_h3n2,4.762282
444805-28-1,na_h3n2,5.353132
79-57-2,na_h3n2,5.451416
6153-64-6,na_h3n2,5.451416
423769-22-6,na_h3n2,5.451416
518048-05-0,na_h3n2,6.551518
871038-72-1,na_h3n2,6.551518
161735-79-1,na_h3n2,4.595487
156-51-4,na_h3n2,3.568438
61-73-4,na_h3n2,5.189814
7220-79-3,na_h3n2,5.178122
555-57-7,na_h3n2,3.650997
59-63-2,na_h3n2,4.566985
136236-51-6,na_h3n2,4.595487
13492-01-8,na_h3n2,3.981155
306-07-0,na_h3n2,3.650997
202825-46-5,na_h3n2,5.296055
523-87-5,na_h3n2,5.154546
2438-32-6,na_h3n2,5.667586
138452-21-8,na_h3n2,5.659207
549-18-8,na_h3n2,5.226672
51-45-6,na_h3n2,3.654119
147084-10-4,na_h3n2,5.849498
128196-01-0,na_h3n2,5.315242
15686-51-8,na_h3n2,6.673179
79794-75-5,na_h3n2,6.049091
79307-93-0,na_h3n2,7.011473
130018-87-0,na_h3n2,5.142892
100299-08-9,na_h3n2,5.421438
980-71-2,na_h3n2,5.727746
58581-89-8,na_h3n2,7.011473
83799-24-0,na_h3n2,5.659207
569-65-3,na_h3n2,6.562249
138982-67-9,na_h3n2,5.517069
50-48-6,na_h3n2,5.226672
122883-93-6,na_h3n2,5.517069
1179-69-7,na_h3n2,5.991721
6398-98-7,na_h3n2,5.559253
41354-29-4,na_h3n2,6.058684
63610-09-3,na_h3n2,4.997186
65576-45-6,na_h3n2,6.285848
76824-35-6,na_h3n2,4.952520
154-69-8,na_h3n2,5.404314
2192-20-3,na_h3n2,6.005927
132-20-7,na_h3n2,5.382347
25332-39-2,na_h3n2,6.182719
1104-22-9,na_h3n2,6.562249
341-69-5,na_h3n2,5.321902
903576-44-3,na_h3n2,4.931465
104-29-0,na_h3n2,4.135792
1229-29-4,na_h3n2,5.989116
76963-41-2,na_h3n2,4.907788
56-92-8,na_h3n2,3.654119
66357-35-5,na_h3n2,4.966764
521-78-8,na_h3n2,5.516398
14976-57-9,na_h3n2,6.673179
129-74-8,na_h3n2,6.665558
362665-56-3,na_h3n2,4.931465
108929-04-0,na_h3n2,6.222215
125602-71-3,na_h3n2,5.407778
87848-99-5,na_h3n2,5.929028
146939-27-7,na_h3n2,5.517069
10347-81-6,na_h3n2,6.694923
100643-71-8,na_h3n2,6.418046
138-92-1,na_h3n2,3.743261
6138-79-0,na_h3n2,6.035630
132-18-3,na_h3n2,5.865458
83881-52-1,na_h3n2,5.142892
2508-72-7,na_h3n2,5.955521
66357-59-3,na_h3n2,4.966164
140462-76-6,na_h3n2,5.822786
3978-86-7,na_h3n2,6.234645
53882-12-5,na_h3n2,4.997186
113-92-8,na_h3n2,5.667586
