selected_oof_predictions_path,dataset_label,evidence_type,outer_fold,id,target,target_class,strain,label_pkd,model_type,comparison_name,p,model_params,pred_mean,pred_err,pred_lower,pred_upper,residual,abs_error,covered,pred_score_decile,target_pred_score_decile,murcko_scaffold,scaffold_type,scaffold_library_count,scaffold_assayed_count,scaffold_coverage_fraction,scaffold_coverage_group,method_rank_sd,method_rank_range,branch_rank_sd,structure_minus_pose_rank,sequence_minus_structure_rank,oof_prediction_mode,n_proper_train,n_calibration,conformal_q,selected_disagreement_column,selected_disagreement,selected_disagreement_bin,dataset_display,target_display,target_class_display
results/round_synthetic/selected_models/pa_selected_oof_predictions.csv,pa,outer_cv_oof_selected_after_cv,0,753498-25-8,pa_ph1n1,pa,ph1n1,6.284,xgboost,chemical_descriptors,13,"{'learning_rate': 0.0429, 'max_depth': 8, 'n_estimators': 600, 'subsample': 0.758}",5.324,1.2094,4.1146,6.5335,0.96,0.96,1.0,10,10,O=c1ccc2c(CCNC3Cc4ccccc4C3)cccc2[nH]1,murcko,1,1,1.0,>50%,0.2954,0.689,0.2054,0.3585,-0.3529,adaptive_conformal,788,198,5.041,branch_rank_sd,0.2054,6,PA,PA pH1N1,PA
results/round_synthetic/selected_models/pa_selected_oof_predictions.csv,pa,outer_cv_oof_selected_after_cv,0,77883-43-3,pa_ph1n1,pa,ph1n1,3.883,xgboost,chemical_descriptors,13,"{'learning_rate': 0.0429, 'max_depth': 8, 'n_estimators': 600, 'subsample': 0.758}",4.5366,1.8854,2.6513,6.422,-0.6536,0.6536,1.0,6,6,O=C(C1COc2ccccc2O1)N1CCN(c2ncc3ccccc3n2)CC1,murcko,1,1,1.0,>50%,0.2434,0.5548,0.221,0.1345,0.2975,adaptive_conformal,788,198,5.041,branch_rank_sd,0.221,7,PA,PA pH1N1,PA
results/round_synthetic/selected_models/pa_selected_oof_predictions.csv,pa,outer_cv_oof_selected_after_cv,0,78415-72-2,pa_ph1n1,pa,ph1n1,4.412,xgboost,chemical_descriptors,13,"{'learning_rate': 0.0429, 'max_depth': 8, 'n_estimators': 600, 'subsample': 0.758}",4.1958,0.6123,3.5835,4.8081,0.21619999999999973,0.21619999999999973,1.0,3,3,O=c1ccc(-c2ccncc2)c[nH]1,murcko,1,1,1.0,>50%,0.2596,0.6576,0.179,-0.0361,-0.2905,adaptive_conformal,788,198,5.041,branch_rank_sd,0.179,5,PA,PA pH1N1,PA
results/round_synthetic/selected_models/pa_selected_oof_predictions.csv,pa,outer_cv_oof_selected_after_cv,0,79559-97-0,pa_ph1n1,pa,ph1n1,4.11,xgboost,chemical_descriptors,13,"{'learning_rate': 0.0429, 'max_depth': 8, 'n_estimators': 600, 'subsample': 0.758}",5.0876,2.669,2.4186,7.7566,-0.9775999999999998,0.9775999999999998,1.0,9,9,c1ccc([C@@H]2CCCc3ccccc32)cc1,murcko,1,1,1.0,>50%,0.3042,0.8176,0.1682,-0.0045,0.2936,adaptive_conformal,788,198,5.041,branch_rank_sd,0.1682,5,PA,PA pH1N1,PA
results/round_synthetic/selected_models/pa_selected_oof_predictions.csv,pa,outer_cv_oof_selected_after_cv,0,79902-63-9,pa_ph1n1,pa,ph1n1,4.036,xgboost,chemical_descriptors,13,"{'learning_rate': 0.0429, 'max_depth': 8, 'n_estimators': 600, 'subsample': 0.758}",4.8515,0.2336,4.6178,5.0851,-0.8155000000000001,0.8155000000000001,0.0,8,8,O=C1CCC[C@@H](CC[C@H]2CC=CC3=CCCC[C@@H]32)O1,murcko,2,1,0.5,25-50%,0.2041,0.5895,0.1707,0.2872,0.0162,adaptive_conformal,788,198,5.041,branch_rank_sd,0.1707,5,PA,PA pH1N1,PA
results/round_synthetic/selected_models/pa_selected_oof_predictions.csv,pa,outer_cv_oof_selected_after_cv,0,80-77-3,pa_ph1n1,pa,ph1n1,4.433,xgboost,chemical_descriptors,13,"{'learning_rate': 0.0429, 'max_depth': 8, 'n_estimators': 600, 'subsample': 0.758}",3.8766,1.3252,2.5514,5.2019,0.5564,0.5564,1.0,2,2,O=C1CCS(=O)(=O)C(c2ccccc2)N1,murcko,1,1,1.0,>50%,0.1946,0.5167,0.1593,0.1326,-0.3172,adaptive_conformal,788,198,5.041,branch_rank_sd,0.1593,5,PA,PA pH1N1,PA
results/round_synthetic/selected_models/pa_selected_oof_predictions.csv,pa,outer_cv_oof_selected_after_cv,0,82034-46-6,pa_ph1n1,pa,ph1n1,5.153,xgboost,chemical_descriptors,13,"{'learning_rate': 0.0429, 'max_depth': 8, 'n_estimators': 600, 'subsample': 0.758}",4.8704,2.7785,2.0919,7.6489,0.2825999999999995,0.2825999999999995,1.0,8,8,O=C1C=CC2C(=C1)CC[C@H]1[C@@H]3CCCC3CC[C@H]21,murcko,3,3,1.0,>50%,0.3612,0.9295,0.3479,-0.0028,0.6039,adaptive_conformal,788,198,5.041,branch_rank_sd,0.3479,10,PA,PA pH1N1,PA
results/round_synthetic/selected_models/pa_selected_oof_predictions.csv,pa,outer_cv_oof_selected_after_cv,0,82586-55-8,pa_ph1n1,pa,ph1n1,4.519,xgboost,chemical_descriptors,13,"{'learning_rate': 0.0429, 'max_depth': 8, 'n_estimators': 600, 'subsample': 0.758}",4.2219,0.7425,3.4794,4.9643,0.29710000000000036,0.29710000000000036,1.0,3,3,O=C(CNCCCc1ccccc1)N1CCc2ccccc2C1,murcko,2,2,1.0,>50%,0.378,0.8759,0.3802,-0.6505,-0.0159,adaptive_conformal,788,198,5.041,branch_rank_sd,0.3802,10,PA,PA pH1N1,PA
results/round_synthetic/selected_models/pa_selected_oof_predictions.csv,pa,outer_cv_oof_selected_after_cv,0,85622-93-1,pa_ph1n1,pa,ph1n1,3.673,xgboost,chemical_descriptors,13,"{'learning_rate': 0.0429, 'max_depth': 8, 'n_estimators': 600, 'subsample': 0.758}",4.5145,1.3465,3.1681,5.861,-0.8414999999999999,0.8414999999999999,1.0,6,6,O=c1[nH]nnc2cncn12,murcko,1,1,1.0,>50%,0.2456,0.6304,0.1764,0.0198,-0.315,adaptive_conformal,788,198,5.041,branch_rank_sd,0.1764,5,PA,PA pH1N1,PA
results/round_synthetic/selected_models/pa_selected_oof_predictions.csv,pa,outer_cv_oof_selected_after_cv,0,85650-56-2,pa_ph1n1,pa,ph1n1,4.283,xgboost,chemical_descriptors,13,"{'learning_rate': 0.0429, 'max_depth': 8, 'n_estimators': 600, 'subsample': 0.758}",4.1552,1.3654,2.7898,5.5205,0.12780000000000058,0.12780000000000058,1.0,3,3,c1ccc2c(c1)Oc1ccccc1[C@@H]1CNC[C@@H]21,murcko,1,1,1.0,>50%,0.2237,0.6591,0.111,-0.0652,0.2164,adaptive_conformal,788,198,5.041,branch_rank_sd,0.111,3,PA,PA pH1N1,PA
results/round_synthetic/selected_models/pa_selected_oof_predictions.csv,pa,outer_cv_oof_selected_after_cv,0,873857-62-6,pa_ph1n1,pa,ph1n1,4.654,xgboost,chemical_descriptors,13,"{'learning_rate': 0.0429, 'max_depth': 8, 'n_estimators': 600, 'subsample': 0.758}",4.2973,1.0015,3.2958,5.2987,0.3567,0.3567,1.0,4,4,O=C1OCC/C=C/C=C/[C@H](O[C@H]2CCCCO2)C/C=C/CC/C=C/C=C/1CO[C@H]1CC[C@H](OC(=O)c2ccccc2)CO1,murcko,1,1,1.0,>50%,0.209,0.5083,0.1251,0.0225,0.2045,adaptive_conformal,788,198,5.041,branch_rank_sd,0.1251,3,PA,PA pH1N1,PA
results/round_synthetic/selected_models/pa_selected_oof_predictions.csv,pa,outer_cv_oof_selected_after_cv,0,93957-55-2,pa_ph1n1,pa,ph1n1,3.27,xgboost,chemical_descriptors,13,"{'learning_rate': 0.0429, 'max_depth': 8, 'n_estimators': 600, 'subsample': 0.758}",3.4108,2.1558,1.255,5.5666,-0.14080000000000004,0.14080000000000004,1.0,1,1,c1ccc(-c2c[nH]c3ccccc23)cc1,murcko,1,1,1.0,>50%,0.1089,0.2718,0.09,-0.069,-0.1094,adaptive_conformal,788,198,5.041,branch_rank_sd,0.09,2,PA,PA pH1N1,PA
results/round_synthetic/selected_models/pa_selected_oof_predictions.csv,pa,outer_cv_oof_selected_after_cv,0,96829-58-2,pa_ph1n1,pa,ph1n1,3.828,xgboost,chemical_descriptors,13,"{'learning_rate': 0.0429, 'max_depth': 8, 'n_estimators': 600, 'subsample': 0.758}",4.4805,1.7674,2.7131,6.2479,-0.6525000000000003,0.6525000000000003,1.0,6,6,O=C1CCO1,murcko,1,1,1.0,>50%,0.3158,0.8044,0.197,0.2455,-0.3896,adaptive_conformal,788,198,5.041,branch_rank_sd,0.197,6,PA,PA pH1N1,PA
results/round_synthetic/selected_models/pa_selected_oof_predictions.csv,pa,outer_cv_oof_selected_after_cv,0,99592-39-9,pa_ph1n1,pa,ph1n1,4.233,xgboost,chemical_descriptors,13,"{'learning_rate': 0.0429, 'max_depth': 8, 'n_estimators': 600, 'subsample': 0.758}",4.0847,1.8294,2.2554,5.9141,0.14829999999999988,0.14829999999999988,1.0,3,3,c1ccc(C(Cn2ccnc2)OCc2csc3ccccc23)cc1,murcko,1,1,1.0,>50%,0.1207,0.2556,0.0566,-0.0102,-0.0926,adaptive_conformal,788,198,5.041,branch_rank_sd,0.0566,1,PA,PA pH1N1,PA
results/round_synthetic/selected_models/pa_selected_oof_predictions.csv,pa,outer_cv_oof_selected_after_cv,0,105816-04-4,pa_h3n2,pa,h3n2,4.743,xgboost,chemical_descriptors,13,"{'learning_rate': 0.0429, 'max_depth': 8, 'n_estimators': 600, 'subsample': 0.758}",5.7631,0.0496,5.7135,5.8128,-1.0200999999999993,1.0200999999999993,0.0,10,10,O=C(NCCc1ccccc1)C1CCCCC1,murcko,1,1,1.0,>50%,0.2915,0.7791,0.2061,-0.3813,0.3262,adaptive_conformal,788,198,5.041,branch_rank_sd,0.2061,6,PA,PA H3N2,PA
results/round_synthetic/selected_models/pa_selected_oof_predictions.csv,pa,outer_cv_oof_selected_after_cv,0,106308-44-5,pa_h3n2,pa,h3n2,4.732,xgboost,chemical_descriptors,13,"{'learning_rate': 0.0429, 'max_depth': 8, 'n_estimators': 600, 'subsample': 0.758}",4.2456,2.1611,2.0845,6.4066,0.4864000000000006,0.4864000000000006,1.0,4,3,c1ccc(Cn2ccnn2)cc1,murcko,1,1,1.0,>50%,0.1432,0.3559,0.1175,-0.0662,-0.1622,adaptive_conformal,788,198,5.041,branch_rank_sd,0.1175,3,PA,PA H3N2,PA
results/round_synthetic/selected_models/pa_selected_oof_predictions.csv,pa,outer_cv_oof_selected_after_cv,0,111406-87-2,pa_h3n2,pa,h3n2,3.544,xgboost,chemical_descriptors,13,"{'learning_rate': 0.0429, 'max_depth': 8, 'n_estimators': 600, 'subsample': 0.758}",4.3535,0.6735,3.68,5.0271,-0.8095000000000003,0.8095000000000003,0.0,5,4,c1ccc2sccc2c1,murcko,1,1,1.0,>50%,0.3664,0.8888,0.3024,-0.0365,-0.5046,adaptive_conformal,788,198,5.041,branch_rank_sd,0.3024,9,PA,PA H3N2,PA
results/round_synthetic/selected_models/pa_selected_oof_predictions.csv,pa,outer_cv_oof_selected_after_cv,0,111974-72-2,pa_h3n2,pa,h3n2,4.663,xgboost,chemical_descriptors,13,"{'learning_rate': 0.0429, 'max_depth': 8, 'n_estimators': 600, 'subsample': 0.758}",4.517,2.1708,2.3463,6.6878,0.1459999999999999,0.1459999999999999,1.0,6,6,c1ccc2c(c1)N=C(N1CCNCC1)c1ccccc1S2.c1ccc2c(c1)N=C(N1CCNCC1)c1ccccc1S2,murcko,1,1,1.0,>50%,0.1456,0.3629,0.0938,0.1865,-0.0759,adaptive_conformal,788,198,5.041,branch_rank_sd,0.0938,2,PA,PA H3N2,PA
results/round_synthetic/selected_models/pa_selected_oof_predictions.csv,pa,outer_cv_oof_selected_after_cv,0,112885-42-4,pa_h3n2,pa,h3n2,5.1,xgboost,chemical_descriptors,13,"{'learning_rate': 0.0429, 'max_depth': 8, 'n_estimators': 600, 'subsample': 0.758}",5.804,0.1281,5.6758,5.9321,-0.7040000000000006,0.7040000000000006,0.0,10,10,O=C(NCC1CN(Cc2ccccc2)CCO1)c1ccccc1,murcko,1,1,1.0,>50%,0.3045,0.6456,0.249,0.1467,0.3388,adaptive_conformal,788,198,5.041,branch_rank_sd,0.249,8,PA,PA H3N2,PA
results/round_synthetic/selected_models/pa_selected_oof_predictions.csv,pa,outer_cv_oof_selected_after_cv,0,113852-37-2,pa_h3n2,pa,h3n2,4.222,xgboost,chemical_descriptors,13,"{'learning_rate': 0.0429, 'max_depth': 8, 'n_estimators': 600, 'subsample': 0.758}",4.6073,1.254,3.3533,5.8613,-0.3853,0.3853,1.0,7,6,O=c1nccc[nH]1,murcko,2,1,0.5,25-50%,0.249,0.7668,0.1553,-0.1997,-0.1061,adaptive_conformal,788,198,5.041,branch_rank_sd,0.1553,4,PA,PA H3N2,PA
results/round_synthetic/selected_models/pa_selected_oof_predictions.csv,pa,outer_cv_oof_selected_after_cv,0,1156-19-0,pa_h3n2,pa,h3n2,4.395,xgboost,chemical_descriptors,13,"{'learning_rate': 0.0429, 'max_depth': 8, 'n_estimators': 600, 'subsample': 0.758}",4.3976,0.167,4.2306,4.5646,-0.0026000000000001577,0.0026000000000001577,1.0,5,5,O=C(NN1CCCCCC1)NS(=O)(=O)c1ccccc1,murcko,1,1,1.0,>50%,0.1947,0.4429,0.2079,-0.3167,-0.0749,adaptive_conformal,788,198,5.041,branch_rank_sd,0.2079,6,PA,PA H3N2,PA
results/round_synthetic/selected_models/pa_selected_oof_predictions.csv,pa,outer_cv_oof_selected_after_cv,0,119413-54-6,pa_h3n2,pa,h3n2,5.22,xgboost,chemical_descriptors,13,"{'learning_rate': 0.0429, 'max_depth': 8, 'n_estimators': 600, 'subsample': 0.758}",4.6574,0.0391,4.6183,4.6965,0.5625999999999998,0.5625999999999998,0.0,7,7,O=C1Cc2cc3n(c(=O)c2CO1)Cc1cc2ccccc2nc1-3,murcko,2,1,0.5,25-50%,0.2066,0.4996,0.2211,0.3841,-0.0023,adaptive_conformal,788,198,5.041,branch_rank_sd,0.2211,7,PA,PA H3N2,PA
results/round_synthetic/selected_models/pa_selected_oof_predictions.csv,pa,outer_cv_oof_selected_after_cv,0,120011-70-3,pa_h3n2,pa,h3n2,3.541,xgboost,chemical_descriptors,13,"{'learning_rate': 0.0429, 'max_depth': 8, 'n_estimators': 600, 'subsample': 0.758}",4.9701,3.0443,1.9258,8.0144,-1.4291000000000005,1.4291000000000005,1.0,9,9,O=C1c2ccccc2CC1CC1CCN(Cc2ccccc2)CC1,murcko,1,1,1.0,>50%,0.2184,0.5946,0.1954,-0.3123,-0.0473,adaptive_conformal,788,198,5.041,branch_rank_sd,0.1954,6,PA,PA H3N2,PA
results/round_synthetic/selected_models/pa_selected_oof_predictions.csv,pa,outer_cv_oof_selected_after_cv,0,122320-73-4,pa_h3n2,pa,h3n2,4.542,xgboost,chemical_descriptors,13,"{'learning_rate': 0.0429, 'max_depth': 8, 'n_estimators': 600, 'subsample': 0.758}",5.3249,1.3303,3.9945,6.6552,-0.7829000000000006,0.7829000000000006,1.0,10,10,O=C1NC(=O)C(Cc2ccc(OCCNc3ccccn3)cc2)S1,murcko,3,1,0.3333,25-50%,0.2851,0.7718,0.2097,-0.1275,-0.2823,adaptive_conformal,788,198,5.041,branch_rank_sd,0.2097,7,PA,PA H3N2,PA
results/round_synthetic/selected_models/pa_selected_oof_predictions.csv,pa,outer_cv_oof_selected_after_cv,0,124937-52-6,pa_h3n2,pa,h3n2,4.47,xgboost,chemical_descriptors,13,"{'learning_rate': 0.0429, 'max_depth': 8, 'n_estimators': 600, 'subsample': 0.758}",4.2676,0.2059,4.0616,4.4735,0.2023999999999999,0.2023999999999999,1.0,4,4,c1ccc(Cc2ccccc2)cc1,murcko,8,3,0.375,25-50%,0.197,0.5315,0.1324,-0.0018,0.2302,adaptive_conformal,788,198,5.041,branch_rank_sd,0.1324,4,PA,PA H3N2,PA
results/round_synthetic/selected_models/pa_selected_oof_predictions.csv,pa,outer_cv_oof_selected_after_cv,0,127-07-1,pa_h3n2,pa,h3n2,4.143,xgboost,chemical_descriptors,13,"{'learning_rate': 0.0429, 'max_depth': 8, 'n_estimators': 600, 'subsample': 0.758}",4.0885,1.0107,3.0778,5.0991,0.05449999999999999,0.05449999999999999,1.0,3,2,NC(=O)NO,acyclic,1,1,1.0,>50%,0.3798,0.8679,0.2226,0.0099,-0.3903,adaptive_conformal,788,198,5.041,branch_rank_sd,0.2226,7,PA,PA H3N2,PA
results/round_synthetic/selected_models/pa_selected_oof_predictions.csv,pa,outer_cv_oof_selected_after_cv,0,130-61-0,pa_h3n2,pa,h3n2,4.021,xgboost,chemical_descriptors,13,"{'learning_rate': 0.0429, 'max_depth': 8, 'n_estimators': 600, 'subsample': 0.758}",4.6091,0.9971,3.612,5.6062,-0.5880999999999998,0.5880999999999998,1.0,7,7,c1ccc2c(c1)Sc1ccccc1N2CCC1CCCCN1,murcko,1,1,1.0,>50%,0.2468,0.6428,0.2293,0.3512,-0.4309,adaptive_conformal,788,198,5.041,branch_rank_sd,0.2293,7,PA,PA H3N2,PA
results/round_synthetic/selected_models/pa_selected_oof_predictions.csv,pa,outer_cv_oof_selected_after_cv,0,132539-06-1,pa_h3n2,pa,h3n2,4.361,xgboost,chemical_descriptors,13,"{'learning_rate': 0.0429, 'max_depth': 8, 'n_estimators': 600, 'subsample': 0.758}",4.5194,1.1756,3.3438,5.695,-0.15840000000000032,0.15840000000000032,1.0,6,6,c1ccc2c(c1)N=C(N1CCNCC1)c1ccsc1N2,murcko,1,1,1.0,>50%,0.2501,0.6855,0.1158,0.1657,0.0573,adaptive_conformal,788,198,5.041,branch_rank_sd,0.1158,3,PA,PA H3N2,PA
results/round_synthetic/selected_models/pa_selected_oof_predictions.csv,pa,outer_cv_oof_selected_after_cv,0,139110-80-8,pa_h3n2,pa,h3n2,4.477,xgboost,chemical_descriptors,13,"{'learning_rate': 0.0429, 'max_depth': 8, 'n_estimators': 600, 'subsample': 0.758}",4.3585,0.659,3.6995,5.0175,0.11850000000000005,0.11850000000000005,1.0,5,4,C1=COCCC1,murcko,1,1,1.0,>50%,0.2658,0.7257,0.217,-0.2695,-0.1599,adaptive_conformal,788,198,5.041,branch_rank_sd,0.217,7,PA,PA H3N2,PA
results/round_synthetic/selected_models/pa_selected_oof_predictions.csv,pa,outer_cv_oof_selected_after_cv,0,141-90-2,pa_h3n2,pa,h3n2,4.993,xgboost,chemical_descriptors,13,"{'learning_rate': 0.0429, 'max_depth': 8, 'n_estimators': 600, 'subsample': 0.758}",4.6569,1.4195,3.2374,6.0764,0.33610000000000007,0.33610000000000007,1.0,7,7,O=c1ccnc[nH]1,murcko,1,1,1.0,>50%,0.3618,0.8776,0.365,0.5327,-0.6987,adaptive_conformal,788,198,5.041,branch_rank_sd,0.365,10,PA,PA H3N2,PA
results/round_synthetic/selected_models/pa_selected_oof_predictions.csv,pa,outer_cv_oof_selected_after_cv,0,144689-63-4,pa_h3n2,pa,h3n2,5.614,xgboost,chemical_descriptors,13,"{'learning_rate': 0.0429, 'max_depth': 8, 'n_estimators': 600, 'subsample': 0.758}",4.9569,1.539,3.4179,6.4958,0.6570999999999998,0.6570999999999998,1.0,9,9,O=C(OCc1coc(=O)o1)c1cncn1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,murcko,1,1,1.0,>50%,0.2377,0.5614,0.0436,-0.0041,0.0774,adaptive_conformal,788,198,5.041,branch_rank_sd,0.0436,1,PA,PA H3N2,PA
results/round_synthetic/selected_models/pa_selected_oof_predictions.csv,pa,outer_cv_oof_selected_after_cv,0,1476-53-5,pa_h3n2,pa,h3n2,3.903,xgboost,chemical_descriptors,13,"{'learning_rate': 0.0429, 'max_depth': 8, 'n_estimators': 600, 'subsample': 0.758}",4.1813,0.9819,3.1995,5.1632,-0.2783000000000002,0.2783000000000002,1.0,3,3,O=C(Nc1cc2ccc(OC3CCCCO3)cc2oc1=O)c1ccccc1,murcko,1,1,1.0,>50%,0.184,0.4903,0.1623,0.0149,-0.2883,adaptive_conformal,788,198,5.041,branch_rank_sd,0.1623,5,PA,PA H3N2,PA
results/round_synthetic/selected_models/pa_selected_oof_predictions.csv,pa,outer_cv_oof_selected_after_cv,0,148-79-8,pa_h3n2,pa,h3n2,5.572,xgboost,chemical_descriptors,13,"{'learning_rate': 0.0429, 'max_depth': 8, 'n_estimators': 600, 'subsample': 0.758}",4.5696,3.284,1.2855,7.8536,1.0023999999999997,1.0023999999999997,1.0,6,6,c1ccc2[nH]c(-c3cscn3)nc2c1,murcko,1,1,1.0,>50%,0.3303,0.8226,0.3039,0.4081,-0.5941,adaptive_conformal,788,198,5.041,branch_rank_sd,0.3039,9,PA,PA H3N2,PA
results/round_synthetic/selected_models/pa_selected_oof_predictions.csv,pa,outer_cv_oof_selected_after_cv,0,150-76-5,pa_h3n2,pa,h3n2,3.636,xgboost,chemical_descriptors,13,"{'learning_rate': 0.0429, 'max_depth': 8, 'n_estimators': 600, 'subsample': 0.758}",3.8225,1.0247,2.7977,4.8472,-0.18649999999999967,0.18649999999999967,1.0,1,1,c1ccccc1,murcko,92,27,0.2935,25-50%,0.341,0.865,0.3315,0.3479,-0.6627,adaptive_conformal,788,198,5.041,branch_rank_sd,0.3315,9,PA,PA H3N2,PA
results/round_synthetic/selected_models/pa_selected_oof_predictions.csv,pa,outer_cv_oof_selected_after_cv,0,15686-71-2,pa_h3n2,pa,h3n2,4.123,xgboost,chemical_descriptors,13,"{'learning_rate': 0.0429, 'max_depth': 8, 'n_estimators': 600, 'subsample': 0.758}",4.1454,1.3597,2.7857,5.5051,-0.022400000000000198,0.022400000000000198,1.0,3,3,O=C(Cc1ccccc1)N[C@@H]1C(=O)N2C=CCS[C@H]12,murcko,3,1,0.3333,25-50%,0.2436,0.7229,0.1962,-0.3879,0.1426,adaptive_conformal,788,198,5.041,branch_rank_sd,0.1962,6,PA,PA H3N2,PA
results/round_synthetic/selected_models/pa_selected_oof_predictions.csv,pa,outer_cv_oof_selected_after_cv,0,162401-32-3,pa_h3n2,pa,h3n2,6.009,xgboost,chemical_descriptors,13,"{'learning_rate': 0.0429, 'max_depth': 8, 'n_estimators': 600, 'subsample': 0.758}",5.2832,2.7056,2.5776,7.9888,0.7258000000000004,0.7258000000000004,1.0,10,10,O=C(Nc1ccncc1)c1cccc(OCC2CC2)c1,murcko,1,1,1.0,>50%,0.2341,0.6229,0.2535,-0.1484,0.4941,adaptive_conformal,788,198,5.041,branch_rank_sd,0.2535,8,PA,PA H3N2,PA
results/round_synthetic/selected_models/pa_selected_oof_predictions.csv,pa,outer_cv_oof_selected_after_cv,0,165800-03-3,pa_h3n2,pa,h3n2,4.267,xgboost,chemical_descriptors,13,"{'learning_rate': 0.0429, 'max_depth': 8, 'n_estimators': 600, 'subsample': 0.758}",4.6543,0.6296,4.0247,5.284,-0.38729999999999976,0.38729999999999976,1.0,7,7,O=C1OCCN1c1ccc(N2CCOCC2)cc1,murcko,1,1,1.0,>50%,0.1904,0.4816,0.1723,-0.3405,0.2165,adaptive_conformal,788,198,5.041,branch_rank_sd,0.1723,5,PA,PA H3N2,PA
results/round_synthetic/selected_models/pa_selected_oof_predictions.csv,pa,outer_cv_oof_selected_after_cv,0,17321-77-6,pa_h3n2,pa,h3n2,5.423,xgboost,chemical_descriptors,13,"{'learning_rate': 0.0429, 'max_depth': 8, 'n_estimators': 600, 'subsample': 0.758}",4.9791,0.9043,4.0748,5.8834,0.4439000000000002,0.4439000000000002,1.0,9,9,c1ccc2c(c1)CCc1ccccc1N2,murcko,3,2,0.6667,>50%,0.1443,0.403,0.1372,0.2195,-0.2525,adaptive_conformal,788,198,5.041,branch_rank_sd,0.1372,4,PA,PA H3N2,PA
results/round_synthetic/selected_models/pa_selected_oof_predictions.csv,pa,outer_cv_oof_selected_after_cv,0,183133-96-2,pa_h3n2,pa,h3n2,3.43,xgboost,chemical_descriptors,13,"{'learning_rate': 0.0429, 'max_depth': 8, 'n_estimators': 600, 'subsample': 0.758}",4.0012,1.5932,2.4079,5.5944,-0.5711999999999997,0.5711999999999997,1.0,2,2,O=C(CCc1ccccc1)O[C@@H]1C=C2CC(=O)C3CC[C@H]4OCC4[C@H]3[C@H](OC(=O)c3ccccc3)C(C2)C1,murcko,3,1,0.3333,25-50%,0.4257,0.9555,0.0725,0.1216,0.0076,adaptive_conformal,788,198,5.041,branch_rank_sd,0.0725,2,PA,PA H3N2,PA
results/round_synthetic/selected_models/pa_selected_oof_predictions.csv,pa,outer_cv_oof_selected_after_cv,0,190786-44-8,pa_h3n2,pa,h3n2,4.898,xgboost,chemical_descriptors,13,"{'learning_rate': 0.0429, 'max_depth': 8, 'n_estimators': 600, 'subsample': 0.758}",4.9865,1.1165,3.87,6.103,-0.08850000000000069,0.08850000000000069,1.0,9,9,c1ccc([C@H](OC2CCNCC2)c2ccccn2)cc1.c1ccccc1,murcko,1,1,1.0,>50%,0.3758,0.8568,0.4044,-0.8088,0.4107,adaptive_conformal,788,198,5.041,branch_rank_sd,0.4044,10,PA,PA H3N2,PA
results/round_synthetic/selected_models/pa_selected_oof_predictions.csv,pa,outer_cv_oof_selected_after_cv,0,192725-17-0,pa_h3n2,pa,h3n2,4.76,xgboost,chemical_descriptors,13,"{'learning_rate': 0.0429, 'max_depth': 8, 'n_estimators': 600, 'subsample': 0.758}",4.7289,0.68,4.049,5.4089,0.03109999999999946,0.03109999999999946,1.0,8,7,O=C(COc1ccccc1)N[C@H](CC[C@H](Cc1ccccc1)NC(=O)CN1CCCNC1=O)Cc1ccccc1,murcko,1,1,1.0,>50%,0.2346,0.6797,0.2036,-0.3084,0.3846,adaptive_conformal,788,198,5.041,branch_rank_sd,0.2036,6,PA,PA H3N2,PA
results/round_synthetic/selected_models/pa_selected_oof_predictions.csv,pa,outer_cv_oof_selected_after_cv,0,196597-26-9,pa_h3n2,pa,h3n2,4.521,xgboost,chemical_descriptors,13,"{'learning_rate': 0.0429, 'max_depth': 8, 'n_estimators': 600, 'subsample': 0.758}",5.2971,3.0355,2.2615,8.3326,-0.7761000000000005,0.7761000000000005,1.0,10,10,c1cc2c(c3c1CCC3)CCO2,murcko,1,1,1.0,>50%,0.2756,0.7401,0.2665,-0.3564,0.5214,adaptive_conformal,788,198,5.041,branch_rank_sd,0.2665,8,PA,PA H3N2,PA
results/round_synthetic/selected_models/pa_selected_oof_predictions.csv,pa,outer_cv_oof_selected_after_cv,0,19767-45-4,pa_h3n2,pa,h3n2,6.261,xgboost,chemical_descriptors,13,"{'learning_rate': 0.0429, 'max_depth': 8, 'n_estimators': 600, 'subsample': 0.758}",5.7705,2.6751,3.0954,8.4456,0.49049999999999994,0.49049999999999994,1.0,10,10,O=S(=O)([O-])CCS.[Na+],acyclic,1,1,1.0,>50%,0.4528,0.9253,0.4114,0.3102,-0.8151,adaptive_conformal,788,198,5.041,branch_rank_sd,0.4114,10,PA,PA H3N2,PA
results/round_synthetic/selected_models/pa_selected_oof_predictions.csv,pa,outer_cv_oof_selected_after_cv,0,198480-56-7,pa_h3n2,pa,h3n2,3.448,xgboost,chemical_descriptors,13,"{'learning_rate': 0.0429, 'max_depth': 8, 'n_estimators': 600, 'subsample': 0.758}",4.255,1.6272,2.6277,5.8822,-0.8069999999999999,0.8069999999999999,1.0,4,3,c1ccc(-c2cc3ccccc3n2Cc2ccc(OCCN3CCCCCC3)cc2)cc1,murcko,1,1,1.0,>50%,0.2776,0.8481,0.041,-0.0729,0.0041,adaptive_conformal,788,198,5.041,branch_rank_sd,0.041,1,PA,PA H3N2,PA
