id,target,in_experimental_data,pred_mean_method_scores_ridge,pred_err_method_scores_ridge,pred_mean_method_scores_xgboost,pred_err_method_scores_xgboost,pred_mean_method_scores_plus_target_context_ridge,pred_err_method_scores_plus_target_context_ridge,pred_mean_method_scores_plus_target_context_xgboost,pred_err_method_scores_plus_target_context_xgboost,pred_mean_method_scores_plus_glide_uncertainty_plus_target_context_ridge,pred_err_method_scores_plus_glide_uncertainty_plus_target_context_ridge,pred_mean_method_scores_plus_glide_uncertainty_plus_target_context_xgboost,pred_err_method_scores_plus_glide_uncertainty_plus_target_context_xgboost,pred_mean_method_scores_plus_method_ranks_plus_rank_summary_plus_target_context_ridge,pred_err_method_scores_plus_method_ranks_plus_rank_summary_plus_target_context_ridge,pred_mean_method_scores_plus_method_ranks_plus_rank_summary_plus_target_context_xgboost,pred_err_method_scores_plus_method_ranks_plus_rank_summary_plus_target_context_xgboost,pred_mean_chemical_descriptors_ridge,pred_err_chemical_descriptors_ridge,pred_mean_chemical_descriptors_xgboost,pred_err_chemical_descriptors_xgboost,pred_mean_method_scores_plus_chemical_descriptors_plus_target_context_ridge,pred_err_method_scores_plus_chemical_descriptors_plus_target_context_ridge,pred_mean_method_scores_plus_chemical_descriptors_plus_target_context_xgboost,pred_err_method_scores_plus_chemical_descriptors_plus_target_context_xgboost,pred_mean_method_scores_plus_method_ranks_plus_rank_summary_plus_glide_uncertainty_plus_chemical_descriptors_plus_target_context_ridge,pred_err_method_scores_plus_method_ranks_plus_rank_summary_plus_glide_uncertainty_plus_chemical_descriptors_plus_target_context_ridge,pred_mean_method_scores_plus_method_ranks_plus_rank_summary_plus_glide_uncertainty_plus_chemical_descriptors_plus_target_context_xgboost,pred_err_method_scores_plus_method_ranks_plus_rank_summary_plus_glide_uncertainty_plus_chemical_descriptors_plus_target_context_xgboost
139110-80-8,pa_h3n2,1,4.4089,1.0934,4.563,1.5181,4.4168,0.7467,4.611,0.7214,4.4394,0.7124,4.5545,0.704,4.404,0.7728,4.6758,1.5554,4.4243,1.5958,4.4231,1.0436,4.3322,0.9799,4.6965,1.1448,4.4016,1.4452,4.5124,1.2109
72559-06-9,pa_h3n2,1,4.4135,1.6196,4.0126,1.1894,4.4217,1.889,4.1266,1.1216,4.4051,1.8479,4.017,0.6822,4.4485,1.9181,3.8606,0.8471,4.0043,2.4719,3.076,0.1798,4.2938,1.9001,3.6017,1.2097,3.7721,2.4255,3.5378,0.9646
15686-71-2,pa_h3n2,1,4.3659,1.9222,4.3556,1.4314,4.3552,1.3637,4.1754,0.695,4.3187,1.6371,4.2306,1.4095,4.3456,1.3854,4.2267,0.9206,4.4537,1.2432,4.1949,2.1977,4.3399,1.1163,4.2287,0.8975,4.3414,1.4381,4.2585,0.8644
117467-28-4,pa_h3n2,0,4.4622,1.7846,4.2542,1.5128,4.3752,2.113,4.2902,2.1167,4.3697,2.1529,4.2665,2.0874,4.314,2.0417,4.2642,1.7919,4.4697,1.2126,4.2736,1.9516,4.3026,1.5967,4.1898,1.0706,4.3442,2.2388,4.1209,1.6234
2022-85-7,pa_h3n2,0,4.5344,1.5147,4.3966,1.8643,4.4706,1.7259,4.2462,0.9772,4.4091,1.9963,4.2131,1.0383,4.4517,1.7036,4.4108,1.3326,4.298,1.8468,4.3829,0.9735,4.413,1.3795,4.2853,1.0077,3.9487,1.801,4.2884,1.1111
7240-38-2,pa_h3n2,0,4.3766,1.8986,4.4643,0.9702,4.3619,1.373,4.3217,0.5786,4.3441,1.4443,4.3764,0.9023,4.3602,1.4203,4.4604,0.7304,4.4758,2.8321,4.4997,1.3815,4.3605,1.3448,4.5287,0.8374,4.5635,1.3361,4.4302,0.4033
59-87-0,pa_h3n2,1,4.5237,1.5438,4.4249,0.9841,4.4632,1.8243,4.4306,0.3032,4.445,1.9359,4.4744,0.9102,4.3916,1.9696,4.4184,0.6305,4.3502,1.6336,4.6939,1.7563,4.3817,1.3266,4.4754,0.6659,4.1658,1.4016,4.4882,1.3267
389-08-2,pa_h3n2,1,4.4148,2.1379,4.4642,1.8462,4.3769,1.8569,4.3301,0.8912,4.3859,1.816,4.1966,1.2087,4.3279,1.9004,4.3507,1.3018,4.5294,1.1927,4.3205,1.6501,4.4177,1.6353,4.1264,0.4981,4.2486,1.433,4.1795,0.7388
32986-56-4,pa_h3n2,0,4.4856,1.2905,4.4861,1.7438,4.4798,1.4327,4.4121,1.1572,4.4904,1.4776,4.468,1.6201,4.4936,1.4451,4.2243,0.7102,4.5451,2.1671,4.0553,2.0906,4.4258,1.6118,4.2603,0.7815,4.5137,1.7551,4.2187,0.9669
224452-66-8,pa_h3n2,0,4.4038,1.349,4.255,1.4267,4.4093,1.3922,4.3442,1.0746,4.3863,1.395,4.3268,2.0444,4.4184,1.2899,4.1868,1.1425,4.3749,1.7205,4.6143,1.5527,4.3619,1.4157,4.4125,1.187,4.2694,1.3553,4.3138,0.8413
59703-84-3,pa_h3n2,0,4.3624,2.0391,4.5456,1.4308,4.3406,1.593,4.5282,1.0614,4.3267,1.6424,4.5526,1.3244,4.3366,1.5932,4.6309,0.9763,4.3169,3.1311,4.8207,1.9656,4.2759,1.4671,4.6264,0.8773,4.4332,1.8447,4.6211,0.9379
1405-87-4,pa_h3n2,0,4.5482,1.3234,3.9028,1.4721,4.4935,1.3702,3.8345,1.5194,4.4801,1.34,3.7819,1.299,4.585,1.8673,3.8569,1.5392,3.8001,4.5196,3.8689,1.5756,4.3124,1.994,4.047,0.6068,4.0183,2.6484,4.0139,1.0079
364622-82-2,pa_h3n2,0,4.3159,2.266,4.3579,1.5096,4.3153,1.5112,4.2092,1.1094,4.3498,1.4356,4.4564,1.625,4.3028,1.5686,4.3444,1.7611,4.3982,1.4441,4.3753,0.8014,4.2547,1.1221,4.3195,0.6281,4.4131,1.0698,4.3691,1.6876
78110-38-0,pa_h3n2,1,4.3875,1.8588,4.2723,1.722,4.3525,2.0333,4.4558,1.3862,4.377,1.975,4.765,1.6305,4.296,2.1723,4.3949,1.6811,4.4581,1.5563,4.0246,1.9769,4.2751,1.5268,4.2728,0.9616,4.3022,2.7541,4.1499,0.9879
155206-00-1,pa_h3n2,1,4.287,1.346,4.6804,0.5894,4.3275,1.1963,4.604,1.0349,4.3241,1.2284,4.6043,1.0863,4.2859,1.1574,4.5972,1.1709,4.4445,1.1781,5.0296,2.5577,4.2943,0.9728,4.5932,1.0266,4.2489,1.4899,4.6315,0.7021
745-65-3,pa_h3n2,1,4.3361,1.5288,4.1557,2.9913,4.3656,0.9502,4.1251,2.2793,4.3912,0.7675,4.1434,2.9034,4.3236,1.0925,4.1518,2.8746,4.4099,1.2793,4.3822,1.8628,4.3144,0.9713,4.195,2.6861,4.3515,1.0804,4.1437,2.4186
141-90-2,pa_h3n2,1,4.6603,1.872,4.4935,2.7514,4.5714,1.7553,4.4427,1.5899,4.5847,1.7354,4.3336,1.4708,4.5452,2.0157,4.4931,2.3079,4.4125,1.3796,4.7659,1.7312,4.5149,1.2451,4.4439,1.6092,4.3751,1.2785,4.4004,1.3372
753498-25-8,pa_h3n2,1,4.5271,1.4308,5.1327,3.2764,4.5031,1.3053,5.1339,2.7729,4.5227,1.3597,5.2116,2.7072,4.5394,1.5067,5.0839,3.7806,4.5674,1.7717,5.4078,0.6871,4.5303,1.3125,5.2555,1.6096,4.7684,1.0798,5.2656,1.6958
34381-68-5,pa_h3n2,1,4.3584,1.3344,4.4269,3.3441,4.3557,1.5249,4.4382,2.9234,4.3311,1.5341,4.4164,3.6082,4.3098,1.2965,4.2847,2.2652,4.4351,0.6472,4.3089,0.8964,4.3252,1.1229,4.2429,1.6411,4.3535,0.6949,4.2617,1.8484
5874-97-5,pa_h3n2,1,4.4358,0.8245,3.9507,2.622,4.4086,1.3425,3.9292,2.0447,4.4226,1.3401,3.9196,2.4071,4.4352,1.6683,3.891,2.1903,4.5382,3.1382,4.4041,2.5451,4.3685,1.8225,3.8678,1.6,4.3588,2.4153,3.8893,1.9581
33402-03-8,pa_h3n2,1,4.4943,1.3424,4.0934,2.855,4.4457,1.6875,4.0881,2.3953,4.4577,1.6735,4.1266,3.3486,4.4277,1.6796,4.1686,3.6311,4.3864,1.1215,4.0294,2.0763,4.3874,1.5502,3.9991,1.699,4.1475,1.9556,4.0451,2.238
23651-95-8,pa_h3n2,1,4.5924,0.9426,4.9633,3.7956,4.5655,0.9104,4.9551,3.3536,4.5856,0.9674,4.9798,3.7807,4.5244,1.2024,4.9572,3.8632,4.4466,0.9707,5.053,2.5789,4.5194,0.8285,4.9905,2.9661,4.25,1.0264,4.9772,3.324
555-30-6,pa_h3n2,1,4.6435,1.445,4.4129,0.7618,4.5949,1.2171,4.3874,0.7554,4.5682,1.2485,4.3589,0.9441,4.569,1.5614,4.4587,1.0236,4.4724,0.7951,4.409,1.3575,4.5678,1.0005,4.3792,0.9597,4.3765,0.9618,4.3766,1.0994
63659-19-8,pa_h3n2,1,4.4028,1.5889,4.2276,0.9904,4.3834,1.7585,4.5326,1.4066,4.3937,1.7866,4.4564,1.8973,4.374,1.5335,4.3952,0.7182,4.5909,1.2485,4.3668,0.1295,4.3985,1.3682,4.5215,1.0906,4.7338,1.3939,4.4214,0.8721
81403-68-1,pa_h3n2,1,4.4171,1.1269,4.3152,1.1838,4.3865,1.5388,4.3302,1.6826,4.3791,1.5508,4.3225,1.0328,4.4231,1.5454,4.2343,0.9348,4.5869,1.1037,4.5037,0.4419,4.4107,1.1757,4.4015,0.4582,4.6928,1.1507,4.2864,0.853
4205-91-8,pa_h3n2,0,4.4544,1.4022,4.1748,1.4261,4.4199,1.8596,4.1321,1.371,4.4317,1.876,4.1038,1.5309,4.5024,2.6852,4.2089,1.104,4.4683,0.8543,4.2514,0.8089,4.4033,1.5443,3.9332,1.0749,4.3185,1.4114,3.9813,0.691
61-16-5,pa_h3n2,1,4.4072,1.5142,4.2838,1.5245,4.3766,1.8221,4.247,0.9495,4.3771,1.8393,4.2059,0.77,4.354,1.9478,4.2507,1.2549,4.5028,0.4927,4.0203,1.1169,4.3777,1.3401,4.1692,0.3771,4.2558,1.3869,4.1932,0.6962
133454-47-4,pa_h3n2,1,4.3556,1.2338,4.6345,2.1604,4.3478,1.609,4.5903,2.3032,4.3699,1.6415,4.6408,2.0146,4.3254,1.3695,4.6325,2.2383,4.619,1.0128,4.6708,0.3567,4.4011,1.528,4.6793,1.1889,4.6456,1.3368,4.6932,1.1398
66104-23-2,pa_h3n2,1,4.4322,1.1927,4.8633,1.6911,4.4366,1.2284,4.8972,1.7125,4.4525,1.2864,4.8216,1.592,4.4576,1.344,4.6462,1.3345,4.7187,1.7812,4.6697,1.1046,4.5031,1.1208,4.8347,0.8224,4.6831,0.8525,4.8204,1.1063
145108-58-3,pa_h3n2,1,4.4816,1.2661,4.1234,0.3166,4.4357,1.6349,4.0611,0.6343,4.4462,1.6489,4.0518,0.7131,4.5235,2.5242,4.0607,0.5388,4.5843,0.9747,4.3595,0.6901,4.4845,1.4927,3.9893,1.0342,4.5064,1.5267,4.0988,0.5504
148849-67-6,pa_h3n2,1,4.4069,1.2833,3.9125,1.7774,4.3896,1.493,3.9539,1.8746,4.3944,1.5084,3.9354,2.1417,4.4097,1.5896,3.9621,2.3033,4.3992,1.9474,3.9329,0.6115,4.4033,1.5489,3.9446,1.7666,4.4845,1.0995,3.8963,1.4223
113775-47-6,pa_h3n2,0,4.4789,1.2615,4.0979,0.623,4.4341,1.6278,3.9735,0.6393,4.4461,1.643,4.0087,0.5151,4.5158,2.4776,4.0629,0.7457,4.5832,0.8573,4.6219,1.2202,4.4851,1.4908,4.0066,1.0772,4.4816,1.6162,4.083,0.7624
65-28-1,pa_h3n2,1,4.5031,1.3236,4.3915,1.3239,4.4407,1.5666,4.2194,0.9775,4.4224,1.5847,4.5135,1.8617,4.5137,1.8949,4.214,0.8451,4.5538,1.0151,4.5862,3.3417,4.4541,1.3096,4.5319,1.1727,4.6499,0.9734,4.4749,1.0472
7279-75-6,pa_h3n2,1,4.4815,0.69,4.3196,0.49,4.4651,0.9367,4.3458,0.6248,4.4843,0.9664,4.3757,1.2133,4.5102,1.2315,4.364,1.0595,4.5328,1.9203,4.2563,0.1716,4.4271,0.7527,4.3057,0.235,4.5237,1.1961,4.3487,0.8039
152520-56-4,pa_h3n2,1,4.2822,1.3197,4.1575,1.4571,4.3169,1.5119,4.178,1.414,4.3402,1.571,4.2144,1.853,4.2787,1.254,4.1719,1.4879,4.5832,1.2795,4.2262,0.6625,4.3615,1.3553,4.1909,1.4217,4.245,2.2561,4.1795,1.4179
90038-01-0,pa_h3n2,0,4.4986,1.6039,4.4606,2.5975,4.4425,1.8219,4.2246,1.886,4.4568,1.832,4.2141,1.8875,4.4763,1.9045,4.2661,1.6866,4.5765,0.777,4.4624,0.7618,4.4912,1.616,4.202,0.9461,4.5286,1.4103,4.2405,1.2249
160970-54-7,pa_h3n2,1,4.3267,1.5857,4.803,2.7839,4.3349,1.6658,4.7966,2.6404,4.3501,1.706,4.8149,2.7484,4.2713,1.3785,4.7334,3.1606,4.4659,1.2246,4.8678,2.1471,4.3371,1.4499,4.7678,2.5469,4.3717,1.1705,4.7311,2.8394
61-76-7,pa_h3n2,1,4.4143,1.132,4.2112,2.3574,4.4019,1.4847,4.293,1.6597,4.399,1.5073,4.2833,1.96,4.3637,1.3976,4.3169,1.6042,4.4982,0.6836,3.6437,2.9481,4.3961,1.0921,4.2025,2.058,4.1881,1.2092,4.3088,1.4818
550-99-2,pa_h3n2,1,4.569,1.0473,4.2255,3.6106,4.4926,1.493,4.186,2.9994,4.5077,1.4573,4.0428,2.7047,4.4817,1.4245,4.0869,3.3819,4.6082,0.9086,3.8897,0.8194,4.5506,1.4248,3.9459,1.648,4.4973,1.5596,3.9998,2.4598
63-92-3,pa_h3n2,1,4.3795,1.1779,4.5633,1.0208,4.3866,1.3513,4.6378,0.8886,4.392,1.3697,4.5127,1.2369,4.3822,1.3964,4.6107,1.7594,4.5185,0.6848,5.1266,2.4172,4.4076,1.2056,4.6686,1.9739,4.3868,0.7715,4.4978,1.7747
111974-72-2,pa_h3n2,1,4.512,0.8371,4.6295,1.2103,4.4686,1.1682,4.8669,1.0998,4.4847,1.2047,4.7524,1.3237,4.552,1.5829,4.7569,1.1695,4.5225,2.0521,4.2896,0.7268,4.4966,2.1717,4.5387,0.8704,4.6856,1.4087,4.6749,1.2579
223673-61-8,pa_h3n2,1,4.2977,1.46,4.8356,1.0427,4.347,1.2624,4.821,0.9282,4.3357,1.2824,4.8431,1.4687,4.282,1.1199,4.837,0.8287,4.6493,1.1853,4.8918,0.1469,4.3908,1.3392,4.8673,0.3722,4.349,1.903,4.8896,0.3958
64461-82-1,pa_h3n2,1,4.4531,2.4825,4.2061,1.3007,4.4151,2.1446,4.1989,0.8952,4.342,2.6155,4.0265,0.8293,4.3467,2.303,4.1124,0.971,4.649,0.7703,3.9845,0.0748,4.462,1.7817,4.1762,0.5075,4.2983,1.6497,4.0576,0.7875
116209-55-3,pa_h3n2,0,4.4039,1.5729,4.2148,1.0159,4.384,1.7503,4.5257,1.3524,4.3956,1.7816,4.4586,1.9725,4.3771,1.526,4.4029,0.6936,4.5909,1.2485,4.3668,0.1295,4.3992,1.364,4.5205,1.098,4.7379,1.4096,4.4392,0.9203
70024-40-7,pa_h3n2,1,4.5272,0.9476,3.8094,2.5796,4.4478,1.6436,3.8223,2.3352,4.4724,1.6247,3.8005,2.4948,4.4595,1.5731,3.9499,4.4828,4.4708,2.1796,3.7782,0.6419,4.4677,1.6738,3.7328,1.226,4.5569,2.1262,3.8942,3.2913
56-47-3,pa_h3n2,0,4.4253,1.1008,4.6484,1.5166,4.3758,1.7177,4.565,1.8779,4.3548,1.7869,4.3736,1.6129,4.3713,1.5301,4.3927,1.8204,4.4007,1.4549,4.8233,1.1515,4.3557,1.5067,4.621,1.0227,4.4051,1.777,4.4496,1.319
23239-51-2,pa_h3n2,0,4.4299,1.0978,4.4087,2.0529,4.4329,1.122,4.3075,1.3389,4.4503,1.1563,4.3994,1.6017,4.4262,1.1686,4.1891,1.4578,4.5675,1.1159,4.284,1.1436,4.4558,0.9812,4.3672,0.8445,4.4267,1.042,4.3621,1.1443
23256-50-0,pa_h3n2,0,4.5101,1.0587,4.1471,2.0087,4.4494,1.7016,4.0044,1.3319,4.4674,1.6708,4.0414,1.7863,4.4394,1.5689,4.3143,2.7202,4.379,2.0119,4.5279,0.9689,4.3646,1.4218,4.3494,1.1081,4.1346,1.4246,4.4845,1.2131
522-48-5,pa_h3n2,0,4.4751,1.0325,4.4494,1.9306,4.4452,1.2619,4.5378,1.4884,4.4549,1.2888,4.4728,1.492,4.4872,1.6767,4.6314,2.2593,4.5636,0.8468,4.0431,1.0551,4.4721,1.0983,4.0091,1.0372,4.3957,1.3559,4.2833,0.7806
128794-94-5,pa_h3n2,1,4.431,1.0201,3.9751,1.457,4.4007,1.3934,3.9635,1.1581,4.4147,1.4116,3.9604,1.2404,4.4381,1.4772,3.9868,1.6113,4.4091,1.5211,4.0092,1.4597,4.3634,1.0299,3.9435,0.9024,4.4506,0.9185,3.9717,1.3042
57-66-9,pa_h3n2,1,4.4423,1.0079,4.9963,1.5022,4.4363,0.8466,5.0348,0.8231,4.4584,0.8171,4.9036,1.153,4.4369,0.8541,4.8447,1.4732,4.4204,1.1304,5.8182,0.5751,4.4351,0.9692,5.0929,1.0966,4.4102,0.8658,4.9231,1.2784
76584-70-8,pa_h3n2,0,4.5558,1.3955,4.9671,0.6656,4.5191,1.235,4.9936,0.6228,4.5044,1.2655,5.0333,0.8583,4.4991,1.3762,4.8229,1.2538,4.372,1.6724,4.4544,0.5647,4.4841,1.267,4.7299,1.1249,4.5881,1.9296,4.7238,0.6908
13292-46-1,pa_h3n2,1,4.5901,2.0237,3.6958,2.8181,4.5566,1.9303,3.7226,2.7294,4.4918,1.9442,3.6292,1.9662,4.5904,2.0275,3.7251,3.169,4.3234,3.3175,3.6533,0.6833,4.4708,1.6996,3.5632,0.801,4.6016,1.5326,3.6049,1.4538
201530-41-8,pa_h3n2,1,4.5119,1.5159,5.3981,1.9749,4.4575,1.26,5.3176,2.499,4.4575,1.2608,5.3764,2.2869,4.4635,1.0866,5.3245,2.9111,4.6151,1.511,5.2935,0.9879,4.5374,1.4501,5.5596,0.6654,4.62,1.2301,5.5147,0.7744
548-62-9,pa_h3n2,1,4.6497,1.5422,5.1863,0.8096,4.5484,1.6398,5.0373,1.9854,4.578,1.6645,5.1672,1.3374,4.5981,1.9795,5.1049,1.7318,4.3953,2.1035,5.4071,0.2896,4.5653,1.8142,5.1593,1.6935,4.7965,2.7367,5.1448,1.2544
103577-45-3,pa_h3n2,0,4.4007,0.823,4.5104,1.4498,4.3827,1.2834,4.446,1.5333,4.3999,1.2473,4.4094,1.4424,4.3437,1.1419,4.4547,1.5603,4.5962,0.9734,5.2159,1.067,4.4496,1.3733,4.7052,1.6355,4.4351,0.8467,4.6721,1.5174
364782-34-3,pa_h3n2,1,4.423,0.643,4.3299,0.9024,4.4123,1.0891,4.3193,0.7653,4.4303,1.0945,4.3803,1.0705,4.4595,1.3151,4.4372,0.6829,4.5595,1.8659,4.308,0.7131,4.4654,1.333,4.2524,0.6351,4.5399,0.8713,4.2328,0.7853
59-05-2,pa_h3n2,1,4.4159,2.0345,4.4712,0.8238,4.3712,1.6445,4.4611,0.9309,4.3555,1.7846,4.4147,1.1875,4.353,1.61,4.5041,0.6028,4.4735,1.5582,4.482,1.161,4.3845,1.4931,4.4172,0.9388,4.3204,1.811,4.4548,0.972
80474-14-2,pa_h3n2,0,4.4479,3.2568,3.8911,1.1301,4.3627,3.0013,3.9752,2.002,4.3753,3.0344,3.9047,1.9379,4.2791,2.7417,4.2362,2.6156,4.2647,1.3143,4.2744,1.3335,4.2892,2.4198,4.2355,1.8137,3.6832,4.1988,4.3712,1.9817
51333-22-3,pa_h3n2,1,4.3743,1.2938,3.9812,1.1085,4.338,1.8751,4.2175,1.8984,4.3587,1.8612,4.1832,2.0148,4.3081,1.653,4.007,1.2636,4.422,1.8448,4.4536,3.2314,4.3279,1.5495,4.2959,2.2065,4.2827,1.5792,4.1632,1.6636
168626-94-6,pa_h3n2,0,4.4825,1.0314,4.7253,2.0338,4.4291,1.4707,4.7454,1.4018,4.4176,1.4738,4.5475,1.445,4.4758,1.4521,4.7075,1.4329,4.6142,2.6936,4.5993,1.0103,4.5392,2.3021,4.3903,0.9617,4.5478,1.8269,4.3153,1.4947
361442-04-8,pa_h3n2,0,4.4515,1.8122,3.8536,1.1433,4.4078,1.7904,3.8546,1.257,4.415,1.816,3.7848,1.1382,4.3902,1.7052,3.9469,1.988,4.6983,2.7056,5.0835,1.23,4.4619,1.6876,4.6011,1.2287,4.6235,1.4737,4.3831,0.9622
146464-95-1,pa_h3n2,1,4.2819,2.5716,4.0587,2.1689,4.2728,1.9846,4.0683,1.9876,4.2572,2.1082,4.0219,1.8138,4.2152,2.1024,4.0896,2.4826,4.4879,1.2631,4.1524,1.9754,4.2817,1.5872,4.067,1.9775,4.1992,1.4096,4.1574,2.683
67-03-8,pa_h3n2,1,4.4718,1.9867,4.614,2.1418,4.4006,2.0772,4.3009,1.369,4.4225,2.1138,4.1227,1.5407,4.405,2.0672,4.4594,1.6282,4.6404,1.3974,4.267,0.6105,4.4321,1.6723,4.1929,0.7366,4.808,2.0601,4.2282,0.7303
128-13-2,pa_h3n2,0,4.3438,1.2242,4.6095,2.0314,4.3864,0.6966,4.5415,1.7746,4.3557,0.9545,4.4894,2.1233,4.4481,1.1326,4.7547,1.6292,4.5086,1.9672,4.5038,1.2171,4.4006,1.1495,4.5965,0.7674,4.5307,1.8768,4.4074,1.4086
83-88-5,pa_h3n2,1,4.382,1.08,5.4444,4.1003,4.3986,0.8931,5.4688,3.2607,4.427,0.8698,5.4982,3.5205,4.4551,1.3355,5.5358,3.1775,4.4244,1.225,5.5739,2.5434,4.3567,0.7233,5.5291,2.685,4.4509,1.574,5.5332,2.9623
58-27-5,pa_h3n2,0,4.6131,2.1184,5.0853,2.5211,4.5292,2.0575,5.1113,1.5383,4.5476,1.9905,4.7375,1.32,4.4578,2.2899,4.8119,1.4091,4.2798,1.7062,4.04,0.9775,4.4947,1.8372,4.569,0.8904,4.2377,1.7591,4.4188,1.5503
17140-60-2,pa_h3n2,0,4.4044,1.2194,4.2549,2.2106,4.4066,0.953,4.2436,1.5603,4.4456,0.7338,4.2633,1.734,4.3647,1.0113,4.4014,2.1331,4.4881,3.0412,4.3184,1.3306,4.3076,1.3283,4.2166,1.1729,4.4159,1.6024,4.3836,1.189
62-31-7,pa_h3n2,1,4.652,1.8596,4.8539,1.8001,4.6008,1.4901,4.8761,1.4961,4.5959,1.5075,4.8579,1.9589,4.5612,2.142,4.8662,1.3665,4.4962,0.7795,4.8292,1.6082,4.5823,1.1865,4.8363,1.2937,4.6032,1.0671,4.8621,1.1764
57-83-0,pa_h3n2,0,4.4678,1.4729,4.498,1.1124,4.4093,1.6502,4.4373,1.3713,4.418,1.6611,4.4426,1.4454,4.4299,1.647,4.3233,0.9463,4.4178,1.5605,4.8584,1.07,4.4063,1.5678,4.6854,0.8625,4.3854,1.3205,4.4944,0.5904
71-58-9,pa_h3n2,1,4.4538,1.9752,4.9785,2.6776,4.3759,2.2145,4.9387,2.7199,4.3698,2.2345,4.8753,3.6765,4.3451,2.1925,4.971,2.6802,4.3609,1.4088,5.2812,2.5544,4.3416,1.8184,4.9389,2.439,4.323,2.1561,4.9474,2.6002
50-04-4,pa_h3n2,1,4.4101,1.4234,4.2322,1.0839,4.3673,1.7733,4.2837,1.4897,4.3845,1.7899,4.2239,1.3855,4.3516,1.6041,4.4331,0.9459,4.3897,1.5804,4.3376,1.096,4.3354,1.455,4.4435,0.652,4.3697,1.2209,4.4143,0.9977
50-24-8,pa_h3n2,0,4.4679,1.4017,5.1858,1.902,4.4479,1.3576,5.2583,1.2018,4.4532,1.3846,5.0528,1.3103,4.4964,1.541,5.0708,1.6248,4.443,1.4249,4.2429,0.7256,4.4283,1.2975,4.8666,1.3457,4.468,1.7322,4.9316,1.4778
50-23-7,pa_h3n2,0,4.4598,1.4786,4.8983,1.4441,4.4279,1.5493,5.0651,1.2226,4.4421,1.5959,4.9627,1.4725,4.4351,1.3965,4.758,1.6133,4.4837,1.529,4.5065,0.7414,4.4175,1.3553,4.931,1.2088,4.4012,1.2431,4.8998,0.871
50-28-2,pa_h3n2,1,4.4514,0.681,4.4101,0.6662,4.4256,0.9736,4.5478,0.9531,4.4384,0.9523,4.4999,0.9025,4.4386,1.0404,4.4254,1.0247,4.6426,1.7162,4.3741,0.3883,4.4809,1.0357,4.338,0.6182,4.5166,1.416,4.3525,0.9521
53-16-7,pa_h3n2,0,4.4428,1.0679,4.7367,1.0655,4.3953,1.5158,4.7291,0.8934,4.4076,1.4861,4.5773,1.0456,4.3667,1.4214,4.6404,0.8114,4.5848,1.3489,4.4819,0.7101,4.4415,1.2985,4.6267,1.2057,4.344,1.4102,4.5227,1.4821
58-96-8,pa_h3n2,1,4.5367,1.089,4.3955,2.3051,4.5201,0.8429,4.4047,1.8847,4.4851,1.0499,4.3862,2.1639,4.5098,1.155,4.4137,2.3145,4.5325,1.1803,4.3852,2.356,4.5227,1.0423,4.3872,1.7316,4.4612,1.2453,4.3245,1.5328
50-81-7,pa_h3n2,1,4.5242,1.2574,4.3049,0.8609,4.4955,1.1893,4.2725,0.5594,4.4909,1.2124,4.2779,0.5911,4.4764,1.2756,4.3024,1.097,4.437,1.4106,4.5919,1.2303,4.4362,0.9925,4.3578,1.1359,4.2721,0.7918,4.3111,0.6757
114977-28-5,pa_h3n2,0,4.4351,0.9861,4.1129,1.9723,4.4003,1.3303,4.2584,1.2741,4.3536,1.6342,4.2231,1.6781,4.3843,1.2384,4.2467,0.7773,4.3053,1.7964,3.6813,0.841,4.3387,0.8947,3.7883,0.9512,4.2001,1.6036,3.8181,0.9481
57-63-6,pa_h3n2,0,4.3976,1.0819,4.4032,1.3636,4.3791,1.2677,4.4812,1.1191,4.4085,1.2231,4.673,1.6772,4.3477,1.0334,4.4605,1.1754,4.6189,1.9348,4.4249,0.791,4.4184,1.0635,4.5842,1.0094,4.5538,1.0101,4.5867,0.7676
19356-17-3,pa_h3n2,1,4.3808,1.7951,5.0533,0.5706,4.4016,1.5968,5.1013,0.4007,4.4112,1.6483,5.0578,0.8021,4.3974,1.4044,4.9902,0.8152,4.2915,1.907,4.6337,1.3139,4.3546,1.7016,4.9158,1.2535,4.284,2.192,4.8974,1.5093
68-19-9,pa_h3n2,1,4.3887,1.8372,4.3415,1.0533,4.3856,0.9905,4.3532,0.8001,4.3627,1.058,4.3674,0.6821,4.4127,1.075,4.3208,1.1619,3.8995,3.2903,4.4383,0.3681,4.244,1.6936,4.4333,0.8052,4.0669,1.8434,4.411,0.2623
50-70-4,pa_h3n2,0,4.3818,1.0957,4.0583,1.0905,4.3904,1.3172,4.0307,1.649,4.4017,1.3355,3.9753,1.6047,4.3593,1.2972,4.0405,1.1132,4.6072,1.7809,4.6081,1.0665,4.3703,1.0841,4.3112,0.8186,4.2249,1.3683,4.2814,1.4568
321-30-2,pa_h3n2,1,4.6433,1.9327,4.3472,1.086,4.5562,1.821,4.3182,1.1491,4.5693,1.792,4.3548,0.9797,4.5228,1.9819,4.2627,1.9864,4.7062,1.8902,4.4494,2.5639,4.6033,2.0251,4.5352,2.0488,4.7634,2.0808,4.4855,0.891
