id,target,in_experimental_data,pred_mean_method_scores_ridge,pred_err_method_scores_ridge,pred_mean_method_scores_xgboost,pred_err_method_scores_xgboost,pred_mean_method_scores_plus_glide_uncertainty_ridge,pred_err_method_scores_plus_glide_uncertainty_ridge,pred_mean_method_scores_plus_glide_uncertainty_xgboost,pred_err_method_scores_plus_glide_uncertainty_xgboost,pred_mean_method_ranks_ridge,pred_err_method_ranks_ridge,pred_mean_method_ranks_xgboost,pred_err_method_ranks_xgboost,pred_mean_method_scores_plus_method_ranks_ridge,pred_err_method_scores_plus_method_ranks_ridge,pred_mean_method_scores_plus_method_ranks_xgboost,pred_err_method_scores_plus_method_ranks_xgboost,pred_mean_method_scores_plus_method_ranks_plus_rank_summary_ridge,pred_err_method_scores_plus_method_ranks_plus_rank_summary_ridge,pred_mean_method_scores_plus_method_ranks_plus_rank_summary_xgboost,pred_err_method_scores_plus_method_ranks_plus_rank_summary_xgboost,pred_mean_chemical_descriptors_ridge,pred_err_chemical_descriptors_ridge,pred_mean_chemical_descriptors_xgboost,pred_err_chemical_descriptors_xgboost,pred_mean_method_scores_plus_chemical_descriptors_ridge,pred_err_method_scores_plus_chemical_descriptors_ridge,pred_mean_method_scores_plus_chemical_descriptors_xgboost,pred_err_method_scores_plus_chemical_descriptors_xgboost,pred_mean_method_scores_plus_method_ranks_plus_rank_summary_plus_glide_uncertainty_plus_chemical_descriptors_ridge,pred_err_method_scores_plus_method_ranks_plus_rank_summary_plus_glide_uncertainty_plus_chemical_descriptors_ridge,pred_mean_method_scores_plus_method_ranks_plus_rank_summary_plus_glide_uncertainty_plus_chemical_descriptors_xgboost,pred_err_method_scores_plus_method_ranks_plus_rank_summary_plus_glide_uncertainty_plus_chemical_descriptors_xgboost
196597-26-9,fasn,0,4.9195,0.5583,4.9248,0.8628,4.9423,0.6124,4.9152,0.7568,4.9867,0.6609,4.9248,0.8628,4.9736,0.5061,4.9307,0.7742,4.9975,0.3616,4.6356,0.6256,4.5312,1.1976,4.4656,1.0319,4.9271,0.4316,4.9313,0.5915,4.9711,0.4075,4.6041,0.5207
57248-88-1,fasn,0,4.4051,0.5561,4.1219,0.7525,4.3975,0.6404,4.0424,0.6686,4.353,0.8226,4.1219,0.7525,4.3276,0.5844,4.1055,0.6123,4.3678,0.4816,4.0363,0.5341,3.9397,1.479,4.3972,1.1008,4.4508,0.6412,4.1345,0.7325,4.4619,0.4735,4.1644,0.6896
2809-21-4,fasn,0,3.8244,0.6195,3.7826,0.3921,3.8411,0.6873,3.7179,0.467,3.6788,0.8805,3.7826,0.3921,3.721,0.699,3.8346,0.3401,3.7333,0.5493,3.7545,0.2707,3.9408,1.5279,4.3936,1.2557,3.7981,0.6578,3.7913,0.4652,3.7266,0.4666,3.9139,0.3425
209216-23-9,fasn,0,4.1548,0.6897,4.2313,0.6348,4.1832,0.6914,4.2574,0.7367,4.1958,1.0926,4.2313,0.6348,4.1873,0.8472,4.2783,0.6748,4.2162,0.8042,4.165,0.3684,4.4667,1.3734,4.5162,1.3929,4.1849,0.5975,4.2893,0.828,4.2544,0.5829,4.2435,0.4741
98319-26-7,fasn,0,4.6767,0.3077,4.8824,0.5808,4.6755,0.3353,4.8828,0.7584,4.7993,0.2621,4.8824,0.5808,4.8239,0.2779,4.8923,0.5758,4.8775,0.2963,4.6958,0.3002,4.6945,1.6942,4.7846,1.3577,4.708,0.2732,4.926,0.5624,4.8413,0.2747,4.6118,0.5133
164656-23-9,fasn,0,4.9474,0.7983,4.857,0.993,4.9485,0.7789,4.8329,0.9341,4.9656,0.7716,4.857,0.993,4.9279,0.6376,4.7835,0.7099,4.8884,0.8269,4.9136,0.569,5.0271,1.6123,4.7319,1.2545,4.9593,0.9283,4.7969,0.8746,4.8827,0.6373,4.7718,0.7214
103-16-2,fasn,0,3.8185,0.5386,3.8037,0.3829,3.8257,0.6282,3.7711,0.5028,3.7271,0.4677,3.8037,0.3829,3.7327,0.5594,3.8569,0.5185,3.7295,0.5138,3.834,0.3025,4.4862,1.2887,4.4408,0.8926,3.7967,0.7058,3.8023,0.4532,3.7237,0.7254,3.9955,0.6352
16676-29-2,fasn,0,4.9915,0.4416,5.1045,0.7484,5.0402,0.8025,5.0869,0.7122,5.1977,0.5099,5.1045,0.7484,5.1884,0.4423,5.0487,0.6716,5.2511,0.4223,5.2354,0.52,4.8546,1.8558,4.7311,0.9121,5.0784,0.6205,5.0887,0.5617,5.2101,0.6952,5.0259,0.8473
135729-62-3,fasn,0,4.584,0.6499,4.7144,0.7489,4.5753,0.6283,4.6939,0.9558,4.6856,0.8883,4.7144,0.7489,4.6848,0.6327,4.6859,0.5529,4.7807,0.7698,4.6463,0.541,4.9167,2.0207,4.5905,1.0334,4.7127,0.804,4.6569,0.7534,4.7648,0.6885,4.5867,0.4317
143388-64-1,fasn,0,4.14,0.4729,4.4789,0.4405,4.151,0.5381,4.507,0.5258,4.3095,0.4872,4.4789,0.4405,4.2759,0.4248,4.4799,0.4929,4.2763,0.4674,4.2083,0.4022,4.5591,0.9102,4.6938,0.7152,4.1493,0.3842,4.5446,0.4615,4.2453,0.3484,4.2281,0.4364
32672-69-8,fasn,0,4.6962,0.3917,4.8263,1.0238,4.7204,0.5008,4.8678,0.9873,4.7767,0.471,4.8263,1.0238,4.7517,0.3334,4.7538,0.9188,4.7122,0.2557,4.6795,0.3646,4.9733,1.2583,4.6887,1.027,4.6979,0.4538,4.7188,0.8246,4.6854,0.3866,4.597,0.4574
107007-99-8,fasn,0,5.1782,1.0596,5.2114,0.859,5.1641,1.0531,5.2465,0.6986,5.3374,0.8447,5.2114,0.859,5.2981,0.9587,5.2188,0.5643,5.4071,0.9962,5.2508,0.7437,4.6588,1.0652,4.6633,1.1631,5.1859,0.9962,5.2219,0.7846,5.3741,0.7489,5.0927,1.062
27833-64-3,fasn,0,4.5188,0.5129,4.3063,0.6011,4.5314,0.5214,4.3056,0.8043,4.5215,0.8577,4.3063,0.6011,4.5578,0.6954,4.3673,0.6258,4.5005,0.7628,4.3495,0.3552,4.7762,1.3839,4.6646,0.9512,4.5264,0.5754,4.3647,0.7276,4.4943,0.674,4.4986,0.3894
181183-52-8,fasn,1,4.051,0.4454,3.9188,0.455,4.0497,0.5962,3.8875,0.5768,3.8973,0.6711,3.9188,0.455,3.9116,0.3907,3.9645,0.4898,3.9563,0.3699,3.9222,0.309,4.5842,1.4528,4.5017,1.7307,4.0392,0.7241,3.939,0.5339,3.9337,0.5095,4.0502,0.4987
99614-01-4,fasn,0,5.0746,0.4722,5.0999,1.2762,5.0403,0.5173,5.0857,1.3677,5.2314,0.6203,5.0999,1.2762,5.1775,0.381,5.0644,1.2213,5.1932,0.4788,5.1121,0.8559,4.7214,1.2664,4.5988,1.3498,5.0374,0.5196,5.0015,1.2304,5.0958,0.5334,5.0218,1.1931
103628-48-4,fasn,0,4.1216,0.3343,3.8712,0.451,4.1275,0.3939,3.8856,0.491,3.9808,0.4359,3.8712,0.451,3.9677,0.2265,3.8702,0.5006,4.0375,0.3555,3.9462,0.4048,4.4669,1.299,4.5263,1.4035,4.0877,0.5856,3.8922,0.6603,4.0275,0.4671,4.0723,0.7368
85650-56-2,fasn,1,3.7693,0.7703,3.8193,0.5256,3.8084,0.7949,3.9003,0.6653,3.5658,0.9345,3.8193,0.5256,3.5877,0.6882,3.8894,0.4823,3.5634,0.657,3.7845,0.3025,4.8389,1.1099,4.735,1.228,3.8461,0.7906,3.9065,0.3734,3.6315,0.6961,3.9729,0.654
99614-02-5,fasn,1,5.1297,0.5165,4.8819,0.7164,5.0927,0.5524,4.8733,0.8151,5.2246,0.6579,4.8819,0.7164,5.1772,0.4264,4.8667,0.6614,5.1699,0.4132,5.0568,1.3271,4.7214,1.2664,4.5988,1.3498,5.0932,0.5804,4.8133,0.9113,5.0744,0.5797,5.0135,1.2738
145202-66-0,fasn,0,4.4132,0.5496,4.2798,0.7451,4.4202,0.5637,4.3214,0.5802,4.4405,0.7473,4.2798,0.7451,4.424,0.5863,4.2524,0.4682,4.465,0.4248,4.1473,0.3971,4.7233,1.6507,4.6763,1.7239,4.3751,0.8291,4.3147,0.4124,4.3521,0.7748,4.1969,0.5342
129722-12-9,fasn,0,4.6468,0.6192,4.9833,0.8528,4.6467,0.6431,4.9928,0.865,4.6978,0.6826,4.9833,0.8528,4.7382,0.513,4.9546,0.6632,4.6542,0.5972,4.713,0.5877,4.8136,0.9949,4.6631,0.7467,4.6947,0.4247,4.9028,0.7229,4.6257,0.3928,4.5257,0.3115
71675-85-9,fasn,0,4.2332,0.4873,4.3298,0.7137,4.2479,0.503,4.3541,0.6694,4.1682,0.7084,4.3298,0.7137,4.2206,0.5799,4.3637,0.6953,4.2428,0.5812,4.1914,0.431,4.4394,1.0087,4.6428,1.0534,4.2718,0.4531,4.4007,0.6808,4.2797,0.3416,4.2186,0.5465
139264-17-8,fasn,0,4.5945,0.9651,4.7005,0.7855,4.6164,0.9806,4.7281,0.8741,4.5904,0.9207,4.7005,0.7855,4.6016,0.8133,4.6738,0.8457,4.6319,0.6013,4.6472,0.4699,4.5211,1.017,4.491,1.6534,4.6111,0.909,4.6681,0.8206,4.6163,0.474,4.4553,0.6171
52-86-8,fasn,0,5.3541,0.8431,5.4793,0.7896,5.3353,0.8585,5.483,0.7423,5.5153,0.5258,5.4793,0.7896,5.545,0.4537,5.4358,0.7148,5.5675,0.4932,5.5135,0.8193,4.6784,0.8021,4.7174,1.1596,5.3414,0.8147,5.4358,0.77,5.5198,0.4262,5.186,0.7594
13311-84-7,fasn,1,4.4815,0.6055,4.2174,0.3091,4.4719,0.6448,4.2091,0.3244,4.4392,0.6864,4.2174,0.3091,4.4307,0.6302,4.1933,0.3745,4.4293,0.5304,4.2602,0.288,4.4397,1.1356,4.4972,0.9536,4.4877,0.4652,4.1776,0.3496,4.4499,0.47,4.3672,0.5126
28860-95-9,fasn,0,4.8012,0.3847,4.9341,0.8943,4.7805,0.4439,4.898,0.9766,4.9559,0.6061,4.9341,0.8943,4.9273,0.422,4.9122,0.9512,4.9785,0.3812,4.8255,0.614,4.3117,1.3463,4.5126,0.9804,4.7581,0.6784,5.0181,1.197,4.9972,0.4526,4.7954,0.9484
461-05-2,fasn,0,4.0937,0.635,3.9451,0.5392,4.0903,0.6935,3.954,0.6492,4.0284,0.7413,3.9451,0.5392,4.0024,0.5363,3.9811,0.6662,3.9421,0.6341,3.9035,0.3414,4.0217,1.1753,4.3679,1.0669,4.0964,0.6876,3.9403,0.5089,3.9831,0.6489,4.094,0.6545
63675-72-9,fasn,0,5.3235,0.8718,5.1923,0.9113,5.3641,1.18,5.227,1.0816,5.2136,1.0076,5.1923,0.9113,5.2448,0.878,5.1849,0.9027,5.3084,0.9212,5.1051,0.6902,4.6031,1.3876,4.597,1.1569,5.3514,0.8168,5.2161,0.9243,5.3317,0.7686,5.0373,0.9106
665-66-7,fasn,1,3.6311,0.5196,3.6068,0.3083,3.6564,0.5776,3.6777,0.329,3.4091,0.6768,3.6068,0.3083,3.4143,0.4123,3.664,0.3502,3.4738,0.3076,3.6588,0.2082,4.4527,2.4682,4.4185,1.3674,3.7141,0.6879,3.5894,0.4146,3.4899,0.398,3.8765,0.4866
1041434-82-5,fasn,0,4.1205,0.4672,4.0929,0.7447,4.1737,0.5361,4.1246,0.7548,3.9903,0.6859,4.0929,0.7447,4.0376,0.5494,4.1088,0.5729,4.0458,0.4025,3.9866,0.5285,4.3595,1.546,4.6319,0.9156,4.1727,0.7466,4.176,0.8733,4.1289,0.6668,4.1052,0.7341
204255-11-8,fasn,0,4.1862,0.7907,4.0983,0.8406,4.231,0.7738,4.154,0.6926,3.9961,0.7971,4.0983,0.8406,4.0416,0.6329,4.1554,0.7917,3.9783,0.7394,4.0557,0.558,4.3425,1.2699,4.5924,1.2591,4.174,0.9368,4.2172,0.785,4.0721,0.7573,4.1976,0.6543
191217-81-9,fasn,0,4.5642,0.6257,4.3848,0.3491,4.5422,0.6392,4.3382,0.5248,4.5454,0.6365,4.3848,0.3491,4.5028,0.4186,4.3707,0.4495,4.4681,0.3979,4.3579,0.3156,4.3211,1.1826,4.4359,1.1194,4.5444,0.5885,4.3876,0.3983,4.4628,0.5411,4.4372,0.39
548-73-2,fasn,1,4.9216,0.5355,4.9709,0.4949,4.9056,0.5585,4.9474,0.4802,5.0093,0.4705,4.9709,0.4949,5.0066,0.3587,4.952,0.5085,4.9394,0.5155,5.0619,0.9115,4.8051,0.8554,4.6901,1.1312,4.9227,0.385,4.9401,0.5076,4.9155,0.4147,4.9021,0.793
91374-20-8,fasn,0,4.4328,0.4192,4.1863,0.5776,4.4336,0.442,4.2304,0.6853,4.4045,0.5787,4.1863,0.5776,4.375,0.3276,4.1746,0.5665,4.4351,0.269,4.1414,0.484,4.4498,1.1397,4.4617,1.0159,4.4434,0.5914,4.155,0.6109,4.428,0.4627,4.2355,0.7093
104632-26-0,fasn,0,4.2605,0.5484,4.117,0.4808,4.2516,0.5972,4.0722,0.597,4.2317,0.5273,4.117,0.4808,4.1914,0.3639,4.1029,0.6021,4.2069,0.3648,4.0303,0.3421,4.2336,1.2722,4.3991,0.794,4.2204,0.5272,4.1,0.5574,4.2008,0.4204,4.1517,0.5379
66852-54-8,fasn,1,5.5316,0.7788,5.0687,0.8876,5.5598,1.0159,5.1273,1.1794,5.3302,0.6077,5.0687,0.8876,5.1532,1.1652,5.2335,1.03,4.9906,1.2009,4.8906,0.8767,4.8488,1.6707,4.6387,0.9689,5.5614,0.9391,5.1654,1.2147,5.2825,1.0839,4.9897,0.896
14028-44-5,fasn,0,4.3276,0.5552,4.3725,0.557,4.3395,0.5717,4.407,0.5282,4.2569,0.6262,4.3725,0.557,4.2876,0.4903,4.4101,0.4058,4.344,0.5823,4.3324,0.5167,4.7069,1.329,4.5743,1.0294,4.3178,0.6253,4.3735,0.4413,4.3461,0.5032,4.4169,0.625
111470-99-6,fasn,0,4.3434,0.9798,4.3046,0.6545,4.397,1.0379,4.3755,0.7083,4.2245,1.0478,4.3046,0.6545,4.2099,0.8356,4.3412,0.7128,4.2249,0.9305,4.1691,0.5496,4.7985,1.2071,4.7034,1.6778,4.3855,0.8009,4.3705,0.6997,4.2783,0.7981,4.2013,0.5549
88150-42-9,fasn,0,4.466,0.9391,4.4401,0.7906,4.5039,0.9567,4.5036,0.6571,4.375,1.0253,4.4401,0.7906,4.3634,0.8361,4.4636,0.7467,4.399,0.9269,4.3643,0.5455,4.7985,1.2071,4.7034,1.6778,4.5007,0.7799,4.5088,0.8712,4.4411,0.7363,4.3884,0.5895
102767-28-2,fasn,1,4.2094,0.4368,4.2868,0.7316,4.2108,0.4792,4.2872,0.797,4.2716,0.6134,4.2868,0.7316,4.2558,0.5246,4.342,0.8515,4.2344,0.5944,4.1143,0.3348,4.1778,1.4356,4.4084,0.9824,4.2275,0.6274,4.295,0.8358,4.2355,0.5021,4.201,0.4958
33286-22-5,fasn,1,4.127,0.5915,4.1221,0.4727,4.2251,0.923,4.136,0.5161,4.0424,0.7373,4.1221,0.4727,4.0852,0.5572,4.1515,0.4741,4.1066,0.424,4.0724,0.3532,4.6925,0.9749,4.5566,0.7574,4.1487,0.503,4.132,0.3766,4.112,0.6056,4.1782,0.5324
15826-37-6,fasn,0,5.5519,0.8271,5.9234,0.7453,5.5164,0.8442,5.8489,0.7007,5.661,0.6693,5.9234,0.7453,5.6592,0.6418,5.8221,0.7061,5.6575,0.7291,6.0652,1.0397,4.7119,1.1056,4.8115,1.4948,5.5664,0.7789,5.9164,0.5859,5.6572,0.6515,5.6448,1.143
138530-94-6,fasn,1,4.738,0.5136,4.8521,0.9938,4.7398,0.5102,4.8271,1.0138,4.8222,0.6138,4.8521,0.9938,4.8254,0.4932,4.8497,0.9363,4.8255,0.4533,4.7096,0.6808,4.6213,1.2028,4.657,1.5171,4.7032,0.4683,4.841,1.1085,4.7643,0.4849,4.5964,0.5116
161973-10-0,fasn,1,5.096,0.4525,5.4068,1.2438,5.0823,0.4588,5.3858,1.1932,5.3368,0.5164,5.4068,1.2438,5.3346,0.5139,5.3602,1.0787,5.4301,0.6005,5.3366,0.7458,5.1318,1.5046,4.7366,0.9884,5.0631,0.8022,5.3115,1.2324,5.2404,0.6471,5.203,1.2206
159811-51-5,fasn,0,4.4096,0.7298,4.3079,0.6863,4.4255,0.7557,4.3396,0.6509,4.3382,0.8409,4.3079,0.6863,4.3606,0.7392,4.327,0.6524,4.2256,1.1119,4.276,0.471,4.8979,1.5937,4.715,1.1244,4.4652,0.8618,4.3936,0.7997,4.2343,0.9793,4.3401,0.7676
297-76-7,fasn,0,4.6635,0.543,4.7268,0.7276,4.6881,0.6158,4.7436,0.7089,4.6828,0.4903,4.7268,0.7276,4.6754,0.4849,4.7117,0.7715,4.7111,0.4686,4.5974,0.3416,4.8125,2.0247,4.7213,1.3184,4.7656,0.6456,4.7638,0.7995,4.7835,0.6133,4.5811,0.5361
152-62-5,fasn,1,5.2871,0.4957,5.4034,0.5978,5.2552,0.5146,5.4319,0.6604,5.5931,0.4594,5.4034,0.5978,5.5854,0.3231,5.3628,0.597,5.6195,0.4196,5.6279,1.0041,4.7083,1.844,4.6927,1.5697,5.304,0.4108,5.3775,0.6726,5.5897,0.3484,5.3983,1.2275
68-22-4,fasn,0,5.3026,0.5026,5.1662,0.644,5.2777,0.4742,5.1633,0.6774,5.348,0.5965,5.1662,0.644,5.3375,0.486,5.1287,0.7514,5.3322,0.5131,5.1942,1.0502,4.6855,1.6214,4.6066,1.5823,5.3216,0.5653,5.1504,0.9486,5.3732,0.4966,5.2034,1.4394
402957-28-2,fasn,0,5.0582,0.5064,5.0516,1.0507,5.0409,0.544,5.0928,1.0884,5.1103,0.6586,5.0516,1.0507,5.076,0.4788,5.0773,0.9027,5.1461,0.4417,5.0342,0.4195,5.0105,2.0016,4.5714,1.1636,5.147,0.8025,4.9564,1.1388,5.1191,0.648,4.9531,0.5522
880149-29-1,fasn,0,4.7559,0.8513,4.3036,0.8287,4.7255,0.8909,4.2717,0.7913,4.4245,0.8534,4.3036,0.8287,4.4692,0.9322,4.237,0.7505,4.3462,0.9656,4.364,0.638,4.2749,4.4311,4.6133,0.8387,5.0549,1.9929,4.2659,0.887,4.6589,1.5463,4.3308,0.7166
50-41-9,fasn,0,4.6107,0.398,4.5641,0.5631,4.6052,0.4127,4.5976,0.5983,4.6698,0.571,4.5641,0.5631,4.6917,0.5703,4.5646,0.583,4.7075,0.5749,4.5308,0.4637,4.8216,1.281,4.7431,1.6318,4.5675,0.6429,4.5484,0.657,4.6342,0.5863,4.5798,0.4965
56-53-1,fasn,0,4.9787,0.9502,4.7382,1.1018,4.9761,1.0065,4.7949,1.1505,4.7031,0.9091,4.7382,1.1018,4.8424,0.9718,4.8064,0.8383,4.7596,1.0236,4.7934,0.3528,4.534,1.1452,4.4969,0.9405,4.9063,0.7889,4.8145,1.1235,4.7374,0.8005,4.7532,0.896
72-33-3,fasn,1,5.3593,0.6293,5.2353,0.7404,5.3247,0.6042,5.2554,0.8106,5.3828,0.895,5.2353,0.7404,5.3204,0.6122,5.3175,0.5822,5.2948,0.4957,5.4775,1.8771,4.7038,1.1788,4.6412,1.2876,5.3519,0.6237,5.2848,0.6788,5.3673,0.485,5.2937,1.5657
645-05-6,fasn,0,4.0952,0.6949,4.0952,0.6701,4.1047,0.7268,4.0922,0.6295,4.0895,0.8464,4.0952,0.6701,4.1157,0.8041,4.1269,0.6548,4.0706,0.7958,4.0088,0.5381,4.1096,1.2479,4.4264,1.1137,4.0752,0.9168,4.1085,0.6641,4.0282,0.8134,4.1378,0.6017
55-98-1,fasn,1,4.0205,0.7936,4.0085,0.3244,4.0124,0.87,3.9569,0.3933,4.0095,0.7011,4.0085,0.3244,3.9799,0.6566,4.0287,0.3428,3.9099,0.6808,4.0108,0.2454,4.0204,1.9007,4.3668,1.3604,4.0576,0.7236,3.9962,0.4074,3.955,0.627,4.1318,0.526
496775-61-2,fasn,0,6.0381,1.042,6.1901,0.9604,5.9782,1.0753,6.147,0.9894,6.1504,0.7739,6.1901,0.9604,6.1478,0.8058,6.0326,1.2636,6.1849,0.8667,6.5692,1.1431,4.8686,1.3031,4.7114,1.4615,5.9669,1.0267,6.0886,0.9856,6.1088,0.6656,5.9027,1.8893
211914-51-1,fasn,1,5.0188,0.702,5.2989,0.7041,5.0142,0.702,5.2609,0.7443,5.0838,0.6435,5.2989,0.7041,5.1429,0.4935,5.2476,0.7347,5.0738,0.5654,5.2238,0.6351,4.8331,1.3592,4.7062,1.5485,4.9854,0.8951,5.3115,0.8071,5.012,0.7057,4.9749,0.6547
74863-84-6,fasn,1,4.5508,0.6091,4.6328,0.5553,4.5455,0.644,4.6467,0.5549,4.5863,0.6228,4.6328,0.5553,4.6244,0.6358,4.6454,0.436,4.6464,0.6925,4.6275,0.4363,4.7013,1.3883,4.6285,0.8088,4.5828,1.0289,4.6921,0.4121,4.6674,0.6919,4.574,0.4749
211915-06-9,fasn,0,5.5145,0.8212,5.4575,0.8249,5.5381,0.955,5.4247,0.6889,5.3538,0.5375,5.4575,0.8249,5.3638,0.6475,5.3733,0.7315,5.2433,0.7251,5.2574,0.6689,4.964,1.3145,4.6856,0.9197,5.5103,0.959,5.3318,0.8384,5.3093,0.8957,5.0307,0.9023
175865-59-5,fasn,0,4.7419,0.3812,4.7159,0.7499,4.7429,0.4144,4.7577,0.8026,4.8148,0.5956,4.7159,0.7499,4.7958,0.4437,4.783,0.75,4.844,0.4694,4.5833,0.6297,4.3198,1.1384,4.6127,1.1196,4.7094,0.414,4.8181,0.7331,4.8319,0.405,4.6016,0.5585
75706-12-6,fasn,1,4.3967,0.4345,4.2688,0.5706,4.3807,0.5163,4.218,0.6356,4.3521,0.5944,4.2688,0.5706,4.322,0.4055,4.2645,0.5893,4.3093,0.3186,4.2059,0.2784,4.5062,1.3625,4.5008,0.637,4.3451,0.5003,4.2518,0.4747,4.3046,0.5479,4.3277,0.4514
13647-35-3,fasn,0,5.1954,0.4385,5.3308,0.7367,5.1874,0.4834,5.3421,0.9827,5.4511,0.5208,5.3308,0.7367,5.4327,0.3154,5.2873,0.7538,5.4623,0.3884,5.5576,1.5821,4.7414,2.021,4.6284,1.2865,5.2491,0.5214,5.3042,0.6202,5.464,0.4651,5.2877,1.8368
108605-62-5,fasn,0,4.9284,0.4896,4.6158,0.6851,4.902,0.5399,4.5973,0.752,5.0831,0.7373,4.6158,0.6851,5.0371,0.4645,4.57,0.7109,5.0961,0.3479,4.9524,0.5952,4.5121,1.4924,4.5496,0.9402,4.9148,0.4938,4.6069,0.6747,5.1294,0.3503,4.922,0.8912
125-84-8,fasn,1,4.4868,0.8665,4.3945,0.7837,4.4725,0.9348,4.3574,0.6783,4.6604,0.8987,4.3945,0.7837,4.6444,1.0067,4.3853,0.6915,4.7243,0.8267,4.4038,0.4144,4.4726,0.8922,4.4726,0.7643,4.5004,0.681,4.3616,0.7145,4.6928,0.5764,4.4506,0.4479
120511-73-1,fasn,1,4.587,0.7334,4.3461,0.8128,4.5863,0.7985,4.3778,0.8381,4.4248,0.8801,4.3461,0.8128,4.431,0.5754,4.3899,0.5404,4.4323,0.4123,4.3251,0.4889,4.4573,1.2395,4.5153,1.5968,4.5382,0.6493,4.3912,0.6902,4.4153,0.7079,4.3462,0.5982
107868-30-4,fasn,0,5.4885,0.4401,5.5251,0.7825,5.5083,0.7554,5.5637,1.1081,5.5673,0.7498,5.5251,0.7825,5.5144,0.3626,5.5612,0.6481,5.4613,0.3858,5.4655,0.9049,4.7285,1.787,4.616,1.4678,5.4875,0.5001,5.5057,0.8232,5.5264,0.565,5.3754,1.715
298-81-7,fasn,0,4.057,0.3935,4.3352,0.5844,4.0645,0.456,4.2894,0.7233,4.1696,0.6466,4.3352,0.5844,4.1169,0.4299,4.3677,0.7783,4.098,0.4765,4.2177,0.3311,4.5681,1.2048,4.5291,1.1707,4.0559,0.5745,4.3048,0.8198,4.0892,0.6066,4.2317,0.5573
1156-19-0,fasn,0,3.9584,0.3971,3.8655,0.5629,3.9846,0.3518,3.9159,0.5072,3.8654,0.4908,3.8655,0.5629,3.8663,0.3689,3.887,0.5828,3.9122,0.3617,3.8962,0.41,4.4224,1.1006,4.5169,1.6535,3.9739,0.4411,3.8965,0.5873,3.9307,0.3182,4.0135,0.6474
93479-97-1,fasn,0,5.1686,0.6265,5.1933,0.6058,5.1658,0.6816,5.231,0.6948,5.2971,0.5172,5.1933,0.6058,5.3162,0.5249,5.2326,0.6616,5.2682,0.4939,5.0762,0.4382,4.6886,1.3534,4.5968,1.3337,5.1334,0.5643,5.2019,0.4542,5.2597,0.4099,5.0119,0.984
85371-64-8,fasn,1,4.182,0.4774,4.1541,0.4025,4.1948,0.4991,4.1579,0.5266,4.0833,0.5843,4.1541,0.4025,4.11,0.5325,4.1534,0.4279,4.1329,0.5346,4.1408,0.3251,4.4106,1.1301,4.5119,1.0872,4.2083,0.6092,4.1582,0.3968,4.2229,0.5037,4.1737,0.5541
95-25-0,fasn,0,3.3496,0.6188,3.6548,0.4658,3.3802,0.6794,3.6107,0.5164,3.2151,0.6295,3.6548,0.4658,3.2445,0.59,3.6863,0.4536,3.272,0.5415,3.6059,0.3073,4.464,1.4858,4.4571,0.868,3.3547,0.8131,3.5911,0.5683,3.2733,0.6827,3.842,0.4908
7081-53-0,fasn,1,3.0152,0.8291,3.3429,0.406,3.0983,0.8585,3.4426,0.4176,2.7881,0.6764,3.3429,0.406,2.8043,0.5986,3.4219,0.3185,2.8483,0.5613,3.4791,0.4918,4.7803,1.1324,4.5741,1.4523,3.1137,0.8674,3.412,0.4143,2.8893,0.6061,3.841,0.5869
115256-11-6,fasn,1,4.6345,0.742,4.6418,0.8566,4.6274,0.8078,4.6485,0.8953,4.6234,0.9165,4.6418,0.8566,4.635,0.6562,4.6209,0.6625,4.6321,0.6797,4.5883,0.3037,4.5183,1.1923,4.5384,0.9715,4.5862,0.8589,4.5692,0.5742,4.5934,0.7703,4.5041,0.3769
26807-65-8,fasn,1,5.2505,0.4764,5.5965,0.8384,5.2118,0.5318,5.5854,0.9135,5.4334,0.4536,5.5965,0.8384,5.435,0.4688,5.448,0.8978,5.573,0.4712,5.6429,0.8736,4.6622,1.2379,4.7035,1.2045,5.1962,0.4193,5.5806,0.9042,5.5067,0.3514,5.3864,1.3495
154229-18-2,fasn,0,5.8262,0.5397,5.8966,0.9818,5.7719,0.5441,5.9135,0.9078,6.1094,0.54,5.8966,0.9818,6.0463,0.4491,5.8936,0.8362,6.1696,0.6221,6.346,1.3389,4.94,1.7392,4.709,1.4238,5.8431,0.6751,5.958,1.0412,6.1483,0.6329,5.7811,1.692
25122-46-7,fasn,1,5.6727,0.8553,4.9886,1.4562,5.6994,1.2731,5.0459,1.645,5.6405,0.4957,4.9886,1.4562,5.5342,1.101,5.1478,1.2444,5.4915,0.9174,5.1615,2.143,4.8338,1.6726,4.6322,0.9401,5.7135,0.9762,5.0685,1.5306,5.6983,1.1121,5.3993,2.1604
154229-19-3,fasn,0,5.4806,0.5099,5.6875,0.8066,5.4211,0.6034,5.5714,1.0155,5.6914,0.4086,5.6875,0.8066,5.6649,0.4029,5.5603,0.781,5.7817,0.43,6.1156,0.9509,4.8654,1.601,4.6962,0.9707,5.4821,0.5891,5.6354,0.8595,5.728,0.474,5.6065,1.5165
120202-66-6,fasn,1,4.3043,0.3228,4.3872,0.8031,4.3418,0.3752,4.3718,0.6692,4.2826,0.4256,4.3872,0.8031,4.3064,0.3618,4.3715,0.8389,4.3429,0.3694,4.2156,0.4488,4.6757,1.0117,4.6155,1.6342,4.3392,0.3967,4.4463,1.0495,4.373,0.4647,4.2377,0.46
