id,target,in_experimental_data,pred_mean_method_scores_ridge,pred_err_method_scores_ridge,pred_mean_method_scores_xgboost,pred_err_method_scores_xgboost,pred_mean_method_scores_plus_glide_uncertainty_ridge,pred_err_method_scores_plus_glide_uncertainty_ridge,pred_mean_method_scores_plus_glide_uncertainty_xgboost,pred_err_method_scores_plus_glide_uncertainty_xgboost,pred_mean_method_ranks_ridge,pred_err_method_ranks_ridge,pred_mean_method_ranks_xgboost,pred_err_method_ranks_xgboost,pred_mean_method_scores_plus_method_ranks_ridge,pred_err_method_scores_plus_method_ranks_ridge,pred_mean_method_scores_plus_method_ranks_xgboost,pred_err_method_scores_plus_method_ranks_xgboost,pred_mean_method_scores_plus_method_ranks_plus_rank_summary_ridge,pred_err_method_scores_plus_method_ranks_plus_rank_summary_ridge,pred_mean_method_scores_plus_method_ranks_plus_rank_summary_xgboost,pred_err_method_scores_plus_method_ranks_plus_rank_summary_xgboost,pred_mean_chemical_descriptors_ridge,pred_err_chemical_descriptors_ridge,pred_mean_chemical_descriptors_xgboost,pred_err_chemical_descriptors_xgboost,pred_mean_method_scores_plus_chemical_descriptors_ridge,pred_err_method_scores_plus_chemical_descriptors_ridge,pred_mean_method_scores_plus_chemical_descriptors_xgboost,pred_err_method_scores_plus_chemical_descriptors_xgboost,pred_mean_method_scores_plus_method_ranks_plus_rank_summary_plus_glide_uncertainty_plus_chemical_descriptors_ridge,pred_err_method_scores_plus_method_ranks_plus_rank_summary_plus_glide_uncertainty_plus_chemical_descriptors_ridge,pred_mean_method_scores_plus_method_ranks_plus_rank_summary_plus_glide_uncertainty_plus_chemical_descriptors_xgboost,pred_err_method_scores_plus_method_ranks_plus_rank_summary_plus_glide_uncertainty_plus_chemical_descriptors_xgboost
108605-62-5,furin,0,4.6859,1.3455,4.5702,1.1647,4.6933,1.256,4.605,0.9853,4.7108,1.4731,4.5702,1.1647,4.7211,1.2791,4.6207,1.2816,4.751,1.5386,4.5951,1.2407,4.2553,1.8947,4.5108,1.415,4.4344,2.115,4.5635,1.4468,4.4827,2.0691,4.499,1.4982
125-84-8,furin,0,4.715,2.169,4.8119,2.4377,4.7245,1.9927,4.7328,4.4829,4.7355,1.8523,4.8119,2.4377,4.7559,2.0419,4.6005,3.2251,4.6817,2.1697,4.589,2.7438,4.3923,1.0627,4.504,1.2323,4.6692,2.2442,4.577,2.9326,4.63,2.0656,4.5228,3.1209
120511-73-1,furin,0,4.5838,1.4812,5.025,1.6195,4.5955,1.3622,4.6369,1.7239,4.6088,1.507,5.025,1.6195,4.6132,1.3981,4.6717,1.9061,4.642,1.731,4.5969,1.7183,4.7345,1.3618,4.4979,1.2195,4.6357,1.4183,4.5108,0.831,4.662,1.4165,4.5059,0.7059
107868-30-4,furin,0,4.4105,1.1692,4.1896,1.2226,4.4185,0.9664,4.4515,0.8997,4.3357,1.1251,4.1896,1.2226,4.3261,1.0675,4.4737,1.7102,4.3807,1.8388,4.4767,1.5296,4.8117,1.6154,4.7603,2.0432,4.5631,1.6285,4.5416,1.1072,4.4651,1.3953,4.5097,1.5121
298-81-7,furin,1,4.5321,1.4726,4.5391,2.4936,4.544,1.3642,4.4317,2.2737,4.5124,1.3929,4.5391,2.4936,4.503,1.2838,4.4549,1.5904,4.5081,1.4615,4.4699,1.8746,4.807,0.7508,4.774,1.6557,4.7035,1.355,4.696,1.857,4.6947,1.2991,4.6969,2.5605
1156-19-0,furin,1,4.5806,1.1139,4.717,1.9963,4.5684,1.0424,4.5611,1.5034,4.5431,0.9257,4.717,1.9963,4.5447,0.8288,4.6418,1.683,4.5421,1.0852,4.5685,1.6582,4.6116,1.4297,4.4684,1.4114,4.6617,1.6756,4.5224,1.3866,4.6495,1.7899,4.487,1.8906
93479-97-1,furin,0,4.5064,1.774,4.5279,0.8871,4.4981,1.6114,4.5645,1.8868,4.5165,1.9088,4.5279,0.8871,4.5038,1.8519,4.5795,1.5217,4.5361,2.1509,4.5428,1.982,4.6473,1.269,4.8243,1.6181,4.4729,1.6366,4.6182,1.2291,4.4575,1.6873,4.4996,1.2318
85371-64-8,furin,1,4.6277,1.0108,4.9699,1.0388,4.628,0.9242,4.5958,1.2526,4.5842,1.0024,4.9699,1.0388,4.594,0.9297,4.6092,1.1287,4.5664,1.2913,4.6367,1.3787,4.2875,1.3894,4.4578,1.464,4.3484,1.5238,4.6594,1.7299,4.2602,1.3714,4.6659,1.8617
95-25-0,furin,0,4.753,1.7555,4.29,1.1412,4.7611,1.6437,4.544,2.1221,4.79,1.9576,4.29,1.1412,4.8118,1.7694,4.5496,1.5188,4.8215,2.0046,4.5991,1.5085,4.7492,0.8325,4.7088,2.2176,4.8643,1.5058,4.6311,2.8257,4.915,1.6087,4.6871,2.2324
7081-53-0,furin,0,4.7043,1.66,5.1361,2.5541,4.7131,1.5773,4.8469,3.6013,4.7298,1.8115,5.1361,2.5541,4.747,1.6145,4.7807,3.5046,4.7069,2.927,4.8613,4.1555,4.7007,1.555,4.7216,1.4112,4.827,1.9243,4.8379,2.6357,4.8576,2.7181,5.0203,3.0882
115256-11-6,furin,1,4.6705,1.4195,4.9722,1.146,4.6765,1.3025,4.7181,1.3095,4.7357,1.6347,4.9722,1.146,4.7406,1.443,4.7164,1.6521,4.7567,1.7411,4.6446,1.856,4.5905,0.8077,4.6781,1.113,4.6466,1.1115,4.7937,1.4629,4.72,1.3201,4.7957,1.3584
26807-65-8,furin,0,4.609,1.2186,4.4996,1.3227,4.6087,1.1054,4.531,1.6564,4.5959,1.4195,4.4996,1.3227,4.6004,1.201,4.5879,1.4398,4.5311,1.5918,4.5298,2.1671,4.5911,1.1749,4.5331,1.1519,4.6511,1.3598,4.4299,1.8573,4.5505,1.9112,4.3387,2.1403
154229-18-2,furin,0,4.541,1.0101,4.4409,1.2132,4.5311,0.9616,4.4815,1.1325,4.4945,1.2273,4.4409,1.2132,4.4936,1.1029,4.518,1.0313,4.5056,1.3214,4.5087,1.2788,4.6844,1.43,4.7283,1.6247,4.6355,1.4545,4.5353,1.329,4.5575,1.3736,4.4174,1.504
25122-46-7,furin,0,4.4946,1.5681,4.7027,2.4839,4.493,1.4182,4.5285,2.2058,4.5253,1.3757,4.7027,2.4839,4.5168,1.3446,4.5705,1.7345,4.6396,1.7656,4.6203,2.5165,4.5016,1.4188,4.5832,1.7531,4.3347,1.2818,4.5036,1.4458,4.4392,1.4857,4.5892,3.3436
154229-19-3,furin,0,4.6444,1.2245,4.5891,0.531,4.65,1.1385,4.6052,1.4659,4.6298,1.463,4.5891,0.531,4.6378,1.291,4.6125,1.2367,4.6468,1.5114,4.5481,1.4765,4.7145,1.828,4.8085,2.2684,4.7821,2.0917,4.7131,1.7289,4.7321,1.8321,4.646,1.8298
120202-66-6,furin,0,4.6894,1.2005,4.5869,1.0284,4.671,1.3102,4.7108,1.692,4.7238,1.4134,4.5869,1.0284,4.7353,1.1814,4.6334,1.4796,4.7666,1.576,4.6153,1.507,4.5305,0.9872,4.6391,1.613,4.6182,1.2921,4.7267,1.4266,4.6809,1.6249,4.8103,1.6495
274693-27-5,furin,1,4.6378,2.7421,4.5111,2.5786,4.656,2.5768,4.7254,3.9427,4.6678,2.5189,4.5111,2.5786,4.6594,2.3749,4.605,2.388,4.6565,3.0418,4.5145,1.5089,4.6867,0.6978,4.5822,1.4259,4.6584,2.1383,4.5586,3.897,4.6392,2.2967,4.3964,2.7131
652-67-5,furin,0,4.5282,1.8807,5.5714,3.0011,4.5331,1.6967,4.925,5.0515,4.5649,1.7313,5.5714,3.0011,4.5401,1.7876,4.9133,3.2713,4.5893,2.6922,4.8058,4.0904,4.9462,2.2301,4.6746,2.55,4.7672,2.4622,4.8987,3.1361,4.8339,2.6664,5.0437,3.1469
60-32-2,furin,1,4.5068,1.1806,4.488,1.7867,4.5003,1.0947,4.4731,2.003,4.5012,1.0285,4.488,1.7867,4.4798,0.9158,4.5677,1.89,4.5477,1.5596,4.5636,1.3982,4.5175,1.2802,4.4011,1.394,4.4716,1.6793,4.4874,2.5713,4.5144,1.8157,4.5177,2.3189
19767-45-4,furin,1,4.5129,1.6723,3.87,1.9257,4.5217,1.5237,4.2935,1.9176,4.4779,1.4674,3.87,1.9257,4.4651,1.3839,4.3962,2.3861,4.4717,1.446,4.3509,1.2224,4.3973,1.4684,4.2082,2.6564,4.3169,1.6627,4.1856,3.2436,4.3072,1.4627,3.9736,3.1417
1197-18-8,furin,0,4.4778,1.4158,4.3843,1.3384,4.4837,1.2793,4.5296,1.844,4.5724,1.7142,4.3843,1.3384,4.5273,1.5401,4.5442,1.4445,4.5853,2.5368,4.5374,1.6716,4.7494,1.6354,4.5892,2.3283,4.5939,2.3351,4.6209,2.4721,4.6983,2.6624,4.5737,3.0105
150-76-5,furin,0,4.612,1.5524,5.402,3.7993,4.6207,1.4416,4.8102,5.1197,4.6023,1.4339,5.402,3.7993,4.5995,1.3542,4.8398,4.2308,4.6526,1.9936,4.7801,3.4422,4.7095,1.2223,4.7815,3.9096,4.7105,1.6165,4.9913,5.0982,4.7284,1.7501,5.1156,5.6048
93-14-1,furin,1,4.7192,1.5979,4.7258,0.6787,4.7313,1.5445,4.6034,1.423,4.7166,1.5668,4.7258,0.6787,4.7365,1.4205,4.6569,1.2135,4.7559,1.8959,4.6185,1.0165,4.6027,0.8412,4.545,1.3242,4.6991,1.5151,4.6693,0.5446,4.7329,1.5815,4.648,0.9398
23674-86-4,furin,1,4.4266,2.013,4.1217,2.904,4.4184,1.8711,4.3916,3.0263,4.4706,1.6094,4.1217,2.904,4.4357,1.6993,4.4715,2.6745,4.5677,2.3301,4.4896,2.873,4.614,1.1608,4.6685,1.928,4.3347,1.6526,4.3791,3.1356,4.4294,1.65,4.3646,4.5667
72432-03-2,furin,1,4.7258,1.4692,4.1575,0.7272,4.7266,1.3437,4.5584,1.7374,4.7717,1.8124,4.1575,0.7272,4.7889,1.5051,4.5716,1.0903,4.7695,1.9234,4.5242,1.4241,4.8288,2.5428,4.4412,1.1492,4.7348,2.0335,4.4159,1.6423,4.804,2.0953,4.3772,1.9837
117-37-3,furin,1,4.7007,1.5633,4.8977,1.1779,4.6917,1.4741,4.6367,1.6352,4.6905,1.7093,4.8977,1.1779,4.7116,1.4979,4.6435,0.7142,4.7333,1.7948,4.6481,0.8416,4.5725,1.2412,4.6634,1.7085,4.7641,1.6696,4.7055,1.2706,4.8017,1.7625,4.8374,1.1159
603-50-9,furin,1,4.5255,1.5299,4.3449,1.4645,4.4762,2.0135,4.5512,2.0587,4.5802,1.4999,4.3449,1.4645,4.5529,1.4955,4.5425,1.1181,4.5371,1.6634,4.5366,1.0013,4.6082,0.9957,4.5953,1.4165,4.519,1.5604,4.4766,1.8862,4.5186,2.0419,4.4538,2.0216
83-12-5,furin,0,4.7408,1.574,4.7504,1.0239,4.7338,1.4575,4.6441,1.1557,4.7563,1.7714,4.7504,1.0239,4.7792,1.5319,4.6651,1.355,4.8111,1.8064,4.6189,1.0252,4.5946,1.1382,4.7779,2.137,4.8023,1.6023,4.7011,1.2621,4.8667,1.686,4.8085,1.574
10040-45-6,furin,0,4.5283,1.075,4.3857,1.1491,4.5384,0.999,4.453,1.1078,4.5082,1.0395,4.3857,1.1491,4.5012,0.9095,4.5177,1.8657,4.4446,1.3412,4.5346,1.2313,4.2819,1.8305,4.5735,1.214,4.2845,1.8858,4.5292,1.4296,4.2528,1.8835,4.6005,1.1609
2353-33-5,furin,0,4.6428,1.7079,4.672,1.4549,4.648,1.5659,4.5969,1.4429,4.6969,1.9321,4.672,1.4549,4.6922,1.7142,4.6117,1.1886,4.7316,2.4371,4.6702,3.2379,4.8386,1.9049,4.7115,2.5238,4.7572,2.0541,4.7692,2.447,4.8582,2.205,4.9474,3.3991
1195765-45-7,furin,0,4.5288,1.0354,4.4172,0.8962,4.5305,0.924,4.4595,0.8689,4.463,1.1687,4.4172,0.8962,4.467,0.9777,4.5178,1.0157,4.4873,1.248,4.5207,1.0538,5.1182,1.9492,4.8856,1.7995,4.7762,1.0979,4.6747,2.1714,4.6865,1.3034,4.5853,1.5664
107753-78-6,furin,0,4.6166,1.3528,4.8731,1.5054,4.6073,1.2614,4.6897,2.383,4.5668,1.3921,4.8731,1.5054,4.5756,1.3675,4.6164,2.019,4.5995,1.6511,4.5575,2.4873,5.0452,1.2624,4.8188,1.4187,4.8399,1.4372,4.6847,1.9021,4.7806,1.4622,4.5931,1.4767
89-25-8,furin,0,4.6033,1.683,4.9427,4.7699,4.5963,1.5585,4.7429,5.4245,4.5905,1.5445,4.9427,4.7699,4.59,1.4978,4.7483,4.9507,4.6392,2.196,4.7209,4.5669,4.7243,0.954,4.7508,2.3204,4.7678,1.7459,4.938,5.8178,4.791,1.9305,5.2101,6.0337
177036-94-1,furin,1,4.6017,1.4973,4.9351,2.9054,4.6083,1.3611,4.5132,2.2039,4.6521,1.6322,4.9351,2.9054,4.6436,1.3975,4.6197,2.2286,4.5992,2.8839,4.6516,2.1394,4.7696,0.6379,4.7545,1.499,4.7252,1.5317,4.83,2.8786,4.7476,2.4041,4.9281,3.6543
5593-20-4,furin,1,4.419,1.601,4.6472,0.8716,4.4138,1.4678,4.5258,1.1342,4.4574,1.3051,4.6472,0.8716,4.4296,1.3007,4.6115,1.2207,4.5808,1.863,4.6064,1.7081,4.6302,1.1687,4.6767,1.815,4.3438,1.2739,4.5864,0.9637,4.4562,1.4002,4.6414,2.2202
67-73-2,furin,0,4.4806,1.4041,4.3918,1.9136,4.4989,1.3615,4.5165,1.975,4.4931,1.3418,4.3918,1.9136,4.4831,1.2243,4.5345,2.2258,4.6264,1.8162,4.5704,2.1737,4.7887,1.8604,4.7285,1.3103,4.5506,1.4893,4.643,2.4129,4.6449,1.3489,4.8365,2.9327
356-12-7,furin,1,4.4355,1.1112,4.1985,0.8461,4.4166,1.3375,4.3794,1.3505,4.3484,1.1816,4.1985,0.8461,4.3427,1.064,4.4595,0.8332,4.4082,1.6152,4.5059,1.818,4.6784,1.6134,4.6694,1.8858,4.4962,1.314,4.3955,1.4488,4.4297,1.3737,4.3887,3.1062
2668-66-8,furin,1,4.5166,0.7395,4.4882,0.6405,4.528,0.7227,4.5135,0.9086,4.4394,0.7381,4.4882,0.6405,4.4456,0.6331,4.55,0.5934,4.4457,0.9961,4.5433,1.384,4.7925,2.019,4.6815,1.4051,4.69,1.8696,4.5363,1.1374,4.5983,1.6016,4.574,1.6274
83919-23-7,furin,0,4.3449,2.0453,4.1502,0.8365,4.3637,1.8869,4.4633,0.8537,4.338,1.2611,4.1502,0.8365,4.3099,1.7258,4.4701,0.8982,4.3758,2.1539,4.4792,1.209,4.6138,1.1819,4.5937,1.7362,4.2621,1.6593,4.408,0.7688,4.299,1.7372,4.4108,0.8075
76-25-5,furin,0,4.4752,1.1273,4.4541,0.9481,4.4887,1.0527,4.4287,1.201,4.4589,1.213,4.4541,0.9481,4.4517,1.0354,4.5349,1.333,4.6009,1.8216,4.5518,1.368,4.7863,1.8989,4.741,1.2074,4.5884,1.4278,4.6008,1.4888,4.6499,1.254,4.7217,2.292
638-94-8,furin,1,4.5246,1.2279,4.7684,1.0217,4.5383,1.1612,4.5464,1.3272,4.5414,1.2758,4.7684,1.0217,4.5332,1.137,4.5956,0.7208,4.5805,1.2874,4.579,1.356,4.7789,1.9588,4.7125,1.0379,4.7127,1.8908,4.7482,1.7041,4.7665,1.3741,4.7565,1.3604
52-21-1,furin,1,4.5226,1.0534,5.4922,4.935,4.5124,1.0508,4.637,4.2456,4.492,1.2249,5.4922,4.935,4.4925,1.0309,4.7122,4.4586,4.6039,1.527,4.7259,3.7695,4.5674,1.5568,4.6785,1.5618,4.4806,1.1912,4.8323,5.4778,4.4952,0.9609,5.0658,6.8639
2152-44-5,furin,0,4.4104,1.707,4.3333,1.093,4.4018,1.6002,4.4013,1.7917,4.3924,1.2263,4.3333,1.093,4.378,1.4481,4.4762,1.1478,4.4571,1.9036,4.5133,1.6762,4.5757,1.2714,4.7065,1.8239,4.3078,1.4791,4.4677,1.2415,4.3355,1.4793,4.4622,2.3912
107724-20-9,furin,1,4.4389,1.1236,5.3042,2.4698,4.4504,1.0052,4.6292,1.9601,4.4061,1.0385,5.3042,2.4698,4.3891,0.963,4.743,2.1034,4.4288,0.9631,4.7352,2.6424,4.67,1.8932,4.7073,1.8703,4.5743,1.562,4.9024,3.4635,4.5851,1.1291,5.0476,3.6545
2135-17-3,furin,0,4.539,1.4348,4.9232,1.3547,4.546,1.3069,4.6997,1.4417,4.5822,1.3905,4.9232,1.3547,4.5858,1.1865,4.6166,1.623,4.7114,1.7363,4.635,2.3109,4.7294,1.6235,4.6763,1.3741,4.5028,1.2768,4.8272,1.678,4.6308,1.3593,4.9821,1.9204
150322-43-3,furin,1,4.5174,0.8679,4.5222,0.9265,4.5071,0.8894,4.4723,1.0516,4.4263,1.0477,4.5222,0.9265,4.4295,0.9343,4.5351,0.9625,4.3899,1.3058,4.5455,1.0529,4.6482,1.5122,4.7004,1.2968,4.5767,1.2874,4.5624,1.0728,4.4189,1.6598,4.4755,1.2399
137071-32-0,furin,0,4.3722,2.2852,5.3066,1.7875,4.3932,2.1987,4.8912,2.3549,4.5144,1.7153,5.3066,1.7875,4.4487,1.9057,4.6413,2.3244,4.6284,2.393,4.6552,2.1334,4.4408,2.4038,4.6064,1.3624,4.1544,2.0723,4.8049,2.5887,4.3809,3.0311,4.8876,2.084
79217-60-0,furin,0,4.3263,2.4382,4.1558,1.1144,4.3164,2.278,4.307,1.3837,4.3445,1.9854,4.1558,1.1144,4.2981,2.1035,4.4492,1.1002,4.2455,2.2605,4.4444,0.7874,4.3397,4.4333,4.3571,1.6767,4.0549,3.3458,4.2497,1.0946,4.0136,2.7376,4.0402,1.557
366789-02-8,furin,0,4.6796,1.4781,4.8931,1.3613,4.6788,1.3358,4.7312,1.8144,4.7605,1.961,4.8931,1.3613,4.7628,1.6504,4.6868,1.9377,4.7159,1.7014,4.6155,1.5738,4.7038,1.3437,4.6496,1.0737,4.8056,1.6616,4.7783,2.1334,4.8369,1.5705,4.7225,1.4755
503612-47-3,furin,0,4.5444,1.4193,3.858,1.1279,4.5587,1.3151,4.3938,1.3351,4.4789,1.6374,3.858,1.1279,4.4832,1.3648,4.4215,1.0075,4.4165,1.6786,4.3976,1.5225,4.7946,1.1486,4.8512,1.1429,4.7134,1.3182,4.5003,0.7775,4.5592,1.8065,4.4484,1.5615
863031-21-4,furin,0,4.6182,1.0448,4.6823,1.648,4.6238,0.9748,4.569,1.289,4.6136,1.1615,4.6823,1.648,4.6205,0.9588,4.6239,1.1818,4.5533,2.1864,4.5254,2.0708,5.1373,1.717,4.8857,1.3066,4.9115,1.9874,4.9851,2.0004,4.8994,2.4134,5.1469,2.7795
145040-37-5,furin,1,4.5428,0.7943,5.0139,2.1171,4.5134,1.3419,4.6229,1.9006,4.4768,0.8634,5.0139,2.1171,4.4777,0.7708,4.614,1.3243,4.3681,1.4743,4.6817,1.2195,5.0042,1.3873,4.7347,1.1417,4.7742,1.4361,4.8528,2.0722,4.6594,1.6219,5.0514,1.8169
82586-52-5,furin,0,4.6715,1.1335,5.0383,0.9645,4.6736,1.0441,4.6255,0.9274,4.6843,1.2182,5.0383,0.9645,4.6921,1.0231,4.6335,1.124,4.7169,1.2107,4.6236,1.543,4.5522,0.8647,4.6656,1.4472,4.6445,1.1489,4.8866,2.0399,4.7076,1.1856,4.9226,1.3926
144689-63-4,furin,1,4.6147,1.2528,4.5099,1.0138,4.6008,1.2911,4.5181,1.5952,4.622,1.3193,4.5099,1.0138,4.6255,1.1321,4.5245,1.0944,4.644,1.3581,4.5745,1.8942,5.0279,1.5448,4.8198,1.117,4.8128,1.2426,4.6504,1.2497,4.8383,1.0806,4.6856,1.254
144143-96-4,furin,0,4.5782,1.2434,4.7039,1.6954,4.5765,1.1475,4.6141,1.6933,4.574,1.3528,4.7039,1.6954,4.5826,1.2359,4.5656,1.0558,4.5088,1.2326,4.6014,2.0072,4.5081,1.6315,4.6225,1.3252,4.5292,1.7209,4.7307,1.9846,4.498,1.4953,4.8267,2.5313
88889-14-9,furin,1,4.5124,1.2462,4.2696,0.1185,4.5199,1.0929,4.5226,0.8917,4.4823,1.1603,4.2696,0.1185,4.4768,1.0811,4.5289,0.8742,4.4128,1.4119,4.5063,0.9269,3.9015,2.9254,4.4045,1.1253,4.1177,2.5665,4.4611,1.4464,4.0724,2.2511,4.3556,1.0313
147403-03-0,furin,1,4.5204,0.7567,5.8129,5.427,4.5142,0.7006,4.599,2.3684,4.4784,0.7946,5.8129,5.427,4.4689,0.7115,4.6906,2.7611,4.3951,1.3336,4.655,3.5886,5.0521,0.8534,5.0687,2.3571,4.8246,1.3907,5.2369,4.7487,4.7531,1.5044,5.4991,5.908
138402-11-6,furin,1,4.7095,1.319,4.3544,0.9872,4.7087,1.1939,4.679,1.6234,4.6941,1.4747,4.3544,0.9872,4.7159,1.3974,4.5115,0.7344,4.7307,1.4648,4.5404,1.0051,4.8903,0.97,4.7539,1.1595,4.8513,1.354,4.5494,1.5604,4.8235,1.2897,4.5568,1.8564
82586-55-8,furin,1,4.6978,1.3155,5.9462,2.7238,4.6656,1.7124,4.7756,2.6896,4.7081,1.4509,5.9462,2.7238,4.7211,1.2285,4.7199,1.7237,4.7767,1.6105,4.8586,2.9634,4.4892,1.0444,4.7066,1.7153,4.6616,1.4246,5.072,3.7594,4.7447,1.9181,5.3885,4.4036
62571-86-2,furin,1,4.5714,1.3265,5.7969,3.6041,4.5566,1.3622,4.6931,3.6718,4.5517,1.1817,5.7969,3.6041,4.5416,1.0811,4.7203,2.5338,4.566,1.3442,4.7549,3.2929,4.5066,1.2533,4.6615,2.5905,4.5572,1.8718,4.9965,5.1317,4.5623,1.895,5.1928,6.3142
86541-74-4,furin,0,4.6128,1.3912,4.6295,1.3347,4.6185,1.2593,4.5652,1.5482,4.5919,1.3993,4.6295,1.3347,4.5977,1.2521,4.5993,1.3364,4.56,1.4374,4.554,0.7555,4.4797,1.0538,4.6744,1.4331,4.6319,1.4797,4.7502,1.9726,4.6053,1.3542,4.6502,1.3566
124750-99-8,furin,0,4.669,1.197,4.7708,1.5228,4.673,1.1137,4.6925,1.588,4.7037,1.4236,4.7708,1.5228,4.7053,1.233,4.6333,1.6911,4.6743,1.8552,4.6233,2.0414,4.6645,0.7654,4.7021,1.7617,4.722,1.2507,4.7966,2.7188,4.7578,1.7555,4.8359,1.8774
87333-19-5,furin,0,4.6573,1.3634,4.8497,1.2535,4.6653,1.2584,4.6463,1.0653,4.6712,1.4237,4.8497,1.2535,4.679,1.2545,4.6056,1.4143,4.7066,1.58,4.5887,1.639,4.4434,1.2636,4.6508,1.2869,4.591,1.6125,4.7399,1.5049,4.6402,1.489,4.7833,1.2805
76095-16-4,furin,0,4.6742,1.5109,4.5963,1.6069,4.661,1.4763,4.6448,2.2043,4.6916,1.5126,4.5963,1.6069,4.705,1.4203,4.6152,1.9191,4.6516,1.7745,4.5634,1.2508,4.3011,1.7375,4.4988,2.1278,4.4875,1.622,4.6551,2.3175,4.5055,1.6022,4.6699,2.737
137862-53-4,furin,1,4.764,1.9951,5.4467,3.4974,4.712,2.7637,4.8566,3.1293,4.8172,2.2322,5.4467,3.4974,4.8476,2.0857,4.7871,2.3422,4.9468,3.114,4.8634,4.3319,4.7786,1.0301,4.7579,1.0225,4.8646,1.9561,4.9419,2.791,5.0164,3.1667,5.3531,4.503
139481-59-7,furin,1,4.7353,1.36,5.3559,2.5793,4.7371,1.2445,4.7394,1.7347,4.7771,1.6725,5.3559,2.5793,4.7967,1.4021,4.686,1.5913,4.8542,1.8129,4.7258,2.2762,5.0484,0.8184,5.1123,2.0784,5.0069,1.1947,5.2662,1.5344,5.1279,1.4423,5.4449,1.3461
138926-19-9,furin,0,4.5368,1.3123,4.3301,1.2884,4.544,1.1756,4.4321,1.5395,4.5362,1.3424,4.3301,1.2884,4.5341,1.2156,4.5531,1.6947,4.5281,1.3898,4.5419,1.0494,4.0606,1.3313,4.2674,1.3858,4.1129,1.5694,4.3034,1.123,4.1351,1.8226,4.2109,1.3666
790299-79-5,furin,0,4.4916,1.0196,4.1399,0.9885,4.5029,0.908,4.5253,0.9519,4.4983,0.935,4.1399,0.9885,4.467,0.8517,4.5693,1.0103,4.4523,0.9472,4.5732,1.2292,5.1021,1.2785,4.8042,1.4595,4.8207,1.0087,4.6225,0.7956,4.7825,1.0021,4.6817,0.9212
59937-28-9,furin,0,4.607,1.7052,4.4706,1.3318,4.6112,1.54,4.4425,1.6042,4.6195,1.6774,4.4706,1.3318,4.6292,1.6225,4.5406,1.7762,4.6095,1.7902,4.5777,1.4009,4.2802,1.6839,4.4142,1.574,4.3446,2.3642,4.4055,1.6685,4.3507,2.2484,4.2956,1.1188
73-31-4,furin,0,4.6565,1.3157,4.4827,1.7681,4.6528,1.191,4.6041,1.1099,4.6802,1.5135,4.4827,1.7681,4.6819,1.3037,4.6096,1.1022,4.7564,1.9965,4.6065,1.2519,4.5855,1.0735,4.6156,1.9354,4.7161,1.5674,4.6027,2.4004,4.811,1.8739,4.7184,3.2127
104344-23-2,furin,0,4.6015,1.4024,4.4237,0.7134,4.611,1.2857,4.5347,1.3647,4.5991,1.5707,4.4237,0.7134,4.6006,1.3206,4.5271,1.5144,4.6149,1.6333,4.5174,0.9234,4.2815,2.088,4.4024,2.0209,4.2991,1.9787,4.3899,1.8273,4.2668,1.9957,4.2944,1.379
362-07-2,furin,0,4.4525,0.3664,4.5602,0.9797,4.4616,0.375,4.4659,1.0478,4.382,0.429,4.5602,0.9797,4.3719,0.4052,4.543,1.1229,4.3553,0.545,4.5185,1.4938,4.8029,1.923,4.6449,1.8854,4.6529,1.5651,4.5443,1.6554,4.547,1.3218,4.5576,2.059
6035-45-6,furin,0,4.6099,1.568,4.4172,1.277,4.6011,1.5217,4.5536,1.1634,4.6148,1.8311,4.4172,1.277,4.6245,1.6432,4.5373,0.916,4.586,1.7082,4.5027,0.8571,4.0846,2.5009,4.4116,1.5063,4.2362,1.6205,4.4898,1.8035,4.2623,1.6684,4.3154,1.1248
138112-76-2,furin,0,4.6844,1.2969,4.5217,1.8319,4.6825,1.1654,4.6141,1.4029,4.7108,1.462,4.5217,1.8319,4.7215,1.2382,4.6532,1.3025,4.7413,1.5619,4.7105,1.5403,4.5928,1.2081,4.6346,2.3661,4.7465,1.4752,4.6497,2.9916,4.8056,1.5016,4.7644,2.8094
72432-10-1,furin,0,4.7825,2.1684,5.1151,2.6668,4.7799,1.9898,4.8862,4.1444,4.7753,1.8744,5.1151,2.6668,4.8089,1.9048,4.8606,3.556,4.8403,2.241,4.7082,2.6577,4.542,1.0406,4.6799,1.7991,4.7893,2.2504,4.9336,3.5504,4.8339,2.1355,5.0026,3.8004
63968-64-9,furin,0,4.6749,2.038,4.312,2.4011,4.6853,1.8958,4.5328,3.34,4.6503,1.6838,4.312,2.4011,4.6758,1.6935,4.5386,3.6799,4.5664,3.0703,4.6186,4.34,4.7302,1.8917,4.7499,2.2223,4.8251,2.5574,4.8047,2.6589,4.7838,3.2122,4.9573,4.2568
1235-82-1,furin,0,4.6956,1.1427,4.5007,0.9322,4.6967,1.056,4.6078,1.6097,4.7105,1.3397,4.5007,0.9322,4.7261,1.1215,4.552,0.6982,4.7802,1.607,4.6196,1.6172,4.4968,2.1562,4.603,1.273,4.702,1.8453,4.5618,1.2645,4.7417,1.8002,4.6257,1.2144
