id,target,in_experimental_data,pred_mean_method_scores_ridge,pred_err_method_scores_ridge,pred_mean_method_scores_xgboost,pred_err_method_scores_xgboost,pred_mean_method_scores_plus_target_context_ridge,pred_err_method_scores_plus_target_context_ridge,pred_mean_method_scores_plus_target_context_xgboost,pred_err_method_scores_plus_target_context_xgboost,pred_mean_method_scores_plus_glide_uncertainty_plus_target_context_ridge,pred_err_method_scores_plus_glide_uncertainty_plus_target_context_ridge,pred_mean_method_scores_plus_glide_uncertainty_plus_target_context_xgboost,pred_err_method_scores_plus_glide_uncertainty_plus_target_context_xgboost,pred_mean_method_scores_plus_method_ranks_plus_rank_summary_plus_target_context_ridge,pred_err_method_scores_plus_method_ranks_plus_rank_summary_plus_target_context_ridge,pred_mean_method_scores_plus_method_ranks_plus_rank_summary_plus_target_context_xgboost,pred_err_method_scores_plus_method_ranks_plus_rank_summary_plus_target_context_xgboost,pred_mean_chemical_descriptors_ridge,pred_err_chemical_descriptors_ridge,pred_mean_chemical_descriptors_xgboost,pred_err_chemical_descriptors_xgboost,pred_mean_method_scores_plus_chemical_descriptors_plus_target_context_ridge,pred_err_method_scores_plus_chemical_descriptors_plus_target_context_ridge,pred_mean_method_scores_plus_chemical_descriptors_plus_target_context_xgboost,pred_err_method_scores_plus_chemical_descriptors_plus_target_context_xgboost,pred_mean_method_scores_plus_method_ranks_plus_rank_summary_plus_glide_uncertainty_plus_chemical_descriptors_plus_target_context_ridge,pred_err_method_scores_plus_method_ranks_plus_rank_summary_plus_glide_uncertainty_plus_chemical_descriptors_plus_target_context_ridge,pred_mean_method_scores_plus_method_ranks_plus_rank_summary_plus_glide_uncertainty_plus_chemical_descriptors_plus_target_context_xgboost,pred_err_method_scores_plus_method_ranks_plus_rank_summary_plus_glide_uncertainty_plus_chemical_descriptors_plus_target_context_xgboost
99614-02-5,na_h3n2,0,3.8295,0.5145,3.7246,0.4896,3.8672,0.414,3.755,0.4573,3.8798,0.434,3.7663,0.418,3.8251,0.5176,3.9768,0.4398,4.2603,1.1808,4.1722,1.4447,3.8907,0.4403,3.7722,0.4213,3.8362,0.5497,3.9786,0.4486
145202-66-0,na_h3n2,0,4.0618,0.5482,3.9059,0.4885,4.0677,0.5314,4.027,0.4362,4.0471,0.6007,4.0204,0.4277,3.9814,0.4554,4.1174,0.5609,4.4965,1.0681,4.4181,1.3882,4.0994,0.5944,4.0191,0.5093,3.9602,0.5179,4.1201,0.5832
129722-12-9,na_h3n2,0,3.7173,0.7484,3.4739,0.4519,3.7018,0.5838,3.5841,0.5161,3.7056,0.5838,3.5835,0.526,3.5748,0.4587,3.8481,0.4565,4.5025,0.8685,4.2758,0.6939,3.7468,0.5469,3.563,0.4756,3.5891,0.4459,3.8511,0.4859
71675-85-9,na_h3n2,0,4.4007,0.5126,4.6069,0.6371,4.473,0.5826,4.6295,0.6829,4.4613,0.6353,4.62,0.5823,4.6197,0.5248,4.6482,0.5666,4.3453,0.8907,4.3462,1.1706,4.4309,0.55,4.6347,0.6831,4.5934,0.5313,4.6491,0.5361
139264-17-8,na_h3n2,1,4.1795,0.4318,4.0804,0.4795,4.1694,0.5264,4.1215,0.4364,4.1442,0.605,4.1269,0.3909,4.201,0.3805,4.298,0.5614,4.3185,1.422,4.3859,2.0593,4.134,0.45,4.1683,0.4667,4.1608,0.4344,4.3002,0.5666
52-86-8,na_h3n2,0,5.3476,1.0761,5.715,0.6047,5.5328,0.9012,5.7955,0.6378,5.5326,0.9554,5.7816,0.8573,5.8266,0.7164,5.6323,0.9308,4.3875,0.8461,4.3613,0.9065,5.4647,0.8658,5.7132,0.4711,5.7798,0.7755,5.6489,0.8799
13311-84-7,na_h3n2,0,3.7725,0.7754,3.6269,0.3774,3.7964,0.5476,3.6318,0.2359,3.7767,0.5587,3.6393,0.2117,3.7398,0.3988,3.8737,0.6118,4.283,1.0259,4.1126,0.7508,3.8083,0.4462,3.6424,0.4407,3.7475,0.4308,3.8748,0.6422
28860-95-9,na_h3n2,0,5.2925,0.7482,5.292,1.0239,5.4062,0.587,5.339,0.9982,5.4159,0.627,5.3636,0.8611,5.3354,0.4357,5.2935,1.1408,4.7049,1.8642,5.1496,0.3269,5.3997,0.8289,5.3171,1.1104,5.3522,0.711,5.3025,1.2754
461-05-2,na_h3n2,0,4.4697,0.4771,4.5104,0.8278,4.486,0.3771,4.58,0.917,4.5101,0.3832,4.5823,0.7951,4.5603,0.362,4.4802,0.488,4.0774,1.582,4.0768,0.5791,4.386,0.5971,4.5053,0.8124,4.5314,0.4839,4.475,0.4562
63675-72-9,na_h3n2,0,4.6772,0.5298,4.5771,0.3536,4.8082,0.3848,4.6774,0.3181,4.8311,0.4364,4.6996,0.2979,4.9618,0.458,4.8249,0.7698,4.4009,0.7933,4.3941,0.8918,4.7659,0.4861,4.6641,0.3382,4.9707,0.3772,4.8285,0.7951
665-66-7,na_h3n2,0,4.3924,0.3104,4.1951,0.5262,4.4241,0.3848,4.2116,0.7492,4.407,0.4293,4.2286,0.5935,4.4361,0.3377,4.4328,0.4462,4.2312,0.9771,4.1913,0.5556,4.3715,0.348,4.1882,0.7159,4.4018,0.4362,4.428,0.3765
1041434-82-5,na_h3n2,0,9.298,7.1492,6.9146,0.6789,10.1909,4.6154,6.8958,0.8773,10.1487,4.7125,6.8749,1.0262,7.3703,1.9408,5.8897,1.1125,5.0521,3.0682,6.5962,5.0885,9.9352,4.5959,6.8518,0.8339,7.3234,1.7896,5.8683,1.1218
204255-11-8,na_h3n2,0,7.5247,5.2912,6.5131,1.0245,8.2099,3.4663,6.5433,0.9673,8.2442,3.6337,6.6155,0.7903,6.6118,1.4451,5.8524,0.8942,4.812,1.3366,6.3627,4.8565,8.0599,3.5288,6.5156,0.8083,6.6377,1.5183,5.8603,0.8808
191217-81-9,na_h3n2,0,4.4874,0.3486,4.4675,0.4244,4.512,0.2431,4.56,0.3222,4.4998,0.2591,4.5345,0.4439,4.6549,0.1604,4.6187,0.6078,4.3027,1.3234,4.0357,1.6189,4.4348,0.359,4.5504,0.4039,4.6129,0.3669,4.6166,0.6716
548-73-2,na_h3n2,0,4.3331,0.3748,4.3823,0.5071,4.3981,0.4658,4.4461,0.5904,4.4034,0.4918,4.455,0.5064,4.4904,0.4836,4.4274,0.4744,4.4655,1.1137,4.4607,0.8313,4.4239,0.4339,4.4407,0.5935,4.4883,0.505,4.4284,0.4562
91374-20-8,na_h3n2,1,3.8319,0.4841,3.7404,0.466,3.8556,0.3656,3.7632,0.6196,3.8434,0.4018,3.7505,0.6868,3.8092,0.4651,3.9595,0.4948,4.1754,1.1355,4.0858,1.8528,3.835,0.3774,3.7623,0.5239,3.784,0.3366,3.9612,0.5379
104632-26-0,na_h3n2,1,4.2876,0.3142,4.1415,0.2015,4.3039,0.2938,4.2211,0.317,4.2927,0.322,4.2005,0.2552,4.399,0.2716,4.4042,0.3053,4.1274,1.0054,4.1668,0.5547,4.2272,0.3715,4.1677,0.3572,4.3512,0.3222,4.406,0.3155
66852-54-8,na_h3n2,0,4.8348,0.5081,4.3987,0.4606,4.8783,0.7793,4.4487,0.4406,4.8605,0.8411,4.4369,0.4086,4.6114,0.6544,4.6004,0.5028,4.6027,0.804,4.6542,2.1295,4.8074,0.8917,4.4602,0.3009,4.6145,0.7791,4.6049,0.5597
14028-44-5,na_h3n2,0,4.4455,0.4037,4.4317,0.5051,4.4683,0.3785,4.4534,0.5653,4.4562,0.4136,4.4398,0.3982,4.575,0.3308,4.5845,0.7841,4.2832,0.7848,4.4663,0.9451,4.4506,0.4657,4.4439,0.4827,4.5666,0.407,4.5866,0.7762
111470-99-6,na_h3n2,0,5.1388,0.6689,5.3522,0.5192,5.2667,0.4109,5.4648,0.7711,5.2491,0.4254,5.4633,0.6406,5.2951,0.3008,5.2986,0.979,4.8693,0.8401,4.9158,0.1094,5.2866,0.5772,5.5145,0.8134,5.3043,0.4383,5.2966,1.0048
88150-42-9,na_h3n2,0,5.063,0.7187,5.241,0.5037,5.1987,0.6624,5.281,0.8566,5.2177,0.6698,5.2693,0.6779,5.1752,0.4353,5.0337,1.0847,4.8693,0.8401,4.9158,0.1094,5.2286,0.8583,5.3441,0.6994,5.2171,0.6399,5.0353,1.0846
102767-28-2,na_h3n2,0,3.6062,0.7756,3.3945,0.3837,3.5823,0.5197,3.4597,0.3539,3.5643,0.5564,3.4487,0.3756,3.5462,0.3993,3.7889,0.6637,3.9809,1.2929,3.8915,1.1127,3.5322,0.5076,3.425,0.2696,3.5112,0.4846,3.7875,0.6483
33286-22-5,na_h3n2,0,4.1314,0.4151,4.0621,0.3441,4.193,0.3082,4.1372,0.5038,4.2396,0.3546,4.1582,0.3752,4.2077,0.3678,4.2742,0.5277,4.2538,0.7868,3.9874,0.5398,4.1744,0.2678,4.1246,0.4895,4.2245,0.4099,4.2752,0.5547
15826-37-6,na_h3n2,0,4.9186,0.7838,4.8167,1.0218,4.9752,0.4779,4.8789,0.8803,4.9759,0.514,4.8647,0.6781,4.9257,0.3958,4.7693,0.7134,4.3288,1.6289,5.5084,2.776,4.9058,0.5381,4.8658,0.975,4.8454,0.6701,4.7884,0.9028
138530-94-6,na_h3n2,1,4.0737,0.3714,3.9784,0.405,4.1071,0.4801,4.0539,0.4692,4.12,0.47,4.0663,0.473,4.0737,0.4534,4.1659,0.5636,4.3063,0.7669,4.0127,1.8396,4.0996,0.4589,4.0477,0.4626,4.0743,0.407,4.1708,0.5652
159811-51-5,na_h3n2,1,4.5654,0.5194,4.4683,0.4385,4.6591,0.579,4.5127,0.4744,4.6601,0.5903,4.5072,0.3179,4.6802,0.5649,4.6628,0.6814,4.462,1.2119,4.5015,0.8293,4.6269,0.6243,4.4833,0.4014,4.6709,0.5936,4.6674,0.6869
297-76-7,na_h3n2,0,4.5249,0.9267,4.8415,0.6776,4.5676,0.4949,4.8572,0.7195,4.6829,0.9429,4.916,0.7824,4.5969,0.7146,4.5852,0.7805,4.4619,1.3251,4.213,0.7269,4.5465,0.5085,4.8951,0.6401,4.6811,0.687,4.5811,0.8289
152-62-5,na_h3n2,0,4.3165,0.4911,4.312,0.8721,4.4017,0.5547,4.3539,0.865,4.3857,0.5883,4.3374,0.7209,4.3796,0.5712,4.3888,0.4046,4.2185,1.0574,4.2787,1.4541,4.3425,0.5662,4.3187,0.6646,4.3631,0.6393,4.3835,0.4074
68-22-4,na_h3n2,0,4.5917,0.4336,4.5263,0.6377,4.6413,0.4579,4.5529,0.48,4.6082,0.4921,4.5303,0.4006,4.6724,0.4631,4.6758,0.6754,4.387,0.8921,4.2479,1.1164,4.5708,0.4235,4.5641,0.5324,4.636,0.5685,4.6738,0.6767
402957-28-2,na_h3n2,0,5.3259,0.8193,5.6852,0.5561,5.5117,0.5618,5.7664,0.5838,5.4756,0.5573,5.7268,0.4979,5.725,0.4152,5.6509,0.8428,5.0571,1.4495,4.9235,0.6351,5.5178,0.6331,5.8149,0.7389,5.6832,0.2614,5.6538,1.0004
880149-29-1,na_h3n2,0,4.2905,0.654,4.1427,0.3171,4.3297,0.5972,4.1345,0.4065,4.3602,0.705,4.1555,0.5329,4.316,0.7544,4.3288,0.4033,4.2452,3.6861,4.0526,3.448,4.1547,1.1607,4.0959,0.7157,4.226,1.3803,4.3301,0.3972
50-41-9,na_h3n2,0,4.1913,0.6789,4.3478,0.4473,4.2063,0.5171,4.3599,0.3637,4.2016,0.5244,4.3452,0.3744,4.1434,0.5126,4.2538,0.6436,4.9439,1.4679,4.6617,0.6416,4.3171,0.8417,4.3859,0.2614,4.1625,0.6125,4.2588,0.6036
56-53-1,na_h3n2,1,4.3128,0.6884,4.4129,0.5955,4.367,0.5843,4.4037,0.514,4.3488,0.5649,4.3933,0.4596,4.3633,0.7424,4.4325,0.5513,4.3749,0.8379,4.3381,1.7544,4.3466,0.6313,4.3992,0.6385,4.3475,0.6998,4.4365,0.6154
72-33-3,na_h3n2,0,4.4729,0.3991,4.4999,0.3765,4.5062,0.3072,4.4968,0.2283,4.484,0.3272,4.4813,0.4046,4.6349,0.4475,4.6355,0.7756,4.3919,1.1574,4.4591,1.0721,4.4727,0.2993,4.5061,0.3804,4.6053,0.5132,4.6311,0.8094
645-05-6,na_h3n2,0,4.109,0.8629,4.1388,0.776,4.1472,0.8059,4.1334,0.7117,4.1344,0.7895,4.1405,0.7399,4.2125,0.9265,4.2957,0.6105,3.7085,1.1194,3.6979,0.6743,4.0473,0.6469,4.1389,0.6015,4.1422,0.6871,4.2997,0.5568
55-98-1,na_h3n2,0,3.1725,1.005,3.0759,0.5551,3.1319,0.6465,3.0625,0.627,3.1248,0.6859,3.0657,0.4758,2.9607,0.4604,3.5981,0.3364,3.9079,1.6294,3.7322,2.4452,3.1018,0.4834,3.0513,0.3943,2.9325,0.4371,3.6028,0.3712
496775-61-2,na_h3n2,0,4.3944,0.8529,4.4794,1.0365,4.4433,0.7165,4.4294,0.9803,4.4325,0.7027,4.4423,1.0077,4.4285,0.8472,4.4428,0.5645,4.8012,0.7004,4.5907,1.6992,4.544,0.736,4.4614,0.8576,4.4626,0.8062,4.4483,0.6065
211914-51-1,na_h3n2,0,4.8906,0.3532,5.2182,0.7829,4.9745,0.3058,5.3521,0.7961,4.9983,0.3608,5.3428,0.5283,5.2653,0.3875,5.249,0.6722,4.9599,1.4699,4.642,1.3221,5.0349,0.3081,5.3693,0.9994,5.2761,0.4087,5.2581,0.7597
74863-84-6,na_h3n2,1,5.3904,1.0691,5.4214,1.0,5.4782,0.5608,5.4637,0.5119,5.5006,0.6387,5.4661,0.5755,5.292,0.6545,5.2405,0.7129,5.249,1.2658,5.4323,1.5279,5.4974,0.6628,5.4856,0.5337,5.3229,0.5906,5.2534,0.7071
211915-06-9,na_h3n2,1,4.2241,0.9593,4.5252,0.8519,4.1761,0.689,4.5773,0.742,4.2282,0.7757,4.6049,0.7012,4.2052,0.7844,4.3091,0.4307,4.9002,1.6311,5.3377,1.7386,4.2829,0.788,4.6455,1.0336,4.248,0.5582,4.3141,0.4307
175865-59-5,na_h3n2,0,5.3747,1.2161,5.6988,0.592,5.5475,0.9452,5.7379,0.8638,5.5827,1.024,5.7673,0.7914,5.6572,0.556,5.6189,0.5627,4.5395,1.1622,5.2854,1.6585,5.488,0.8799,5.788,0.8504,5.637,0.5835,5.6427,0.5065
75706-12-6,na_h3n2,1,3.7325,1.0337,3.8647,0.6155,3.7917,0.8081,3.8574,0.655,3.8215,0.8841,3.8683,0.6757,3.6493,0.8639,3.8779,0.7086,4.1713,1.0441,4.1183,2.7045,3.7909,0.6985,3.9052,0.7043,3.6823,0.8382,3.8821,0.729
13647-35-3,na_h3n2,0,4.9203,0.8274,5.3951,0.8122,5.0127,0.4444,5.421,0.6737,4.9761,0.3953,5.4164,0.8322,5.1917,0.5653,5.2021,0.9025,4.573,0.6968,4.6569,0.8981,4.9595,0.609,5.4015,0.5835,5.1513,0.7373,5.1753,0.863
108605-62-5,na_h3n2,0,4.1763,0.7865,4.2396,0.5764,4.2813,0.6552,4.2703,0.5798,4.2876,0.6709,4.2766,0.4064,4.1962,0.6619,4.3003,0.5746,4.4809,0.7863,4.444,0.8522,4.307,0.7006,4.2396,0.6831,4.2462,0.7884,4.3083,0.5713
125-84-8,na_h3n2,0,4.5457,0.5732,4.6874,0.6451,4.6453,0.3789,4.8848,0.6915,4.6198,0.3794,4.871,0.7109,4.8593,0.3266,4.762,0.5865,4.3924,0.9373,4.1673,1.0474,4.6033,0.4159,4.8182,0.7036,4.8326,0.3433,4.7614,0.605
120511-73-1,na_h3n2,1,4.5987,0.4041,4.5415,0.4529,4.7259,0.5235,4.6763,0.5482,4.6838,0.6436,4.663,0.3839,4.8732,0.477,4.7093,0.4123,4.0269,1.5696,4.2097,1.0368,4.5915,0.5463,4.6426,0.4474,4.7953,0.4877,4.7161,0.4614
107868-30-4,na_h3n2,1,4.8567,0.5057,4.6796,0.482,4.9752,0.4314,4.7002,0.5857,4.9363,0.5111,4.6807,0.4964,5.0287,0.5175,4.9636,0.8294,4.2095,0.951,4.6607,2.4408,4.8521,0.6763,4.7069,0.3344,4.9767,0.7519,4.9571,0.8035
298-81-7,na_h3n2,0,3.6715,0.7673,3.5425,0.3848,3.6762,0.5786,3.558,0.3481,3.6655,0.5927,3.5499,0.4158,3.6187,0.4832,3.8273,0.481,4.1094,1.0637,4.3117,1.074,3.7053,0.52,3.5565,0.4018,3.6148,0.5193,3.8285,0.4903
1156-19-0,na_h3n2,0,3.4522,0.9086,3.3434,0.6172,3.4527,0.5931,3.3468,0.5199,3.4929,0.661,3.3616,0.5893,3.3039,0.4865,3.6674,0.439,4.2782,1.4015,3.7052,1.1913,3.4578,0.6528,3.4038,0.564,3.337,0.6626,3.6672,0.4273
93479-97-1,na_h3n2,0,4.2707,0.5944,4.2363,0.4849,4.2727,0.5358,4.2931,0.348,4.2489,0.6065,4.2743,0.2895,4.1522,0.6097,4.2854,0.3802,4.6476,1.5402,4.4703,1.14,4.2475,0.6678,4.3561,0.4555,4.1448,0.8322,4.2839,0.4111
85371-64-8,na_h3n2,1,4.2204,0.6722,4.1144,0.2929,4.1809,0.5192,4.1856,0.4546,4.1822,0.526,4.1722,0.4186,4.2822,0.327,4.3158,0.4921,4.4718,1.57,4.3722,1.7565,4.1731,0.6141,4.1664,0.5042,4.303,0.4586,4.318,0.4759
95-25-0,na_h3n2,1,3.5912,0.9592,3.4329,0.3244,3.566,0.6762,3.458,0.2741,3.5572,0.6929,3.4478,0.276,3.5509,0.4444,3.7799,0.4919,4.1279,0.8985,3.4348,1.2613,3.5811,0.6868,3.4518,0.2984,3.5502,0.4896,3.7815,0.5109
7081-53-0,na_h3n2,1,3.5061,0.8573,3.4547,0.5648,3.4827,0.5613,3.4419,0.641,3.4852,0.5885,3.435,0.5694,3.279,0.5184,3.6337,0.2539,4.2697,1.086,4.1723,1.0568,3.5184,0.7144,3.4682,0.5004,3.2768,0.5025,3.6393,0.2821
115256-11-6,na_h3n2,0,4.822,0.3398,4.8502,0.6128,4.933,0.2677,5.0159,0.8697,4.9165,0.2735,5.0056,0.7482,5.1363,0.2755,5.0684,0.8182,4.3638,0.9159,4.3869,0.8901,4.8521,0.2803,4.9672,0.8173,5.0657,0.3584,5.0662,0.74
26807-65-8,na_h3n2,0,4.5057,0.6388,4.6671,0.6937,4.6055,0.5711,4.6555,0.5177,4.6273,0.6306,4.6909,0.588,4.6557,0.5892,4.6851,0.6981,4.4626,1.111,4.795,0.7125,4.566,0.588,4.675,0.5003,4.6544,0.6315,4.6864,0.7244
154229-18-2,na_h3n2,1,3.9819,0.7768,4.0708,0.523,3.9956,0.5779,4.0784,0.4656,4.0366,0.6503,4.0928,0.4333,3.9742,0.6442,4.1473,0.593,4.5015,1.3553,4.7293,1.9047,4.0294,0.4651,4.0965,0.4303,4.0287,0.7012,4.1469,0.6459
25122-46-7,na_h3n2,0,5.0625,0.553,4.9306,0.9752,5.1352,0.5275,4.9717,0.8916,5.1188,0.5848,4.979,0.7134,5.0772,0.5738,4.9879,0.7486,4.5854,0.7234,4.8096,2.6043,5.0655,0.7664,4.9754,0.8166,5.0669,0.7745,4.9846,0.8072
154229-19-3,na_h3n2,0,4.3419,0.4885,4.3183,0.4118,4.4198,0.4443,4.312,0.4577,4.4035,0.4628,4.3141,0.3604,4.4624,0.5587,4.4215,0.4516,4.5213,1.0941,4.5014,1.5277,4.4292,0.5108,4.3155,0.2495,4.463,0.6714,4.4202,0.4662
120202-66-6,na_h3n2,0,3.9234,0.7604,3.892,0.5259,3.9233,0.4479,3.92,0.5846,3.9336,0.4804,3.9298,0.5542,3.8569,0.5513,4.0671,0.6924,4.6277,0.61,4.3554,2.3321,3.9661,0.5473,3.9651,0.5398,3.8946,0.5733,4.0669,0.6932
274693-27-5,na_h3n2,0,4.4081,0.4077,4.4776,0.5353,4.4709,0.5927,4.5653,0.6916,4.469,0.6231,4.5674,0.5208,4.5898,0.4688,4.6276,0.4918,4.8815,1.6979,4.8455,0.9731,4.5402,0.4492,4.5843,0.413,4.5864,0.5039,4.6336,0.4439
652-67-5,na_h3n2,1,3.6785,0.7782,3.7724,0.4685,3.7113,0.6426,3.8493,0.4327,3.6967,0.6652,3.8412,0.4699,3.8097,0.6377,4.054,0.5725,4.0158,0.8793,3.8706,1.1116,3.6819,0.6098,3.8226,0.4118,3.7709,0.699,4.0539,0.5874
60-32-2,na_h3n2,0,4.3553,0.9868,4.4249,0.8136,4.4533,0.612,4.4687,0.6622,4.4537,0.6295,4.4573,0.7352,4.6334,0.604,4.6527,0.3599,4.0662,1.4375,4.0237,0.916,4.3777,0.7286,4.4584,0.5916,4.6083,0.5699,4.6544,0.4123
19767-45-4,na_h3n2,1,3.8184,1.1337,3.581,0.6657,3.7412,0.8207,3.5682,0.6149,3.7502,0.8608,3.5749,0.6802,3.7253,0.7201,3.8925,0.7041,4.028,2.3331,3.82,2.52,3.6967,0.7975,3.5552,0.6871,3.6992,0.7418,3.8917,0.7302
1197-18-8,na_h3n2,0,5.3781,1.3017,5.6668,0.8602,5.5507,0.936,5.7319,0.8725,5.5459,0.9693,5.7288,0.7832,5.6018,0.7986,5.5873,0.8818,4.0798,1.3053,4.2467,1.1688,5.4214,1.0063,5.6205,0.5786,5.5539,0.7132,5.5765,0.7603
150-76-5,na_h3n2,1,4.0548,0.877,4.1301,0.6537,4.0998,0.8316,4.1142,0.7047,4.0781,0.8029,4.1145,0.8016,4.1495,0.9578,4.2549,0.5349,3.9574,0.9174,4.3928,1.7429,4.0686,0.7253,4.135,0.5826,4.125,0.801,4.2631,0.4598
93-14-1,na_h3n2,0,3.8943,0.6692,3.7966,0.4434,3.9493,0.4867,3.8287,0.4532,3.9535,0.5106,3.83,0.5051,3.9806,0.499,4.088,0.6847,4.0549,1.1695,3.9631,0.9889,3.9105,0.4724,3.8015,0.4732,3.9603,0.437,4.0877,0.6763
23674-86-4,na_h3n2,1,4.7983,0.5954,4.7339,0.6342,4.8126,0.6123,4.7926,0.9767,4.8795,0.7177,4.8253,0.7523,4.6565,0.5499,4.6374,0.3625,4.4758,0.936,4.1799,1.9409,4.7153,0.6149,4.7743,0.9691,4.6805,0.8034,4.6337,0.4288
72432-03-2,na_h3n2,1,4.7072,0.488,4.6592,0.5003,4.7841,0.4956,4.6451,0.6841,4.8078,0.5701,4.6763,0.8271,4.7513,0.5983,4.6784,0.4515,4.2864,1.3816,4.1825,1.5005,4.7247,0.6977,4.5976,0.3666,4.7265,0.8327,4.6833,0.4288
117-37-3,na_h3n2,1,3.5206,1.0945,3.4687,0.3943,3.4987,0.795,3.4584,0.3885,3.4903,0.8192,3.4448,0.2563,3.37,0.5479,3.7345,0.3815,4.1677,0.6282,3.6922,1.3307,3.5229,0.7448,3.4825,0.5184,3.3747,0.5422,3.7372,0.352
603-50-9,na_h3n2,0,3.4303,1.4,3.594,0.4318,3.3513,0.9667,3.5984,0.4941,3.4804,1.2456,3.6224,0.3727,3.2706,0.5778,3.6997,0.4843,4.2882,0.9473,4.258,1.2621,3.3905,0.9328,3.5968,0.3813,3.3653,0.7528,3.7038,0.5021
83-12-5,na_h3n2,0,3.458,1.1598,3.4345,0.3791,3.4276,0.853,3.4373,0.4508,3.415,0.874,3.4104,0.4559,3.3099,0.5729,3.6803,0.4597,4.1744,0.8328,3.8562,0.8137,3.4636,0.8199,3.4441,0.4059,3.3193,0.6037,3.6837,0.4001
10040-45-6,na_h3n2,0,4.6432,0.9518,4.895,0.9391,4.7579,0.7385,4.8905,0.7541,4.7471,0.7159,4.893,0.66,4.8222,0.7645,4.7671,1.0834,4.3989,2.0678,4.7533,1.6039,4.7236,0.6451,4.8512,0.9261,4.783,0.7326,4.7656,0.9883
2353-33-5,na_h3n2,1,4.3654,0.4167,4.1479,0.32,4.3931,0.3957,4.2001,0.3878,4.3829,0.398,4.1993,0.2799,4.3365,0.5328,4.3437,0.4225,4.192,1.1227,4.2467,0.3664,4.3389,0.3636,4.2032,0.2421,4.2975,0.51,4.3433,0.4421
1195765-45-7,na_h3n2,1,4.408,0.5943,4.3968,0.9314,4.5147,0.4814,4.4089,1.2097,4.5115,0.5055,4.4056,1.0734,4.4904,0.5891,4.5811,0.6875,4.5867,1.2594,4.6834,1.6351,4.5294,0.5794,4.4284,0.9474,4.498,0.67,4.5798,0.7301
107753-78-6,na_h3n2,0,4.7526,0.6991,4.9759,0.5934,4.8203,0.3968,5.0011,0.665,4.8418,0.5059,5.0281,0.5473,4.9807,0.6405,4.9112,1.0179,4.7212,1.4062,4.7712,2.1173,4.8599,0.4497,5.0147,0.6654,4.9825,0.7082,4.9122,1.0456
89-25-8,na_h3n2,0,3.3815,1.4173,3.5004,0.6335,3.2781,1.0017,3.4577,0.5704,3.2754,1.048,3.4688,0.6179,3.2666,0.7463,3.6908,0.6004,3.9639,0.7305,3.9032,0.8904,3.2648,0.9452,3.4534,0.4924,3.2586,0.7507,3.6899,0.5603
177036-94-1,na_h3n2,0,3.8639,1.6425,3.7912,1.1167,3.7129,1.1935,3.7674,0.905,3.7151,1.2591,3.7956,0.8521,3.7032,1.0583,3.9041,0.6942,4.2613,0.7225,4.3073,0.3221,3.7088,1.3955,3.8109,0.7024,3.6743,1.2801,3.9076,0.7114
5593-20-4,na_h3n2,1,4.25,0.9774,4.1777,0.2783,4.2418,0.7737,4.205,0.4537,4.2879,0.8663,4.2131,0.3385,4.214,0.6705,4.3121,0.5075,4.4713,0.9659,4.011,0.474,4.1903,0.6125,4.2164,0.3603,4.2435,0.7298,4.3103,0.5316
67-73-2,na_h3n2,0,4.0796,0.9249,3.7116,0.557,4.0522,0.8617,3.7921,0.7808,4.0371,0.9111,3.765,0.7241,3.7417,0.48,4.0393,0.6644,4.5375,1.1367,4.3941,2.6919,4.0159,0.7173,3.7822,0.8103,3.7432,0.5938,4.039,0.6884
356-12-7,na_h3n2,0,4.3786,0.7637,4.3967,0.4838,4.372,0.5924,4.4227,0.3691,4.3788,0.6127,4.4323,0.4366,4.3,0.5774,4.3759,0.2804,4.5198,0.9189,4.0966,1.8029,4.3136,0.5367,4.4437,0.57,4.2989,0.6865,4.3728,0.3024
2668-66-8,na_h3n2,0,4.2366,0.4928,4.2866,0.4509,4.3066,0.3763,4.3057,0.3772,4.2826,0.4017,4.2781,0.2998,4.3458,0.5296,4.3774,0.3661,4.331,1.2345,4.563,0.9538,4.2554,0.4265,4.3111,0.2816,4.3204,0.6714,4.374,0.3756
83919-23-7,na_h3n2,0,4.4877,0.9368,4.0783,0.3963,4.4567,0.8579,4.1527,0.8077,4.4243,0.9301,4.1161,0.6908,4.1259,0.5905,4.2478,0.5447,4.7122,1.0048,4.3716,1.4729,4.4451,0.6708,4.1393,0.7488,4.13,0.568,4.248,0.5354
76-25-5,na_h3n2,0,4.0661,0.8392,4.0587,0.5182,4.0824,0.6709,4.0756,0.5584,4.0396,0.7309,4.063,0.4715,3.9635,0.6334,4.1584,0.4408,4.5201,1.1175,4.4864,2.5334,4.0406,0.6214,4.1054,0.4593,3.9377,0.7228,4.1583,0.4911
638-94-8,na_h3n2,0,4.9299,0.6905,5.0668,0.7174,5.0561,0.3483,5.1236,0.7352,5.0405,0.3734,5.109,0.598,5.1129,0.404,5.0126,1.3678,4.5009,1.106,4.3699,3.2865,4.9662,0.5999,5.1274,0.6598,5.0734,0.6822,5.01,1.335
52-21-1,na_h3n2,1,4.5474,0.3687,4.3573,0.387,4.6202,0.5207,4.4246,0.551,4.5945,0.5736,4.4181,0.5941,4.7175,0.4835,4.6465,0.4753,4.5101,0.7767,4.715,1.1299,4.5667,0.5506,4.404,0.5034,4.6933,0.5898,4.6458,0.5164
