dataset_label,evidence_type,outer_fold,id,target,target_class,strain,label_pkd,model_type,comparison_name,p,model_params,pred_mean,pred_err,pred_lower,pred_upper,residual,abs_error,covered,pred_score_decile,target_pred_score_decile,murcko_scaffold,scaffold_type,scaffold_library_count,scaffold_assayed_count,scaffold_coverage_fraction,scaffold_coverage_group,method_rank_sd,method_rank_range,branch_rank_sd,structure_minus_pose_rank,sequence_minus_structure_rank,oof_prediction_mode,n_proper_train,n_calibration,conformal_q
pa,outer_cv_oof_selected_after_cv,2,97-77-8,pa_h5n1,pa,h5n1,4.424,xgboost,chemical_descriptors,13,"{'learning_rate': 0.124, 'max_depth': 7, 'n_estimators': 350, 'subsample': 0.952}",4.318,2.4616,1.8565,6.7796,0.106,0.106,1.0,4,5,CCN(CC)C(=S)SSC(=S)N(CC)CC,acyclic,1,1,1.0,>50%,0.4136,0.9538,0.4497,0.7689,-0.7885,adaptive_conformal,788,198,5.1382
pa,outer_cv_oof_selected_after_cv,3,101827-46-7,pa_ph1n1,pa,ph1n1,4.109,xgboost,chemical_descriptors,13,"{'learning_rate': 0.0416, 'max_depth': 6, 'n_estimators': 400, 'subsample': 0.607}",4.0221,1.6936,2.3285,5.7156,0.0869,0.0869,1.0,2,2,c1ccc(CNCc2cccc3ccccc23)cc1,murcko,1,1,1.0,>50%,0.186,0.5223,0.07,0.1378,-0.0473,adaptive_conformal,789,198,7.989
pa,outer_cv_oof_selected_after_cv,3,105462-24-6,pa_ph1n1,pa,ph1n1,4.853,xgboost,chemical_descriptors,13,"{'learning_rate': 0.0416, 'max_depth': 6, 'n_estimators': 400, 'subsample': 0.607}",4.8253,1.8977,2.9276,6.723,0.0277,0.0277,1.0,8,8,c1ccncc1,murcko,11,5,0.4545,25-50%,0.321,0.7574,0.3326,0.0894,-0.6155,adaptive_conformal,789,198,7.989
pa,outer_cv_oof_selected_after_cv,3,106685-40-9,pa_ph1n1,pa,ph1n1,3.656,xgboost,chemical_descriptors,13,"{'learning_rate': 0.0416, 'max_depth': 6, 'n_estimators': 400, 'subsample': 0.607}",4.2961,0.9687,3.3274,5.2648,-0.6401,0.6401,1.0,4,4,c1cc(-c2ccc3ccccc3c2)cc(C23CC4CC(CC(C4)C2)C3)c1,murcko,1,1,1.0,>50%,0.2574,0.6527,0.0928,-0.1819,0.0589,adaptive_conformal,789,198,7.989
pa,outer_cv_oof_selected_after_cv,3,1069-66-5,pa_ph1n1,pa,ph1n1,5.24,xgboost,chemical_descriptors,13,"{'learning_rate': 0.0416, 'max_depth': 6, 'n_estimators': 400, 'subsample': 0.607}",5.1327,1.9946,3.1381,7.1273,0.1073,0.1073,1.0,9,10,CCCC(CCC)C(=O)[O-].[Na+],acyclic,1,1,1.0,>50%,0.3339,0.7194,0.2469,-0.0228,-0.4158,adaptive_conformal,789,198,7.989
pa,outer_cv_oof_selected_after_cv,3,107-35-7,pa_ph1n1,pa,ph1n1,4.324,xgboost,chemical_descriptors,13,"{'learning_rate': 0.0416, 'max_depth': 6, 'n_estimators': 400, 'subsample': 0.607}",4.1827,1.274,2.9086,5.4567,0.1413,0.1413,1.0,3,3,NCCS(=O)(=O)O,acyclic,1,1,1.0,>50%,0.4139,0.7979,0.3767,0.3852,-0.7534,adaptive_conformal,789,198,7.989
pa,outer_cv_oof_selected_after_cv,3,107133-36-8,pa_ph1n1,pa,ph1n1,4.6,xgboost,chemical_descriptors,13,"{'learning_rate': 0.0416, 'max_depth': 6, 'n_estimators': 400, 'subsample': 0.607}",4.9516,0.5684,4.3832,5.52,-0.3516,0.3516,1.0,9,9,C1CC[C@@H]2NCC[C@@H]2C1,murcko,1,1,1.0,>50%,0.3433,0.8742,0.3347,-0.6079,0.0611,adaptive_conformal,789,198,7.989
pa,outer_cv_oof_selected_after_cv,3,1104-22-9,pa_ph1n1,pa,ph1n1,3.948,xgboost,chemical_descriptors,13,"{'learning_rate': 0.0416, 'max_depth': 6, 'n_estimators': 400, 'subsample': 0.607}",3.4567,2.9878,0.4689,6.4445,0.4913,0.4913,1.0,1,1,c1ccc(CN2CCN(C(c3ccccc3)c3ccccc3)CC2)cc1,murcko,2,2,1.0,>50%,0.2692,0.6958,0.0828,0.0357,0.1222,adaptive_conformal,789,198,7.989
pa,outer_cv_oof_selected_after_cv,3,112529-15-4,pa_ph1n1,pa,ph1n1,6.712,xgboost,chemical_descriptors,13,"{'learning_rate': 0.0416, 'max_depth': 6, 'n_estimators': 400, 'subsample': 0.607}",5.8891,4.7188,1.1703,10.6079,0.8229,0.8229,1.0,10,10,O=C1NC(=O)C(Cc2ccc(OCCc3ccccn3)cc2)S1,murcko,2,2,1.0,>50%,0.3048,0.7903,0.2998,-0.059,-0.4872,adaptive_conformal,789,198,7.989
pa,outer_cv_oof_selected_after_cv,3,118072-93-8,pa_ph1n1,pa,ph1n1,3.901,xgboost,chemical_descriptors,13,"{'learning_rate': 0.0416, 'max_depth': 6, 'n_estimators': 400, 'subsample': 0.607}",4.5136,1.0765,3.4371,5.5901,-0.6126,0.6126,1.0,6,6,c1c[nH]cn1,murcko,10,5,0.5,25-50%,0.4141,0.9201,0.4555,0.0431,-0.8096,adaptive_conformal,789,198,7.989
pa,outer_cv_oof_selected_after_cv,3,119413-54-6,pa_ph1n1,pa,ph1n1,4.661,xgboost,chemical_descriptors,13,"{'learning_rate': 0.0416, 'max_depth': 6, 'n_estimators': 400, 'subsample': 0.607}",5.0779,1.8791,3.1988,6.9569,-0.4169,0.4169,1.0,9,9,O=C1Cc2cc3n(c(=O)c2CO1)Cc1cc2ccccc2nc1-3,murcko,2,1,0.5,25-50%,0.1953,0.4041,0.2182,0.366,0.0227,adaptive_conformal,789,198,7.989
pa,outer_cv_oof_selected_after_cv,3,1195765-45-7,pa_ph1n1,pa,ph1n1,3.955,xgboost,chemical_descriptors,13,"{'learning_rate': 0.0416, 'max_depth': 6, 'n_estimators': 400, 'subsample': 0.607}",4.2815,3.9824,0.299,8.2639,-0.3265,0.3265,1.0,4,4,O=S(=O)(Nc1cccc(-c2ncsc2-c2ccncn2)c1)c1ccccc1,murcko,1,1,1.0,>50%,0.3372,0.8653,0.2294,-0.1174,0.4428,adaptive_conformal,789,198,7.989
pa,outer_cv_oof_selected_after_cv,3,120-97-8,pa_ph1n1,pa,ph1n1,3.495,xgboost,chemical_descriptors,13,"{'learning_rate': 0.0416, 'max_depth': 6, 'n_estimators': 400, 'subsample': 0.607}",4.3042,1.4822,2.822,5.7865,-0.8092,0.8092,1.0,4,4,c1ccccc1,murcko,92,27,0.2935,25-50%,0.2627,0.8013,0.2,0.0798,0.2995,adaptive_conformal,789,198,7.989
pa,outer_cv_oof_selected_after_cv,3,122111-03-9,pa_ph1n1,pa,ph1n1,5.075,xgboost,chemical_descriptors,13,"{'learning_rate': 0.0416, 'max_depth': 6, 'n_estimators': 400, 'subsample': 0.607}",4.4167,1.9033,2.5134,6.32,0.6583,0.6583,1.0,5,5,O=c1ncccn1[C@H]1CCCO1,murcko,6,3,0.5,25-50%,0.2319,0.6157,0.1329,0.0763,-0.2586,adaptive_conformal,789,198,7.989
pa,outer_cv_oof_selected_after_cv,3,122883-93-6,pa_ph1n1,pa,ph1n1,5.104,xgboost,chemical_descriptors,13,"{'learning_rate': 0.0416, 'max_depth': 6, 'n_estimators': 400, 'subsample': 0.607}",5.1141,3.5127,1.6015,8.6268,-0.0101,0.0101,1.0,9,10,O=C1Cc2cc(CCN3CCN(c4nsc5ccccc45)CC3)ccc2N1,murcko,1,1,1.0,>50%,0.101,0.2796,0.0837,-0.1189,-0.0426,adaptive_conformal,789,198,7.989
pa,outer_cv_oof_selected_after_cv,3,1247-42-3,pa_ph1n1,pa,ph1n1,5.853,xgboost,chemical_descriptors,13,"{'learning_rate': 0.0416, 'max_depth': 6, 'n_estimators': 400, 'subsample': 0.607}",5.6544,5.5444,0.11,11.1987,0.1986,0.1986,1.0,10,10,O=C1C=CC2C(=C1)CC[C@H]1[C@@H]3CCCC3CC(=O)[C@H]21,murcko,1,1,1.0,>50%,0.2086,0.5558,0.1646,-0.1504,0.3288,adaptive_conformal,789,198,7.989
pa,outer_cv_oof_selected_after_cv,3,124937-52-6,pa_ph1n1,pa,ph1n1,4.249,xgboost,chemical_descriptors,13,"{'learning_rate': 0.0416, 'max_depth': 6, 'n_estimators': 400, 'subsample': 0.607}",4.5409,2.1856,2.3552,6.7265,-0.2919,0.2919,1.0,6,6,c1ccc(Cc2ccccc2)cc1,murcko,8,3,0.375,25-50%,0.2071,0.5924,0.1489,0.087,0.2031,adaptive_conformal,789,198,7.989
pa,outer_cv_oof_selected_after_cv,3,1263-89-4,pa_ph1n1,pa,ph1n1,3.706,xgboost,chemical_descriptors,13,"{'learning_rate': 0.0416, 'max_depth': 6, 'n_estimators': 400, 'subsample': 0.607}",3.9623,0.2136,3.7487,4.176,-0.2563,0.2563,0.0,2,2,C1CC[C@@H](O[C@@H]2CO[C@@H](O[C@@H]3CCCC[C@H]3O[C@@H]3CCCCO3)C2)OC1,murcko,2,1,0.5,25-50%,0.189,0.5377,0.1085,-0.215,0.0826,adaptive_conformal,789,198,7.989
pa,outer_cv_oof_selected_after_cv,3,127-07-1,pa_ph1n1,pa,ph1n1,3.918,xgboost,chemical_descriptors,13,"{'learning_rate': 0.0416, 'max_depth': 6, 'n_estimators': 400, 'subsample': 0.607}",4.3411,1.0659,3.2752,5.407,-0.4231,0.4231,1.0,5,5,NC(=O)NO,acyclic,1,1,1.0,>50%,0.3923,0.8828,0.226,0.0184,-0.4002,adaptive_conformal,789,198,7.989
pa,outer_cv_oof_selected_after_cv,3,129497-78-5,pa_ph1n1,pa,ph1n1,3.014,xgboost,chemical_descriptors,13,"{'learning_rate': 0.0416, 'max_depth': 6, 'n_estimators': 400, 'subsample': 0.607}",3.8494,3.4724,0.377,7.3218,-0.8354,0.8354,1.0,1,2,C1=CCC2C(=C1)c1cc3ccc(cc4nc(cc5ccc(cc2n1)[nH]5)C=C4)[nH]3,murcko,1,1,1.0,>50%,0.1269,0.3608,0.1172,0.1791,0.0415,adaptive_conformal,789,198,7.989
pa,outer_cv_oof_selected_after_cv,3,134308-13-7,pa_ph1n1,pa,ph1n1,4.075,xgboost,chemical_descriptors,13,"{'learning_rate': 0.0416, 'max_depth': 6, 'n_estimators': 400, 'subsample': 0.607}",4.5768,0.6984,3.8784,5.2753,-0.5018,0.5018,1.0,7,7,O=C(c1ccccc1)c1ccccc1,murcko,5,2,0.4,25-50%,0.31,0.7431,0.3291,0.1377,-0.6263,adaptive_conformal,789,198,7.989
pa,outer_cv_oof_selected_after_cv,3,138402-11-6,pa_ph1n1,pa,ph1n1,4.757,xgboost,chemical_descriptors,13,"{'learning_rate': 0.0416, 'max_depth': 6, 'n_estimators': 400, 'subsample': 0.607}",4.9343,1.0192,3.9151,5.9535,-0.1773,0.1773,1.0,9,9,O=C1N(Cc2ccc(-c3ccccc3-c3nnn[nH]3)cc2)C=NC12CCCC2,murcko,1,1,1.0,>50%,0.3446,0.8311,0.1677,-0.319,0.2493,adaptive_conformal,789,198,7.989
pa,outer_cv_oof_selected_after_cv,3,144060-53-7,pa_ph1n1,pa,ph1n1,4.584,xgboost,chemical_descriptors,13,"{'learning_rate': 0.0416, 'max_depth': 6, 'n_estimators': 400, 'subsample': 0.607}",4.9251,0.4973,4.4277,5.4224,-0.3411,0.3411,1.0,9,9,c1ccc(-c2nccs2)cc1,murcko,1,1,1.0,>50%,0.2593,0.5772,0.2345,0.1774,-0.4647,adaptive_conformal,789,198,7.989
pa,outer_cv_oof_selected_after_cv,3,147403-03-0,pa_ph1n1,pa,ph1n1,5.276,xgboost,chemical_descriptors,13,"{'learning_rate': 0.0416, 'max_depth': 6, 'n_estimators': 400, 'subsample': 0.607}",4.8479,1.7542,3.0937,6.6021,0.4281,0.4281,1.0,8,8,O=c1[nH]c(-c2ccccc2-c2ccc(Cn3cnc4ccccc43)cc2)no1,murcko,1,1,1.0,>50%,0.2558,0.6412,0.2054,0.0669,-0.3845,adaptive_conformal,789,198,7.989
pa,outer_cv_oof_selected_after_cv,3,150322-43-3,pa_ph1n1,pa,ph1n1,4.242,xgboost,chemical_descriptors,13,"{'learning_rate': 0.0416, 'max_depth': 6, 'n_estimators': 400, 'subsample': 0.607}",4.7435,1.0306,3.7129,5.774,-0.5015,0.5015,1.0,8,8,O=C(C1CC1)C(c1ccccc1)N1CCc2sccc2C1,murcko,1,1,1.0,>50%,0.2118,0.5531,0.2121,0.0338,0.3492,adaptive_conformal,789,198,7.989
pa,outer_cv_oof_selected_after_cv,3,1508-65-2,pa_ph1n1,pa,ph1n1,4.727,xgboost,chemical_descriptors,13,"{'learning_rate': 0.0416, 'max_depth': 6, 'n_estimators': 400, 'subsample': 0.607}",4.7394,1.7385,3.0009,6.4779,-0.0124,0.0124,1.0,8,8,c1ccc(CC2CCCCC2)cc1,murcko,3,2,0.6667,>50%,0.1212,0.311,0.0264,0.0099,-0.0499,adaptive_conformal,789,198,7.989
pa,outer_cv_oof_selected_after_cv,3,152-62-5,pa_ph1n1,pa,ph1n1,4.536,xgboost,chemical_descriptors,13,"{'learning_rate': 0.0416, 'max_depth': 6, 'n_estimators': 400, 'subsample': 0.607}",4.6924,2.7128,1.9797,7.4052,-0.1564,0.1564,1.0,7,7,O=C1C=C2C=C[C@H]3[C@@H]4CCCC4CC[C@H]3C2CC1,murcko,1,1,1.0,>50%,0.252,0.6878,0.2514,0.1301,0.3555,adaptive_conformal,789,198,7.989
pa,outer_cv_oof_selected_after_cv,3,159811-51-5,pa_ph1n1,pa,ph1n1,5.563,xgboost,chemical_descriptors,13,"{'learning_rate': 0.0416, 'max_depth': 6, 'n_estimators': 400, 'subsample': 0.607}",5.06,3.5766,1.4834,8.6366,0.503,0.503,1.0,9,9,O=C1C=C2CC[C@@H]3C(=C2CC1)[C@@H](c1ccccc1)CC1CCC[C@H]13,murcko,1,1,1.0,>50%,0.3604,0.8242,0.3324,0.3351,0.3296,adaptive_conformal,789,198,7.989
pa,outer_cv_oof_selected_after_cv,3,160970-54-7,pa_ph1n1,pa,ph1n1,5.0,xgboost,chemical_descriptors,13,"{'learning_rate': 0.0416, 'max_depth': 6, 'n_estimators': 400, 'subsample': 0.607}",4.9761,1.5689,3.4073,6.545,0.0239,0.0239,1.0,9,9,c1ccc(OCCNCCc2ccc3c(c2)CCN3)cc1,murcko,1,1,1.0,>50%,0.3346,0.9231,0.2815,-0.471,0.5026,adaptive_conformal,789,198,7.989
pa,outer_cv_oof_selected_after_cv,3,161735-79-1,pa_ph1n1,pa,ph1n1,3.493,xgboost,chemical_descriptors,13,"{'learning_rate': 0.0416, 'max_depth': 6, 'n_estimators': 400, 'subsample': 0.607}",4.2985,2.26,2.0385,6.5586,-0.8055,0.8055,1.0,4,4,c1ccc2c(c1)CCC2,murcko,1,1,1.0,>50%,0.1298,0.3501,0.1391,0.1511,-0.2779,adaptive_conformal,789,198,7.989
pa,outer_cv_oof_selected_after_cv,3,162011-90-7,pa_ph1n1,pa,ph1n1,3.972,xgboost,chemical_descriptors,13,"{'learning_rate': 0.0416, 'max_depth': 6, 'n_estimators': 400, 'subsample': 0.607}",4.1676,0.7359,3.4317,4.9036,-0.1956,0.1956,1.0,3,3,O=C1OCC(c2ccccc2)=C1c1ccccc1,murcko,1,1,1.0,>50%,0.234,0.6638,0.1854,0.3705,-0.1972,adaptive_conformal,789,198,7.989
pa,outer_cv_oof_selected_after_cv,3,169590-42-5,pa_ph1n1,pa,ph1n1,3.932,xgboost,chemical_descriptors,13,"{'learning_rate': 0.0416, 'max_depth': 6, 'n_estimators': 400, 'subsample': 0.607}",4.1847,2.0392,2.1455,6.2238,-0.2527,0.2527,1.0,3,3,c1ccc(-c2ccnn2-c2ccccc2)cc1,murcko,1,1,1.0,>50%,0.2423,0.5707,0.0363,-0.0103,0.0673,adaptive_conformal,789,198,7.989
pa,outer_cv_oof_selected_after_cv,3,171599-83-0,pa_ph1n1,pa,ph1n1,4.663,xgboost,chemical_descriptors,13,"{'learning_rate': 0.0416, 'max_depth': 6, 'n_estimators': 400, 'subsample': 0.607}",4.9759,4.3024,0.6735,9.2782,-0.3129,0.3129,1.0,9,9,O=c1[nH]c(-c2cccc(S(=O)(=O)N3CCNCC3)c2)nc2cn[nH]c12,murcko,1,1,1.0,>50%,0.1627,0.4663,0.0204,-0.0308,0.0385,adaptive_conformal,789,198,7.989
pa,outer_cv_oof_selected_after_cv,3,17321-77-6,pa_ph1n1,pa,ph1n1,5.152,xgboost,chemical_descriptors,13,"{'learning_rate': 0.0416, 'max_depth': 6, 'n_estimators': 400, 'subsample': 0.607}",5.2285,2.1552,3.0734,7.3837,-0.0765,0.0765,1.0,10,10,c1ccc2c(c1)CCc1ccccc1N2,murcko,3,2,0.6667,>50%,0.1301,0.3596,0.1185,0.0185,-0.2138,adaptive_conformal,789,198,7.989
pa,outer_cv_oof_selected_after_cv,3,19767-45-4,pa_ph1n1,pa,ph1n1,6.417,xgboost,chemical_descriptors,13,"{'learning_rate': 0.0416, 'max_depth': 6, 'n_estimators': 400, 'subsample': 0.607}",5.3732,5.6596,-0.2865,11.0328,1.0438,1.0438,1.0,10,10,O=S(=O)([O-])CCS.[Na+],acyclic,1,1,1.0,>50%,0.484,0.9605,0.4322,0.3668,-0.8613,adaptive_conformal,789,198,7.989
pa,outer_cv_oof_selected_after_cv,3,2062-78-4,pa_ph1n1,pa,ph1n1,3.163,xgboost,chemical_descriptors,13,"{'learning_rate': 0.0416, 'max_depth': 6, 'n_estimators': 400, 'subsample': 0.607}",3.7108,3.164,0.5468,6.8748,-0.5478,0.5478,1.0,1,1,O=c1[nH]c2ccccc2n1C1CCN(CCCC(c2ccccc2)c2ccccc2)CC1,murcko,1,1,1.0,>50%,0.2378,0.6185,0.1249,0.2458,-0.1617,adaptive_conformal,789,198,7.989
pa,outer_cv_oof_selected_after_cv,3,2135-17-3,pa_ph1n1,pa,ph1n1,4.057,xgboost,chemical_descriptors,13,"{'learning_rate': 0.0416, 'max_depth': 6, 'n_estimators': 400, 'subsample': 0.607}",4.2437,2.0575,2.1863,6.3012,-0.1867,0.1867,1.0,4,4,O=C1C=CC2C(=C1)CC[C@@H]1C2CCC2CCC[C@H]21,murcko,11,4,0.3636,25-50%,0.3927,0.9144,0.3606,-0.3394,0.7209,adaptive_conformal,789,198,7.989
pa,outer_cv_oof_selected_after_cv,3,21679-14-1,pa_ph1n1,pa,ph1n1,3.601,xgboost,chemical_descriptors,13,"{'learning_rate': 0.0416, 'max_depth': 6, 'n_estimators': 400, 'subsample': 0.607}",4.5126,0.6973,3.8153,5.2098,-0.9116,0.9116,0.0,6,6,c1ncc2ncn([C@H]3CCCO3)c2n1,murcko,7,2,0.2857,25-50%,0.2463,0.5526,0.1301,-0.0725,-0.1801,adaptive_conformal,789,198,7.989
pa,outer_cv_oof_selected_after_cv,3,220127-57-1,pa_ph1n1,pa,ph1n1,4.885,xgboost,chemical_descriptors,13,"{'learning_rate': 0.0416, 'max_depth': 6, 'n_estimators': 400, 'subsample': 0.607}",4.2144,1.3267,2.8877,5.541,0.6706,0.6706,1.0,3,3,O=C(Nc1cccc(Nc2nccc(-c3cccnc3)n2)c1)c1ccc(CN2CCNCC2)cc1,murcko,2,1,0.5,25-50%,0.1592,0.388,0.0387,0.0772,-0.0341,adaptive_conformal,789,198,7.989
pa,outer_cv_oof_selected_after_cv,3,22260-51-1,pa_ph1n1,pa,ph1n1,5.999,xgboost,chemical_descriptors,13,"{'learning_rate': 0.0416, 'max_depth': 6, 'n_estimators': 400, 'subsample': 0.607}",5.2513,8.6091,-3.3578,13.8604,0.7477,0.7477,1.0,10,10,O=C(NC1OC2[C@@H]3CCCN3C(=O)CN2C1=O)[C@@H]1C=C2c3cccc4[nH]cc(c34)CC2NC1,murcko,1,1,1.0,>50%,0.2754,0.6933,0.2836,-0.3268,0.5649,adaptive_conformal,789,198,7.989
pa,outer_cv_oof_selected_after_cv,3,25451-15-4,pa_ph1n1,pa,ph1n1,5.508,xgboost,chemical_descriptors,13,"{'learning_rate': 0.0416, 'max_depth': 6, 'n_estimators': 400, 'subsample': 0.607}",4.2545,1.3361,2.9184,5.5905,1.2535,1.2535,1.0,4,4,c1ccccc1,murcko,92,27,0.2935,25-50%,0.1643,0.4107,0.1453,-0.1504,-0.1403,adaptive_conformal,789,198,7.989
pa,outer_cv_oof_selected_after_cv,3,274693-27-5,pa_ph1n1,pa,ph1n1,5.367,xgboost,chemical_descriptors,13,"{'learning_rate': 0.0416, 'max_depth': 6, 'n_estimators': 400, 'subsample': 0.607}",5.0107,1.3786,3.6321,6.3894,0.3563,0.3563,1.0,9,9,c1ccc([C@@H]2C[C@H]2Nc2ncnc3c2nnn3C2CCCC2)cc1,murcko,1,1,1.0,>50%,0.2411,0.7009,0.1708,-0.24,0.3304,adaptive_conformal,789,198,7.989
pa,outer_cv_oof_selected_after_cv,3,286930-03-8,pa_ph1n1,pa,ph1n1,4.48,xgboost,chemical_descriptors,13,"{'learning_rate': 0.0416, 'max_depth': 6, 'n_estimators': 400, 'subsample': 0.607}",4.9976,2.0058,2.9918,7.0034,-0.5176,0.5176,1.0,9,9,c1ccc(Cc2ccccc2)cc1,murcko,8,3,0.375,25-50%,0.2764,0.7092,0.1277,-0.0932,0.2526,adaptive_conformal,789,198,7.989
pa,outer_cv_oof_selected_after_cv,3,304-20-1,pa_ph1n1,pa,ph1n1,4.808,xgboost,chemical_descriptors,13,"{'learning_rate': 0.0416, 'max_depth': 6, 'n_estimators': 400, 'subsample': 0.607}",4.2933,2.3669,1.9263,6.6602,0.5147,0.5147,1.0,4,4,c1ccc2cnncc2c1,murcko,1,1,1.0,>50%,0.3806,0.9811,0.4033,0.3558,-0.8048,adaptive_conformal,789,198,7.989
pa,outer_cv_oof_selected_after_cv,3,3056-17-5,pa_ph1n1,pa,ph1n1,3.822,xgboost,chemical_descriptors,13,"{'learning_rate': 0.0416, 'max_depth': 6, 'n_estimators': 400, 'subsample': 0.607}",4.0591,1.797,2.2621,5.856,-0.2371,0.2371,1.0,3,2,O=c1ccn(C2C=CCO2)c(=O)[nH]1,murcko,1,1,1.0,>50%,0.3555,0.8944,0.2856,0.2137,-0.5656,adaptive_conformal,789,198,7.989
pa,outer_cv_oof_selected_after_cv,3,33419-42-0,pa_ph1n1,pa,ph1n1,6.376,xgboost,chemical_descriptors,13,"{'learning_rate': 0.0416, 'max_depth': 6, 'n_estimators': 400, 'subsample': 0.607}",5.2737,6.6818,-1.4081,11.9555,1.1023,1.1023,1.0,10,10,O=C1OC[C@H]2[C@H]1[C@H](c1ccccc1)c1cc3c(cc1[C@H]2O[C@H]1CC[C@@H]2OCOC[C@H]2O1)OCO3,murcko,1,1,1.0,>50%,0.2189,0.4733,0.2198,0.3209,-0.4207,adaptive_conformal,789,198,7.989
pa,outer_cv_oof_selected_after_cv,3,34183-22-7,pa_ph1n1,pa,ph1n1,4.798,xgboost,chemical_descriptors,13,"{'learning_rate': 0.0416, 'max_depth': 6, 'n_estimators': 400, 'subsample': 0.607}",4.5605,0.8104,3.7502,5.3709,0.2375,0.2375,1.0,6,7,O=C(CCc1ccccc1)c1ccccc1,murcko,1,1,1.0,>50%,0.2897,0.7518,0.2026,-0.078,-0.3054,adaptive_conformal,789,198,7.989
pa,outer_cv_oof_selected_after_cv,3,34381-68-5,pa_ph1n1,pa,ph1n1,4.444,xgboost,chemical_descriptors,13,"{'learning_rate': 0.0416, 'max_depth': 6, 'n_estimators': 400, 'subsample': 0.607}",4.0508,0.7599,3.2909,4.8107,0.3932,0.3932,1.0,2,2,c1ccccc1,murcko,92,27,0.2935,25-50%,0.2654,0.7837,0.2302,-0.3629,0.4269,adaptive_conformal,789,198,7.989
pa,outer_cv_oof_selected_after_cv,3,36322-90-4,pa_ph1n1,pa,ph1n1,5.863,xgboost,chemical_descriptors,13,"{'learning_rate': 0.0416, 'max_depth': 6, 'n_estimators': 400, 'subsample': 0.607}",5.5239,3.3378,2.186,8.8617,0.3391,0.3391,1.0,10,10,O=C(Nc1ccccn1)C1=Cc2ccccc2S(=O)(=O)N1,murcko,2,1,0.5,25-50%,0.317,0.7048,0.035,0.0493,-0.0677,adaptive_conformal,789,198,7.989
pa,outer_cv_oof_selected_after_cv,3,38304-91-5,pa_ph1n1,pa,ph1n1,4.818,xgboost,chemical_descriptors,13,"{'learning_rate': 0.0416, 'max_depth': 6, 'n_estimators': 400, 'subsample': 0.607}",4.4899,1.2064,3.2835,5.6964,0.3281,0.3281,1.0,6,6,c1cc(N2CCCCC2)nc[nH+]1,murcko,1,1,1.0,>50%,0.4203,0.9282,0.2998,0.0894,-0.5582,adaptive_conformal,789,198,7.989
pa,outer_cv_oof_selected_after_cv,3,475207-59-1,pa_ph1n1,pa,ph1n1,3.83,xgboost,chemical_descriptors,13,"{'learning_rate': 0.0416, 'max_depth': 6, 'n_estimators': 400, 'subsample': 0.607}",4.3611,0.3387,4.0224,4.6998,-0.5311,0.5311,0.0,5,5,O=C(Nc1ccccc1)Nc1ccc(Oc2ccncc2)cc1.c1ccccc1,murcko,1,1,1.0,>50%,0.1499,0.3983,0.082,-0.1633,0.0944,adaptive_conformal,789,198,7.989
pa,outer_cv_oof_selected_after_cv,3,50-28-2,pa_ph1n1,pa,ph1n1,4.284,xgboost,chemical_descriptors,13,"{'learning_rate': 0.0416, 'max_depth': 6, 'n_estimators': 400, 'subsample': 0.607}",4.115,1.0181,3.0969,5.1331,0.169,0.169,1.0,3,3,c1ccc2c(c1)CCC1C2CCC2CCCC21,murcko,3,3,1.0,>50%,0.2293,0.5862,0.1222,-0.0757,-0.1633,adaptive_conformal,789,198,7.989
pa,outer_cv_oof_selected_after_cv,3,50-55-5,pa_ph1n1,pa,ph1n1,3.989,xgboost,chemical_descriptors,13,"{'learning_rate': 0.0416, 'max_depth': 6, 'n_estimators': 400, 'subsample': 0.607}",4.1349,3.3777,0.7572,7.5126,-0.1459,0.1459,1.0,3,3,O=C(O[C@H]1CC[C@H]2C[C@@H]3c4[nH]c5ccccc5c4CCN3C[C@H]2C1)c1ccccc1,murcko,1,1,1.0,>50%,0.3131,0.9095,0.1968,0.372,-0.0749,adaptive_conformal,789,198,7.989
pa,outer_cv_oof_selected_after_cv,3,50-91-9,pa_ph1n1,pa,ph1n1,3.767,xgboost,chemical_descriptors,13,"{'learning_rate': 0.0416, 'max_depth': 6, 'n_estimators': 400, 'subsample': 0.607}",3.9124,1.6072,2.3052,5.5196,-0.1454,0.1454,1.0,2,2,O=c1ccn(C2CCCO2)c(=O)[nH]1,murcko,2,1,0.5,25-50%,0.3526,0.8368,0.3259,0.251,-0.6465,adaptive_conformal,789,198,7.989
pa,outer_cv_oof_selected_after_cv,3,518048-05-0,pa_ph1n1,pa,ph1n1,4.564,xgboost,chemical_descriptors,13,"{'learning_rate': 0.0416, 'max_depth': 6, 'n_estimators': 400, 'subsample': 0.607}",4.4096,3.0885,1.3211,7.4981,0.1544,0.1544,1.0,5,5,O=C(NCc1ccccc1)c1cc(=O)[nH]c(CNC(=O)c2nnco2)n1,murcko,1,1,1.0,>50%,0.1959,0.5826,0.0563,-0.0376,0.1107,adaptive_conformal,789,198,7.989
pa,outer_cv_oof_selected_after_cv,3,54029-12-8,pa_ph1n1,pa,ph1n1,4.264,xgboost,chemical_descriptors,13,"{'learning_rate': 0.0416, 'max_depth': 6, 'n_estimators': 400, 'subsample': 0.607}",4.6574,3.3604,1.2971,8.0178,-0.3934,0.3934,1.0,7,7,c1ccc2[nH]cnc2c1,murcko,5,2,0.4,25-50%,0.2862,0.6402,0.202,-0.0128,-0.3434,adaptive_conformal,789,198,7.989
