dataset_label,evidence_type,outer_fold,id,target,target_class,strain,label_pkd,model_type,comparison_name,p,model_params,pred_mean,pred_err,pred_lower,pred_upper,residual,abs_error,covered,pred_score_decile,target_pred_score_decile,murcko_scaffold,scaffold_type,scaffold_library_count,scaffold_assayed_count,scaffold_coverage_fraction,scaffold_coverage_group,method_rank_sd,method_rank_range,branch_rank_sd,structure_minus_pose_rank,sequence_minus_structure_rank,oof_prediction_mode,n_proper_train,n_calibration,conformal_q
na,outer_cv_oof_selected_after_cv,2,152459-95-5,na_ph1n1,na,ph1n1,5.177,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},4.88,0.4864,4.3936,5.3665,0.297,0.297,1.0,8,8,O=C(Nc1cccc(Nc2nccc(-c3cccnc3)n2)c1)c1ccc(CN2CCNCC2)cc1,murcko,2,2,1.0,>50%,0.2358,0.6133,0.1118,-0.2145,0.1617,adaptive_conformal,791,198,9.5101
na,outer_cv_oof_selected_after_cv,2,908-54-3,na_ph1n1,na,ph1n1,4.184,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},4.7919,0.5127,4.2791,5.3046,-0.6079,0.6079,0.0,7,7,c1ccc(/N=N/Nc2ccccc2)cc1,murcko,1,1,1.0,>50%,0.2287,0.5616,0.0696,0.139,-0.0619,adaptive_conformal,791,198,9.5101
na,outer_cv_oof_selected_after_cv,2,97-77-8,na_ph1n1,na,ph1n1,4.432,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},3.9185,0.3714,3.5471,4.2899,0.5135,0.5135,0.0,3,3,CCN(CC)C(=S)SSC(=S)N(CC)CC,acyclic,1,1,1.0,>50%,0.274,0.6868,0.2175,0.0196,-0.3861,adaptive_conformal,791,198,9.5101
na,outer_cv_oof_selected_after_cv,2,91599-74-5,na_ph1n1,na,ph1n1,3.964,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},4.4431,0.3388,4.1043,4.7819,-0.4791,0.4791,0.0,5,6,O=C(O[C@@H]1CCCN(Cc2ccccc2)C1)C1=CNC=C[C@H]1c1ccccc1,murcko,1,1,1.0,>50%,0.2609,0.7166,0.2641,-0.2989,0.5265,adaptive_conformal,791,198,9.5101
na,outer_cv_oof_selected_after_cv,2,635702-64-6,na_ph1n1,na,ph1n1,4.217,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},4.0032,0.6662,3.3369,4.6694,0.2138,0.2138,1.0,3,3,c1ccc(Nc2nccc(Nc3ccc4c[nH]nc4c3)n2)cc1,murcko,2,2,1.0,>50%,0.3447,0.8132,0.0727,-0.0967,-0.0457,adaptive_conformal,791,198,9.5101
na,outer_cv_oof_selected_after_cv,2,37693-01-9,na_ph1n1,na,ph1n1,3.828,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},3.9228,0.447,3.4757,4.3698,-0.0948,0.0948,1.0,3,3,c1ccc(Cc2ccccc2)cc1,murcko,8,4,0.5,25-50%,0.2841,0.7002,0.2114,-0.1753,0.4208,adaptive_conformal,791,198,9.5101
na,outer_cv_oof_selected_after_cv,2,6933-90-0,na_ph1n1,na,ph1n1,4.6,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},4.4216,0.4585,3.9631,4.8801,0.1784,0.1784,1.0,5,5,c1ccccc1,murcko,92,69,0.75,>50%,0.2479,0.6551,0.1434,-0.2862,0.1261,adaptive_conformal,791,198,9.5101
na,outer_cv_oof_selected_after_cv,2,880149-29-1,na_ph1n1,na,ph1n1,3.901,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},4.2752,0.3043,3.9709,4.5794,-0.3742,0.3742,0.0,5,5,O=C([O-])CC([O-])(CC(=O)[O-])C(=O)[O-].O=C([O-])CC([O-])(CC(=O)[O-])C(=O)[O-].[Bi+3].[K+].[K+].[K+].[K+].[K+],acyclic,1,1,1.0,>50%,0.2861,0.781,0.2796,0.2769,-0.5593,adaptive_conformal,791,198,9.5101
na,outer_cv_oof_selected_after_cv,2,161796-78-7,na_ph1n1,na,ph1n1,4.036,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},4.3162,0.3964,3.9198,4.7127,-0.2802,0.2802,1.0,5,5,O=S(Cc1ccccn1)c1nc2ccccc2[nH]1,murcko,4,3,0.75,>50%,0.2666,0.7029,0.1447,-0.2361,-0.0268,adaptive_conformal,791,198,9.5101
na,outer_cv_oof_selected_after_cv,2,665-66-7,na_ph1n1,na,ph1n1,4.307,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},4.1969,0.2724,3.9245,4.4692,0.1101,0.1101,1.0,4,4,C1C2CC3CC1CC(C2)C3,murcko,3,2,0.6667,>50%,0.2492,0.6785,0.1859,0.1248,-0.3657,adaptive_conformal,791,198,9.5101
na,outer_cv_oof_selected_after_cv,2,60-02-6,na_ph1n1,na,ph1n1,3.0,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},3.202,0.3348,2.8672,3.5368,-0.202,0.202,1.0,1,1,C1CCCNCCC1.C1CCCNCCC1,murcko,1,1,1.0,>50%,0.0902,0.2429,0.0725,0.0115,-0.1308,adaptive_conformal,791,198,9.5101
na,outer_cv_oof_selected_after_cv,2,41100-52-1,na_ph1n1,na,ph1n1,3.906,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},4.753,0.4386,4.3144,5.1916,-0.847,0.847,0.0,7,7,C1C2CC3CC1CC(C2)C3,murcko,3,2,0.6667,>50%,0.2792,0.6697,0.1559,-0.305,0.0965,adaptive_conformal,791,198,9.5101
na,outer_cv_oof_selected_after_cv,2,99614-01-4,na_ph1n1,na,ph1n1,4.288,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},4.4894,0.656,3.8334,5.1454,-0.2014,0.2014,1.0,6,6,O=C1c2c([nH]c3ccccc23)CCC1Cn1ccnc1,murcko,2,2,1.0,>50%,0.2818,0.6253,0.1872,-0.1248,-0.2433,adaptive_conformal,791,198,9.5101
na,outer_cv_oof_selected_after_cv,2,103-84-4,na_ph1n1,na,ph1n1,3.318,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},3.4981,0.3782,3.1199,3.8764,-0.1801,0.1801,1.0,1,1,c1ccccc1,murcko,92,69,0.75,>50%,0.2619,0.6671,0.1916,-0.1752,-0.2075,adaptive_conformal,791,198,9.5101
na,outer_cv_oof_selected_after_cv,2,1119-34-2,na_ph1n1,na,ph1n1,5.993,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},5.2852,0.8358,4.4494,6.121,0.7078,0.7078,1.0,9,9,Cl.N=C(N)NCCC[C@@H](N)C(=O)O,acyclic,1,1,1.0,>50%,0.3707,0.9345,0.4026,-0.2481,-0.5393,adaptive_conformal,791,198,9.5101
na,outer_cv_oof_selected_after_cv,2,112811-59-3,na_h3n2,na,h3n2,4.202,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},4.5558,0.4155,4.1403,4.9713,-0.3538,0.3538,1.0,6,7,O=c1ccn(C2CC2)c2cc(N3CCNCC3)ccc12,murcko,5,5,1.0,>50%,0.2761,0.8128,0.1963,-0.3225,0.355,adaptive_conformal,791,198,9.5101
na,outer_cv_oof_selected_after_cv,2,170729-80-3,na_h3n2,na,h3n2,4.447,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},4.1595,0.3307,3.8288,4.4903,0.2875,0.2875,1.0,4,5,O=c1[nH]nc(CN2CCO[C@H](OCc3ccccc3)[C@@H]2c2ccccc2)[nH]1,murcko,2,2,1.0,>50%,0.3363,0.8102,0.1457,-0.1834,0.2879,adaptive_conformal,791,198,9.5101
na,outer_cv_oof_selected_after_cv,2,2152-44-5,na_h3n2,na,h3n2,5.1,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},4.8905,0.8246,4.0659,5.7152,0.2095,0.2095,1.0,8,8,O=C1C=CC2C(=C1)CC[C@@H]1C2CCC2CCC[C@H]21,murcko,11,8,0.7273,>50%,0.274,0.6035,0.2429,-0.1691,0.479,adaptive_conformal,791,198,9.5101
na,outer_cv_oof_selected_after_cv,2,3094-09-5,na_h3n2,na,h3n2,4.162,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},3.9987,0.5635,3.4352,4.5622,0.1633,0.1633,1.0,3,4,O=c1ccn([C@H]2CCCO2)c(=O)[nH]1,murcko,5,5,1.0,>50%,0.3501,0.7932,0.1683,-0.103,-0.226,adaptive_conformal,791,198,9.5101
na,outer_cv_oof_selected_after_cv,2,242478-38-2,na_h3n2,na,h3n2,3.771,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},3.5019,0.7366,2.7653,4.2385,0.2691,0.2691,1.0,1,1,O=C(O[C@H]1CN2CCC1CC2)N1CCc2ccccc2[C@@H]1c1ccccc1,murcko,1,1,1.0,>50%,0.3231,0.8673,0.279,-0.2635,0.5578,adaptive_conformal,791,198,9.5101
na,outer_cv_oof_selected_after_cv,2,79-57-2,na_h3n2,na,h3n2,5.035,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},5.0526,0.521,4.5316,5.5736,-0.0176,0.0176,1.0,8,9,O=C1C2=CC3C(=O)C=CC[C@@H]3C[C@@H]2Cc2ccccc21,murcko,7,5,0.7143,>50%,0.2405,0.6451,0.1758,0.249,-0.3396,adaptive_conformal,791,198,9.5101
na,outer_cv_oof_selected_after_cv,2,3963-95-9,na_h3n2,na,h3n2,5.377,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},5.3487,0.7937,4.555,6.1424,0.0283,0.0283,1.0,9,9,C=C1c2ccccc2C(=O)C2=CC3C(=O)C=CC[C@@H]3C[C@H]12,murcko,1,1,1.0,>50%,0.23,0.659,0.1545,0.1412,-0.3085,adaptive_conformal,791,198,9.5101
na,outer_cv_oof_selected_after_cv,2,56211-40-6,na_h3n2,na,h3n2,4.116,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},4.2781,0.5123,3.7658,4.7904,-0.1621,0.1621,1.0,5,5,c1ccc(Nc2ccncc2)cc1,murcko,1,1,1.0,>50%,0.3277,0.8471,0.3345,0.316,0.3527,adaptive_conformal,791,198,9.5101
na,outer_cv_oof_selected_after_cv,2,941678-49-5,na_h3n2,na,h3n2,4.388,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},4.557,0.5143,4.0427,5.0714,-0.169,0.169,1.0,6,7,c1nc(-c2cnn(CC3CCCC3)c2)c2cc[nH]c2n1,murcko,1,1,1.0,>50%,0.2202,0.6108,0.0528,0.099,-0.0816,adaptive_conformal,791,198,9.5101
na,outer_cv_oof_selected_after_cv,2,7632-00-0,na_h3n2,na,h3n2,3.0,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},2.7263,0.8483,1.878,3.5746,0.2737,0.2737,1.0,1,1,O=N[O-].[Na+],acyclic,1,1,1.0,>50%,0.0564,0.1528,0.0578,0.1114,-0.0821,adaptive_conformal,791,198,9.5101
na,outer_cv_oof_selected_after_cv,2,850-52-2,na_h3n2,na,h3n2,4.704,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},4.5415,0.5432,3.9983,5.0847,0.1625,0.1625,1.0,6,6,O=C1C=C2CC[C@@H]3C(=C2CC1)C=CC1CCC[C@H]13,murcko,1,1,1.0,>50%,0.2698,0.7408,0.2905,0.2632,0.317,adaptive_conformal,791,198,9.5101
na,outer_cv_oof_selected_after_cv,2,85371-64-8,na_h3n2,na,h3n2,4.272,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},4.2668,0.4822,3.7845,4.749,0.0052,0.0052,1.0,4,5,c1ccncc1,murcko,11,8,0.7273,>50%,0.2294,0.6428,0.1427,-0.2402,0.2536,adaptive_conformal,791,198,9.5101
na,outer_cv_oof_selected_after_cv,2,7240-38-2,na_h3n2,na,h3n2,4.128,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},3.6738,0.4527,3.2211,4.1265,0.4542,0.4542,0.0,2,2,O=C(N[C@@H]1C(=O)N2CCS[C@H]12)c1conc1-c1ccccc1,murcko,2,2,1.0,>50%,0.2716,0.7563,0.2329,-0.0389,0.4215,adaptive_conformal,791,198,9.5101
na,outer_cv_oof_selected_after_cv,2,865-21-4,na_h3n2,na,h3n2,4.576,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},4.6244,0.8587,3.7657,5.4831,-0.0484,0.0484,1.0,7,7,C1=CC2CC[C@@H]3Nc4ccc(C5C[C@@H]6CCCN(CCc7c5[nH]c5ccccc75)C6)cc4[C@@]34CCN(C1)[C@@H]24,murcko,1,1,1.0,>50%,0.3627,0.9672,0.3657,-0.4423,0.7257,adaptive_conformal,791,198,9.5101
na,outer_cv_oof_selected_after_cv,2,15574-49-9,na_h3n2,na,h3n2,3.94,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},3.745,0.6177,3.1273,4.3627,0.195,0.195,1.0,2,2,c1ccc2[nH]ccc2c1,murcko,5,4,0.8,>50%,0.2235,0.635,0.1387,0.2304,-0.2491,adaptive_conformal,791,198,9.5101
na,outer_cv_oof_selected_after_cv,2,443913-73-3,na_h3n2,na,h3n2,4.207,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},4.156,0.5048,3.6513,4.6608,0.051,0.051,1.0,4,4,c1ccc(Nc2ncnc3cc(OCC4CCNCC4)ccc23)cc1,murcko,1,1,1.0,>50%,0.2611,0.7084,0.0956,-0.1606,0.1703,adaptive_conformal,791,198,9.5101
na,outer_cv_oof_selected_after_cv,2,94-20-2,na_h3n2,na,h3n2,3.624,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},3.2527,0.3376,2.9151,3.5903,0.3713,0.3713,0.0,1,1,c1ccccc1,murcko,92,69,0.75,>50%,0.147,0.3832,0.0896,0.0831,-0.179,adaptive_conformal,791,198,9.5101
na,outer_cv_oof_selected_after_cv,2,738-70-5,na_h3n2,na,h3n2,4.114,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},4.8563,0.4236,4.4327,5.2799,-0.7423,0.7423,0.0,8,8,c1ccc(Cc2cncnc2)cc1,murcko,1,1,1.0,>50%,0.2754,0.7558,0.1342,0.1597,-0.2666,adaptive_conformal,791,198,9.5101
na,outer_cv_oof_selected_after_cv,2,96-50-4,na_h3n2,na,h3n2,3.0,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},3.1729,0.4017,2.7712,3.5746,-0.1729,0.1729,1.0,1,1,c1cscn1,murcko,4,2,0.5,25-50%,0.1894,0.4599,0.1214,0.0915,-0.2406,adaptive_conformal,791,198,9.5101
na,outer_cv_oof_selected_after_cv,2,224452-66-8,na_h3n2,na,h3n2,4.884,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},4.7063,0.5957,4.1106,5.302,0.1777,0.1777,1.0,7,7,O=C(CSC1CC2CCC(C1)N2)OC1CCCCC23CCCC1C2C(=O)CC3,murcko,1,1,1.0,>50%,0.3454,0.9232,0.1226,-0.237,0.1731,adaptive_conformal,791,198,9.5101
na,outer_cv_oof_selected_after_cv,2,745-65-3,na_h3n2,na,h3n2,5.798,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},5.1883,1.0419,4.1463,6.2302,0.6097,0.6097,1.0,9,9,O=C1CCCC1,murcko,2,1,0.5,25-50%,0.3454,0.7572,0.2713,0.0682,-0.5003,adaptive_conformal,791,198,9.5101
na,outer_cv_oof_selected_after_cv,2,4991-65-5,na_h3n2,na,h3n2,3.548,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},3.5969,0.4117,3.1852,4.0086,-0.0489,0.0489,1.0,1,2,O=c1oc2ccccc2s1,murcko,1,1,1.0,>50%,0.214,0.4703,0.1642,0.0933,-0.3193,adaptive_conformal,791,198,9.5101
na,outer_cv_oof_selected_after_cv,2,161735-79-1,na_h3n2,na,h3n2,4.278,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},4.3352,0.6212,3.714,4.9564,-0.0572,0.0572,1.0,5,5,c1ccc2c(c1)CCC2,murcko,1,1,1.0,>50%,0.3214,0.6842,0.2579,0.1563,-0.5038,adaptive_conformal,791,198,9.5101
na,outer_cv_oof_selected_after_cv,2,444731-52-6,na_h3n2,na,h3n2,3.244,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},3.6507,0.4298,3.221,4.0805,-0.4067,0.4067,1.0,2,2,c1ccc(Nc2nccc(Nc3ccc4c[nH]nc4c3)n2)cc1,murcko,2,2,1.0,>50%,0.2823,0.7457,0.0888,0.1626,-0.0193,adaptive_conformal,791,198,9.5101
na,outer_cv_oof_selected_after_cv,2,22254-24-6,na_h3n2,na,h3n2,4.895,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},5.2029,0.9859,4.217,6.1888,-0.3079,0.3079,1.0,9,9,O=C(Cc1ccccc1)O[C@H]1C[C@H]2CC[C@@H](C1)[NH2+]2,murcko,1,1,1.0,>50%,0.2983,0.6333,0.3173,-0.4882,0.5951,adaptive_conformal,791,198,9.5101
na,outer_cv_oof_selected_after_cv,2,144060-53-7,na_h3n2,na,h3n2,4.145,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},3.8171,0.2954,3.5217,4.1125,0.3279,0.3279,0.0,2,3,c1ccc(-c2nccs2)cc1,murcko,1,1,1.0,>50%,0.2005,0.4972,0.2106,0.3921,-0.0629,adaptive_conformal,791,198,9.5101
na,outer_cv_oof_selected_after_cv,2,129453-61-8,na_h3n2,na,h3n2,4.774,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},5.1669,0.5193,4.6476,5.6861,-0.3929,0.3929,1.0,9,9,c1ccc2c(c1)CC[C@@H]1[C@@H]2CCC2CCC[C@H]21,murcko,2,1,0.5,25-50%,0.3323,0.8881,0.2866,-0.4356,0.5404,adaptive_conformal,791,198,9.5101
na,outer_cv_oof_selected_after_cv,2,171228-49-2,na_h3n2,na,h3n2,3.918,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},3.8983,0.3936,3.5047,4.292,0.0197,0.0197,1.0,3,3,O=c1[nH]ncn1-c1ccc(N2CCN(c3ccc(OC[C@@H]4CO[C@@](Cn5cncn5)(c5ccccc5)C4)cc3)CC2)cc1,murcko,1,1,1.0,>50%,0.3728,0.8209,0.4018,-0.5694,0.7758,adaptive_conformal,791,198,9.5101
na,outer_cv_oof_selected_after_cv,2,2022-85-7,na_h3n2,na,h3n2,3.957,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},3.5722,0.5553,3.0169,4.1275,0.3848,0.3848,1.0,1,2,O=c1nccc[nH]1,murcko,2,2,1.0,>50%,0.2909,0.719,0.1584,-0.0962,-0.2133,adaptive_conformal,791,198,9.5101
na,outer_cv_oof_selected_after_cv,2,536-43-6,na_h3n2,na,h3n2,3.479,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},3.3126,0.5734,2.7392,3.886,0.1664,0.1664,1.0,1,1,O=C(CCN1CCCCC1)c1ccccc1,murcko,2,1,0.5,25-50%,0.2177,0.5677,0.0909,0.1582,-0.1566,adaptive_conformal,791,198,9.5101
na,outer_cv_oof_selected_after_cv,2,115-46-8,na_h3n2,na,h3n2,4.143,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},4.5648,0.4104,4.1544,4.9752,-0.4218,0.4218,0.0,6,7,c1ccc(C(c2ccccc2)C2CCNCC2)cc1,murcko,1,1,1.0,>50%,0.227,0.6787,0.1933,-0.3747,0.2702,adaptive_conformal,791,198,9.5101
na,outer_cv_oof_selected_after_cv,2,74103-07-4,na_h3n2,na,h3n2,5.42,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},5.2784,0.3458,4.9326,5.6242,0.1416,0.1416,1.0,9,9,O=C(c1ccccc1)c1ccc2n1CCC2,murcko,1,1,1.0,>50%,0.1776,0.4829,0.1707,0.0032,-0.2973,adaptive_conformal,791,198,9.5101
na,outer_cv_oof_selected_after_cv,2,56-75-7,na_h3n2,na,h3n2,5.131,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},5.0985,0.4133,4.6852,5.5119,0.0325,0.0325,1.0,9,9,c1ccccc1,murcko,92,69,0.75,>50%,0.2456,0.6668,0.1751,-0.1027,-0.2387,adaptive_conformal,791,198,9.5101
na,outer_cv_oof_selected_after_cv,2,53-16-7,na_h3n2,na,h3n2,4.515,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},4.8469,0.397,4.4498,5.2439,-0.3319,0.3319,1.0,8,8,O=C1CC[C@@H]2C1CC[C@@H]1c3ccccc3CC[C@H]12,murcko,1,1,1.0,>50%,0.2228,0.5482,0.2202,0.4397,-0.2433,adaptive_conformal,791,198,9.5101
na,outer_cv_oof_selected_after_cv,2,64-75-5,na_h3n2,na,h3n2,5.877,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},5.3859,0.4728,4.9131,5.8586,0.4911,0.4911,0.0,9,10,O=C1C2=CC3C(=O)C=CC[C@@H]3C[C@@H]2Cc2ccccc21,murcko,7,5,0.7143,>50%,0.3094,0.7818,0.2591,0.4226,-0.4712,adaptive_conformal,791,198,9.5101
na,outer_cv_oof_selected_after_cv,2,3717-88-2,na_h3n2,na,h3n2,3.794,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},3.8279,0.3798,3.4481,4.2077,-0.0339,0.0339,1.0,2,3,O=C(OCCN1CCCCC1)c1cccc2c(=O)cc(-c3ccccc3)oc12,murcko,1,1,1.0,>50%,0.2762,0.6604,0.2879,-0.538,0.0911,adaptive_conformal,791,198,9.5101
na,outer_cv_oof_selected_after_cv,2,72432-10-1,na_h3n2,na,h3n2,3.561,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},3.4425,0.5077,2.9348,3.9503,0.1185,0.1185,1.0,1,1,O=C1CCCN1C(=O)c1ccccc1,murcko,1,1,1.0,>50%,0.1553,0.4187,0.1576,0.163,-0.3152,adaptive_conformal,791,198,9.5101
na,outer_cv_oof_selected_after_cv,2,64490-92-2,na_h3n2,na,h3n2,3.964,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},4.025,0.436,3.589,4.4609,-0.061,0.061,1.0,3,4,O=C(c1ccccc1)c1ccc[nH]1,murcko,1,1,1.0,>50%,0.2329,0.5189,0.1264,-0.0561,-0.1854,adaptive_conformal,791,198,9.5101
na,outer_cv_oof_selected_after_cv,2,2192-20-3,na_h3n2,na,h3n2,4.123,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},4.3154,0.5173,3.798,4.8327,-0.1924,0.1924,1.0,5,5,c1ccc(C(c2ccccc2)N2CCNCC2)cc1,murcko,2,2,1.0,>50%,0.1878,0.55,0.0662,-0.0674,-0.065,adaptive_conformal,791,198,9.5101
na,outer_cv_oof_selected_after_cv,2,70458-96-7,na_h3n2,na,h3n2,4.903,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},5.1646,0.3792,4.7854,5.5439,-0.2616,0.2616,1.0,9,9,O=c1cc[nH]c2cc(N3CCNCC3)ccc12,murcko,4,2,0.5,25-50%,0.211,0.5755,0.1137,-0.2274,0.1173,adaptive_conformal,791,198,9.5101
na,outer_cv_oof_selected_after_cv,2,50-63-5,na_h3n2,na,h3n2,5.061,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},4.8034,0.546,4.2574,5.3494,0.2576,0.2576,1.0,7,8,c1ccc2ncccc2c1,murcko,7,7,1.0,>50%,0.2816,0.71,0.1495,0.1567,-0.2989,adaptive_conformal,791,198,9.5101
na,outer_cv_oof_selected_after_cv,2,15686-71-2,na_h3n2,na,h3n2,5.448,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},5.5238,0.7232,4.8006,6.247,-0.0758,0.0758,1.0,10,10,O=C(Cc1ccccc1)N[C@@H]1C(=O)N2C=CCS[C@H]12,murcko,3,3,1.0,>50%,0.1793,0.5033,0.0647,0.0926,-0.1245,adaptive_conformal,791,198,9.5101
na,outer_cv_oof_selected_after_cv,2,81103-11-9,na_h3n2,na,h3n2,4.482,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},4.4817,0.3264,4.1553,4.8081,0.0003,0.0003,1.0,6,6,O=C1CCCCOC(=O)C[C@@H](O[C@H]2CCCCO2)C[C@@H](O[C@H]2CCCCO2)CCC1,murcko,3,3,1.0,>50%,0.1978,0.5558,0.0789,0.1498,-0.0318,adaptive_conformal,791,198,9.5101
na,outer_cv_oof_selected_after_cv,2,298-46-4,na_h3n2,na,h3n2,3.995,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},3.7229,0.6547,3.0683,4.3776,0.2721,0.2721,1.0,2,2,C1=Cc2ccccc2Nc2ccccc21,murcko,1,1,1.0,>50%,0.2194,0.6398,0.1856,-0.1979,-0.1731,adaptive_conformal,791,198,9.5101
na,outer_cv_oof_selected_after_cv,2,83905-01-5,na_h3n2,na,h3n2,4.632,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},4.3547,0.4669,3.8878,4.8216,0.2773,0.2773,1.0,5,5,O=C1C[C@@H](O[C@H]2CCCCO2)C[C@@H](O[C@H]2CCCCO2)CCCCNCCCCO1,murcko,2,1,0.5,25-50%,0.2256,0.5253,0.119,-0.1615,0.2322,adaptive_conformal,791,198,9.5101
na,outer_cv_oof_selected_after_cv,2,156897-06-2,na_h3n2,na,h3n2,5.688,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},5.4954,0.4222,5.0732,5.9176,0.1926,0.1926,1.0,10,10,c1ccc(-c2cn3c(c2-c2ccccc2)CCC3)cc1,murcko,1,1,1.0,>50%,0.0708,0.1959,0.0656,-0.1096,-0.0076,adaptive_conformal,791,198,9.5101
